,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
57,0.6,car.right4,262.20751453858117,-8.0,23.66530561666547,0.0,0.18263889068386163,0.0,90.0
58,0.61,car.right4,262.44418038970997,-8.0,23.666816892810857,0.0,0.15112761453863754,0.0,90.0
59,0.62,car.right4,262.68085823355443,-8.0,23.66801617612312,0.0,0.11992833122640434,0.0,90.0
60,0.63,car.right4,262.91754498110686,-8.0,23.668906555640213,0.0,0.08903795170915885,0.0,90.0
61,0.64,car.right4,263.1542375739438,-8.0,23.66949108981555,0.0,0.05845341753385469,0.0,90.0
62,0.65,car.right4,263.3909329839232,-8.0,23.669772806820838,0.0,0.02817170052864526,0.0,90.0
63,0.66,car.right4,263.6276282128847,-8.0,23.669754704845875,0.0,-0.0018101974962547729,0.0,90.0
64,0.67,car.right4,263.8643202923525,-8.0,23.669439752395416,0.0,-0.0314952450459316,0.0,90.0
65,0.68,car.right4,264.10100628324176,-8.0,23.66883088858308,0.0,-0.06088638123351586,0.0,90.0
66,0.69,car.right4,264.33768327556754,-8.0,23.66793102342235,0.0,-0.08998651607292629,0.0,90.0
67,0.7,car.right4,264.57434838815664,-8.0,23.6667430381147,0.0,-0.1187985307652184,0.0,90.0
68,0.71,car.right4,264.8109987683622,-8.0,23.665269785334846,0.0,-0.1473252779852885,0.0,90.0
69,0.72,car.right4,265.0476315917815,-8.0,23.66351408951321,0.0,-0.17556958216360385,0.0,90.0
70,0.73,car.right4,265.28424406197615,-8.0,23.661478747115552,0.0,-0.20353423976580132,0.0,90.0
71,0.74,car.right4,265.5208334101953,-8.0,23.65916652691985,0.0,-0.2312220195701542,0.0,90.0
72,0.75,car.right4,265.7573968951014,-8.0,23.656580170290443,0.0,-0.258635662940776,0.0,90.0
73,0.76,car.right4,265.993931802499,-8.0,23.653722391449445,0.0,-0.28577788409975824,0.0,90.0
74,0.77,car.right4,266.2304354450658,-8.0,23.650595877745488,0.0,-0.31265137039575563,0.0,90.0
75,0.78,car.right4,266.4669051620865,-8.0,23.647203289919787,0.0,-0.33925878257008435,0.0,90.0
76,0.79,car.right4,266.7033383191898,-8.0,23.643547262369587,0.0,-0.3656027550199781,0.0,90.0
77,0.8,car.right4,266.9397323080871,-8.0,23.639630403408994,0.0,-0.3916858960593572,0.0,90.0
78,0.81,car.right4,267.1760845463144,-8.0,23.63545529552722,0.0,-0.41751078817746645,0.0,90.0
79,0.82,car.right4,267.41239247697695,-8.0,23.631024495644272,0.0,-0.4430799882946701,0.0,90.0
80,0.83,car.right4,267.6486535684953,-8.0,23.626340535364125,0.0,-0.4683960280146948,0.0,90.0
81,0.84,car.right4,267.8848653143555,-8.0,23.621405921225367,0.0,-0.49346141387580644,0.0,90.0
82,0.85,car.right4,268.1210252328606,-8.0,23.61622313494937,0.0,-0.5182786275998552,0.0,90.0
83,0.86,car.right4,268.3571308668847,-8.0,23.610794633686005,0.0,-0.5428501263363472,0.0,90.0
84,0.87,car.right4,268.5931797836299,-8.0,23.605122850256933,0.0,-0.5671783429072264,0.0,90.0
85,0.88,car.right4,268.8291695743856,-8.0,23.599210193396466,0.0,-0.5912656860466825,0.0,90.0
86,0.89,car.right4,269.06509785428966,-8.0,23.593059047990064,0.0,-0.6151145406402492,0.0,90.0
87,0.9,car.right4,269.3009622620924,-8.0,23.586671775310457,0.0,-0.6387272679607037,0.0,90.0
88,0.91,car.right4,269.5367604599231,-8.0,23.58005071325144,0.0,-0.6621062059018357,0.0,90.0
89,0.92,car.right4,269.77249013305783,-8.0,23.57319817655934,0.0,-0.6852536692097289,0.0,90.0
90,0.93,car.right4,270.0081489896912,-8.0,23.566116457062215,0.0,-0.7081719497126215,0.0,90.0
91,0.94,car.right4,270.2437347607087,-8.0,23.558807823896743,0.0,-0.7308633165472145,0.0,90.0
92,0.95,car.right4,270.4792468159891,-8.0,23.551436177994358,0.0,-0.7371645902384927,0.0,90.0
93,0.96,car.right4,270.71468529822124,-8.0,23.544078801113134,0.0,-0.7357376881223843,0.0,90.0
94,0.97,car.right4,270.9500503522572,-8.0,23.53673590959114,0.0,-0.7342891521993522,0.0,90.0
95,0.98,car.right4,271.1853421250746,-8.0,23.529407715959334,0.0,-0.7328193631806812,0.0,90.0
96,0.99,car.right4,271.4205607657385,-8.0,23.522094428984545,0.0,-0.7313286974788724,0.0,90.0
97,1.0,car.right4,271.6557064253644,-8.0,23.51479625371202,0.0,-0.7298175272524077,0.0,90.0
98,1.01,car.right4,271.8907792570815,-8.0,23.507513391507565,0.0,-0.7282862204455398,0.0,90.0
99,1.02,car.right4,272.12577941599625,-8.0,23.500246040099267,0.0,-0.7267351408298595,0.0,90.0
100,1.03,car.right4,272.36070705915637,-8.0,23.492994393618805,0.0,-0.725164648046217,0.0,90.0
101,1.04,car.right4,272.5955623455153,-8.0,23.485758642642352,0.0,-0.7235750976452238,0.0,90.0
102,1.05,car.right4,272.83034543589724,-8.0,23.47853897423108,0.0,-0.7219668411273972,0.0,90.0
103,1.06,car.right4,273.065056492962,-8.0,23.47133557197126,0.0,-0.7203402259818859,0.0,90.0
104,1.07,car.right4,273.2996956811711,-8.0,23.464148616013972,0.0,-0.7186955957287466,0.0,90.0
105,1.08,car.right4,273.53426316675336,-8.0,23.45697828311442,0.0,-0.7170332899551823,0.0,90.0
106,1.09,car.right4,273.76875911767183,-8.0,23.44982474667086,0.0,-0.7153536443560427,0.0,90.0
107,1.1,car.right4,274.0031837035901,-8.0,23.442688176763138,0.0,-0.7136569907721935,0.0,90.0
108,1.11,car.right4,274.2375370958399,-8.0,23.435568740190856,0.0,-0.7119436572281757,0.0,90.0
109,1.12,car.right4,274.47181946738846,-8.0,23.428466600511157,0.0,-0.7102139679698638,0.0,90.0
110,1.13,car.right4,274.70603099280646,-8.0,23.421381918076133,0.0,-0.7084682435024803,0.0,90.0
111,1.14,car.right4,274.94017184823656,-8.0,23.414314850069868,0.0,-0.7067068006264776,0.0,90.0
112,1.15,car.right4,275.17424221136173,-8.0,23.40726555054511,0.0,-0.7049299524759078,0.0,90.0
113,1.16,car.right4,275.4082422613747,-8.0,23.400234170459573,0.0,-0.7031380085535943,0.0,90.0
114,1.17,car.right4,275.6421721789471,-8.0,23.393220857711903,0.0,-0.7013312747670142,0.0,90.0
115,1.18,car.right4,275.8760321461991,-8.0,23.386225757177254,0.0,-0.6995100534648913,0.0,90.0
116,1.19,car.right4,276.10982234667006,-8.0,23.379249010742534,0.0,-0.6976746434720127,0.0,90.0
117,1.2,car.right4,276.34354296528846,-8.0,23.372290757341297,0.0,-0.6958253401236902,0.0,90.0
118,1.21,car.right4,276.57719418834296,-8.0,23.365351132988277,0.0,-0.693962435301998,0.0,90.0
119,1.22,car.right4,276.8107762034535,-8.0,23.358430270813596,0.0,-0.692086217468102,0.0,90.0
120,1.23,car.right4,277.04428919954285,-8.0,23.351528301096607,0.0,-0.6901969716988532,0.0,90.0
121,1.24,car.right4,277.2777333668082,-8.0,23.344645351299434,0.0,-0.688294979717341,0.0,90.0
122,1.25,car.right4,277.5111088966939,-8.0,23.337781546100135,0.0,-0.6863805199298412,0.0,90.0
123,1.26,car.right4,277.7444159818631,-8.0,23.330937007425575,0.0,-0.6844538674560141,0.0,90.0
124,1.27,car.right4,277.9776548161713,-8.0,23.324111854483945,0.0,-0.6825152941630108,0.0,90.0
125,1.28,car.right4,278.2108255946391,-8.0,23.317306203796967,0.0,-0.6805650686978026,0.0,90.0
126,1.29,car.right4,278.44392851342593,-8.0,23.31052016923177,0.0,-0.6786034565198662,0.0,90.0
127,1.3,car.right4,278.67696376980336,-8.0,23.30375386203245,0.0,-0.6766307199317367,0.0,90.0
128,1.31,car.right4,278.9099315621297,-8.0,23.29700739085133,0.0,-0.6746471181120484,0.0,90.0
129,1.32,car.right4,279.1428320898241,-8.0,23.290280861779873,0.0,-0.6726529071457321,0.0,90.0
130,1.33,car.right4,279.37566555334126,-8.0,23.28357437837931,0.0,-0.6706483400563457,0.0,90.0
131,1.34,car.right4,279.60843215414656,-8.0,23.276888041710958,0.0,-0.6686336668352055,0.0,90.0
132,1.35,car.right4,279.8411320946913,-8.0,23.270221950366228,0.0,-0.6666091344730063,0.0,90.0
133,1.36,car.right4,280.0737655783882,-8.0,23.263576200496342,0.0,-0.6645749869885975,0.0,90.0
134,1.37,car.right4,280.30633280958733,-8.0,23.256950885841732,0.0,-0.6625314654609582,0.0,90.0
135,1.38,car.right4,280.53883399355254,-8.0,23.250346097761163,0.0,-0.660478808056908,0.0,90.0
136,1.39,car.right4,280.7712693364375,-8.0,23.24376192526055,0.0,-0.658417250061305,0.0,90.0
137,1.4,car.right4,281.00363904526296,-8.0,23.237198455021495,0.0,-0.6563470239054681,0.0,90.0
138,1.41,car.right4,281.23594332789315,-8.0,23.23065577142952,0.0,-0.6542683591973741,0.0,90.0
139,1.42,car.right4,281.4681823930138,-8.0,23.224133956602042,0.0,-0.6521814827479488,0.0,90.0
140,1.43,car.right4,281.7003564501093,-8.0,23.217633090416033,0.0,-0.6500866186009091,0.0,90.0
141,1.44,car.right4,281.9324657094406,-8.0,23.211153250535432,0.0,-0.647983988060119,0.0,90.0
142,1.45,car.right4,282.1645103820234,-8.0,23.20469451243825,0.0,-0.6458738097180117,0.0,90.0
143,1.46,car.right4,282.39649067960676,-8.0,23.19825694944344,0.0,-0.6437562994811685,0.0,90.0
144,1.47,car.right4,282.62840681465144,-8.0,23.191840632737435,0.0,-0.6416316706005176,0.0,90.0
145,1.48,car.right4,282.86025900030904,-8.0,23.185445631400487,0.0,-0.6395001336947814,0.0,90.0
146,1.49,car.right4,283.09204745040114,-8.0,23.179072012432687,0.0,-0.6373618967799644,0.0,90.0
147,1.5,car.right4,283.3237723793988,-8.0,23.17271984077974,0.0,-0.6352171652945771,0.0,90.0
148,1.51,car.right4,283.55543400240225,-8.0,23.16638917935849,0.0,-0.633066142125216,0.0,90.0
149,1.52,car.right4,283.78703253512083,-8.0,23.160080089082154,0.0,-0.6309090276335638,0.0,90.0
150,1.53,car.right4,284.0185681938532,-8.0,23.15379262888533,0.0,-0.6287460196823247,0.0,90.0
151,1.54,car.right4,284.2500411954678,-8.0,23.147526855748737,0.0,-0.6265773136593822,0.0,90.0
152,1.55,car.right4,284.4814517573837,-8.0,23.1412828247237,0.0,-0.6244031025037344,0.0,90.0
153,1.56,car.right4,284.7128000975513,-8.0,23.1350605889564,0.0,-0.6222235767300077,0.0,90.0
154,1.57,car.right4,284.94408643443364,-8.0,23.128860199711855,0.0,-0.6200389244543913,0.0,90.0
155,1.58,car.right4,285.17531098698794,-8.0,23.122681706397675,0.0,-0.6178493314180855,0.0,90.0
156,1.59,car.right4,285.4064739746471,-8.0,23.116525156587567,0.0,-0.6156549810107492,0.0,90.0
157,1.6,car.right4,285.6375756173016,-8.0,23.110390596044596,0.0,-0.6134560542971457,0.0,90.0
158,1.61,car.right4,285.86861613528174,-8.0,23.104278068744215,0.0,-0.6112527300381032,0.0,90.0
159,1.62,car.right4,286.09959574933987,-8.0,23.09818761689705,0.0,-0.6090451847164502,0.0,90.0
160,1.63,car.right4,286.33051468063303,-8.0,23.09211928097147,0.0,-0.606833592557976,0.0,90.0
161,1.64,car.right4,286.5613731507058,-8.0,23.086073099715897,0.0,-0.6046181255573657,0.0,90.0
162,1.65,car.right4,286.79217138147317,-8.0,23.08004911018091,0.0,-0.6023989534988061,0.0,90.0
163,1.66,car.right4,287.0229095952039,-8.0,23.07404734774111,0.0,-0.6001762439797886,0.0,90.0
164,1.67,car.right4,287.253588014504,-8.0,23.06806784611678,0.0,-0.5979501624331363,0.0,90.0
165,1.68,car.right4,287.48420686230025,-8.0,23.062110637395282,0.0,-0.5957208721497409,0.0,90.0
166,1.69,car.right4,287.7147663618244,-8.0,23.05617575205228,0.0,-0.593488534300235,0.0,90.0
167,1.7,car.right4,287.9452667365967,-8.0,23.050263218972706,0.0,-0.5912533079573734,0.0,90.0
168,1.71,car.right4,288.1757082104109,-8.0,23.044373065471536,0.0,-0.5890153501169948,0.0,90.0
169,1.72,car.right4,288.40609100731814,-8.0,23.038505317314335,0.0,-0.5867748157200481,0.0,90.0
170,1.73,car.right4,288.6364153516121,-8.0,23.0326599987376,0.0,-0.5845318576735536,0.0,90.0
171,1.74,car.right4,288.8666814678136,-8.0,23.026837132468884,0.0,-0.5822866268715643,0.0,90.0
172,1.75,car.right4,289.09688958065595,-8.0,23.021036739746716,0.0,-0.5800392722168368,0.0,90.0
173,1.76,car.right4,289.3270399150701,-8.0,23.01525884034032,0.0,-0.5777899406396614,0.0,90.0
174,1.77,car.right4,289.5571326961702,-8.0,23.009503452569117,0.0,-0.5755387771202436,0.0,90.0
175,1.78,car.right4,289.7871681492393,-8.0,23.003770593322034,0.0,-0.5732859247082445,0.0,90.0
176,1.79,car.right4,290.0171464997151,-8.0,22.99806027807661,0.0,-0.5710315245423203,0.0,90.0
177,1.8,car.right4,290.2470679731764,-8.0,22.9923725209179,0.0,-0.5687757158710838,0.0,90.0
178,1.81,car.right4,290.4769327953289,-8.0,22.98670733455718,0.0,-0.5665186360719332,0.0,90.0
179,1.82,car.right4,290.7067411919919,-8.0,22.98106473035048,0.0,-0.5642604206702373,0.0,90.0
180,1.83,car.right4,290.93649338908506,-8.0,22.97544471831688,0.0,-0.5620012033599409,0.0,90.0
181,1.84,car.right4,291.16618961261474,-8.0,22.96984730715666,0.0,-0.5597411160220389,0.0,90.0
182,1.85,car.right4,291.3958300886615,-8.0,22.964272504269232,0.0,-0.5574802887426955,0.0,90.0
183,1.86,car.right4,291.625415043367,-8.0,22.958720315770893,0.0,-0.5552188498338495,0.0,90.0
184,1.87,car.right4,291.8549447029215,-8.0,22.953190746512394,0.0,-0.5529569258499123,0.0,90.0
185,1.88,car.right4,292.08441929355115,-8.0,22.94768380009632,0.0,-0.5506946416073077,0.0,90.0
186,1.89,car.right4,292.31383904150584,-8.0,22.942199478894295,0.0,-0.548432120202591,0.0,90.0
187,1.9,car.right4,292.5432041730472,-8.0,22.936737784063997,0.0,-0.5461694830298569,0.0,90.0
188,1.91,car.right4,292.7725149144362,-8.0,22.931298715565994,0.0,-0.5439068498002797,0.0,90.0
189,1.92,car.right4,293.00177149192183,-8.0,22.925882272180424,0.0,-0.5416443385570346,0.0,90.0
190,1.93,car.right4,293.2309741317291,-8.0,22.920488451523468,0.0,-0.5393820656955484,0.0,90.0
191,1.94,car.right4,293.4601230600478,-8.0,22.915117250063666,0.0,-0.5371201459801966,0.0,90.0
192,1.95,car.right4,293.6892185030211,-8.0,22.90976866313806,0.0,-0.5348586925606469,0.0,90.0
193,1.96,car.right4,293.91826068673424,-8.0,22.90444268496817,0.0,-0.5325978169889112,0.0,90.0
194,1.97,car.right4,294.14724983720384,-8.0,22.899139308675792,0.0,-0.5303376292378204,0.0,90.0
195,1.98,car.right4,294.37618618036686,-8.0,22.89385852629863,0.0,-0.5280782377163007,0.0,90.0
196,1.99,car.right4,294.6050699420699,-8.0,22.888600328805765,0.0,-0.5258197492864269,0.0,90.0
197,2.0,car.right4,294.8339013480588,-8.0,22.88336470611297,0.0,-0.5235622692794095,0.0,90.0
198,2.01,car.right4,295.06268062396805,-8.0,22.87815164709784,0.0,-0.5213059015130028,0.0,90.0
199,2.02,car.right4,295.2914079953108,-8.0,22.87296113961478,0.0,-0.5190507483060713,0.0,90.0
200,2.03,car.right4,295.5200836874686,-8.0,22.867793170509827,0.0,-0.5167969104952874,0.0,90.0
201,2.04,car.right4,295.74870792568163,-8.0,22.862647725635306,0.0,-0.5145444874521843,0.0,90.0
202,2.05,car.right4,295.97728093503866,-8.0,22.85752478986435,0.0,-0.5122935770955905,0.0,90.0
203,2.06,car.right4,296.20580294046755,-8.0,22.852424347105238,0.0,-0.5100442759111701,0.0,90.0
204,2.07,car.right4,296.4342741667259,-8.0,22.847346380315606,0.0,-0.5077966789631461,0.0,90.0
205,2.08,car.right4,296.6626948383914,-8.0,22.842290871516493,0.0,-0.505550879911354,0.0,90.0
206,2.09,car.right4,296.89106517985266,-8.0,22.837257801806224,0.0,-0.5033069710268734,0.0,90.0
207,2.1,car.right4,297.1193854153003,-8.0,22.832247151374172,0.0,-0.5010650432051733,0.0,90.0
208,2.11,car.right4,297.34765576871786,-8.0,22.827258899514355,0.0,-0.49882518598174386,0.0,90.0
209,2.12,car.right4,297.57587646387304,-8.0,22.82229302463888,0.0,-0.49658748754737303,0.0,90.0
210,2.13,car.right4,297.8040477243089,-8.0,22.81734950429127,0.0,-0.49435203476129175,0.0,90.0
211,2.14,car.right4,298.03216977333534,-8.0,22.812428315159597,0.0,-0.49211891316716105,0.0,90.0
212,2.15,car.right4,298.26024283402086,-8.0,22.807529433089545,0.0,-0.48988820700515134,0.0,90.0
213,2.16,car.right4,298.48826712918407,-8.0,22.802652833097262,0.0,-0.48765999922828485,0.0,90.0
214,2.17,car.right4,298.7162428813855,-8.0,22.79779848938212,0.0,-0.4854343715141596,0.0,90.0
215,2.18,car.right4,298.94417031291977,-8.0,22.792966375339308,0.0,-0.48321140428129183,0.0,90.0
216,2.19,car.right4,299.1720496458074,-8.0,22.788156463572307,0.0,-0.4809911767001296,0.0,90.0
217,2.2,car.right4,299.3998811017873,-8.0,22.78336872590522,0.0,-0.47877376670868443,0.0,90.0
218,2.21,car.right4,299.62766490230877,-8.0,22.778603133394977,0.0,-0.47655925102425556,0.0,90.0
219,2.22,car.right4,299.85540126852425,-8.0,22.773859656343394,0.0,-0.4743477051583511,0.0,90.0
220,2.23,car.right4,300.0830904212818,-8.0,22.769138264309106,0.0,-0.4721392034287675,0.0,90.0
221,2.24,car.right4,300.3107325811177,-8.0,22.764438926119382,0.0,-0.46993381897237896,0.0,90.0
222,2.25,car.right4,300.5383279682493,-8.0,22.759761609881792,0.0,-0.46773162375899346,0.0,90.0
223,2.26,car.right4,300.7658768025679,-8.0,22.755106282995758,0.0,-0.46553268860343167,0.0,90.0
224,2.27,car.right4,300.99337930363197,-8.0,22.75047291216397,0.0,-0.46333708317867206,0.0,90.0
225,2.28,car.right4,301.22083569066007,-8.0,22.745861463403692,0.0,-0.4611448760279302,0.0,90.0
226,2.29,car.right4,301.4482461825242,-8.0,22.741271902057925,0.0,-0.4589561345767379,0.0,90.0
227,2.3,car.right4,301.67561099774315,-8.0,22.736704192806457,0.0,-0.45677092514679885,0.0,90.0
228,2.31,car.right4,301.902930354476,-8.0,22.732158299676797,0.0,-0.4545893129659362,0.0,90.0
229,2.32,car.right4,302.13020447051565,-8.0,22.727634186054978,0.0,-0.4524113621819481,0.0,90.0
230,2.33,car.right4,302.3574335632827,-8.0,22.72313181469624,0.0,-0.45023713587362124,0.0,90.0
231,2.34,car.right4,302.5846178498189,-8.0,22.718651147735613,0.0,-0.4480666960628099,0.0,90.0
232,2.35,car.right4,302.8117575467815,-8.0,22.71419214669836,0.0,-0.4459001037254495,0.0,90.0
233,2.36,car.right4,303.03885287043676,-8.0,22.709754772510305,0.0,-0.4437374188054122,0.0,90.0
234,2.37,car.right4,303.2659040366545,-8.0,22.70533898550808,0.0,-0.4415787002223226,0.0,90.0
235,2.38,car.right4,303.4929112609019,-8.0,22.700944745449213,0.0,-0.43942400588683483,0.0,90.0
236,2.39,car.right4,303.71987475823835,-8.0,22.69657201152213,0.0,-0.4372733927084482,0.0,90.0
237,2.4,car.right4,303.9467947433093,-8.0,22.692220742356035,0.0,-0.435126916609363,0.0,90.0
238,2.41,car.right4,304.17367143034096,-8.0,22.6878908960307,0.0,-0.43298463253336195,0.0,90.0
239,2.42,car.right4,304.4005050331352,-8.0,22.683582430086116,0.0,-0.4308465944586004,0.0,90.0
240,2.43,car.right4,304.62729576506365,-8.0,22.679295301532044,0.0,-0.4287128554071984,0.0,90.0
241,2.44,car.right4,304.8540438390632,-8.0,22.675029466857488,0.0,-0.42658346745554354,0.0,90.0
242,2.45,car.right4,305.08074946763026,-8.0,22.670784882040017,0.0,-0.4244584817470809,0.0,90.0
243,2.46,car.right4,305.3074128628161,-8.0,22.666561502555012,0.0,-0.4223379485004841,0.0,90.0
244,2.47,car.right4,305.53403423622177,-8.0,22.662359283384806,0.0,-0.4202219170206689,0.0,90.0
245,2.48,car.right4,305.7606137989933,-8.0,22.658178179027704,0.0,-0.4181104357101617,0.0,90.0
246,2.49,car.right4,305.9871517618171,-8.0,22.65401814350692,0.0,-0.4160035520783367,0.0,90.0
247,2.5,car.right4,306.2136483349149,-8.0,22.64987913037941,0.0,-0.4139013127510083,0.0,90.0
248,2.51,car.right4,306.44010372803973,-8.0,22.64576109274459,0.0,-0.41180376348215475,0.0,90.0
249,2.52,car.right4,306.66651815047084,-8.0,22.64166398325297,0.0,-0.40971094916208983,0.0,90.0
250,2.53,car.right4,306.8928918110098,-8.0,22.637587754114687,0.0,-0.40762291382812066,0.0,90.0
251,2.54,car.right4,307.1192249179758,-8.0,22.63353235710795,0.0,-0.40553970067378486,0.0,90.0
252,2.55,car.right4,307.3455176792018,-8.0,22.629497743587354,0.0,-0.4034613520595087,0.0,90.0
253,2.56,car.right4,307.57177030202996,-8.0,22.625483864492143,0.0,-0.4013879095211337,0.0,90.0
254,2.57,car.right4,307.79798299330776,-8.0,22.62149067035435,0.0,-0.39931941377915336,0.0,90.0
255,2.58,car.right4,308.02415595938413,-8.0,22.617518111306865,0.0,-0.39725590474866124,0.0,90.0
256,2.59,car.right4,308.25028940610537,-8.0,22.613566137091375,0.0,-0.3951974215489429,0.0,90.0
257,2.6,car.right4,308.4763835388114,-8.0,22.609634697066262,0.0,-0.393144002511292,0.0,90.0
258,2.61,car.right4,308.7024385623319,-8.0,22.60572374021437,0.0,-0.39109568518931326,0.0,90.0
