,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
93,0.96,car.left2,199.36019622191333,-1.6,22.835996763645493,0.0,-0.6402798359836481,0.0,90.0
94,0.97,car.left2,199.58849030314298,-1.6,22.82963170395504,0.0,-0.6365059690452313,0.0,90.0
95,0.98,car.left2,199.8167211080937,-1.6,22.823304014098888,0.0,-0.6327689856153285,0.0,90.0
96,0.99,car.left2,200.04488900679794,-1.6,22.81701332784026,0.0,-0.6290686258626721,0.0,90.0
97,1.0,car.left2,200.27299436565147,-1.6,22.810759281522696,0.0,-0.6254046317565098,0.0,90.0
98,1.01,car.left2,200.5010375474393,-1.6,22.804541514052154,0.0,-0.6217767470541702,0.0,90.0
99,1.02,car.left2,200.72901891136075,-1.6,22.798359666879282,0.0,-0.6181847172872068,0.0,90.0
100,1.03,car.left2,200.95693881305516,-1.6,22.79221338398177,0.0,-0.6146282897510957,0.0,90.0
101,1.04,car.left2,201.18479760462674,-1.6,22.786102311846875,0.0,-0.6111072134896034,0.0,90.0
102,1.05,car.left2,201.41259563466943,-1.6,22.780026099454023,0.0,-0.6076212392851943,0.0,90.0
103,1.06,car.left2,201.64033324829185,-1.6,22.773984398257582,0.0,-0.6041701196441096,0.0,90.0
104,1.07,car.left2,201.86801078714177,-1.6,22.767976862169718,0.0,-0.6007536087864196,0.0,90.0
105,1.08,car.left2,202.09562858943042,-1.6,22.762003147543396,0.0,-0.597371462632168,0.0,90.0
106,1.09,car.left2,202.32318698995698,-1.6,22.756062913155507,0.0,-0.5940234387889376,0.0,90.0
107,1.1,car.left2,202.5506863201324,-1.6,22.75015582019009,0.0,-0.5907092965415472,0.0,90.0
108,1.11,car.left2,202.7781269080034,-1.6,22.7442815322217,0.0,-0.5874287968392622,0.0,90.0
109,1.12,car.left2,203.0055090782763,-1.6,22.738439715198872,0.0,-0.584181702282649,0.0,90.0
110,1.13,car.left2,203.23283315234045,-1.6,22.732630037427732,0.0,-0.5809677771139832,0.0,90.0
111,1.14,car.left2,203.46009944829174,-1.6,22.726852169555695,0.0,-0.577786787203749,0.0,90.0
112,1.15,car.left2,203.6873082809558,-1.6,22.72110578455529,0.0,-0.5746385000403365,0.0,90.0
113,1.16,car.left2,203.9144599619111,-1.6,22.71539055770812,0.0,-0.5715226847172516,0.0,90.0
114,1.17,car.left2,204.14155479951188,-1.6,22.709706166588894,0.0,-0.5684391119224586,0.0,90.0
115,1.18,car.left2,204.36859309891102,-1.6,22.704052291049624,0.0,-0.5653875539270103,0.0,90.0
116,1.19,car.left2,204.59557516208244,-1.6,22.698428613203895,0.0,-0.5623677845729702,0.0,90.0
117,1.2,car.left2,204.82250128784375,-1.6,22.692834817411256,0.0,-0.559379579263819,0.0,90.0
118,1.21,car.left2,205.0493717718785,-1.6,22.687270590261747,0.0,-0.5564227149509549,0.0,90.0
119,1.22,car.left2,205.2761869067583,-1.6,22.681735620560495,0.0,-0.5534969701251669,0.0,90.0
120,1.23,car.left2,205.50294698196487,-1.6,22.676229599312457,0.0,-0.5506021248038451,0.0,90.0
121,1.24,car.left2,205.72965228391178,-1.6,22.670752219707254,0.0,-0.5477379605203225,0.0,90.0
122,1.25,car.left2,205.95630309596635,-1.6,22.665303177104118,0.0,-0.5449042603135723,0.0,90.0
123,1.26,car.left2,206.18289969847092,-1.6,22.65988216901694,0.0,-0.5421008087179047,0.0,90.0
124,1.27,car.left2,206.4094423687645,-1.6,22.654488895099426,0.0,-0.5393273917512431,0.0,90.0
125,1.28,car.left2,206.6359313812039,-1.6,22.64912305713038,0.0,-0.5365837969044662,0.0,90.0
126,1.29,car.left2,206.86236700718484,-1.6,22.643784358999063,0.0,-0.5338698131318154,0.0,90.0
127,1.3,car.left2,207.08874951516287,-1.6,22.638472506690665,0.0,-0.5311852308398812,0.0,90.0
128,1.31,car.left2,207.31507917067438,-1.6,22.633187208271888,0.0,-0.5285298418776563,0.0,90.0
129,1.32,car.left2,207.54135623635696,-1.6,22.62792817387663,0.0,-0.5259034395258766,0.0,90.0
130,1.33,car.left2,207.76758097197018,-1.6,22.62269511569177,0.0,-0.5233058184860084,0.0,90.0
131,1.34,car.left2,207.9937536344159,-1.6,22.617487747943045,0.0,-0.5207367748724323,0.0,90.0
132,1.35,car.left2,208.21987447775848,-1.6,22.612305786881052,0.0,-0.5181961061992979,0.0,90.0
133,1.36,car.left2,208.445943753245,-1.6,22.607148950767318,0.0,-0.5156836113734187,0.0,90.0
134,1.37,car.left2,208.671961709325,-1.6,22.602016959860492,0.0,-0.5131990906825479,0.0,90.0
135,1.38,car.left2,208.89792859167062,-1.6,22.59690953640264,0.0,-0.5107423457850757,0.0,90.0
136,1.39,car.left2,209.1238446431961,-1.6,22.591826404605612,0.0,-0.5083131797029239,0.0,90.0
137,1.4,car.left2,209.34971010407733,-1.6,22.586767290637525,0.0,-0.5059113968087559,0.0,90.0
138,1.41,car.left2,209.57552521177143,-1.6,22.58173192260935,0.0,-0.5035368028174503,0.0,90.0
139,1.42,car.left2,209.8012902010359,-1.6,22.576720030561567,0.0,-0.5011892047782851,0.0,90.0
140,1.43,car.left2,210.02700530394785,-1.6,22.57173134645095,0.0,-0.49886841106179247,0.0,90.0
141,1.44,car.left2,210.25267074992297,-1.6,22.56676560413741,0.0,-0.4965742313540744,0.0,90.0
142,1.45,car.left2,210.4782867657345,-1.6,22.561822539370965,0.0,-0.49430647664436833,0.0,90.0
143,1.46,car.left2,210.70385357553204,-1.6,22.556901889778786,0.0,-0.4920649592179416,0.0,90.0
144,1.47,car.left2,210.92937140086002,-1.6,22.552003394852328,0.0,-0.4898494926457886,0.0,90.0
145,1.48,car.left2,211.15484046067644,-1.6,22.547126795934577,0.0,-0.48765989177503855,0.0,90.0
146,1.49,car.left2,211.380260971371,-1.6,22.542271836207362,0.0,-0.4854959727214947,0.0,90.0
147,1.5,car.left2,211.6056331467837,-1.6,22.537438260678773,0.0,-0.4833575528589762,0.0,90.0
148,1.51,car.left2,211.83095719822262,-1.6,22.532625816170665,0.0,-0.4812444508107916,0.0,90.0
149,1.52,car.left2,212.05623333448213,-1.6,22.527834251306256,0.0,-0.47915648644085707,0.0,90.0
150,1.53,car.left2,212.2814617618608,-1.6,22.523063316497804,0.0,-0.4770934808451699,0.0,90.0
151,1.54,car.left2,212.5066426841791,-1.6,22.51831276393437,0.0,-0.47505525634328194,0.0,90.0
152,1.55,car.left2,212.73177630279702,-1.6,22.51358234756969,0.0,-0.4730416364679968,0.0,90.0
153,1.56,car.left2,212.95686281663166,-1.6,22.50887182311011,0.0,-0.47105244595826434,0.0,90.0
154,1.57,car.left2,213.18190242217463,-1.6,22.504180948002602,0.0,-0.46908751075065425,0.0,90.0
155,1.58,car.left2,213.4068953135093,-1.6,22.49950948142291,0.0,-0.46714665796940835,0.0,90.0
156,1.59,car.left2,213.631841682328,-1.6,22.49485718426372,0.0,-0.46522971591898,0.0,90.0
157,1.6,car.left2,213.85674171794903,-1.6,22.49022381912296,0.0,-0.46333651407586274,0.0,90.0
158,1.61,car.left2,214.08159560733372,-1.6,22.485609150292163,0.0,-0.4614668830797086,0.0,90.0
159,1.62,car.left2,214.30640353510307,-1.6,22.481012943744915,0.0,-0.4596206547248016,0.0,90.0
160,1.63,car.left2,214.53116568355455,-1.6,22.47643496712539,0.0,-0.45779766195259697,0.0,90.0
161,1.64,car.left2,214.7558822326787,-1.6,22.471874989736964,0.0,-0.45599773884248407,0.0,90.0
162,1.65,car.left2,214.98055336017566,-1.6,22.46733278253091,0.0,-0.45422072060539165,0.0,90.0
163,1.66,car.left2,215.2051792414714,-1.6,22.46280811809517,0.0,-0.45246644357384014,0.0,90.0
164,1.67,car.left2,215.429760049734,-1.6,22.458300770643227,0.0,-0.450734745194481,0.0,90.0
165,1.68,car.left2,215.65429595589,-1.6,22.453810516003013,0.0,-0.44902546402134647,0.0,90.0
166,1.69,car.left2,215.87878712864008,-1.6,22.449337131605947,0.0,-0.4473384397066127,0.0,90.0
167,1.7,car.left2,216.10323373447537,-1.6,22.44488039647602,0.0,-0.44567351299278357,0.0,90.0
168,1.71,car.left2,216.32763593769295,-1.6,22.44044009121896,0.0,-0.4440305257059407,0.0,90.0
169,1.72,car.left2,216.55199390041167,-1.6,22.436015998011484,0.0,-0.4424093207475721,0.0,90.0
170,1.73,car.left2,216.77630778258793,-1.6,22.431607900590627,0.0,-0.44080974208569046,0.0,90.0
171,1.74,car.left2,217.00057774203086,-1.6,22.427215584243132,0.0,-0.439231634749504,0.0,90.0
172,1.75,car.left2,217.22480393441796,-1.6,22.422838835794934,0.0,-0.4376748448198242,0.0,90.0
173,1.76,car.left2,217.44898651331033,-1.6,22.418477443611682,0.0,-0.4361392183252377,0.0,90.0
174,1.77,car.left2,217.67312563016827,-1.6,22.41413119759987,0.0,-0.4346246011813548,0.0,90.0
175,1.78,car.left2,217.8972214343665,-1.6,22.4097998892078,0.0,-0.43313083920679674,0.0,90.0
176,1.79,car.left2,218.12127407320958,-1.6,22.405483311426437,0.0,-0.43165777813634065,0.0,90.0
177,1.8,car.left2,218.3452836919476,-1.6,22.40118125879008,0.0,-0.4302052636358411,0.0,90.0
178,1.81,car.left2,218.56925043379147,-1.6,22.396893527376943,0.0,-0.42877314131359867,0.0,90.0
179,1.82,car.left2,218.79317443992818,-1.6,22.392619914809586,0.0,-0.42736125673563663,0.0,90.0
180,1.83,car.left2,219.01705584953658,-1.6,22.388360220255205,0.0,-0.42596945543813547,0.0,90.0
181,1.84,car.left2,219.24089479980245,-1.6,22.3841142444258,0.0,-0.4245975829405779,0.0,90.0
182,1.85,car.left2,219.46469142593435,-1.6,22.379881789578207,0.0,-0.4232454847592493,0.0,90.0
183,1.86,car.left2,219.68844586117876,-1.6,22.375662659514024,0.0,-0.4219130064182508,0.0,90.0
184,1.87,car.left2,219.9121582368358,-1.6,22.371456659579387,0.0,-0.4205999934637106,0.0,90.0
185,1.88,car.left2,220.13582868227434,-1.6,22.36726359666463,0.0,-0.41930629147586274,0.0,90.0
186,1.89,car.left2,220.35945732494764,-1.6,22.363083279203824,0.0,-0.41803174608041616,0.0,90.0
187,1.9,car.left2,220.5830442904088,-1.6,22.358915517174214,0.0,-0.41677620296098894,0.0,90.0
188,1.91,car.left2,220.80658970232616,-1.6,22.354760122095502,0.0,-0.41553950787118765,0.0,90.0
189,1.92,car.left2,221.0300936824986,-1.6,22.350616907029046,0.0,-0.41432150664562073,0.0,90.0
190,1.93,car.left2,221.25355635087112,-1.6,22.34648568657692,0.0,-0.41312204521268825,0.0,90.0
191,1.94,car.left2,221.47697782555014,-1.6,22.342366276880878,0.0,-0.41194096960417426,0.0,90.0
192,1.95,car.left2,221.7003582228188,-1.6,22.338258495621194,0.0,-0.4107781259683918,0.0,90.0
193,1.96,car.left2,221.92369765715262,-1.6,22.334162162015406,0.0,-0.40963336057870947,0.0,90.0
194,1.97,car.left2,222.1469962412345,-1.6,22.33007709681693,0.0,-0.4085065198477622,0.0,90.0
195,1.98,car.left2,222.37025408597032,-1.6,22.32600312231358,0.0,-0.40739745033491204,0.0,90.0
196,1.99,car.left2,222.59347130050423,-1.6,22.321940062325993,0.0,-0.40630599875868256,0.0,90.0
197,2.0,car.left2,222.81664799223375,-1.6,22.317887742205922,0.0,-0.4052320120070618,0.0,90.0
198,2.01,car.left2,223.0397842668254,-1.6,22.31384598883445,0.0,-0.40417533714709464,0.0,90.0
199,2.02,car.left2,223.26288022822973,-1.6,22.3098146306201,0.0,-0.40313582143518545,0.0,90.0
200,2.03,car.left2,223.48593597869666,-1.6,22.30579349749683,0.0,-0.40211331232704595,0.0,90.0
201,2.04,car.left2,223.7089516187906,-1.6,22.301782420921942,0.0,-0.40110765748870847,0.0,90.0
202,2.05,car.left2,223.93192724740595,-1.6,22.297781233873902,0.0,-0.4001187048039867,0.0,90.0
203,2.06,car.left2,224.15486296178193,-1.6,22.29378977085004,0.0,-0.39914630238619964,0.0,90.0
204,2.07,car.left2,224.37775885751807,-1.6,22.289807867864187,0.0,-0.398190298585277,0.0,90.0
205,2.08,car.left2,224.600615028589,-1.6,22.28583536244419,0.0,-0.39725054199983845,0.0,90.0
206,2.09,car.left2,224.82343156736,-1.6,22.281872093629353,0.0,-0.3963268814835885,0.0,90.0
207,2.1,car.left2,225.04620856460156,-1.6,22.277917901967797,0.0,-0.39541916615561945,0.0,90.0
208,2.11,car.left2,225.268946109505,-1.6,22.2739726295137,0.0,-0.39452724540964823,0.0,90.0
209,2.12,car.left2,225.49164428969704,-1.6,22.270036119824482,0.0,-0.3936509689218326,0.0,90.0
210,2.13,car.left2,225.7143031912551,-1.6,22.26610821795789,0.0,-0.39279018665929755,0.0,90.0
211,2.14,car.left2,225.93692289872212,-1.6,22.262188770468995,0.0,-0.39194474888937236,0.0,90.0
212,2.15,car.left2,226.15950349512156,-1.6,22.258277625407125,0.0,-0.39111450618705135,0.0,90.0
213,2.16,car.left2,226.3820450619723,-1.6,22.254374632312686,0.0,-0.3902993094438756,0.0,90.0
214,2.17,car.left2,226.6045476793035,-1.6,22.250479642213932,0.0,-0.38949900987539365,0.0,90.0
215,2.18,car.left2,226.82701142566947,-1.6,22.24659250762364,0.0,-0.38871345902933285,0.0,90.0
216,2.19,car.left2,227.04943637816456,-1.6,22.2427130825357,0.0,-0.38794250879377046,0.0,90.0
217,2.2,car.left2,227.27182261243763,-1.6,22.238841222421662,0.0,-0.38718601140388387,0.0,90.0
218,2.21,car.left2,227.4941702027072,-1.6,22.234976784227165,0.0,-0.3864438194497666,0.0,90.0
219,2.22,car.left2,227.71647922177596,-1.6,22.23111962636832,0.0,-0.3857157858845994,0.0,90.0
220,2.23,car.left2,227.9387497410454,-1.6,22.227269608728005,0.0,-0.38500176403140074,0.0,90.0
221,2.24,car.left2,228.16098183053043,-1.6,22.223426592652107,0.0,-0.3843016075897765,0.0,90.0
222,2.25,car.left2,228.38317555887403,-1.6,22.219590440945666,0.0,-0.38361517064409156,0.0,90.0
223,2.26,car.left2,228.60533099336197,-1.6,22.21576101786898,0.0,-0.3829423076684435,0.0,90.0
224,2.27,car.left2,228.8274481999369,-1.6,22.211938189133623,0.0,-0.3822828735358996,0.0,90.0
225,2.28,car.left2,229.04952724321328,-1.6,22.20812182189839,0.0,-0.3816367235231155,0.0,90.0
226,2.29,car.left2,229.27156818649138,-1.6,22.2043117847652,0.0,-0.3810037133192168,0.0,90.0
227,2.3,car.left2,229.49357109177214,-1.6,22.200507947774906,0.0,-0.3803836990293519,0.0,90.0
228,2.31,car.left2,229.71553601977115,-1.6,22.196710182403077,0.0,-0.3797765371828632,0.0,90.0
229,2.32,car.left2,229.93746302993299,-1.6,22.192918361555677,0.0,-0.37918208474003734,0.0,90.0
230,2.33,car.left2,230.1593521804457,-1.6,22.189132359564706,0.0,-0.37860019909707887,0.0,90.0
231,2.34,car.left2,230.3812035282549,-1.6,22.185352052183788,0.0,-0.37803073809179466,0.0,90.0
232,2.35,car.left2,230.60301712907767,-1.6,22.181577316583674,0.0,-0.37747356001140986,0.0,90.0
233,2.36,car.left2,230.8247930374173,-1.6,22.177808031347716,0.0,-0.37692852359576534,0.0,90.0
234,2.37,car.left2,231.0465313065767,-1.6,22.174044076467258,0.0,-0.3763954880458442,0.0,90.0
235,2.38,car.left2,231.26823198867294,-1.6,22.170285333336984,0.0,-0.37587431302732455,0.0,90.0
236,2.39,car.left2,231.4898951346509,-1.6,22.166531684750222,0.0,-0.3753648586762637,0.0,90.0
237,2.4,car.left2,231.71152079429743,-1.6,22.162783014894163,0.0,-0.3748669856058484,0.0,90.0
238,2.41,car.left2,231.93310901625512,-1.6,22.15903920934506,0.0,-0.374380554910303,0.0,90.0
239,2.42,car.left2,232.1546598480362,-1.6,22.155300155063355,0.0,-0.3739054281705734,0.0,90.0
240,2.43,car.left2,232.37617333603623,-1.6,22.15156574038876,0.0,-0.3734414674593012,0.0,90.0
241,2.44,car.left2,232.59764952554804,-1.6,22.147835855035297,0.0,-0.3729885353465079,0.0,90.0
242,2.45,car.left2,232.81908846077516,-1.6,22.14411039008627,0.0,-0.37254649490279235,0.0,90.0
243,2.46,car.left2,233.0404901848458,-1.6,22.140389237989208,0.0,-0.3721152097060809,0.0,90.0
244,2.47,car.left2,233.26185473982605,-1.6,22.136672292550752,0.0,-0.37169454384553546,0.0,90.0
245,2.48,car.left2,233.48318216673368,-1.6,22.132959448931494,0.0,-0.3712843619258166,0.0,90.0
246,2.49,car.left2,233.70447250555168,-1.6,22.129250603640774,0.0,-0.3708845290720575,0.0,90.0
247,2.5,car.left2,233.92572579524142,-1.6,22.125545654531436,0.0,-0.37049491093377185,0.0,90.0
248,2.51,car.left2,234.14694207375624,-1.6,22.12184450079454,0.0,-0.37011537368947245,0.0,90.0
249,2.52,car.left2,234.36812137805475,-1.6,22.118147042954025,0.0,-0.36974578405164493,0.0,90.0
250,2.53,car.left2,234.58926374411413,-1.6,22.114453182861325,0.0,-0.36938600926994525,0.0,90.0
251,2.54,car.left2,234.81036920694322,-1.6,22.11076282368997,0.0,-0.3690359171354629,0.0,90.0
252,2.55,car.left2,235.03143780059577,-1.6,22.10707586993013,0.0,-0.36869537598391844,0.0,90.0
253,2.56,car.left2,235.25246955818358,-1.6,22.10339222738311,0.0,-0.36836425470205825,0.0,90.0
254,2.57,car.left2,235.47346451188957,-1.6,22.099711803155827,0.0,-0.3680424227283652,0.0,90.0
255,2.58,car.left2,235.6944226929807,-1.6,22.09603450565524,0.0,-0.36772975005874287,0.0,90.0
256,2.59,car.left2,235.91534413182097,-1.6,22.092360244582743,0.0,-0.36742610724971314,0.0,90.0
257,2.6,car.left2,236.1362288578842,-1.6,22.088688930928527,0.0,-0.3671313654216135,0.0,90.0
258,2.61,car.left2,236.3570768997671,-1.6,22.085020476965905,0.0,-0.36684539626214985,0.0,90.0
