,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
34,0.37,car.left6,324.05210383668407,-1.6,22.78008274917637,0.0,-0.5427693380070764,0.0,90.0
35,0.38,car.left6,324.2798457239384,-1.6,22.774411765631744,0.0,-0.5670983544625585,0.0,90.0
36,0.39,car.left6,324.5075284931227,-1.6,22.768499900736074,0.0,-0.5911864895669083,0.0,90.0
37,0.4,car.left6,324.7351497592966,-1.6,22.762349539453233,0.0,-0.6150361282841743,0.0,90.0
38,0.41,car.left6,324.9627071611327,-1.6,22.755963043133587,0.0,-0.6386496319645829,0.0,90.0
39,0.42,car.left6,325.1901983606833,-1.6,22.7493427497478,0.0,-0.6620293385786624,0.0,90.0
40,0.43,car.left6,325.41762104314864,-1.6,22.742490974118308,0.0,-0.6851775629492352,0.0,90.0
41,0.44,car.left6,325.64497291664776,-1.6,22.735410008148513,0.0,-0.7080965969795017,0.0,90.0
42,0.45,car.left6,325.87225171199157,-1.6,22.728102121049705,0.0,-0.7307887098807697,0.0,90.0
43,0.46,car.left6,326.09945518245826,-1.6,22.72056955956574,0.0,-0.7532561483966305,0.0,90.0
44,0.47,car.left6,326.3265811035707,-1.6,22.712814548195475,0.0,-0.7755011370264242,0.0,90.0
45,0.48,car.left6,326.5536272728764,-1.6,22.704839289413034,0.0,-0.7975258782440875,0.0,90.0
46,0.49,car.left6,326.78059150972916,-1.6,22.696645963885864,0.0,-0.8193325527170003,0.0,90.0
47,0.5,car.left6,327.0074716550736,-1.6,22.688236730690647,0.0,-0.8409233195216359,0.0,90.0
48,0.51,car.left6,327.2342655712309,-1.6,22.679613727527066,0.0,-0.8623003163581444,0.0,90.0
49,0.52,car.left6,327.46097210717494,-1.6,22.670875620629655,0.0,-0.8738106897411058,0.0,90.0
50,0.53,car.left6,327.6875919545882,-1.6,22.66220668265137,0.0,-0.8668937978285385,0.0,90.0
51,0.54,car.left6,327.9141257846722,-1.6,22.653604865481906,0.0,-0.8601817169463288,0.0,90.0
52,0.55,car.left6,328.1405742484099,-1.6,22.645068147251063,0.0,-0.8536718230843121,0.0,90.0
53,0.56,car.left6,328.36693797682545,-1.6,22.63659453204565,0.0,-0.847361520541412,0.0,90.0
54,0.57,car.left6,328.5932175812407,-1.6,22.628182049629253,0.0,-0.8412482416396472,0.0,90.0
55,0.58,car.left6,328.81941365352935,-1.6,22.61982875516489,0.0,-0.8353294464363614,0.0,90.0
56,0.59,car.left6,329.04552676636825,-1.6,22.611532728940457,0.0,-0.829602622443204,0.0,90.0
57,0.6,car.left6,329.2715574734857,-1.6,22.603292076096988,0.0,-0.8240652843468865,0.0,90.0
58,0.61,car.left6,329.49750630990764,-1.6,22.595104926359674,0.0,-0.8187149737313604,0.0,90.0
59,0.62,car.left6,329.72337379220045,-1.6,22.58696943377164,0.0,-0.8135492588035476,0.0,90.0
60,0.63,car.left6,329.9491604187117,-1.6,22.5788837764304,0.0,-0.8085657341240449,0.0,90.0
61,0.64,car.left6,330.17486666980807,-1.6,22.570846156227045,0.0,-0.8037620203353413,0.0,90.0
62,0.65,car.left6,330.4004930081107,-1.6,22.562854798588052,0.0,-0.7991357638992724,0.0,90.0
63,0.66,car.left6,330.6260398787279,-1.6,22.55490795221974,0.0,-0.7946846368312777,0.0,90.0
64,0.67,car.left6,330.8515077094856,-1.6,22.54700388885534,0.0,-0.790406336439986,0.0,90.0
65,0.68,car.left6,331.07689691115473,-1.6,22.53914090300463,0.0,-0.7862985850710658,0.0,90.0
66,0.69,car.left6,331.3022078776772,-1.6,22.531317311706136,0.0,-0.7823591298492971,0.0,90.0
67,0.7,car.left6,331.52744098764634,-1.6,22.52353158013771,0.0,-0.7785731568425547,0.0,90.0
68,0.71,car.left6,331.7525966199556,-1.6,22.515783738265693,0.0,-0.7747841872017602,0.0,90.0
69,0.72,car.left6,331.9776751537706,-1.6,22.508073813321534,0.0,-0.7709924944158786,0.0,90.0
70,0.73,car.left6,332.202676968502,-1.6,22.500401829839706,0.0,-0.7671983481827738,0.0,90.0
71,0.74,car.left6,332.4276024437796,-1.6,22.492767809695213,0.0,-0.7634020144493547,0.0,90.0
72,0.75,car.left6,332.6524519594256,-1.6,22.4851717721407,0.0,-0.7596037554513657,0.0,90.0
73,0.76,car.left6,332.87722589542886,-1.6,22.477613733843178,0.0,-0.7558038297521108,0.0,90.0
74,0.77,car.left6,333.1019246319193,-1.6,22.470093708920345,0.0,-0.7520024922833102,0.0,90.0
75,0.78,car.left6,333.32654854914307,-1.6,22.462611708976514,0.0,-0.7481999943831141,0.0,90.0
76,0.79,car.left6,333.5510980274375,-1.6,22.455167743138176,0.0,-0.7443965838337618,0.0,90.0
77,0.8,car.left6,333.7755734472067,-1.6,22.447761818089173,0.0,-0.7405925049003059,0.0,90.0
78,0.81,car.left6,333.9999751888976,-1.6,22.440393938105483,0.0,-0.7367879983689818,0.0,90.0
79,0.82,car.left6,334.2243036329763,-1.6,22.43306410508965,0.0,-0.7329833015834453,0.0,90.0
80,0.83,car.left6,334.44855915990416,-1.6,22.42577231860483,0.0,-0.7291786484817209,0.0,90.0
81,0.84,car.left6,334.6727421501155,-1.6,22.418518575908497,0.0,-0.7253742696335053,0.0,90.0
82,0.85,car.left6,334.8968529839943,-1.6,22.41130287198573,0.0,-0.7215703922767602,0.0,90.0
83,0.86,car.left6,335.12089204185196,-1.6,22.404125199582214,0.0,-0.7177672403514634,0.0,90.0
84,0.87,car.left6,335.3448597039054,-1.6,22.39698554923683,0.0,-0.713965034538333,0.0,90.0
85,0.88,car.left6,335.5687563502551,-1.6,22.38988390931392,0.0,-0.7101639922911573,0.0,90.0
86,0.89,car.left6,335.79258236086383,-1.6,22.382820266035186,0.0,-0.7063643278733878,0.0,90.0
87,0.9,car.left6,336.0163381155353,-1.6,22.375794603511263,0.0,-0.7025662523922449,0.0,90.0
88,0.91,car.left6,336.2400239938938,-1.6,22.36880690377294,0.0,-0.6987699738324693,0.0,90.0
89,0.92,car.left6,336.4636403753632,-1.6,22.36185714680203,0.0,-0.6949756970907828,0.0,90.0
90,0.93,car.left6,336.68718763914706,-1.6,22.35494531056194,0.0,-0.6911836240089286,0.0,90.0
91,0.94,car.left6,336.9106661642088,-1.6,22.348071371027864,0.0,-0.6873939534077778,0.0,90.0
92,0.95,car.left6,337.1340763292519,-1.6,22.341235302216674,0.0,-0.6836068811189477,0.0,90.0
93,0.96,car.left6,337.3574185127008,-1.6,22.334437076216492,0.0,-0.6798226000181984,0.0,90.0
94,0.97,car.left6,337.5806930926817,-1.6,22.327676663215918,0.0,-0.6760413000574061,0.0,90.0
95,0.98,car.left6,337.80390044700425,-1.6,22.32095403153295,0.0,-0.6722631682968938,0.0,90.0
96,0.99,car.left6,338.02704095314255,-1.6,22.314269147643586,0.0,-0.6684883889363391,0.0,90.0
97,1.0,car.left6,338.2501149882175,-1.6,22.307621976210115,0.0,-0.6647171433471044,0.0,90.0
98,1.01,car.left6,338.47312292897874,-1.6,22.301012480109097,0.0,-0.6609496101017243,0.0,90.0
99,1.02,car.left6,338.6960651517871,-1.6,22.294440620459028,0.0,-0.6571859650069456,0.0,90.0
100,1.03,car.left6,338.9189420325973,-1.6,22.28790635664771,0.0,-0.6534263811317942,0.0,90.0
101,1.04,car.left6,339.1417539469408,-1.6,22.28140964635932,0.0,-0.6496710288388385,0.0,90.0
102,1.05,car.left6,339.36450126990934,-1.6,22.27495044560119,0.0,-0.6459200758133221,0.0,90.0
103,1.06,car.left6,339.58718437613805,-1.6,22.26852870873024,0.0,-0.6421736870947825,0.0,90.0
104,1.07,car.left6,339.80980363978955,-1.6,22.262144388479207,0.0,-0.6384320251033415,0.0,90.0
105,1.08,car.left6,340.0323594345376,-1.6,22.2557974359825,0.0,-0.6346952496706137,0.0,90.0
106,1.09,car.left6,340.2548521335519,-1.6,22.249487800801827,0.0,-0.6309635180674178,0.0,90.0
107,1.1,car.left6,340.47728210948185,-1.6,22.24321543095149,0.0,-0.627236985033619,0.0,90.0
108,1.11,car.left6,340.69964973444223,-1.6,22.23698027292345,0.0,-0.6235158028040644,0.0,90.0
109,1.12,car.left6,340.9219553799974,-1.6,22.23078227171207,0.0,-0.6198001211380699,0.0,90.0
110,1.13,car.left6,341.1441994171473,-1.6,22.224621370838598,0.0,-0.616090087347132,0.0,90.0
111,1.14,car.left6,341.3663822163123,-1.6,22.218497512375393,0.0,-0.6123858463205067,0.0,90.0
112,1.15,car.left6,341.5885041473193,-1.6,22.21241063696985,0.0,-0.6086875405543424,0.0,90.0
113,1.16,car.left6,341.81056557938786,-1.6,22.20636068386808,0.0,-0.6049953101769034,0.0,90.0
114,1.17,car.left6,342.03256688111594,-1.6,22.200347590938325,0.0,-0.6013092929755715,0.0,90.0
115,1.18,car.left6,342.2545084204669,-1.6,22.194371294694083,0.0,-0.5976296244242008,0.0,90.0
116,1.19,car.left6,342.4763905647558,-1.6,22.188431730317014,0.0,-0.5939564377069217,0.0,90.0
117,1.2,car.left6,342.69821368063634,-1.6,22.182528831679562,0.0,-0.5902898637451415,0.0,90.0
118,1.21,car.left6,342.91997813408835,-1.6,22.176662531367324,0.0,-0.5866300312238337,0.0,90.0
119,1.22,car.left6,343.1416842904046,-1.6,22.170832760701174,0.0,-0.5829770666149869,0.0,90.0
120,1.23,car.left6,343.3633325141788,-1.6,22.165039449759135,0.0,-0.5793310942038943,0.0,90.0
121,1.24,car.left6,343.58492316929323,-1.6,22.159282527398002,0.0,-0.5756922361133121,0.0,90.0
122,1.25,car.left6,343.8064566189066,-1.6,22.153561921274722,0.0,-0.5720606123279737,0.0,90.0
123,1.26,car.left6,344.0279332254426,-1.6,22.147877557867524,0.0,-0.5684363407198134,0.0,90.0
124,1.27,car.left6,344.2493533505781,-1.6,22.142229362496828,0.0,-0.5648195370696385,0.0,90.0
125,1.28,car.left6,344.47071735523167,-1.6,22.13661725934589,0.0,-0.5612103150937742,0.0,90.0
126,1.29,car.left6,344.6920255995527,-1.6,22.131041171481233,0.0,-0.5576087864657353,0.0,90.0
127,1.3,car.left6,344.91327844291027,-1.6,22.125501020872836,0.0,-0.5540150608396743,0.0,90.0
128,1.31,car.left6,345.13447624388226,-1.6,22.11999672841409,0.0,-0.5504292458745397,0.0,90.0
129,1.32,car.left6,345.35561936024504,-1.6,22.114528213941533,0.0,-0.5468514472557473,0.0,90.0
130,1.33,car.left6,345.57670814896306,-1.6,22.109095396254347,0.0,-0.5432817687186287,0.0,90.0
131,1.34,car.left6,345.7977429661784,-1.6,22.103698193133646,0.0,-0.5397203120701022,0.0,90.0
132,1.35,car.left6,346.0187241672012,-1.6,22.09833652136153,0.0,-0.5361671772114107,0.0,90.0
133,1.36,car.left6,346.2396521064993,-1.6,22.093010296739934,0.0,-0.532622462159793,0.0,90.0
134,1.37,car.left6,346.46052713768927,-1.6,22.087719434109232,0.0,-0.5290862630701554,0.0,90.0
135,1.38,car.left6,346.6813496135266,-1.6,22.082463847366654,0.0,-0.5255586742578089,0.0,90.0
136,1.39,car.left6,346.9021198858963,-1.6,22.07724344948448,0.0,-0.5220397882172989,0.0,90.0
137,1.4,car.left6,347.1228383058043,-1.6,22.072058152528022,0.0,-0.5185296956458529,0.0,90.0
138,1.41,car.left6,347.3435052233681,-1.6,22.066907867673393,0.0,-0.5150284854629206,0.0,90.0
139,1.42,car.left6,347.5641209878084,-1.6,22.06179250522508,0.0,-0.5115362448314897,0.0,90.0
140,1.43,car.left6,347.7846859474403,-1.6,22.05671197463329,0.0,-0.5080530591786925,0.0,90.0
141,1.44,car.left6,348.0052004496652,-1.6,22.05166618451114,0.0,-0.5045790122149896,0.0,90.0
142,1.45,car.left6,348.2256648409623,-1.6,22.046655042651583,0.0,-0.5011141859558421,0.0,90.0
143,1.46,car.left6,348.4460794668806,-1.6,22.04167845604418,0.0,-0.4976586607401856,0.0,90.0
144,1.47,car.left6,348.66644467203145,-1.6,22.03673633089167,0.0,-0.4942125152510357,0.0,90.0
145,1.48,car.left6,348.88676080008025,-1.6,22.031828572626335,0.0,-0.4907758265336071,0.0,90.0
146,1.49,car.left6,349.1070281937394,-1.6,22.02695508592616,0.0,-0.48734867001734017,0.0,90.0
147,1.5,car.left6,349.32724719476045,-1.6,22.022115774730846,0.0,-0.4839311195315332,0.0,90.0
148,1.51,car.left6,349.5474181439274,-1.6,22.017310542257576,0.0,-0.4805232473270138,0.0,90.0
149,1.52,car.left6,349.7675413810492,-1.6,22.012539291016648,0.0,-0.4771251240928365,0.0,90.0
150,1.53,car.left6,349.98761724495307,-1.6,22.007801922826882,0.0,-0.4737368189765334,0.0,90.0
151,1.54,car.left6,350.20764607347763,-1.6,22.00309833883087,0.0,-0.4703583996011673,0.0,90.0
152,1.55,car.left6,350.42762820346627,-1.6,21.998428439510025,0.0,-0.4669899320845161,0.0,90.0
153,1.56,car.left6,350.6475639707609,-1.6,21.99379212469947,0.0,-0.4636314810554154,0.0,90.0
154,1.57,car.left6,350.8674537101953,-1.6,21.989189293602735,0.0,-0.4602831096736537,0.0,90.0
155,1.58,car.left6,351.0872977555893,-1.6,21.984619844806275,0.0,-0.45694487964595965,0.0,90.0
156,1.59,car.left6,351.30709643974245,-1.6,21.980083676293834,0.0,-0.45361685124412077,0.0,90.0
157,1.6,car.left6,351.52685009442826,-1.6,21.975580685460613,0.0,-0.4502990833220366,0.0,90.0
158,1.61,car.left6,351.74655905038844,-1.6,21.97111076912728,0.0,-0.44699163333348224,0.0,90.0
159,1.62,car.left6,351.96622363732746,-1.6,21.96667382355381,0.0,-0.44369455734702967,0.0,90.0
160,1.63,car.left6,352.1858441839068,-1.6,21.96226974445315,0.0,-0.44040791006594304,0.0,90.0
161,1.64,car.left6,352.40542101773974,-1.6,21.957898427004736,0.0,-0.43713174484132367,0.0,90.0
162,1.65,car.left6,352.6249544653862,-1.6,21.953559765867823,0.0,-0.4338661136912947,0.0,90.0
163,1.66,car.left6,352.8444448523477,-1.6,21.949253655194667,0.0,-0.4306110673155672,0.0,90.0
164,1.67,car.left6,353.06389250306216,-1.6,21.944979988643546,0.0,-0.427366655112138,0.0,90.0
165,1.68,car.left6,353.28329774089946,-1.6,21.940738659391613,0.0,-0.42413292519327683,0.0,90.0
166,1.69,car.left6,353.5026608881566,-1.6,21.936529560147605,0.0,-0.420909924400803,0.0,90.0
167,1.7,car.left6,353.7219822660529,-1.6,21.93235258316438,0.0,-0.41769769832242787,0.0,90.0
168,1.71,car.left6,353.94126219472605,-1.6,21.92820762025132,0.0,-0.41449629130596577,0.0,90.0
169,1.72,car.left6,354.16050099322734,-1.6,21.92409456278656,0.0,-0.4113057464760317,0.0,90.0
170,1.73,car.left6,354.3796989795178,-1.6,21.920013301729078,0.0,-0.40812610574825214,0.0,90.0
171,1.74,car.left6,354.59885647046383,-1.6,21.91596372763063,0.0,-0.40495740984489714,0.0,90.0
172,1.75,car.left6,354.8179737818336,-1.6,21.911945730647545,0.0,-0.40179969830838047,0.0,90.0
173,1.76,car.left6,355.03705122829274,-1.6,21.907959200552373,0.0,-0.3986530095172469,0.0,90.0
174,1.77,car.left6,355.2560891234012,-1.6,21.904004026745366,0.0,-0.3955173807007384,0.0,90.0
175,1.78,car.left6,355.4750877796091,-1.6,21.90008009826585,0.0,-0.3923928479515837,0.0,90.0
176,1.79,car.left6,355.6940475082537,-1.6,21.896187303803426,0.0,-0.389279446242341,0.0,90.0
177,1.8,car.left6,355.9129686195555,-1.6,21.892325531709048,0.0,-0.3861772094378324,0.0,90.0
178,1.81,car.left6,356.13185142261545,-1.6,21.88849467000595,0.0,-0.38308617030970993,0.0,90.0
179,1.82,car.left6,356.3506962254115,-1.6,21.884694606400448,0.0,-0.38000636055031123,0.0,90.0
180,1.83,car.left6,356.5695033347957,-1.6,21.880925228292586,0.0,-0.37693781078615984,0.0,90.0
181,1.84,car.left6,356.7882730564909,-1.6,21.877186422786675,0.0,-0.37388055059111025,0.0,90.0
182,1.85,car.left6,357.0070056950885,-1.6,21.87347807670167,0.0,-0.3708346085005587,0.0,90.0
183,1.86,car.left6,357.22570155404503,-1.6,21.869800076581427,0.0,-0.36780001202423307,0.0,90.0
184,1.87,car.left6,357.4443609356801,-1.6,21.86615230870484,0.0,-0.3647767876586272,0.0,90.0
185,1.88,car.left6,357.6629841411733,-1.6,21.86253465909583,0.0,-0.3617649609012119,0.0,90.0
186,1.89,car.left6,357.8815714705623,-1.6,21.858947013533207,0.0,-0.35876455626215886,0.0,90.0
187,1.9,car.left6,358.1001232227399,-1.6,21.85538925756043,0.0,-0.3557755972778409,0.0,90.0
188,1.91,car.left6,358.3186396954525,-1.6,21.851861276495203,0.0,-0.35279810652255605,0.0,90.0
189,1.92,car.left6,358.53712118529705,-1.6,21.848362955438983,0.0,-0.3498321056220277,0.0,90.0
190,1.93,car.left6,358.7555679877198,-1.6,21.84489417928633,0.0,-0.3468776152651287,0.0,90.0
191,1.94,car.left6,358.9739803970139,-1.6,21.84145483273418,0.0,-0.34393465521525,0.0,90.0
192,1.95,car.left6,359.1923587063175,-1.6,21.838044800290945,0.0,-0.34100324432344564,0.0,90.0
193,1.96,car.left6,359.41070320761213,-1.6,21.834663966285536,0.0,-0.3380834005408673,0.0,90.0
194,1.97,car.left6,359.6290141917209,-1.6,21.831312214876245,0.0,-0.3351751409290671,0.0,90.0
195,1.98,car.left6,359.847291948307,-1.6,21.827989430059528,0.0,-0.3322784816717217,0.0,90.0
196,1.99,car.left6,360.06553676587185,-1.6,21.824695495678643,0.0,-0.32939343808848776,0.0,90.0
197,2.0,car.left6,360.28374893175396,-1.6,21.821430295432215,0.0,-0.32652002464281793,0.0,90.0
198,2.01,car.left6,360.50192873212757,-1.6,21.818193712882646,0.0,-0.3236582549568823,0.0,90.0
199,2.02,car.left6,360.7200764520012,-1.6,21.814985631464445,0.0,-0.32080814182009476,0.0,90.0
200,2.03,car.left6,360.93819237521654,-1.6,21.81180593449243,0.0,-0.3179696972015478,0.0,90.0
201,2.04,car.left6,361.1562767844472,-1.6,21.80865450516982,0.0,-0.3151429322610255,0.0,90.0
202,2.05,car.left6,361.37432996119804,-1.6,21.805531226596234,0.0,-0.31232785735859636,0.0,90.0
203,2.06,car.left6,361.59235218580386,-1.6,21.802435981775567,0.0,-0.30952448206669203,0.0,90.0
204,2.07,car.left6,361.8103437374285,-1.6,21.799368653623755,0.0,-0.30673281518112105,0.0,90.0
205,2.08,car.left6,362.0283048940644,-1.6,21.796329124976467,0.0,-0.3039528647288847,0.0,90.0
206,2.09,car.left6,362.2462359325314,-1.6,21.793317278596643,0.0,-0.3011846379823879,0.0,90.0
207,2.1,car.left6,362.4641371284766,-1.6,21.79033299718198,0.0,-0.29842814146618935,0.0,90.0
208,2.11,car.left6,362.6820087563732,-1.6,21.787376163372286,0.0,-0.2956833809694359,0.0,90.0
209,2.12,car.left6,362.89985108952055,-1.6,21.78444665975673,0.0,-0.29295036155581045,0.0,90.0
210,2.13,car.left6,363.11766440004345,-1.6,21.781544368881004,0.0,-0.2902290875724134,0.0,90.0
211,2.14,car.left6,363.3354489588916,-1.6,21.778669173254407,0.0,-0.28751956265971046,0.0,90.0
212,2.15,car.left6,363.5532050358397,-1.6,21.77582095535678,0.0,-0.284821789762546,0.0,90.0
213,2.16,car.left6,363.77093289948704,-1.6,21.772999597645395,0.0,-0.2821357711386696,0.0,90.0
214,2.17,car.left6,363.9886328172572,-1.6,21.7702049825617,0.0,-0.2794615083693941,0.0,90.0
215,2.18,car.left6,364.2063050553982,-1.6,21.76743699253803,0.0,-0.27679900236705635,0.0,90.0
216,2.19,car.left6,364.4239498789824,-1.6,21.764695510004163,0.0,-0.2741482533867412,0.0,90.0
217,2.2,car.left6,364.64156755190635,-1.6,21.761980417393822,0.0,-0.27150926103409745,0.0,90.0
218,2.21,car.left6,364.8591583368912,-1.6,21.75929159715108,0.0,-0.2688820242742196,0.0,90.0
219,2.22,car.left6,365.07672249548267,-1.6,21.756628931736653,0.0,-0.26626654144266126,0.0,90.0
220,2.23,car.left6,365.2942602880513,-1.6,21.753992303634135,0.0,-0.26366281025183014,0.0,90.0
221,2.24,car.left6,365.5117719737929,-1.6,21.751381595356122,0.0,-0.26107082780129076,0.0,90.0
222,2.25,car.left6,365.72925781072854,-1.6,21.748796689450245,0.0,-0.2584905905877122,0.0,90.0
223,2.26,car.left6,365.94671805570545,-1.6,21.746237468505146,0.0,-0.2559220945098417,0.0,90.0
224,2.27,car.left6,366.1641529643969,-1.6,21.743703815156326,0.0,-0.2533653348820053,0.0,90.0
225,2.28,car.left6,366.38156279130345,-1.6,21.741195612091946,0.0,-0.25082030643801545,0.0,90.0
226,2.29,car.left6,366.59894778975274,-1.6,21.73871274205852,0.0,-0.24828700334253995,0.0,90.0
227,2.3,car.left6,366.8163082119008,-1.6,21.736255087866535,0.0,-0.24576541919856254,0.0,90.0
228,2.31,car.left6,367.0336443087324,-1.6,21.733822532395983,0.0,-0.24325554705519892,0.0,90.0
229,2.32,car.left6,367.25095633006185,-1.6,21.73141495860182,0.0,-0.24075737941622322,0.0,90.0
230,2.33,car.left6,367.4682445245338,-1.6,21.729032249519335,0.0,-0.23827090824859454,0.0,90.0
231,2.34,car.left6,367.68550913962423,-1.6,21.726674288269443,0.0,-0.2357961249892071,0.0,90.0
232,2.35,car.left6,367.90275042164114,-1.6,21.7243409580639,0.0,-0.2333330205541273,0.0,90.0
233,2.36,car.left6,368.1199686157256,-1.6,21.722032142210455,0.0,-0.23088158534463332,0.0,90.0
234,2.37,car.left6,368.3371639658529,-1.6,21.71974772411788,0.0,-0.228441809257518,0.0,90.0
235,2.38,car.left6,368.55433671483325,-1.6,21.71748758730098,0.0,-0.22601368169006264,0.0,90.0
236,2.39,car.left6,368.7714871043135,-1.6,21.715251615385483,0.0,-0.22359719154962931,0.0,90.0
237,2.4,car.left6,368.9886153747776,-1.6,21.71303969211289,0.0,-0.22119232725934523,0.0,90.0
238,2.41,car.left6,369.2057217655484,-1.6,21.71085170134522,0.0,-0.2187990767669845,0.0,90.0
239,2.42,car.left6,369.4228065147883,-1.6,21.708687527069706,0.0,-0.21641742755136306,0.0,90.0
240,2.43,car.left6,369.6398698595012,-1.6,21.706547053403405,0.0,-0.21404736663015456,0.0,90.0
241,2.44,car.left6,369.85691203553336,-1.6,21.70443016459774,0.0,-0.2116888805666406,0.0,90.0
242,2.45,car.left6,370.073933277575,-1.6,21.70233674504297,0.0,-0.2093419554768161,0.0,90.0
243,2.46,car.left6,370.29093381916164,-1.6,21.70026667927261,0.0,-0.20700657703613956,0.0,90.0
244,2.47,car.left6,370.50791389267573,-1.6,21.698219851967732,0.0,-0.20468273048770413,0.0,90.0
245,2.48,car.left6,370.7248737293479,-1.6,21.696196147961263,0.0,-0.2023704006468563,0.0,90.0
246,2.49,car.left6,370.9418135592589,-1.6,21.694195452242163,0.0,-0.20006957191007757,0.0,90.0
247,2.5,car.left6,371.1587336113407,-1.6,21.692217649959552,0.0,-0.19778022826102415,0.0,90.0
248,2.51,car.left6,371.3756341133786,-1.6,21.690262626426797,0.0,-0.1955023532755007,0.0,90.0
249,2.52,car.left6,371.59251529201276,-1.6,21.688330267125483,0.0,-0.19323593013140794,0.0,90.0
250,2.53,car.left6,371.80937737273985,-1.6,21.686420457709364,0.0,-0.19098094161194012,0.0,90.0
251,2.54,car.left6,372.02622057991476,-1.6,21.68453308400823,0.0,-0.18873737011340097,0.0,90.0
252,2.55,car.left6,372.24304513675247,-1.6,21.68266803203171,0.0,-0.18650519765195384,0.0,90.0
253,2.56,car.left6,372.45985126533014,-1.6,21.680825187973024,0.0,-0.1842844058685955,0.0,90.0
254,2.57,car.left6,372.67663918658855,-1.6,21.679004438212655,0.0,-0.1820749760369722,0.0,90.0
255,2.58,car.left6,372.8934091203342,-1.6,21.677205669321978,0.0,-0.17987688906764276,0.0,90.0
256,2.59,car.left6,373.11016128524125,-1.6,21.675428768066816,0.0,-0.17769012551624996,0.0,90.0
257,2.6,car.left6,373.32689589885365,-1.6,21.673673621410945,0.0,-0.17551466558707318,0.0,90.0
