,time,r1,r2,r2_1,r3,r4,r5,r5_1,r7,r8,r9,total
22,0.25,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
23,0.26,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
24,0.27,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
25,0.28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
26,0.29,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
27,0.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
28,0.31,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
29,0.32,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
30,0.33,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
31,0.34,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
32,0.35,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
33,0.36,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
34,0.37,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
35,0.38,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
36,0.39,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
37,0.4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
38,0.41,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
39,0.42,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
40,0.43,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
41,0.44,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
42,0.45,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
43,0.46,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
44,0.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
45,0.48,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
46,0.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
47,0.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
48,0.51,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
49,0.52,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
50,0.53,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
51,0.54,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
52,0.55,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
53,0.56,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
54,0.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
55,0.58,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
56,0.59,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
57,0.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
58,0.61,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
59,0.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
60,0.63,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
61,0.64,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
62,0.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
63,0.66,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
64,0.67,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
65,0.68,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
66,0.69,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
67,0.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
68,0.71,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
69,0.72,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
70,0.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
71,0.74,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
72,0.75,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
73,0.76,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
74,0.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
75,0.78,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
76,0.79,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
77,0.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
78,0.81,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
79,0.82,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
80,0.83,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
81,0.84,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
82,0.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
83,0.86,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
84,0.87,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
85,0.88,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
86,0.89,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
87,0.9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
88,0.91,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
89,0.92,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
90,0.93,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
91,0.94,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
92,0.95,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
93,0.96,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
94,0.97,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
95,0.98,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
96,0.99,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
97,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
98,1.01,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
99,1.02,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
100,1.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
101,1.04,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
102,1.05,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
103,1.06,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
104,1.07,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
105,1.08,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
106,1.09,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
107,1.1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
108,1.11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
109,1.12,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
110,1.13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
111,1.14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
112,1.15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
113,1.16,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
114,1.17,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
115,1.18,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
116,1.19,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
117,1.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
118,1.21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
119,1.22,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
120,1.23,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
121,1.24,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
122,1.25,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
123,1.26,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
124,1.27,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
125,1.28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
126,1.29,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
127,1.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
128,1.31,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
129,1.32,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
130,1.33,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
131,1.34,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
132,1.35,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
133,1.36,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
134,1.37,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
135,1.38,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
136,1.39,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
137,1.4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
138,1.41,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
139,1.42,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
140,1.43,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
141,1.44,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
142,1.45,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
143,1.46,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
144,1.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
145,1.48,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
146,1.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
147,1.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
148,1.51,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
149,1.52,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
150,1.53,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
151,1.54,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
152,1.55,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
153,1.56,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
154,1.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
155,1.58,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
156,1.59,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
157,1.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
158,1.61,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
159,1.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
160,1.63,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
161,1.64,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
162,1.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
163,1.66,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
164,1.67,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
165,1.68,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
166,1.69,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
167,1.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
168,1.71,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
169,1.72,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
170,1.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
171,1.74,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
172,1.75,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
173,1.76,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
174,1.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
175,1.78,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
176,1.79,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
177,1.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
178,1.81,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
179,1.82,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
180,1.83,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
181,1.84,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
182,1.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
183,1.86,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
184,1.87,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
185,1.88,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
186,1.89,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
187,1.9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
188,1.91,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
189,1.92,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
190,1.93,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
191,1.94,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
192,1.95,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
193,1.96,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
194,1.97,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
195,1.98,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
196,1.99,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
197,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
198,2.01,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
199,2.02,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
200,2.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
201,2.04,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
202,2.05,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
203,2.06,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
204,2.07,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
205,2.08,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
206,2.09,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
207,2.1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
208,2.11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
209,2.12,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
210,2.13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
211,2.14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
212,2.15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
213,2.16,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
214,2.17,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
215,2.18,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
216,2.19,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
217,2.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
218,2.21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
219,2.22,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
220,2.23,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
221,2.24,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
222,2.25,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
223,2.26,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
224,2.27,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
225,2.28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
226,2.29,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
227,2.3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
228,2.31,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
229,2.32,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
230,2.33,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
231,2.34,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
232,2.35,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
233,2.36,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
234,2.37,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
235,2.38,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
236,2.39,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
237,2.4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
238,2.41,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
239,2.42,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
240,2.43,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
241,2.44,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
242,2.45,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
243,2.46,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
244,2.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
245,2.48,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
246,2.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
247,2.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
248,2.51,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
249,2.52,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
250,2.53,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
251,2.54,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
252,2.55,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
253,2.56,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
254,2.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
255,2.58,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
256,2.59,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
257,2.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
258,2.61,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
259,2.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
260,2.63,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
261,2.64,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
262,2.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
263,2.66,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
264,2.67,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
265,2.68,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
266,2.69,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
267,2.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
268,2.71,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
269,2.72,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
270,2.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
271,2.74,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
272,2.75,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
273,2.76,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
274,2.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
275,2.78,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
276,2.79,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
277,2.8,0,0.0,0.0,0.01626797051030039,-0.0006353304293021148,0,0.0,0.0,0,0.0,0.015632640080998274
278,2.81,0,0.0,0.0,0.01643297051030039,-0.0006378935500369965,0,0.0,0.0,0,0.0,0.015795076960263395
279,2.82,0,0.0,0.0,0.01659797051030039,-0.0006404820885520719,0,0.0,0.0,0,0.0,0.015957488421748316
280,2.83,0,0.0,0.0,0.01676547051030039,-0.0006430963565179735,0,0.0,0.0,0,0.0,0.016122374153782416
281,2.84,0,0.0,0.0,0.01693047051030039,-0.0006457366664204655,0,0.0,0.0,0,0.0,0.016284733843879923
282,2.85,0,0.0,0.0,0.01709797051030039,-0.0006484033293956199,0,0.0,0.0,0,0.0,0.01644956718090477
283,2.86,0,0.0,0.0,0.01726797051030039,-0.0006510966716688501,0,0.0,0.0,0,0.0,0.01661687383863154
284,2.87,0,0.0,0.0,0.01743547051030039,-0.0006538170203119336,0,0.0,0.0,0,0.0,0.016781653489988457
285,2.88,0,0.0,0.0,0.017602970510300388,-0.0006565646934031513,0,0.0,0.0,0,0.0,0.016946405816897235
286,2.89,0,0.0,0.0,0.017772970510300388,-0.0006593400273918892,0,0.0,0.0,0,0.0,0.0171136304829085
287,2.9,0,0.0,0.0,0.017942970510300388,-0.0006621433677651438,0,0.0,0.0,0,0.0,0.017280827142535243
288,2.91,0,0.0,0.0,0.018112970510300388,-0.000664975042258656,0,0.0,0.0,0,0.0,0.01744799546804173
289,2.92,0,0.0,0.0,0.018282970510300388,-0.0006678353934480895,0,0.0,0.0,0,0.0,0.0176151351168523
290,2.93,0,0.0,0.0,0.018452970510300388,-0.0006707247457559745,0,0.0,0.0,0,0.0,0.017782245764544412
291,2.94,0,0.0,0.0,0.018622970510300388,-0.0006736434298945848,0,0.0,0.0,0,0.0,0.017949327080405805
292,2.95,0,0.0,0.0,0.018792970510300388,-0.0006765917751608397,0,0.0,0.0,0,0.0,0.01811637873513955
293,2.96,0,0.0,0.0,0.01896547051030039,-0.0006795701280131876,0,0.0,0.0,0,0.0,0.018285900382287203
294,2.97,0,0.0,0.0,0.019135470510300387,-0.0006825788323590995,0,0.0,0.0,0,0.0,0.01845289167794129
295,2.98,0,0.0,0.0,0.01930797051030039,-0.0006856182492013112,0,0.0,0.0,0,0.0,0.018622352261099078
296,2.99,0,0.0,0.0,0.01948047051030039,-0.0006886887492045424,0,0.0,0.0,0,0.0,0.018791781761095847
297,3.0,0,0.0,0.0,0.019652970510300388,-0.0006917906889703098,0,0.0,0.0,0,0.0,0.01896117982133008
298,3.01,0,-0.023270310115465237,0.0,0.019822970510300388,-0.0006949244294715384,0,0.0,0.0,0,0.1,0.09585773596536362
299,3.02,0,-0.02290228571588301,0.0,0.019995461081884408,-0.0006980905231198088,0,0.0,0.0,0,0.1,0.09639508484288159
300,3.03,0,-0.022535567158377602,0.0,0.02016793279683252,-0.0007012895215408139,0,0.0,0.0,0,0.1,0.09693107611691411
301,3.04,0,-0.02217018746473599,0.0,0.020340376227610993,-0.0007045219926796455,0,0.0,0.0,0,0.1,0.09746566677019536
302,3.05,0,-0.021806150583985585,0.0,0.020512781948189136,-0.0007077882926073655,0,0.0,0.0,0,0.1,0.09799884307159619
303,3.06,0,-0.021443452950762207,0.0,0.02068514053518272,-0.0007110887476381903,0,0.0,0.0,0,0.1,0.09853059883678232
