,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
26,0.29,car.forward,260.42697864837027,-4.8,22.44354185162254,0.0,1.4673801899910188,0.0,90.0
27,0.3,car.forward,260.65155418236463,-4.8,22.457773338652157,0.0,1.4231487029615408,0.0,90.0
28,0.31,car.forward,260.8762676505233,-4.8,22.471566890166628,0.0,1.3793551514471147,0.0,90.0
29,0.32,car.forward,261.1011147168935,-4.8,22.484926842161155,0.0,1.3359951994527108,0.0,90.0
30,0.33,car.forward,261.3260910884527,-4.8,22.49785748770029,0.0,1.293064553913581,0.0,90.0
31,0.34,car.forward,261.55119251468363,-4.8,22.510363077342998,0.0,1.2505589642707093,0.0,90.0
32,0.35,car.forward,261.7764147871532,-4.8,22.5224478195635,0.0,1.208474222050171,0.0,90.0
33,0.36,car.forward,262.0017537390962,-4.8,22.534115881167956,0.0,1.166806160445688,0.0,90.0
34,0.37,car.forward,262.2272052450022,-4.8,22.54537138770702,0.0,1.1255506539065152,0.0,90.0
35,0.38,car.forward,262.45276522020777,-4.8,22.556218423884314,0.0,1.0847036177292324,0.0,90.0
36,0.39,car.forward,262.67842962049133,-4.8,22.56666103396084,0.0,1.0442610076527359,0.0,90.0
37,0.4,car.forward,262.9041944416734,-4.8,22.576703222155423,0.0,1.0042188194582025,0.0,90.0
38,0.41,car.forward,263.1300557192196,-4.8,22.58634895304115,0.0,0.9645730885726067,0.0,90.0
39,0.42,car.forward,263.35600952784864,-4.8,22.595602151937907,0.0,0.9253198896757908,0.0,90.0
40,0.43,car.forward,263.58205198114314,-4.8,22.604466705301032,0.0,0.8864553363125083,0.0,90.0
41,0.44,car.forward,263.80817923116524,-4.8,22.612946461106105,0.0,0.8479755805073097,0.0,90.0
42,0.45,car.forward,264.0343874680754,-4.8,22.62104522922994,0.0,0.8098768123833366,0.0,90.0
43,0.46,car.forward,264.2606729197554,-4.8,22.628766781827792,0.0,0.7721552597853787,0.0,90.0
44,0.47,car.forward,264.4870318514345,-4.8,22.636114853706857,0.0,0.7348071879064833,0.0,90.0
45,0.48,car.forward,264.7134605653201,-4.8,22.64309314269603,0.0,0.6978288989174075,0.0,90.0
46,0.49,car.forward,264.9399554002313,-4.8,22.649705310012045,0.0,0.6612167316013995,0.0,90.0
47,0.5,car.forward,265.16651273123654,-4.8,22.65595498062196,0.0,0.6249670609914659,0.0,90.0
48,0.51,car.forward,265.39312896929465,-4.8,22.661845743602072,0.0,0.589076298011193,0.0,90.0
49,0.52,car.forward,265.6198005608996,-4.8,22.66738115249327,0.0,0.5535408891198301,0.0,90.0
50,0.53,car.forward,265.84652398772846,-4.8,22.672564725652872,0.0,0.5183573159602162,0.0,90.0
51,0.54,car.forward,266.0732957662933,-4.8,22.677399946602975,0.0,0.4835220950102581,0.0,90.0
52,0.55,car.forward,266.30011244759606,-4.8,22.681890264375355,0.0,0.4490317772379626,0.0,90.0
53,0.56,car.forward,266.52697061678737,-4.8,22.68603909385296,0.0,0.4148829477603755,0.0,90.0
54,0.57,car.forward,266.753866892828,-4.8,22.689849816108012,0.0,0.38107222550536335,0.0,90.0
55,0.58,car.forward,266.98079792815446,-4.8,22.693325778736778,0.0,0.34759626287659273,0.0,90.0
56,0.59,car.forward,267.20776040834755,-4.8,22.696470296191002,0.0,0.31445174542241716,0.0,90.0
57,0.6,car.forward,267.43475105180397,-4.8,22.699286650106075,0.0,0.28163539150725114,0.0,90.0
58,0.61,car.forward,267.6617666094116,-4.8,22.701778089625947,0.0,0.2491439519872074,0.0,90.0
59,0.62,car.forward,267.88880386422767,-4.8,22.70394783172483,0.0,0.21697420988822103,0.0,90.0
60,0.63,car.forward,268.1158596311605,-4.8,22.705799061525703,0.0,0.18512298008737105,0.0,90.0
61,0.64,car.forward,268.3429307566538,-4.8,22.707334932615677,0.0,0.15358710899739947,0.0,90.0
62,0.65,car.forward,268.5700141183747,-4.8,22.708558567358224,0.0,0.122363474254783,0.0,90.0
63,0.66,car.forward,268.7971066249045,-4.8,22.70947305720233,0.0,0.09144898441064697,0.0,90.0
64,0.67,car.forward,269.0242052154325,-4.8,22.710081462988576,0.0,0.06084057862452141,0.0,90.0
65,0.68,car.forward,269.2513068594533,-4.8,22.710386815252185,0.0,0.030535226360939305,0.0,90.0
66,0.69,car.forward,269.47840855646626,-4.8,22.710392114523085,0.0,0.0005299270899428166,0.0,90.0
67,0.7,car.forward,269.7055073356788,-4.8,22.710100331622986,0.0,-0.029178290009923558,0.0,90.0
68,0.71,car.forward,269.9326002557121,-4.8,22.70951440795952,0.0,-0.058592366346488234,0.0,90.0
69,0.72,car.forward,270.15968440430987,-4.8,22.708637255817475,0.0,-0.08771521420456452,0.0,90.0
70,0.73,car.forward,270.38675689805007,-4.8,22.707471758647134,0.0,-0.11654971703407568,0.0,90.0
71,0.74,car.forward,270.6138148820594,-4.8,22.706020771349767,0.0,-0.14509872973675897,0.0,90.0
72,0.75,car.forward,270.8408555297307,-4.8,22.704287120560295,0.0,-0.17336507894718522,0.0,90.0
73,0.76,car.forward,271.0678760424427,-4.8,22.702273604927154,0.0,-0.20135156331413384,0.0,90.0
74,0.77,car.forward,271.2948736492838,-4.8,22.69998299538939,0.0,-0.22906095377628333,0.0,90.0
75,0.78,car.forward,271.52184560677665,-4.8,22.69741803545101,0.0,-0.2564959938379019,0.0,90.0
76,0.79,car.forward,271.7487891986073,-4.8,22.694581441452616,0.0,-0.28365939983956423,0.0,90.0
77,0.8,car.forward,271.975701735356,-4.8,22.69147590284034,0.0,-0.3105538612274472,0.0,90.0
78,0.81,car.forward,272.20258055423085,-4.8,22.688104082432147,0.0,-0.33718204081942815,0.0,90.0
79,0.82,car.forward,272.4294230188042,-4.8,22.68446861668146,0.0,-0.36354657506869614,0.0,90.0
80,0.83,car.forward,272.65622651875174,-4.8,22.680572115938205,0.0,-0.38965007432558707,0.0,90.0
81,0.84,car.forward,272.88298897802156,-4.8,22.6764680079744,0.0,-0.4104107963804893,0.0,90.0
82,0.85,car.forward,273.1097107623227,-4.8,22.67240047126968,0.0,-0.4067536704720709,0.0,90.0
83,0.86,car.forward,273.33639223410535,-4.8,22.668369179941532,0.0,-0.40312913281468354,0.0,90.0
84,0.87,car.forward,273.56303375259,-4.8,22.66437381101136,0.0,-0.3995368930173271,0.0,90.0
85,0.88,car.forward,273.7896356737961,-4.8,22.660414044378584,0.0,-0.3959766632775086,0.0,90.0
86,0.89,car.forward,274.01619835057073,-4.8,22.656489562795013,0.0,-0.3924481583570838,0.0,90.0
87,0.9,car.forward,274.2427221326167,-4.8,22.652600051839414,0.0,-0.38895109555987517,0.0,90.0
88,0.91,car.forward,274.4692073665207,-4.8,22.648745199892332,0.0,-0.38548519470822384,0.0,90.0
89,0.92,car.forward,274.6956543957811,-4.8,22.64492469811111,0.0,-0.3820501781220287,0.0,90.0
90,0.93,car.forward,274.9220635608352,-4.8,22.64113824040517,0.0,-0.37864577059423254,0.0,90.0
91,0.94,car.forward,275.1484351990869,-4.8,22.63738552341146,0.0,-0.3752716993709271,0.0,90.0
92,0.95,car.forward,275.37476964493345,-4.8,22.63366624647017,0.0,-0.37192769412897064,0.0,90.0
93,0.96,car.forward,275.6010672297923,-4.8,22.629980111600634,0.0,-0.3686134869536062,0.0,90.0
94,0.97,car.forward,275.8273282821277,-4.8,22.62632682347746,0.0,-0.36532881231750025,0.0,90.0
95,0.98,car.forward,276.0535531274771,-4.8,22.62270608940687,0.0,-0.36207340705907143,0.0,90.0
96,0.99,car.forward,276.2797420884767,-4.8,22.619117619303243,0.0,-0.35884701036259514,0.0,90.0
97,1.0,car.forward,276.50589548488836,-4.8,22.615561125665888,0.0,-0.3556493637354663,0.0,90.0
98,1.01,car.forward,276.7320136336241,-4.8,22.612036323555994,0.0,-0.3524802109893699,0.0,90.0
99,1.02,car.forward,276.95809684877213,-4.8,22.60854293057381,0.0,-0.34933929821825416,0.0,90.0
100,1.03,car.forward,277.18414544162187,-4.8,22.605080666836024,0.0,-0.34622637377879073,0.0,90.0
101,1.04,car.forward,277.41015972068885,-4.8,22.601649254953326,0.0,-0.3431411882697688,0.0,90.0
102,1.05,car.forward,277.63613999173936,-4.8,22.598248420008197,0.0,-0.34008349451291053,0.0,90.0
103,1.06,car.forward,277.86208655781525,-4.8,22.594877889532878,0.0,-0.33705304753191,0.0,90.0
104,1.07,car.forward,278.0879997192579,-4.8,22.591537393487535,0.0,-0.3340496045343144,0.0,90.0
105,1.08,car.forward,278.3138797737322,-4.8,22.588226664238636,0.0,-0.3310729248898525,0.0,90.0
106,1.09,car.forward,278.5397270162509,-4.8,22.5849454365375,0.0,-0.3281227701137368,0.0,90.0
107,1.1,car.forward,278.7655417391976,-4.8,22.581693447499045,0.0,-0.32519890384534733,0.0,90.0
108,1.11,car.forward,278.99132423235085,-4.8,22.578470436580737,0.0,-0.32230109183082334,0.0,90.0
109,1.12,car.forward,279.21707478290676,-4.8,22.575276145561702,0.0,-0.31942910190352336,0.0,90.0
110,1.13,car.forward,279.44279367550223,-4.8,22.572110318522043,0.0,-0.3165827039659064,0.0,90.0
111,1.14,car.forward,279.66848119223806,-4.8,22.568972701822343,0.0,-0.3137616699699919,0.0,90.0
112,1.15,car.forward,279.89413761270106,-4.8,22.565863044083333,0.0,-0.31096577390101743,0.0,90.0
113,1.16,car.forward,280.1197632139867,-4.8,22.562781096165757,0.0,-0.3081947917575434,0.0,90.0
114,1.17,car.forward,280.34535827072125,-4.8,22.55972661115042,0.0,-0.3054485015336894,0.0,90.0
115,1.18,car.forward,280.570923055084,-4.8,22.556699344318385,0.0,-0.3027266832035025,0.0,90.0
116,1.19,car.forward,280.7964578368287,-4.8,22.55369905313139,0.0,-0.30002911869964066,0.0,90.0
117,1.2,car.forward,281.02196288330543,-4.8,22.550725497212397,0.0,-0.29735559189916216,0.0,90.0
118,1.21,car.forward,281.24743845948194,-4.8,22.547778438326347,0.0,-0.2947058886050513,0.0,90.0
119,1.22,car.forward,281.47288482796483,-4.8,22.544857640361062,0.0,-0.29207979652845495,0.0,90.0
120,1.23,car.forward,281.6983022490207,-4.8,22.54196286930834,0.0,-0.28947710527233994,0.0,90.0
121,1.24,car.forward,281.9236909805969,-4.8,22.539093893245195,0.0,-0.28689760631444017,0.0,90.0
122,1.25,car.forward,282.1490512783423,-4.8,22.536250482315285,0.0,-0.28434109299091403,0.0,90.0
123,1.26,car.forward,282.3743833956276,-4.8,22.533432408710496,0.0,-0.2818073604789362,0.0,90.0
124,1.27,car.forward,282.59968758356587,-4.8,22.53063944665268,0.0,-0.27929620578177605,0.0,90.0
125,1.28,car.forward,282.8249640910324,-4.8,22.527871372375575,0.0,-0.27680742771032385,0.0,90.0
126,1.29,car.forward,283.05021316468503,-4.8,22.525127964106883,0.0,-0.2743408268692349,0.0,90.0
127,1.3,car.forward,283.2754350489833,-4.8,22.522409002050484,0.0,-0.2718962056398766,0.0,90.0
128,1.31,car.forward,283.5006299862087,-4.8,22.519714268368848,0.0,-0.26947336816363077,0.0,90.0
129,1.32,car.forward,283.72579821648355,-4.8,22.51704354716556,0.0,-0.2670721203287485,0.0,90.0
130,1.33,car.forward,283.9509399777907,-4.8,22.514396624468045,0.0,-0.2646922697515208,0.0,90.0
131,1.34,car.forward,284.1760555059922,-4.8,22.51177328821041,0.0,-0.26233362576348895,0.0,90.0
132,1.35,car.forward,284.4011450348484,-4.8,22.509173328216455,0.0,-0.25999599939545703,0.0,90.0
133,1.36,car.forward,284.62620879603656,-4.8,22.506596536182844,0.0,-0.2576792033611497,0.0,90.0
134,1.37,car.forward,284.8512470191697,-4.8,22.504042705662403,0.0,-0.25538305204406697,0.0,90.0
135,1.38,car.forward,285.0762599318145,-4.8,22.50151163204759,0.0,-0.25310736148149715,0.0,90.0
136,1.39,car.forward,285.3012477595101,-4.8,22.499003112554096,0.0,-0.25085194934924004,0.0,90.0
137,1.4,car.forward,285.52621072578563,-4.8,22.496516946204604,0.0,-0.24861663494917252,0.0,90.0
138,1.41,car.forward,285.75114905217856,-4.8,22.494052933812682,0.0,-0.24640123919219548,0.0,90.0
139,1.42,car.forward,285.9760629582522,-4.8,22.491610877966828,0.0,-0.24420558458544406,0.0,90.0
140,1.43,car.forward,286.20095266161337,-4.8,22.489190583014647,0.0,-0.24202949521807682,0.0,90.0
141,1.44,car.forward,286.4258183779298,-4.8,22.48679185504719,0.0,-0.23987279674564377,0.0,90.0
142,1.45,car.forward,286.6506603209474,-4.8,22.484414501883403,0.0,-0.2377353163787177,0.0,90.0
143,1.46,car.forward,286.8754787025074,-4.8,22.482058333054738,0.0,-0.2356168828665517,0.0,90.0
144,1.47,car.forward,287.1002737325635,-4.8,22.479723159789895,0.0,-0.23351732648428936,0.0,90.0
145,1.48,car.forward,287.32504561919836,-4.8,22.47740879499969,0.0,-0.23143647902053033,0.0,90.0
146,1.49,car.forward,287.5497945686405,-4.8,22.47511505326207,0.0,-0.2293741737620536,0.0,90.0
147,1.5,car.forward,287.7745207852807,-4.8,22.47284175080726,0.0,-0.22733024548102776,0.0,90.0
148,1.51,car.forward,287.9992244716885,-4.8,22.470588705503037,0.0,-0.2253045304222212,0.0,90.0
149,1.52,car.forward,288.22390582862835,-4.8,22.468355736840138,0.0,-0.22329686628985712,0.0,90.0
150,1.53,car.forward,288.44856505507573,-4.8,22.4661426659178,0.0,-0.22130709223375788,0.0,90.0
151,1.54,car.forward,288.673202348233,-4.8,22.463949315429424,0.0,-0.21933504883762112,0.0,90.0
152,1.55,car.forward,288.8978179035454,-4.8,22.46177550964837,0.0,-0.21738057810551936,0.0,90.0
153,1.56,car.forward,289.12241191471645,-4.8,22.459621074413878,0.0,-0.21544352344911033,0.0,90.0
154,1.57,car.forward,289.3469845737236,-4.8,22.457485837117122,0.0,-0.21352372967555766,0.0,90.0
155,1.58,car.forward,289.57153607083376,-4.8,22.455369626687364,0.0,-0.21162104297580697,0.0,90.0
156,1.59,car.forward,289.79606659461814,-4.8,22.453272273578268,0.0,-0.20973531090966446,0.0,90.0
157,1.6,car.forward,290.02057633196796,-4.8,22.451193609754302,0.0,-0.20786638239655986,0.0,90.0
158,1.61,car.forward,290.2450654681087,-4.8,22.449133468677285,0.0,-0.20601410770169082,0.0,90.0
159,1.62,car.forward,290.4695341866156,-4.8,22.44709168529303,0.0,-0.2041783384253648,0.0,90.0
160,1.63,car.forward,290.6939826694279,-4.8,22.445068096018144,0.0,-0.20235892748878825,0.0,90.0
161,1.64,car.forward,290.91841109686374,-4.8,22.443062538726892,0.0,-0.2005557291251847,0.0,90.0
162,1.65,car.forward,291.1428196476343,-4.8,22.441074852738236,0.0,-0.19876859886558407,0.0,90.0
163,1.66,car.forward,291.3672084988585,-4.8,22.439104878802944,0.0,-0.19699739352923018,0.0,90.0
164,1.67,car.forward,291.59157782607673,-4.8,22.43715245909084,0.0,-0.19524197121043585,0.0,90.0
165,1.68,car.forward,291.81592780326537,-4.8,22.43521743717815,0.0,-0.1935021912689905,0.0,90.0
166,1.69,car.forward,292.0402586028504,-4.8,22.43329965803498,0.0,-0.19177791431701507,0.0,90.0
167,1.7,car.forward,292.2645703957213,-4.8,22.431398968012886,0.0,-0.19006900220936984,0.0,90.0
168,1.71,car.forward,292.4888633512449,-4.8,22.429515214832573,0.0,-0.18837531803121976,0.0,90.0
169,1.72,car.forward,292.71313763727875,-4.8,22.42764824757169,0.0,-0.18669672608844223,0.0,90.0
170,1.73,car.forward,292.93739342018466,-4.8,22.425797916652733,0.0,-0.18503309189554784,0.0,90.0
171,1.74,car.forward,293.1616308648419,-4.8,22.423964073831076,0.0,-0.18338428216573277,0.0,90.0
172,1.75,car.forward,293.3858501346607,-4.8,22.422146572183077,0.0,-0.1817501647998654,0.0,90.0
173,1.76,car.forward,293.61005139159494,-4.8,22.420345266094316,0.0,-0.18013060887618337,0.0,90.0
174,1.77,car.forward,293.8342347961556,-4.8,22.41856001124793,0.0,-0.17852548463856976,0.0,90.0
175,1.78,car.forward,294.05840050742324,-4.8,22.416790664613046,0.0,-0.17693466348838172,0.0,90.0
176,1.79,car.forward,294.2825486830608,-4.8,22.415037084433326,0.0,-0.175358017972016,0.0,90.0
177,1.8,car.forward,294.50667947932635,-4.8,22.413299130215602,0.0,-0.1737954217723825,0.0,90.0
178,1.81,car.forward,294.73079305108564,-4.8,22.41157666271863,0.0,-0.17224674969718023,0.0,90.0
179,1.82,car.forward,294.95488955182435,-4.8,22.40986954394193,0.0,-0.1707118776700156,0.0,90.0
180,1.83,car.forward,295.1789691336605,-4.8,22.408177637114726,0.0,-0.1691906827204548,0.0,90.0
181,1.84,car.forward,295.4030319473565,-4.8,22.406500806684992,0.0,-0.16768304297336556,0.0,90.0
182,1.85,car.forward,295.6270781423315,-4.8,22.40483891830859,0.0,-0.16618883764003556,0.0,90.0
183,1.86,car.forward,295.8511078666732,-4.8,22.403191838838517,0.0,-0.16470794700751412,0.0,90.0
184,1.87,car.forward,296.0751212671495,-4.8,22.401559436314212,0.0,-0.16324025243044105,0.0,90.0
185,1.88,car.forward,296.2991184892206,-4.8,22.399941579951015,0.0,-0.1617856363196779,0.0,90.0
186,1.89,car.forward,296.5230996770505,-4.8,22.39833814012967,0.0,-0.16034398213449208,0.0,90.0
187,1.9,car.forward,296.74706497351855,-4.8,22.39674898838594,0.0,-0.15891517437296443,0.0,90.0
188,1.91,car.forward,296.97101452023105,-4.8,22.395173997400324,0.0,-0.15749909856168642,0.0,90.0
189,1.92,car.forward,297.1949484575323,-4.8,22.393613040987844,0.0,-0.15609564124794417,0.0,90.0
190,1.93,car.forward,297.418866924516,-4.8,22.392065994087954,0.0,-0.15470468998906028,0.0,90.0
191,1.94,car.forward,297.6427700590366,-4.8,22.390532732754497,0.0,-0.1533261333456437,0.0,90.0
192,1.95,car.forward,297.86665799771987,-4.8,22.389013134145795,0.0,-0.15195986087022106,0.0,90.0
193,1.96,car.forward,298.09053087597437,-4.8,22.387507076514794,0.0,-0.15060576310013118,0.0,90.0
194,1.97,car.forward,298.31438882800194,-4.8,22.386014439199315,0.0,-0.14926373154793282,0.0,90.0
195,1.98,car.forward,298.53823198680846,-4.8,22.38453510261239,0.0,-0.14793365869252284,0.0,90.0
196,1.99,car.forward,298.76206048421477,-4.8,22.383068948232676,0.0,-0.14661543797132026,0.0,90.0
197,2.0,car.forward,298.985874450867,-4.8,22.38161585859496,0.0,-0.14530896377173974,0.0,90.0
198,2.01,car.forward,299.2096740162471,-4.8,22.380175717280746,0.0,-0.14401413142124397,0.0,90.0
199,2.02,car.forward,299.4334593086833,-4.8,22.378748408908937,0.0,-0.1427308371809488,0.0,90.0
200,2.03,car.forward,299.65723045536026,-4.8,22.37733381912658,0.0,-0.14145897823567566,0.0,90.0
201,2.04,car.forward,299.8809875823292,-4.8,22.375931834599708,0.0,-0.14019845268720132,0.0,90.0
202,2.05,car.forward,300.1047308145183,-4.8,22.374542343004265,0.0,-0.13894915954431042,0.0,90.0
203,2.06,car.forward,300.3284602757424,-4.8,22.373165233017097,0.0,-0.13771099871675574,0.0,90.0
204,2.07,car.forward,300.55217608871305,-4.8,22.371800394307044,0.0,-0.13648387100531068,0.0,90.0
205,2.08,car.forward,300.7758783750483,-4.8,22.37044771752609,0.0,-0.13526767809537432,0.0,90.0
206,2.09,car.forward,300.99956725528267,-4.8,22.36910709430061,0.0,-0.1340623225480897,0.0,90.0
207,2.1,car.forward,301.22324284887634,-4.8,22.367778417222684,0.0,-0.13286770779252777,0.0,90.0
208,2.11,car.forward,301.4469052742252,-4.8,22.36646157984149,0.0,-0.13168373811929257,0.0,90.0
209,2.12,car.forward,301.67055464866996,-4.8,22.365156476654786,0.0,-0.1305103186705736,0.0,90.0
210,2.13,car.forward,301.89419108850586,-4.8,22.363863003100438,0.0,-0.1293473554348168,0.0,90.0
211,2.14,car.forward,302.11781470899183,-4.8,22.36258105554806,0.0,-0.12819475523784263,0.0,90.0
212,2.15,car.forward,302.3414256243596,-4.8,22.3613105312907,0.0,-0.12705242573574083,0.0,90.0
213,2.16,car.forward,302.5650239478232,-4.8,22.360051328536628,0.0,-0.12592027540740958,0.0,90.0
214,2.17,car.forward,302.78860979158765,-4.8,22.358803346401153,0.0,-0.12479821354745013,0.0,90.0
215,2.18,car.forward,303.0121832668582,-4.8,22.35756648489857,0.0,-0.12368615025835084,0.0,90.0
216,2.19,car.forward,303.23574448384915,-4.8,22.356340644934125,0.0,-0.12258399644444751,0.0,90.0
217,2.2,car.forward,303.4592935517927,-4.8,22.3551257282961,0.0,-0.12149166380268639,0.0,90.0
218,2.21,car.forward,303.6828305789477,-4.8,22.353921637647915,0.0,-0.12040906481836089,0.0,90.0
219,2.22,car.forward,303.90635567260824,-4.8,22.35272827652036,0.0,-0.11933611275551925,0.0,90.0
220,2.23,car.forward,304.12986893911255,-4.8,22.351545549303843,0.0,-0.11827272165163549,0.0,90.0
221,2.24,car.forward,304.35337048385094,-4.8,22.350373361240738,0.0,-0.11721880631050396,0.0,90.0
222,2.25,car.forward,304.57686041127494,-4.8,22.3492116184178,0.0,-0.11617428229371285,0.0,90.0
223,2.26,car.forward,304.80033882490505,-4.8,22.348060227758634,0.0,-0.11513906591673617,0.0,90.0
224,2.27,car.forward,305.0238058273395,-4.8,22.34691909701623,0.0,-0.11411307424040729,0.0,90.0
225,2.28,car.forward,305.24726152026227,-4.8,22.34578813476559,0.0,-0.11309622506381345,0.0,90.0
226,2.29,car.forward,305.4707060044511,-4.8,22.344667250396395,0.0,-0.11208843691967729,0.0,90.0
227,2.3,car.forward,305.6941393797857,-4.8,22.343556354105733,0.0,-0.11108962906618558,0.0,90.0
228,2.31,car.forward,305.91756174525614,-4.8,22.34245535689093,0.0,-0.11009972148023905,0.0,90.0
229,2.32,car.forward,306.1409731989699,-4.8,22.3413641705424,0.0,-0.10911863485318918,0.0,90.0
230,2.33,car.forward,306.3643738381605,-4.8,22.340282707636575,0.0,-0.10814629058231162,0.0,90.0
231,2.34,car.forward,306.587763759195,-4.8,22.339210881528924,0.0,-0.10718261076512192,0.0,90.0
232,2.35,car.forward,306.8111430575817,-4.8,22.338148606346984,0.0,-0.10622751819404641,0.0,90.0
233,2.36,car.forward,307.0345118279779,-4.8,22.337095796983494,0.0,-0.10528093634896152,0.0,90.0
234,2.37,car.forward,307.25787016419736,-4.8,22.336052369089582,0.0,-0.10434278939115416,0.0,90.0
235,2.38,car.forward,307.4812181592178,-4.8,22.335018239067992,0.0,-0.10341300215905846,0.0,90.0
236,2.39,car.forward,307.70455590518867,-4.8,22.333993324066395,0.0,-0.1024915001597293,0.0,90.0
237,2.4,car.forward,307.927883493438,-4.8,22.332977541970752,0.0,-0.1015782095642237,0.0,90.0
238,2.41,car.forward,308.15120101448025,-4.8,22.331970811398737,0.0,-0.10067305720156128,0.0,90.0
239,2.42,car.forward,308.3745085580232,-4.8,22.330973051693203,0.0,-0.09977597055339515,0.0,90.0
240,2.43,car.forward,308.5978062129752,-4.8,22.329984182915737,0.0,-0.09888687774655125,0.0,90.0
241,2.44,car.forward,308.82109406745235,-4.8,22.32900412584025,0.0,-0.09800570754876503,0.0,90.0
242,2.45,car.forward,309.0443722087858,-4.8,22.328032801946623,0.0,-0.0971323893626419,0.0,90.0
243,2.46,car.forward,309.2676407235281,-4.8,22.327070133414427,0.0,-0.09626685321961759,0.0,90.0
244,2.47,car.forward,309.4908996974609,-4.8,22.326116043116674,0.0,-0.0954090297753396,0.0,90.0
245,2.48,car.forward,309.7141492156013,-4.8,22.325170454613655,0.0,-0.0945588503018513,0.0,90.0
246,2.49,car.forward,309.9373893622088,-4.8,22.3242332921468,0.0,-0.09371624668546019,0.0,90.0
247,2.5,car.forward,310.16062022079217,-4.8,22.323304480632622,0.0,-0.09288115141785624,0.0,90.0
248,2.51,car.forward,310.3838418741159,-4.8,22.32238394565669,0.0,-0.09205349759326964,0.0,90.0
249,2.52,car.forward,310.607054404207,-4.8,22.32147161346767,0.0,-0.09123321890207592,0.0,90.0
250,2.53,car.forward,310.8302578923618,-4.8,22.32056741097142,0.0,-0.09042024962475637,0.0,90.0
251,2.54,car.forward,311.0534524191519,-4.8,22.31967126572514,0.0,-0.08961452462799002,0.0,90.0
252,2.55,car.forward,311.276638064431,-4.8,22.31878310593155,0.0,-0.08881597935896934,0.0,90.0
253,2.56,car.forward,311.4998149073413,-4.8,22.31790286043315,0.0,-0.08802454984007113,0.0,90.0
254,2.57,car.forward,311.7229830263198,-4.8,22.31703045870652,0.0,-0.08724017266317219,0.0,90.0
255,2.58,car.forward,311.94614249910444,-4.8,22.316165830856658,0.0,-0.08646278498609661,0.0,90.0
256,2.59,car.forward,312.1692934027406,-4.8,22.3153089076114,0.0,-0.08569232452586562,0.0,90.0
257,2.6,car.forward,312.392435813587,-4.8,22.31445962031585,0.0,-0.08492872955478958,0.0,90.0
258,2.61,car.forward,312.6155698073219,-4.8,22.3136179009269,0.0,-0.08417193889513896,0.0,90.0
