,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
129,1.32,car.right2,206.21213177579824,-8.0,22.633431422947627,0.0,-0.777769457681643,0.0,90.0
130,1.33,car.right2,206.4383867875241,-8.0,22.625722756603647,0.0,-0.7708666343980042,0.0,90.0
131,1.34,car.right2,206.6645653995772,-8.0,22.61808271450817,0.0,-0.7640042095477639,0.0,90.0
132,1.35,car.right2,206.89066829418232,-8.0,22.61051089555772,0.0,-0.7571818950449227,0.0,90.0
133,1.36,car.right2,207.11669614958183,-8.0,22.60300690150177,0.0,-0.7503994055948482,0.0,90.0
134,1.37,car.right2,207.34264964006374,-8.0,22.595570336915078,0.0,-0.7436564586694061,0.0,90.0
135,1.38,car.right2,207.56852943598994,-8.0,22.588200809170246,0.0,-0.7369527744831572,0.0,90.0
136,1.39,car.right2,207.79433620382372,-8.0,22.580897928410547,0.0,-0.7302880759699093,0.0,90.0
137,1.4,car.right2,208.02007060615736,-8.0,22.57366130752295,0.0,-0.7236620887596246,0.0,90.0
138,1.41,car.right2,208.24573330173916,-8.0,22.566490562111415,0.0,-0.7170745411535506,0.0,90.0
139,1.42,car.right2,208.47132494550038,-8.0,22.559385310470383,0.0,-0.7105251641032595,0.0,90.0
140,1.43,car.right2,208.69684618858196,-8.0,22.552345173558532,0.0,-0.7040136911850681,0.0,90.0
141,1.44,car.right2,208.9222976783608,-8.0,22.545369774972745,0.0,-0.6975398585787218,0.0,90.0
142,1.45,car.right2,209.147680058476,-8.0,22.538458740922316,0.0,-0.691103405042881,0.0,90.0
143,1.46,car.right2,209.37299396885453,-8.0,22.531611700203367,0.0,-0.6847040718948705,0.0,90.0
144,1.47,car.right2,209.59824004573713,-8.0,22.524828284173523,0.0,-0.6783416029843892,0.0,90.0
145,1.48,car.right2,209.82341892170336,-8.0,22.518108126726773,0.0,-0.6720157446750363,0.0,90.0
146,1.49,car.right2,210.04853122569705,-8.0,22.511450864268593,0.0,-0.6657262458180213,0.0,90.0
147,1.5,car.right2,210.27357758305078,-8.0,22.50485613569126,0.0,-0.6594728577333342,0.0,90.0
148,1.51,car.right2,210.49855861551083,-8.0,22.498323582349407,0.0,-0.6532553341852321,0.0,90.0
149,1.52,car.right2,210.7234749412615,-8.0,22.491852848035805,0.0,-0.6470734313602122,0.0,90.0
150,1.53,car.right2,210.94832717494904,-8.0,22.48544357895733,0.0,-0.6409269078474722,0.0,90.0
151,1.54,car.right2,211.1731159277058,-8.0,22.47909542371119,0.0,-0.6348155246140408,0.0,90.0
152,1.55,car.right2,211.39784180717385,-8.0,22.47280803326133,0.0,-0.6287390449859487,0.0,90.0
153,1.56,car.right2,211.62250541752826,-8.0,22.466581060915093,0.0,-0.6226972346237147,0.0,90.0
154,1.57,car.right2,211.8471073595005,-8.0,22.46041416230005,0.0,-0.6166898615042271,0.0,90.0
155,1.58,car.right2,212.07164823040122,-8.0,22.454306995341085,0.0,-0.6107166958965848,0.0,90.0
156,1.59,car.right2,212.2961286241432,-8.0,22.448259220237656,0.0,-0.6047775103429132,0.0,90.0
157,1.6,car.right2,212.52054913126375,-8.0,22.44227049944129,0.0,-0.598872079636692,0.0,90.0
158,1.61,car.right2,212.7449103389469,-8.0,22.436340497633275,0.0,-0.5930001808014396,0.0,90.0
159,1.62,car.right2,212.96921283104587,-8.0,22.430468881702566,0.0,-0.5871615930708174,0.0,90.0
160,1.63,car.right2,213.19345718810433,-8.0,22.424655320723897,0.0,-0.5813560978669585,0.0,90.0
161,1.64,car.right2,213.41764398737865,-8.0,22.418899485936088,0.0,-0.5755834787809277,0.0,90.0
162,1.65,car.right2,213.64177380285884,-8.0,22.413201050720566,0.0,-0.5698435215521158,0.0,90.0
163,1.66,car.right2,213.86584720529015,-8.0,22.407559690580094,0.0,-0.5641360140472784,0.0,90.0
164,1.67,car.right2,214.08986476219377,-8.0,22.40197508311768,0.0,-0.5584607462413516,0.0,90.0
165,1.68,car.right2,214.31382703788773,-8.0,22.396446908015704,0.0,-0.5528175101975563,0.0,90.0
166,1.69,car.right2,214.53773459350762,-8.0,22.390974847015244,0.0,-0.5472061000460826,0.0,90.0
167,1.7,car.right2,214.76158798702676,-8.0,22.385558583895588,0.0,-0.5416263119656151,0.0,90.0
168,1.71,car.right2,214.98538777327644,-8.0,22.380197804453942,0.0,-0.5360779441645036,0.0,90.0
169,1.72,car.right2,215.20913450396608,-8.0,22.37489219648536,0.0,-0.5305607968583814,0.0,90.0
170,1.73,car.right2,215.4328287277027,-8.0,22.369641449762817,0.0,-0.5250746722541777,0.0,90.0
171,1.74,car.right2,215.65647099001077,-8.0,22.36444525601753,0.0,-0.5196193745288014,0.0,90.0
172,1.75,car.right2,215.88006183335142,-8.0,22.359303308919422,0.0,-0.514194709810667,0.0,90.0
173,1.76,car.right2,216.10360179714178,-8.0,22.35421530405782,0.0,-0.5088004861601547,0.0,90.0
174,1.77,car.right2,216.32709141777377,-8.0,22.3491809389223,0.0,-0.5034365135522023,0.0,90.0
175,1.78,car.right2,216.55053122863325,-8.0,22.34419991288374,0.0,-0.49810260385569904,0.0,90.0
176,1.79,car.right2,216.77392176011824,-8.0,22.33927192717558,0.0,-0.4927985708160776,0.0,90.0
177,1.8,car.right2,216.99726353965767,-8.0,22.33439668487521,0.0,-0.48752423003719514,0.0,90.0
178,1.81,car.right2,217.2205570921659,-8.0,22.329573934525058,0.0,-0.4822750350150784,0.0,90.0
179,1.82,car.right2,217.44380294089348,-8.0,22.32480350973794,0.0,-0.4770424787118088,0.0,90.0
180,1.83,car.right2,217.6670016074089,-8.0,22.320085242314484,0.0,-0.4718267423456268,0.0,90.0
181,1.84,car.right2,217.8901536115809,-8.0,22.3154189622755,0.0,-0.46662800389825065,0.0,90.0
182,1.85,car.right2,218.11325947156104,-8.0,22.310804497894036,0.0,-0.46144643814649555,0.0,90.0
183,1.86,car.right2,218.33631970376632,-8.0,22.306241675727158,0.0,-0.4562822166878533,0.0,90.0
184,1.87,car.right2,218.55933482286264,-8.0,22.301730320647472,0.0,-0.4511355079685586,0.0,90.0
185,1.88,car.right2,218.78230534174804,-8.0,22.297270255874352,0.0,-0.44600647731201093,0.0,90.0
186,1.89,car.right2,219.0052317715365,-8.0,22.2928613030049,0.0,-0.4408952869450644,0.0,90.0
187,1.9,car.right2,219.22811462154215,-8.0,22.288503282044648,0.0,-0.4358020960253839,0.0,90.0
188,1.91,car.right2,219.4509543992636,-8.0,22.284196011437942,0.0,-0.4307270606705771,0.0,90.0
189,1.92,car.right2,219.67375161036853,-8.0,22.27993930809813,0.0,-0.4256703339812873,0.0,90.0
190,1.93,car.right2,219.8965067586788,-8.0,22.275732987437404,0.0,-0.4206320660724572,0.0,90.0
191,1.94,car.right2,220.1192203461557,-8.0,22.27157686339644,0.0,-0.41561240409642153,0.0,90.0
192,1.95,car.right2,220.34189287288547,-8.0,22.267470748473723,0.0,-0.41061149227168414,0.0,90.0
193,1.96,car.right2,220.56452483706533,-8.0,22.26341445375465,0.0,-0.4056294719074316,0.0,90.0
194,1.97,car.right2,220.7871167349894,-8.0,22.259407788940326,0.0,-0.4006664814323102,0.0,90.0
195,1.98,car.right2,221.00966906103542,-8.0,22.255450562376144,0.0,-0.39572265641822923,0.0,90.0
196,1.99,car.right2,221.23218230765116,-8.0,22.251542581080077,0.0,-0.39079812960665095,0.0,90.0
197,2.0,car.right2,221.45465696534177,-8.0,22.247683650770714,0.0,-0.3858930309363018,0.0,90.0
198,2.01,car.right2,221.67709352265672,-8.0,22.243873575895048,0.0,-0.3810074875666203,0.0,90.0
199,2.02,car.right2,221.89949246617766,-8.0,22.24011215965601,0.0,-0.3761416239036919,0.0,90.0
200,2.03,car.right2,222.1218542805061,-8.0,22.236399204039746,0.0,-0.371295561626539,0.0,90.0
201,2.04,car.right2,222.34417944825145,-8.0,22.23273450984262,0.0,-0.36646941971270053,0.0,90.0
202,2.05,car.right2,222.56646845001956,-8.0,22.22911787669801,0.0,-0.36166331446096933,0.0,90.0
203,2.06,car.right2,222.7887217644012,-8.0,22.22554910310282,0.0,-0.356877359518748,0.0,90.0
204,2.07,car.right2,223.0109398679611,-8.0,22.22202798644376,0.0,-0.35211166590620735,0.0,90.0
205,2.08,car.right2,223.23312323522697,-8.0,22.21855432302336,0.0,-0.34736634204008965,0.0,90.0
206,2.09,car.right2,223.4552723386791,-8.0,22.215127908085766,0.0,-0.3426414937592881,0.0,90.0
207,2.1,car.right2,223.67738764873968,-8.0,22.211748535842275,0.0,-0.3379372243490053,0.0,90.0
208,2.11,car.right2,223.8994696337632,-8.0,22.208415999496633,0.0,-0.3332536345642012,0.0,90.0
209,2.12,car.right2,224.12151876002628,-8.0,22.205130091270085,0.0,-0.3285908226548173,0.0,90.0
210,2.13,car.right2,224.34353549171811,-8.0,22.201890602426197,0.0,-0.3239488843888694,0.0,90.0
211,2.14,car.right2,224.56552029093143,-8.0,22.198697323295423,0.0,-0.31932791307731634,0.0,90.0
212,2.15,car.right2,224.78747361765295,-8.0,22.195550043299466,0.0,-0.31472799959573194,0.0,90.0
213,2.16,car.right2,225.00939592975504,-8.0,22.192448550975364,0.0,-0.3101492324102395,0.0,90.0
214,2.17,car.right2,225.23128768298665,-8.0,22.18939263399937,0.0,-0.30559169759953875,0.0,90.0
215,2.18,car.right2,225.45314933096518,-8.0,22.186382079210585,0.0,-0.3010554788783537,0.0,90.0
216,2.19,car.right2,225.67498132516835,-8.0,22.183416672634383,0.0,-0.2965406576201701,0.0,90.0
217,2.2,car.right2,225.89678411492628,-8.0,22.180496199505573,0.0,-0.2920473128810386,0.0,90.0
218,2.21,car.right2,226.11855814741364,-8.0,22.177620444291346,0.0,-0.2875755214226672,0.0,90.0
219,2.22,car.right2,226.3403038676426,-8.0,22.17478919071402,0.0,-0.283125357732672,0.0,90.0
220,2.23,car.right2,226.56202171845501,-8.0,22.17200222177351,0.0,-0.27869689405086717,0.0,90.0
221,2.24,car.right2,226.78371214051606,-8.0,22.169259319769626,0.0,-0.27429020038844953,0.0,90.0
222,2.25,car.right2,227.005375572307,-8.0,22.166560266324108,0.0,-0.2699053445518018,0.0,90.0
223,2.26,car.right2,227.22701245011876,-8.0,22.16390484240246,0.0,-0.26554239216487474,0.0,90.0
224,2.27,car.right2,227.44862320804566,-8.0,22.16129282833556,0.0,-0.26120140668979275,0.0,90.0
225,2.28,car.right2,227.67020827797916,-8.0,22.15872400384106,0.0,-0.2568824494503019,0.0,90.0
226,2.29,car.right2,227.89176808960212,-8.0,22.15619814804453,0.0,-0.252585579652731,0.0,90.0
227,2.3,car.right2,228.11330307038276,-8.0,22.153715039500455,0.0,-0.24831085440766287,0.0,90.0
228,2.31,car.right2,228.33481364556957,-8.0,22.151274456212946,0.0,-0.24405832875089573,0.0,90.0
229,2.32,car.right2,228.5563002381857,-8.0,22.14887617565629,0.0,-0.23982805566546972,0.0,90.0
230,2.33,car.right2,228.77776326902392,-8.0,22.146519974795257,0.0,-0.23562008610333862,0.0,90.0
231,2.34,car.right2,228.99920315664195,-8.0,22.144205630105212,0.0,-0.23143446900455444,0.0,90.0
232,2.35,car.right2,229.22062031735737,-8.0,22.141932917592012,0.0,-0.2272712513200048,0.0,90.0
233,2.36,car.right2,229.44201516524356,-8.0,22.1397016128117,0.0,-0.22313047803130814,0.0,90.0
234,2.37,car.right2,229.66338811212506,-8.0,22.137511490889977,0.0,-0.21901219217212997,0.0,90.0
235,2.38,car.right2,229.8847395675735,-8.0,22.135362326541504,0.0,-0.21491643484736755,0.0,90.0
236,2.39,car.right2,230.1060699389039,-8.0,22.133253894088956,0.0,-0.21084324525482145,0.0,90.0
237,2.4,car.right2,230.32737963117074,-8.0,22.1311859674819,0.0,-0.206792660705446,0.0,90.0
238,2.41,car.right2,230.54866904716454,-8.0,22.12915832031548,0.0,-0.20276471664217866,0.0,90.0
239,2.42,car.right2,230.76993858740832,-8.0,22.127170725848867,0.0,-0.19875944666125633,0.0,90.0
240,2.43,car.right2,230.99118865015453,-8.0,22.12522295702355,0.0,-0.1947768825317553,0.0,90.0
241,2.44,car.right2,231.21241963138226,-8.0,22.123314786481405,0.0,-0.19081705421442052,0.0,90.0
242,2.45,car.right2,231.43363192479399,-8.0,22.12144598658258,0.0,-0.18687998988262677,0.0,90.0
243,2.46,car.right2,231.6548259218133,-8.0,22.119616329423167,0.0,-0.18296571594120792,0.0,90.0
244,2.47,car.right2,231.87600201158233,-8.0,22.117825586852717,0.0,-0.17907425704493107,0.0,90.0
245,2.48,car.right2,232.09716058095933,-8.0,22.116073530491526,0.0,-0.17520563611910234,0.0,90.0
246,2.49,car.right2,232.3183020145167,-8.0,22.114359931747746,0.0,-0.1713598743780409,0.0,90.0
247,2.5,car.right2,232.53942669453897,-8.0,22.112684561834307,0.0,-0.16753699134390843,0.0,90.0
248,2.51,car.right2,232.76053500102114,-8.0,22.11104719178565,0.0,-0.16373700486553844,0.0,90.0
249,2.52,car.right2,232.98162731166684,-8.0,22.109447592474275,0.0,-0.15995993113762097,0.0,90.0
250,2.53,car.right2,233.20270400188707,-8.0,22.107885534627094,0.0,-0.15620578471811086,0.0,90.0
251,2.54,car.right2,233.4237654447988,-8.0,22.106360788841616,0.0,-0.1524745785477677,0.0,90.0
252,2.55,car.right2,233.6448120112238,-8.0,22.104873125601934,0.0,-0.1487663239682746,0.0,90.0
253,2.56,car.right2,233.8658440696878,-8.0,22.103422315294534,0.0,-0.1450810307400019,0.0,90.0
254,2.57,car.right2,234.0868619864196,-8.0,22.102008128223932,0.0,-0.14141870706012583,0.0,90.0
255,2.58,car.right2,234.30786612535036,-8.0,22.10063033462812,0.0,-0.13777935958110277,0.0,90.0
256,2.59,car.right2,234.52885684811315,-8.0,22.099288704693844,0.0,-0.1341629934277222,0.0,90.0
257,2.6,car.right2,234.74983451404267,-8.0,22.097983008571692,0.0,-0.13056961221522556,0.0,90.0
258,2.61,car.right2,234.97079948017466,-8.0,22.096713016391025,0.0,-0.12699921806671455,0.0,90.0
