,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
60,0.63,car.left0,127.48038917078289,-1.6,23.245708113684326,0.0,-0.10676518206977903,0.0,90.0
61,0.64,car.left0,127.712830434387,-1.6,23.244354002970763,0.0,-0.13541107135637276,0.0,90.0
62,0.65,car.left0,127.94525532081772,-1.6,23.242716269590996,0.0,-0.16377333797663596,0.0,90.0
63,0.66,car.left0,128.17766102195733,-1.6,23.24079772169024,0.0,-0.19185479007575168,0.0,90.0
64,0.67,car.left0,128.41004475749125,-1.6,23.23860113961028,0.0,-0.219658207995721,0.0,90.0
65,0.68,car.left0,128.64240377463278,-1.6,23.236129276164778,0.0,-0.24718634455034305,0.0,90.0
66,0.69,car.left0,128.8747353478506,-1.6,23.233384856911805,0.0,-0.2744419252973529,0.0,90.0
67,0.7,car.left0,129.10703677859868,-1.6,23.230370580423713,0.0,-0.3014276488091383,0.0,90.0
68,0.71,car.left0,129.33930539504948,-1.6,23.227089118554314,0.0,-0.32814618693990383,0.0,90.0
69,0.72,car.left0,129.57153855182904,-1.6,23.223543116703425,0.0,-0.3546001850889269,0.0,90.0
70,0.73,car.left0,129.80373362975527,-1.6,23.219735194078783,0.0,-0.3807922624641691,0.0,90.0
71,0.74,car.left0,130.0358880355786,-1.6,23.215667943955374,0.0,-0.40672501234091385,0.0,90.0
72,0.75,car.left0,130.26799920172516,-1.6,23.2113439339322,0.0,-0.43240100231756173,0.0,90.0
73,0.76,car.left0,130.50006458604264,-1.6,23.20676570618648,0.0,-0.4578227745717811,0.0,90.0
74,0.77,car.left0,130.7320816715485,-1.6,23.201935777725375,0.0,-0.4829928461106192,0.0,90.0
75,0.78,car.left0,130.9640479661809,-1.6,23.196856640635172,0.0,-0.5079137090202579,0.0,90.0
76,0.79,car.left0,131.19596100255183,-1.6,23.19153076232804,0.0,-0.5325878307132825,0.0,90.0
77,0.8,car.left0,131.42781833770283,-1.6,23.185960585786322,0.0,-0.5570176541716876,0.0,90.0
78,0.81,car.left0,131.65961755286324,-1.6,23.180148529804423,0.0,-0.5812055981898823,0.0,90.0
79,0.82,car.left0,131.89135625321052,-1.6,23.174096989228286,0.0,-0.6051540576137882,0.0,90.0
80,0.83,car.left0,132.12303206763335,-1.6,23.167808335192504,0.0,-0.6288654035781605,0.0,90.0
81,0.84,car.left0,132.35464264849662,-1.6,23.161284915355097,0.0,-0.6523419837407118,0.0,90.0
82,0.85,car.left0,132.5861856714093,-1.6,23.15452905412994,0.0,-0.6755861225155257,0.0,90.0
83,0.86,car.left0,132.81765883499403,-1.6,23.147543052916916,0.0,-0.6986001213025617,0.0,90.0
84,0.87,car.left0,133.04905986065938,-1.6,23.140329190329762,0.0,-0.7213862587153841,0.0,90.0
85,0.88,car.left0,133.2803864923742,-1.6,23.132889722421687,0.0,-0.7439467908074704,0.0,90.0
86,0.89,car.left0,133.51163649644437,-1.6,23.12522688290874,0.0,-0.7662839512946107,0.0,90.0
87,0.9,car.left0,133.74280766129147,-1.6,23.11734288339097,0.0,-0.7883999517769524,0.0,90.0
88,0.91,car.left0,133.97389779723395,-1.6,23.109239913571397,0.0,-0.8102969819574923,0.0,90.0
89,0.92,car.left0,134.20490473627024,-1.6,23.10092014147281,0.0,-0.8319772098587919,0.0,90.0
90,0.93,car.left0,134.43582633186412,-1.6,23.092385713652426,0.0,-0.8534427820382717,0.0,90.0
91,0.94,car.left0,134.66666045873225,-1.6,23.083638755414423,0.0,-0.8746958238003089,0.0,90.0
92,0.95,car.left0,134.89740501263367,-1.6,23.07468137102036,0.0,-0.8957384394062018,0.0,90.0
93,0.96,car.left0,135.12805791016154,-1.6,23.065515643897527,0.0,-0.9165727122834255,0.0,90.0
94,0.97,car.left0,135.3586170885367,-1.6,23.056143636845217,0.0,-0.9372007052309783,0.0,90.0
95,0.98,car.left0,135.58908050540364,-1.6,23.04656739223897,0.0,-0.9576244606247286,0.0,90.0
96,0.99,car.left0,135.8194461386282,-1.6,23.036788932232785,0.0,-0.9778460006184986,0.0,90.0
97,1.0,car.left0,136.0497127629214,-1.6,23.026887942133776,0.0,-0.9900990099009022,0.0,90.0
98,1.01,car.left0,136.27988037828322,-1.6,23.016986952034767,0.0,-0.9900990099009022,0.0,90.0
99,1.02,car.left0,136.50994898471376,-1.6,23.007085961935758,0.0,-0.9900990099009022,0.0,90.0
100,1.03,car.left0,136.7399185822129,-1.6,22.99718497183675,0.0,-0.9900990099009022,0.0,90.0
101,1.04,car.left0,136.96978917078076,-1.6,22.98728398173774,0.0,-0.9900990099009022,0.0,90.0
102,1.05,car.left0,137.19956075041725,-1.6,22.97738299163873,0.0,-0.9900990099009022,0.0,90.0
103,1.06,car.left0,137.4292333211224,-1.6,22.96748200153972,0.0,-0.9900990099009022,0.0,90.0
104,1.07,car.left0,137.65880688289622,-1.6,22.957581011440713,0.0,-0.9900990099009022,0.0,90.0
105,1.08,car.left0,137.8882814357387,-1.6,22.947680021341704,0.0,-0.9900990099009022,0.0,90.0
106,1.09,car.left0,138.1176569796498,-1.6,22.937779031242695,0.0,-0.9900990099009022,0.0,90.0
107,1.1,car.left0,138.3469335146296,-1.6,22.927878041143686,0.0,-0.9900990099009022,0.0,90.0
108,1.11,car.left0,138.57611104067803,-1.6,22.917977051044677,0.0,-0.9900990099009022,0.0,90.0
109,1.12,car.left0,138.80518955779513,-1.6,22.908076060945668,0.0,-0.9900990099009022,0.0,90.0
110,1.13,car.left0,139.0341690659809,-1.6,22.89817507084666,0.0,-0.9900990099009022,0.0,90.0
111,1.14,car.left0,139.26304956523532,-1.6,22.88827408074765,0.0,-0.9900990099009022,0.0,90.0
112,1.15,car.left0,139.4918310555584,-1.6,22.87837309064864,0.0,-0.9900990099009022,0.0,90.0
113,1.16,car.left0,139.72051353695014,-1.6,22.86847210054963,0.0,-0.9900990099009022,0.0,90.0
114,1.17,car.left0,139.94909700941054,-1.6,22.858571110450622,0.0,-0.9900990099009022,0.0,90.0
115,1.18,car.left0,140.1775814729396,-1.6,22.848670120351613,0.0,-0.9900990099009022,0.0,90.0
116,1.19,car.left0,140.40596692753732,-1.6,22.838769130252604,0.0,-0.9900990099009022,0.0,90.0
117,1.2,car.left0,140.6342533732037,-1.6,22.828868140153595,0.0,-0.9900990099009022,0.0,90.0
118,1.21,car.left0,140.86244080993873,-1.6,22.818967150054586,0.0,-0.9900990099009022,0.0,90.0
119,1.22,car.left0,141.09052923774243,-1.6,22.809066159955577,0.0,-0.9900990099009022,0.0,90.0
120,1.23,car.left0,141.31851865661477,-1.6,22.79916516985657,0.0,-0.9900990099009022,0.0,90.0
121,1.24,car.left0,141.54640906655578,-1.6,22.78926417975756,0.0,-0.9900990099009022,0.0,90.0
122,1.25,car.left0,141.77420046756546,-1.6,22.77936318965855,0.0,-0.9900990099009022,0.0,90.0
123,1.26,car.left0,142.0018928596438,-1.6,22.76946219955954,0.0,-0.9900990099009022,0.0,90.0
124,1.27,car.left0,142.22948624279078,-1.6,22.759561209460532,0.0,-0.9900990099009022,0.0,90.0
125,1.28,car.left0,142.45698061700642,-1.6,22.749660219361523,0.0,-0.9900990099009022,0.0,90.0
126,1.29,car.left0,142.68437598229073,-1.6,22.739759229262514,0.0,-0.9900990099009022,0.0,90.0
127,1.3,car.left0,142.9116723386437,-1.6,22.729858239163505,0.0,-0.9900990099009022,0.0,90.0
128,1.31,car.left0,143.13886968606533,-1.6,22.719957249064496,0.0,-0.9900990099009022,0.0,90.0
129,1.32,car.left0,143.36596802455563,-1.6,22.710056258965487,0.0,-0.9900990099009022,0.0,90.0
130,1.33,car.left0,143.59296735411456,-1.6,22.700155268866478,0.0,-0.9900990099009022,0.0,90.0
131,1.34,car.left0,143.81986767474217,-1.6,22.69025427876747,0.0,-0.9900990099009022,0.0,90.0
132,1.35,car.left0,144.04666898643842,-1.6,22.68035328866846,0.0,-0.9900990099009022,0.0,90.0
133,1.36,car.left0,144.27337128920334,-1.6,22.67045229856945,0.0,-0.9900990099009022,0.0,90.0
134,1.37,car.left0,144.49997458303693,-1.6,22.660551308470442,0.0,-0.9900990099009022,0.0,90.0
135,1.38,car.left0,144.72647886793916,-1.6,22.650650318371433,0.0,-0.9900990099009022,0.0,90.0
136,1.39,car.left0,144.95288414391007,-1.6,22.640749328272424,0.0,-0.9900990099009022,0.0,90.0
137,1.4,car.left0,145.17919041094962,-1.6,22.630848338173415,0.0,-0.9900990099009022,0.0,90.0
138,1.41,car.left0,145.40539766905783,-1.6,22.620947348074406,0.0,-0.9900990099009022,0.0,90.0
139,1.42,car.left0,145.63150591823472,-1.6,22.611046357975397,0.0,-0.9900990099009022,0.0,90.0
140,1.43,car.left0,145.85751515848023,-1.6,22.601145367876388,0.0,-0.9900990099009022,0.0,90.0
141,1.44,car.left0,146.08342538979443,-1.6,22.59124437777738,0.0,-0.9900990099009022,0.0,90.0
142,1.45,car.left0,146.30923661217727,-1.6,22.58134338767837,0.0,-0.9900990099009022,0.0,90.0
143,1.46,car.left0,146.5349488256288,-1.6,22.57144239757936,0.0,-0.9900990099009022,0.0,90.0
144,1.47,car.left0,146.76056203014895,-1.6,22.56154140748035,0.0,-0.9900990099009022,0.0,90.0
145,1.48,car.left0,146.9860762257378,-1.6,22.551640417381343,0.0,-0.9900990099009022,0.0,90.0
146,1.49,car.left0,147.21149141239528,-1.6,22.541739427282334,0.0,-0.9900990099009022,0.0,90.0
147,1.5,car.left0,147.43680759012142,-1.6,22.531838437183325,0.0,-0.9900990099009022,0.0,90.0
148,1.51,car.left0,147.66202475891623,-1.6,22.521937447084316,0.0,-0.9900990099009022,0.0,90.0
149,1.52,car.left0,147.88714291877972,-1.6,22.512036456985307,0.0,-0.9900990099009022,0.0,90.0
150,1.53,car.left0,148.11216206971181,-1.6,22.502135466886298,0.0,-0.9900990099009022,0.0,90.0
151,1.54,car.left0,148.3370822117126,-1.6,22.49223447678729,0.0,-0.9900990099009022,0.0,90.0
152,1.55,car.left0,148.56190334478205,-1.6,22.48233348668828,0.0,-0.9900990099009022,0.0,90.0
153,1.56,car.left0,148.78662546892016,-1.6,22.47243249658927,0.0,-0.9900990099009022,0.0,90.0
154,1.57,car.left0,149.01124858412692,-1.6,22.46253150649026,0.0,-0.9900990099009022,0.0,90.0
155,1.58,car.left0,149.23577269040234,-1.6,22.452630516391253,0.0,-0.9900990099009022,0.0,90.0
156,1.59,car.left0,149.4601977877464,-1.6,22.442729526292243,0.0,-0.9900990099009022,0.0,90.0
157,1.6,car.left0,149.68452387615915,-1.6,22.432828536193234,0.0,-0.9900990099009022,0.0,90.0
158,1.61,car.left0,149.90875095564056,-1.6,22.422927546094225,0.0,-0.9900990099009022,0.0,90.0
159,1.62,car.left0,150.1328790261906,-1.6,22.413026555995216,0.0,-0.9900990099009022,0.0,90.0
160,1.63,car.left0,150.3569080878093,-1.6,22.403125565896207,0.0,-0.9900990099009022,0.0,90.0
161,1.64,car.left0,150.5808381404967,-1.6,22.3932245757972,0.0,-0.9900990099009022,0.0,90.0
162,1.65,car.left0,150.80466918425273,-1.6,22.38332358569819,0.0,-0.9900990099009022,0.0,90.0
163,1.66,car.left0,151.0284012190774,-1.6,22.37342259559918,0.0,-0.9900990099009022,0.0,90.0
164,1.67,car.left0,151.25203424497076,-1.6,22.36352160550017,0.0,-0.9900990099009022,0.0,90.0
165,1.68,car.left0,151.47556826193278,-1.6,22.353620615401162,0.0,-0.9900990099009022,0.0,90.0
166,1.69,car.left0,151.69900326996344,-1.6,22.343719625302153,0.0,-0.9900990099009022,0.0,90.0
167,1.7,car.left0,151.92233926906277,-1.6,22.333818635203144,0.0,-0.9900990099009022,0.0,90.0
168,1.71,car.left0,152.14557625923075,-1.6,22.323917645104135,0.0,-0.9900990099009022,0.0,90.0
169,1.72,car.left0,152.3687142404674,-1.6,22.314016655005126,0.0,-0.9900990099009022,0.0,90.0
170,1.73,car.left0,152.5917532127727,-1.6,22.304115664906117,0.0,-0.9900990099009022,0.0,90.0
171,1.74,car.left0,152.81469317614665,-1.6,22.294214674807108,0.0,-0.9900990099009022,0.0,90.0
172,1.75,car.left0,153.03753413058928,-1.6,22.2843136847081,0.0,-0.9900990099009022,0.0,90.0
173,1.76,car.left0,153.2602761762399,-1.6,22.27442270863935,0.0,-0.9890976068749779,0.0,90.0
174,1.77,car.left0,153.4829195778783,-1.6,22.2645582108132,0.0,-0.9864497826150398,0.0,90.0
175,1.78,car.left0,153.7054646015767,-1.6,22.254720320464035,0.0,-0.9837890349164269,0.0,90.0
176,1.79,car.left0,153.9279115146771,-1.6,22.244909164579365,0.0,-0.9811155884669631,0.0,90.0
177,1.8,car.left0,154.15026058576908,-1.6,22.23512486791332,0.0,-0.9784296666044412,0.0,90.0
178,1.81,car.left0,154.37251208466748,-1.6,22.22536755300009,0.0,-0.9757314913230175,0.0,90.0
179,1.82,car.left0,154.59466628239048,-1.6,22.21563734016738,0.0,-0.9730212832710805,0.0,90.0
180,1.83,car.left0,154.81672345113756,-1.6,22.205934347549814,0.0,-0.9702992617565798,0.0,90.0
181,1.84,car.left0,155.03868386426774,-1.6,22.19625869110233,0.0,-0.9675656447484471,0.0,90.0
182,1.85,car.left0,155.26054779627793,-1.6,22.186610484613542,0.0,-0.9648206488787281,0.0,90.0
183,1.86,car.left0,155.4823155227814,-1.6,22.176989839719095,0.0,-0.9620644894447139,0.0,90.0
184,1.87,car.left0,155.70398732048625,-1.6,22.16739686591497,0.0,-0.9592973804124938,0.0,90.0
185,1.88,car.left0,155.92556346717447,-1.6,22.157831670570797,0.0,-0.9565195344173105,0.0,90.0
186,1.89,car.left0,156.14704424168042,-1.6,22.14829435894312,0.0,-0.9537311627678235,0.0,90.0
187,1.9,car.left0,156.36842992387014,-1.6,22.13878503418864,0.0,-0.9509324754478854,0.0,90.0
188,1.91,car.left0,156.5897207946203,-1.6,22.129303797377457,0.0,-0.948123681118318,0.0,90.0
189,1.92,car.left0,156.81091713579752,-1.6,22.119850747506252,0.0,-0.9453049871204655,0.0,90.0
190,1.93,car.left0,157.03201923023778,-1.6,22.110425981511483,0.0,-0.9424765994769047,0.0,90.0
191,1.94,car.left0,157.25302736172597,-1.6,22.101029594282522,0.0,-0.9396387228960634,0.0,90.0
192,1.95,car.left0,157.47394181497557,-1.6,22.091661678674786,0.0,-0.9367915607736421,0.0,90.0
193,1.96,car.left0,157.69476287560826,-1.6,22.082322325522846,0.0,-0.9339353151940344,0.0,90.0
194,1.97,car.left0,157.91549083013413,-1.6,22.073011623653496,0.0,-0.9310701869349458,0.0,90.0
195,1.98,car.left0,158.13612596593146,-1.6,22.06372965989881,0.0,-0.9281963754684597,0.0,90.0
196,1.99,car.left0,158.3566685712271,-1.6,22.05447651910918,0.0,-0.9253140789631686,0.0,90.0
197,2.0,car.left0,158.57711893507667,-1.6,22.04525228416629,0.0,-0.9224234942891485,0.0,90.0
198,2.01,car.left0,158.79747734734508,-1.6,22.03605703599612,0.0,-0.9195248170168924,0.0,90.0
199,2.02,car.left0,159.01774409868705,-1.6,22.02689085358189,0.0,-0.9166182414229951,0.0,90.0
200,2.03,car.left0,159.23791948052775,-1.6,22.017753813976974,0.0,-0.9137039604915742,0.0,90.0
201,2.04,car.left0,159.4580037850439,-1.6,22.008645992317813,0.0,-0.9107821659160464,0.0,90.0
202,2.05,car.left0,159.6779973051443,-1.6,21.99956746183678,0.0,-0.9078530481033908,0.0,90.0
203,2.06,car.left0,159.89790033445132,-1.6,21.99051829387502,0.0,-0.9049167961759252,0.0,90.0
204,2.07,car.left0,160.11771316728186,-1.6,21.981498557895293,0.0,-0.9019735979727272,0.0,90.0
205,2.08,car.left0,160.33743609862887,-1.6,21.972508321494736,0.0,-0.8990236400556739,0.0,90.0
206,2.09,car.left0,160.5570694241427,-1.6,21.963547650417656,0.0,-0.8960671077080207,0.0,90.0
207,2.1,car.left0,160.77661344011264,-1.6,21.95461660856825,0.0,-0.8931041849404409,0.0,90.0
208,2.11,car.left0,160.9960684434489,-1.6,21.945715258023334,0.0,-0.8901350544917364,0.0,90.0
209,2.12,car.left0,161.2154347316642,-1.6,21.93684365904501,0.0,-0.8871598978323902,0.0,90.0
210,2.13,car.left0,161.43471260285594,-1.6,21.928001870093343,0.0,-0.8841788951666985,0.0,90.0
211,2.14,car.left0,161.65390235568807,-1.6,21.91918994783897,0.0,-0.8811922254373883,0.0,90.0
212,2.15,car.left0,161.87300428937368,-1.6,21.910407947175713,0.0,-0.8782000663256184,0.0,90.0
213,2.16,car.left0,162.09201870365698,-1.6,21.901655921233157,0.0,-0.8752025942555974,0.0,90.0
214,2.17,car.left0,162.310945898796,-1.6,21.892933921389186,0.0,-0.8721999843970707,0.0,90.0
215,2.18,car.left0,162.5297861755452,-1.6,21.884241997282505,0.0,-0.8691924106681626,0.0,90.0
216,2.19,car.left0,162.74853983513816,-1.6,21.875580196825126,0.0,-0.8661800457378632,0.0,90.0
217,2.2,car.left0,162.9672071792703,-1.6,21.86694856621483,0.0,-0.8631630610295815,0.0,90.0
218,2.21,car.left0,163.18578851008218,-1.6,21.858347149947594,0.0,-0.8601416267236317,0.0,90.0
219,2.22,car.left0,163.4042841301423,-1.6,21.84977599083,0.0,-0.8571159117593652,0.0,90.0
220,2.23,car.left0,163.62269434243044,-1.6,21.841235129991606,0.0,-0.8540860838394337,0.0,90.0
221,2.24,car.left0,163.84101945032114,-1.6,21.83272460689728,0.0,-0.8510523094326317,0.0,90.0
222,2.25,car.left0,164.05925975756696,-1.6,21.824244459359527,0.0,-0.8480147537753169,0.0,90.0
223,2.26,car.left0,164.2774155682822,-1.6,21.815794723550763,0.0,-0.8449735808763847,0.0,90.0
224,2.27,car.left0,164.49548718692662,-1.6,21.807375434015576,0.0,-0.8419289535186891,0.0,90.0
225,2.28,car.left0,164.7134749182893,-1.6,21.798986623682946,0.0,-0.8388810332629504,0.0,90.0
226,2.29,car.left0,164.93137906747248,-1.6,21.79062832387844,0.0,-0.8358299804505975,0.0,90.0
227,2.3,car.left0,165.1491999398758,-1.6,21.782300564336378,0.0,-0.8327759542062552,0.0,90.0
228,2.31,car.left0,165.36693784118052,-1.6,21.774003373211954,0.0,-0.829719112442362,0.0,90.0
229,2.32,car.left0,165.58459307733358,-1.6,21.76573677709336,0.0,-0.826659611859526,0.0,90.0
230,2.33,car.left0,165.80216595453246,-1.6,21.75750080101383,0.0,-0.8235976079529195,0.0,90.0
231,2.34,car.left0,166.0196567792094,-1.6,21.749295468463707,0.0,-0.820533255012279,0.0,90.0
232,2.35,car.left0,166.2370658580163,-1.6,21.741120801402435,0.0,-0.8174667061272345,0.0,90.0
233,2.36,car.left0,166.45439349780952,-1.6,21.732976820270537,0.0,-0.8143981131897959,0.0,90.0
234,2.37,car.left0,166.67164000563457,-1.6,21.724863544001565,0.0,-0.8113276268971958,0.0,90.0
235,2.38,car.left0,166.8888056887115,-1.6,21.716780990034014,0.0,-0.8082553967550865,0.0,90.0
236,2.39,car.left0,167.1058908544199,-1.6,21.708729174323206,0.0,-0.8051815710807375,0.0,90.0
237,2.4,car.left0,167.32289581028414,-1.6,21.700708111353133,0.0,-0.802106297007299,0.0,90.0
238,2.41,car.left0,167.53982086395882,-1.6,21.692717814148278,0.0,-0.7990297204855779,0.0,90.0
239,2.42,car.left0,167.7566663232144,-1.6,21.684758294285402,0.0,-0.7959519862875908,0.0,90.0
240,2.43,car.left0,167.9734324959227,-1.6,21.676829561905297,0.0,-0.7928732380104719,0.0,90.0
241,2.44,car.left0,168.19011969004265,-1.6,21.6689316257245,0.0,-0.7897936180796705,0.0,90.0
242,2.45,car.left0,168.4067282136063,-1.6,21.66106449304699,0.0,-0.7867132677510824,0.0,90.0
243,2.46,car.left0,168.62325837470468,-1.6,21.653228169775833,0.0,-0.7836323271156687,0.0,90.0
244,2.47,car.left0,168.83971048147396,-1.6,21.645422660424803,0.0,-0.7805509351030082,0.0,90.0
245,2.48,car.left0,169.05608484208176,-1.6,21.637647968129976,0.0,-0.777469229482719,0.0,90.0
246,2.49,car.left0,169.2723817647132,-1.6,21.629904094661278,0.0,-0.774387346869787,0.0,90.0
247,2.5,car.left0,169.48860155755779,-1.6,21.622191040434004,0.0,-0.7713054227274085,0.0,90.0
248,2.51,car.left0,169.70474452879557,-1.6,21.61450880452031,0.0,-0.7682235913694768,0.0,90.0
249,2.52,car.left0,169.92081098658412,-1.6,21.606857384660657,0.0,-0.7651419859652009,0.0,90.0
250,2.53,car.left0,170.13680123904513,-1.6,21.599236777275237,0.0,-0.7620607385419476,0.0,90.0
251,2.54,car.left0,170.35271559425144,-1.6,21.59164697747535,0.0,-0.7589799799887942,0.0,90.0
252,2.55,car.left0,170.56855436021402,-1.6,21.584087979074756,0.0,-0.7558998400593708,0.0,90.0
253,2.56,car.left0,170.78431784486912,-1.6,21.57655977460099,0.0,-0.7528204473764788,0.0,90.0
254,2.57,car.left0,171.00000635606557,-1.6,21.56906235530664,0.0,-0.7497419294349328,0.0,90.0
255,2.58,car.left0,171.21562020155199,-1.6,21.56159571118059,0.0,-0.7466644126051136,0.0,90.0
256,2.59,car.left0,171.43115968896444,-1.6,21.554159830959232,0.0,-0.7435880221358104,0.0,90.0
257,2.6,car.left0,171.64662512581384,-1.6,21.54675470213764,0.0,-0.7405128821591944,0.0,90.0
258,2.61,car.left0,171.86201681947392,-1.6,21.539380310980707,0.0,-0.7374391156933058,0.0,90.0
