,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
44,0.47,ego,190.91554350778947,-4.8,22.23593713062769,0.0,2.9702970297030618,0.0,90.0
45,0.48,ego,191.13820287909573,-4.8,22.26564010092472,0.0,2.9702970297030618,0.0,90.0
46,0.49,ego,191.36115928010497,-4.8,22.29534307122175,0.0,2.9702970297030618,0.0,90.0
47,0.5,ego,191.5844127108172,-4.8,22.32504604151878,0.0,2.9702970297030618,0.0,90.0
48,0.51,ego,191.8079631712324,-4.8,22.354749011815812,0.0,2.9702970297030618,0.0,90.0
49,0.52,ego,192.03181066135053,-4.8,22.384451982112843,0.0,2.9702970297030618,0.0,90.0
50,0.53,ego,192.25595518117166,-4.8,22.414154952409874,0.0,2.9702970297030618,0.0,90.0
51,0.54,ego,192.48039673069576,-4.8,22.443857922706904,0.0,2.9702970297030618,0.0,90.0
52,0.55,ego,192.70513530992284,-4.8,22.473560893003935,0.0,2.9702970297030618,0.0,90.0
53,0.56,ego,192.93017091885287,-4.8,22.503263863300965,0.0,2.9702970297030618,0.0,90.0
54,0.57,ego,193.15550355748587,-4.8,22.532966833597996,0.0,2.9702970297030618,0.0,90.0
55,0.58,ego,193.38113322582186,-4.8,22.562669803895027,0.0,2.9702970297030618,0.0,90.0
56,0.59,ego,193.60705992386082,-4.8,22.592372774192057,0.0,2.9702970297030618,0.0,90.0
57,0.6,ego,193.83328365160273,-4.8,22.622075744489088,0.0,2.9702970297030618,0.0,90.0
58,0.61,ego,194.05980440904762,-4.8,22.65177871478612,0.0,2.9702970297030618,0.0,90.0
59,0.62,ego,194.28662219619548,-4.8,22.68148168508315,0.0,2.9702970297030618,0.0,90.0
60,0.63,ego,194.51373701304632,-4.8,22.71118465538018,0.0,2.9702970297030618,0.0,90.0
61,0.64,ego,194.74114885960012,-4.8,22.74088762567721,0.0,2.9702970297030618,0.0,90.0
62,0.65,ego,194.9688577358569,-4.8,22.77059059597424,0.0,2.9702970297030618,0.0,90.0
63,0.66,ego,195.19686364181663,-4.8,22.80029356627127,0.0,2.9702970297030618,0.0,90.0
64,0.67,ego,195.42516657747936,-4.8,22.829996536568302,0.0,2.9702970297030618,0.0,90.0
65,0.68,ego,195.65376654284503,-4.8,22.859699506865333,0.0,2.9702970297030618,0.0,90.0
66,0.69,ego,195.8826635379137,-4.8,22.889402477162363,0.0,2.9702970297030618,0.0,90.0
67,0.7,ego,196.11185756268532,-4.8,22.919105447459394,0.0,2.9702970297030618,0.0,90.0
68,0.71,ego,196.34134861715992,-4.8,22.948808417756425,0.0,2.9702970297030618,0.0,90.0
69,0.72,ego,196.57113670133748,-4.8,22.978511388053455,0.0,2.9702970297030618,0.0,90.0
70,0.73,ego,196.801221815218,-4.8,23.008214358350486,0.0,2.9702970297030618,0.0,90.0
71,0.74,ego,197.03160395880153,-4.8,23.037917328647517,0.0,2.9702970297030618,0.0,90.0
72,0.75,ego,197.262283132088,-4.8,23.067620298944547,0.0,2.9702970297030618,0.0,90.0
73,0.76,ego,197.49325933507743,-4.8,23.097323269241578,0.0,2.9702970297030618,0.0,90.0
74,0.77,ego,197.72453256776984,-4.8,23.12702623953861,0.0,2.9702970297030618,0.0,90.0
75,0.78,ego,197.95610283016524,-4.8,23.15672920983564,0.0,2.9702970297030618,0.0,90.0
76,0.79,ego,198.18797012226358,-4.8,23.18643218013267,0.0,2.9702970297030618,0.0,90.0
77,0.8,ego,198.4201344440649,-4.8,23.2161351504297,0.0,2.9702970297030618,0.0,90.0
78,0.81,ego,198.6525957955692,-4.8,23.24583812072673,0.0,2.9702970297030618,0.0,90.0
79,0.82,ego,198.88535417677647,-4.8,23.27554109102376,0.0,2.9702970297030618,0.0,90.0
80,0.83,ego,199.1184095876867,-4.8,23.305244061320792,0.0,2.9702970297030618,0.0,90.0
81,0.84,ego,199.3517620282999,-4.8,23.334947031617823,0.0,2.9702970297030618,0.0,90.0
82,0.85,ego,199.58541149861608,-4.8,23.364650001914853,0.0,2.9702970297030618,0.0,90.0
83,0.86,ego,199.81935799863524,-4.8,23.394352972211884,0.0,2.9702970297030618,0.0,90.0
84,0.87,ego,200.05360152835735,-4.8,23.424055942508915,0.0,2.9702970297030618,0.0,90.0
85,0.88,ego,200.28814208778243,-4.8,23.453758912805945,0.0,2.9702970297030618,0.0,90.0
86,0.89,ego,200.5229796769105,-4.8,23.483461883102976,0.0,2.9702970297030618,0.0,90.0
87,0.9,ego,200.75811429574154,-4.8,23.513164853400006,0.0,2.9702970297030618,0.0,90.0
88,0.91,ego,200.99354594427552,-4.8,23.542867823697037,0.0,2.9702970297030618,0.0,90.0
89,0.92,ego,201.2292746225125,-4.8,23.572570793994068,0.0,2.9702970297030618,0.0,90.0
90,0.93,ego,201.46530033045244,-4.8,23.6022737642911,0.0,2.9702970297030618,0.0,90.0
91,0.94,ego,201.70162306809536,-4.8,23.63197673458813,0.0,2.9702970297030618,0.0,90.0
92,0.95,ego,201.93824283544123,-4.8,23.66167970488516,0.0,2.9702970297030618,0.0,90.0
93,0.96,ego,202.17515963249008,-4.8,23.69138267518219,0.0,2.9702970297030618,0.0,90.0
94,0.97,ego,202.4123734592419,-4.8,23.72108564547922,0.0,2.9702970297030618,0.0,90.0
95,0.98,ego,202.6498843156967,-4.8,23.75078861577625,0.0,2.9702970297030618,0.0,90.0
96,0.99,ego,202.88769220185446,-4.8,23.780491586073282,0.0,2.9702970297030618,0.0,90.0
97,1.0,ego,203.1257971177152,-4.8,23.810194556370313,0.0,2.9702970297030618,0.0,90.0
98,1.01,ego,203.3641990632789,-4.8,23.839897526667343,0.0,2.9702970297030618,0.0,90.0
99,1.02,ego,203.6028980385456,-4.8,23.869600496964374,0.0,2.9702970297030618,0.0,90.0
100,1.03,ego,203.84189404351523,-4.8,23.899303467261404,0.0,2.9702970297030618,0.0,90.0
101,1.04,ego,204.08118707818784,-4.8,23.929006437558435,0.0,2.9702970297030618,0.0,90.0
102,1.05,ego,204.32077714256343,-4.8,23.958709407855466,0.0,2.9702970297030618,0.0,90.0
103,1.06,ego,204.560664236642,-4.8,23.988412378152496,0.0,2.9702970297030618,0.0,90.0
104,1.07,ego,204.80084836042352,-4.8,24.018115348449527,0.0,2.9702970297030618,0.0,90.0
105,1.08,ego,205.041329513908,-4.8,24.047818318746558,0.0,2.9702970297030618,0.0,90.0
106,1.09,ego,205.28210769709548,-4.8,24.077521289043588,0.0,2.9702970297030618,0.0,90.0
107,1.1,ego,205.5231829099859,-4.8,24.10722425934062,0.0,2.9702970297030618,0.0,90.0
108,1.11,ego,205.7645551525793,-4.8,24.13692722963765,0.0,2.9702970297030618,0.0,90.0
109,1.12,ego,206.00622442487568,-4.8,24.16663019993468,0.0,2.9702970297030618,0.0,90.0
110,1.13,ego,206.24819072687504,-4.8,24.19633317023171,0.0,2.9702970297030618,0.0,90.0
111,1.14,ego,206.49045405857734,-4.8,24.22603614052874,0.0,2.9702970297030618,0.0,90.0
112,1.15,ego,206.73301441998262,-4.8,24.255739110825772,0.0,2.9702970297030618,0.0,90.0
113,1.16,ego,206.97587181109088,-4.8,24.285442081122802,0.0,2.9702970297030618,0.0,90.0
114,1.17,ego,207.21902623190212,-4.8,24.315145051419833,0.0,2.9702970297030618,0.0,90.0
115,1.18,ego,207.4624776824163,-4.8,24.344848021716864,0.0,2.9702970297030618,0.0,90.0
116,1.19,ego,207.70622616263347,-4.8,24.374550992013894,0.0,2.9702970297030618,0.0,90.0
117,1.2,ego,207.9502716725536,-4.8,24.404253962310925,0.0,2.9702970297030618,0.0,90.0
118,1.21,ego,208.19461421217673,-4.8,24.433956932607956,0.0,2.9702970297030618,0.0,90.0
119,1.22,ego,208.4392537815028,-4.8,24.463659902904986,0.0,2.9702970297030618,0.0,90.0
120,1.23,ego,208.68419038053185,-4.8,24.493362873202017,0.0,2.9702970297030618,0.0,90.0
121,1.24,ego,208.92942400926387,-4.8,24.523065843499047,0.0,2.9702970297030618,0.0,90.0
122,1.25,ego,209.17495466769887,-4.8,24.552768813796078,0.0,2.9702970297030618,0.0,90.0
123,1.26,ego,209.42078235583682,-4.8,24.58247178409311,0.0,2.9702970297030618,0.0,90.0
124,1.27,ego,209.66690707367775,-4.8,24.61217475439014,0.0,2.9702970297030618,0.0,90.0
125,1.28,ego,209.91332882122165,-4.8,24.64187772468717,0.0,2.9702970297030618,0.0,90.0
126,1.29,ego,210.16004759846854,-4.8,24.6715806949842,0.0,2.9702970297030618,0.0,90.0
127,1.3,ego,210.40706340541837,-4.8,24.70128366528123,0.0,2.9702970297030618,0.0,90.0
128,1.31,ego,210.65437624207118,-4.8,24.73098663557826,0.0,2.9702970297030618,0.0,90.0
129,1.32,ego,210.90198610842697,-4.8,24.760689605875292,0.0,2.9702970297030618,0.0,90.0
130,1.33,ego,211.14989300448573,-4.8,24.790392576172323,0.0,2.9702970297030618,0.0,90.0
131,1.34,ego,211.39809693024745,-4.8,24.820095546469354,0.0,2.9702970297030618,0.0,90.0
132,1.35,ego,211.64659788571214,-4.8,24.849798516766384,0.0,2.9702970297030618,0.0,90.0
133,1.36,ego,211.8953958708798,-4.8,24.879501487063415,0.0,2.9702970297030618,0.0,90.0
134,1.37,ego,212.14449088575046,-4.8,24.909204457360445,0.0,2.9702970297030618,0.0,90.0
135,1.38,ego,212.39388293032405,-4.8,24.938907427657476,0.0,2.9702970297030618,0.0,90.0
136,1.39,ego,212.64357200460063,-4.8,24.968610397954507,0.0,2.9702970297030618,0.0,90.0
137,1.4,ego,212.89355810858018,-4.8,24.998313368251537,0.0,2.9702970297030618,0.0,90.0
138,1.41,ego,213.1438412422627,-4.8,25.028016338548568,0.0,2.9702970297030618,0.0,90.0
139,1.42,ego,213.3944214056482,-4.8,25.0577193088456,0.0,2.9702970297030618,0.0,90.0
140,1.43,ego,213.64529859873664,-4.8,25.08742227914263,0.0,2.9702970297030618,0.0,90.0
141,1.44,ego,213.89647282152808,-4.8,25.11712524943966,0.0,2.9702970297030618,0.0,90.0
142,1.45,ego,214.14794407402246,-4.8,25.14682821973669,0.0,2.9702970297030618,0.0,90.0
143,1.46,ego,214.39971235621982,-4.8,25.17653119003372,0.0,2.9702970297030618,0.0,90.0
144,1.47,ego,214.65177766812016,-4.8,25.20623416033075,0.0,2.9702970297030618,0.0,90.0
145,1.48,ego,214.90414000972348,-4.8,25.235937130627782,0.0,2.9702970297030618,0.0,90.0
146,1.49,ego,215.15679938102974,-4.8,25.265640100924813,0.0,2.9702970297030618,0.0,90.0
147,1.5,ego,215.40975578203899,-4.8,25.295343071221843,0.0,2.9702970297030618,0.0,90.0
148,1.51,ego,215.6630092127512,-4.8,25.325046041518874,0.0,2.9702970297030618,0.0,90.0
149,1.52,ego,215.9165596731664,-4.8,25.354749011815905,0.0,2.9702970297030618,0.0,90.0
150,1.53,ego,216.17040716328455,-4.8,25.384451982112935,0.0,2.9702970297030618,0.0,90.0
151,1.54,ego,216.42455168310568,-4.8,25.414154952409966,0.0,2.9702970297030618,0.0,90.0
152,1.55,ego,216.67899323262978,-4.8,25.443857922706997,0.0,2.9702970297030618,0.0,90.0
153,1.56,ego,216.93373181185686,-4.8,25.473560893004027,0.0,2.9702970297030618,0.0,90.0
154,1.57,ego,217.1887674207869,-4.8,25.503263863301058,0.0,2.9702970297030618,0.0,90.0
155,1.58,ego,217.4441000594199,-4.8,25.53296683359809,0.0,2.9702970297030618,0.0,90.0
156,1.59,ego,217.69972972775588,-4.8,25.56266980389512,0.0,2.9702970297030618,0.0,90.0
157,1.6,ego,217.95565642579484,-4.8,25.59237277419215,0.0,2.9702970297030618,0.0,90.0
158,1.61,ego,218.21188015353675,-4.8,25.62207574448918,0.0,2.9702970297030618,0.0,90.0
159,1.62,ego,218.46840091098164,-4.8,25.65177871478621,0.0,2.9702970297030618,0.0,90.0
160,1.63,ego,218.7252186981295,-4.8,25.68148168508324,0.0,2.9702970297030618,0.0,90.0
161,1.64,ego,218.98233351498035,-4.8,25.711184655380272,0.0,2.9702970297030618,0.0,90.0
162,1.65,ego,219.23974182093676,-4.8,25.74053707147899,0.0,2.9352416098717526,0.0,90.0
163,1.66,ego,219.49743617511731,-4.8,25.769149295812774,0.0,2.8612224333784297,0.0,90.0
164,1.67,ego,219.75540926752677,-4.8,25.79703042960913,0.0,2.788113379635604,0.0,90.0
165,1.68,ego,220.01365387827113,-4.8,25.82418948389292,0.0,2.7159054283789175,0.0,90.0
166,1.69,ego,220.27216287666326,-4.8,25.85063538024851,0.0,2.644589635558958,0.0,90.0
167,1.7,ego,220.53092922033616,-4.8,25.876376951577008,0.0,2.574157132849919,0.0,90.0
168,1.71,ego,220.78994595436376,-4.8,25.90142294284777,0.0,2.5045991270761903,0.0,90.0
169,1.72,ego,221.04920621038912,-4.8,25.925782011844433,0.0,2.435906899666307,0.0,90.0
170,1.73,ego,221.30870320575997,-4.8,25.949462729905658,0.0,2.368071806122529,0.0,90.0
171,1.74,ego,221.56843024267184,-4.8,25.97247358266058,0.0,2.3010852754921984,0.0,90.0
172,1.75,ego,221.82838070731822,-4.8,25.994822970758374,0.0,2.2349388097794076,0.0,90.0
173,1.76,ego,222.08854806904827,-4.8,26.016519210607935,0.0,2.169623984956104,0.0,90.0
174,1.77,ego,222.34892587953186,-4.8,26.03757053511274,0.0,2.1051324504803404,0.0,90.0
175,1.78,ego,222.6095077719318,-4.8,26.057985094399687,0.0,2.041455928694802,0.0,90.0
176,1.79,ego,222.87028746008343,-4.8,26.077770956542896,0.0,1.9785862143208988,0.0,90.0
177,1.8,ego,223.13125873768143,-4.8,26.096936108282133,0.0,1.9165151739237274,0.0,90.0
178,1.81,ego,223.39241547747352,-4.8,26.115488455735395,0.0,1.8552347453262286,0.0,90.0
179,1.82,ego,223.65375163046153,-4.8,26.133435825106233,0.0,1.7947369370837407,0.0,90.0
180,1.83,ego,223.91526122510922,-4.8,26.150785963385783,0.0,1.735013827955001,0.0,90.0
181,1.84,ego,224.17693836655727,-4.8,26.167546539049393,0.0,1.6760575663610666,0.0,90.0
182,1.85,ego,224.43877723584512,-4.8,26.183725142747793,0.0,1.617860369839974,0.0,90.0
183,1.86,ego,224.70077208913958,-4.8,26.199329287993276,0.0,1.5604145245482925,0.0,90.0
184,1.87,ego,224.96291725697037,-4.8,26.21436641184036,0.0,1.5037123847083222,0.0,90.0
185,1.88,ego,225.22520714347235,-4.8,26.228843875561612,0.0,1.4477463721252803,0.0,90.0
186,1.89,ego,225.4876362256345,-4.8,26.242768965317556,0.0,1.3925089755943532,0.0,90.0
187,1.9,ego,225.75019905255547,-4.8,26.256148892822253,0.0,1.337992750469752,0.0,90.0
188,1.91,ego,226.01289024470583,-4.8,26.268990796003408,0.0,1.2841903181154635,0.0,90.0
189,1.92,ego,226.27570449319677,-4.8,26.28130173965724,0.0,1.2310943653833561,0.0,90.0
190,1.93,ego,226.5386365590554,-4.8,26.293088716098644,0.0,1.178697644140314,0.0,90.0
191,1.94,ego,226.8016812725064,-4.8,26.304358645805962,0.0,1.1269929707317772,0.0,90.0
192,1.95,ego,227.06483353226025,-4.8,26.31511837806115,0.0,1.0759732255188226,0.0,90.0
193,1.96,ego,227.32808830480744,-4.8,26.325374691584674,0.0,1.025631352352363,0.0,90.0
194,1.97,ego,227.59144062371945,-4.8,26.335134295165705,0.0,0.9759603581031229,0.0,90.0
195,1.98,ego,227.85488558895563,-4.8,26.34440382828718,0.0,0.9269533121475604,0.0,90.0
196,1.99,ego,228.11841836617643,-4.8,26.353189861746383,0.0,0.8786033459202258,0.0,90.0
197,2.0,ego,228.38203418606278,-4.8,26.36149889827028,0.0,0.8309036523897362,0.0,90.0
198,2.01,ego,228.64572834364154,-4.8,26.369337373126307,0.0,0.7838474856026068,0.0,90.0
199,2.02,ego,228.909496197617,-4.8,26.37671165472833,0.0,0.7374281602022137,0.0,90.0
200,2.03,ego,229.17333316970843,-4.8,26.38362804523792,0.0,0.6916390509591253,0.0,90.0
201,2.04,ego,229.43723474399363,-4.8,26.39009278116081,0.0,0.6464735922889986,0.0,90.0
202,2.05,ego,229.7011964662583,-4.8,26.396112033938614,0.0,0.601925277780424,0.0,90.0
203,2.06,ego,229.96521394335133,-4.8,26.40169191053648,0.0,0.5579876597867184,0.0,90.0
204,2.07,ego,230.22928284254593,-4.8,26.406838454025134,0.0,0.5146543488653066,0.0,90.0
205,2.08,ego,230.49339889090655,-4.8,26.411557644159284,0.0,0.47191901341498976,0.0,90.0
206,2.09,ego,230.75755787466144,-4.8,26.41585539795088,0.0,0.42977537915973585,0.0,90.0
207,2.1,ego,231.02175563858106,-4.8,26.419737570238233,0.0,0.38821722873514375,0.0,90.0
208,2.11,ego,231.28598808536196,-4.8,26.423209954250066,0.0,0.34723840118324745,0.0,90.0
209,2.12,ego,231.55025117501643,-4.8,26.42627828216611,0.0,0.30683279160435006,0.0,90.0
210,2.13,ego,231.8145409242675,-4.8,26.42894822567209,0.0,0.266994350598182,0.0,90.0
211,2.14,ego,232.0788534059497,-4.8,26.431225396511216,0.0,0.22771708391253753,0.0,90.0
212,2.15,ego,232.34318474841507,-4.8,26.43311534703072,0.0,0.18899505195051347,0.0,90.0
213,2.16,ego,232.60753113494468,-4.8,26.43462357072458,0.0,0.15082236938575022,0.0,90.0
214,2.17,ego,232.8718888031656,-4.8,26.435755502771343,0.0,0.11319320467642058,0.0,90.0
215,2.18,ego,233.13625404447308,-4.8,26.436516520568016,0.0,0.07610177966732579,0.0,90.0
216,2.19,ego,233.40062320345805,-4.8,26.43691194425972,0.0,0.03954236917032006,0.0,90.0
217,2.2,ego,233.66499267734,-4.8,26.43694703726507,0.0,0.0035093005351427564,0.0,90.0
218,2.21,ego,233.92935891540492,-4.8,26.436627006797014,0.0,-0.03200304680568422,0.0,90.0
219,2.22,ego,234.19371841844847,-4.8,26.435957004380107,0.0,-0.06700024169070673,0.0,90.0
220,2.23,ego,234.4580677382243,-4.8,26.434942126363186,0.0,-0.1014878016921017,0.0,90.0
221,2.24,ego,234.72240347689737,-4.8,26.433587414428207,0.0,-0.13547119349794912,0.0,90.0
222,2.25,ego,234.98672228650247,-4.8,26.43189785609441,0.0,-0.16895583337976916,0.0,90.0
223,2.26,ego,235.25102086840758,-4.8,26.429878385219435,0.0,-0.20194708749734502,0.0,90.0
224,2.27,ego,235.51529597278227,-4.8,26.427533882495506,0.0,-0.2344502723929054,0.0,90.0
225,2.28,ego,235.77954439807104,-4.8,26.42486917594198,0.0,-0.2664706553527907,0.0,90.0
226,2.29,ego,236.04376299047152,-4.8,26.42188904139389,0.0,-0.29801345480890973,0.0,90.0
227,2.3,ego,236.30794864341755,-4.8,26.41859820298645,0.0,-0.32908384074410435,0.0,90.0
228,2.31,ego,236.57209829706696,-4.8,26.41500133363585,0.0,-0.3596869350598553,0.0,90.0
229,2.32,ego,236.8362089377943,-4.8,26.41110305551593,0.0,-0.3898278119919496,0.0,90.0
230,2.33,ego,237.10027759768812,-4.8,26.40690794053078,0.0,-0.4195114985151349,0.0,90.0
231,2.34,ego,237.364301354053,-4.8,26.402420510784307,0.0,-0.44874297464723156,0.0,90.0
232,2.35,ego,237.62827732891628,-4.8,26.397645239044987,0.0,-0.47752717393194644,0.0,90.0
233,2.36,ego,237.89220268853938,-4.8,26.392586549207383,0.0,-0.5058689837603936,0.0,90.0
234,2.37,ego,238.15607464293365,-4.8,26.38724881675001,0.0,-0.5337732457373789,0.0,90.0
235,2.38,ego,238.4198904453808,-4.8,26.381636369188914,0.0,-0.5612447561095024,0.0,90.0
236,2.39,ego,238.6836473919578,-4.8,26.375753486528094,0.0,-0.5882882660820599,0.0,90.0
237,2.4,ego,238.94734282106637,-4.8,26.36960440170591,0.0,-0.6149084822183681,0.0,90.0
238,2.41,ego,239.21097411296668,-4.8,26.36319330103793,0.0,-0.6411100667978786,0.0,90.0
239,2.42,ego,239.4745386893156,-4.8,26.356524324656185,0.0,-0.6668976381746461,0.0,90.0
240,2.43,ego,239.73803401270928,-4.8,26.349601566944717,0.0,-0.6922757711468108,0.0,90.0
241,2.44,ego,240.00145758623,-4.8,26.342429076971474,0.0,-0.7172489973243046,0.0,90.0
242,2.45,ego,240.26480695299736,-4.8,26.33501085891701,0.0,-0.7418218054464631,0.0,90.0
243,2.46,ego,240.5280796957237,-4.8,26.327350872499057,0.0,-0.7659986417952069,0.0,90.0
244,2.47,ego,240.79127343627374,-4.8,26.31945303339424,0.0,-0.789783910481745,0.0,90.0
245,2.48,ego,241.05438583522832,-4.8,26.31132121365567,0.0,-0.8131819738569135,0.0,90.0
246,2.49,ego,241.31741459145243,-4.8,26.30295924212763,0.0,-0.8361971528039192,0.0,90.0
247,2.5,ego,241.58035744166727,-4.8,26.294370904856493,0.0,-0.8588337271138613,0.0,90.0
248,2.51,ego,241.84321216002633,-4.8,26.285559945498253,0.0,-0.8810959358239501,0.0,90.0
249,2.52,ego,242.10597655769558,-4.8,26.276530065722618,0.0,-0.9029879775635408,0.0,90.0
250,2.53,ego,242.36864848243772,-4.8,26.267284925614224,0.0,-0.9245140108394168,0.0,90.0
251,2.54,ego,242.63122581820025,-4.8,26.25782814406963,0.0,-0.945678154459273,0.0,90.0
252,2.55,ego,242.89370648470768,-4.8,26.24816329919193,0.0,-0.9664844877701029,0.0,90.0
253,2.56,ego,243.15608843705743,-4.8,26.2382939286812,0.0,-0.9869370510731557,0.0,90.0
254,2.57,ego,243.4183696653198,-4.8,26.22822353022235,0.0,-1.0070398458847052,0.0,90.0
255,2.58,ego,243.68054819414166,-4.8,26.217955561869605,0.0,-1.0267968352746237,0.0,90.0
256,2.59,ego,243.942622082354,-4.8,26.207493442427214,0.0,-1.0462119442390616,0.0,90.0
257,2.6,ego,244.2045894225832,-4.8,26.19684055182784,0.0,-1.0652890599374132,0.0,90.0
258,2.61,ego,244.46644834086624,-4.8,26.186000231506775,0.0,-1.0840320321065633,0.0,90.0
259,2.62,ego,244.7281969962693,-4.8,26.17497578477408,0.0,-1.1024446732694315,0.0,90.0
260,2.63,ego,244.98983358051038,-4.8,26.163770477182684,0.0,-1.1205307591396263,0.0,90.0
261,2.64,ego,245.25135631758528,-4.8,26.152387536893855,0.0,-1.1382940288829246,0.0,90.0
262,2.65,ego,245.51276346339748,-4.8,26.14083015503935,0.0,-1.1557381854505167,0.0,90.0
263,2.66,ego,245.7740533053914,-4.8,26.12910148608071,0.0,-1.1728668958639332,0.0,90.0
264,2.67,ego,246.03522416218925,-4.8,26.11720464816536,0.0,-1.1896837915351455,0.0,90.0
265,2.68,ego,246.29627438323158,-4.8,26.10514272347969,0.0,-1.206192468566769,0.0,90.0
266,2.69,ego,246.55720234842107,-4.8,26.09291875859933,0.0,-1.2223964880362814,0.0,90.0
267,2.7,ego,246.81800646777006,-4.8,26.08053576483608,0.0,-1.2382993763250028,0.0,90.0
268,2.71,ego,247.07868518105127,-4.8,26.067996718582187,0.0,-1.2539046253891684,0.0,90.0
269,2.72,ego,247.3392369574521,-4.8,26.055304561651592,0.0,-1.2692156930594223,0.0,90.0
270,2.73,ego,247.59966029523227,-4.8,26.042462201618488,0.0,-1.2842360033104683,0.0,90.0
271,2.74,ego,247.85995372138484,-4.8,26.029472512152246,0.0,-1.2989689466241572,0.0,90.0
