,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
42,0.45,car.left1,155.7916551834026,-1.6,23.181422563695193,0.0,0.43049228978908616,0.0,90.0
43,0.46,car.left1,156.02350679109077,-1.6,23.185387833891124,0.0,0.3965270195930515,0.0,90.0
44,0.47,car.left1,156.25539468822745,-1.6,23.189016814283136,0.0,0.36289803920119823,0.0,90.0
45,0.48,car.left1,156.48731554524323,-1.6,23.192312834473245,0.0,0.3296020190109772,0.0,90.0
46,0.49,car.left1,156.71926606553473,-1.6,23.195279191097118,0.0,0.2966356623872457,0.0,90.0
47,0.5,car.left1,156.9512429851382,-1.6,23.197919148150458,0.0,0.26399570533399697,0.0,90.0
48,0.51,car.left1,157.18324307240644,-1.6,23.20023593731218,0.0,0.23167891617212888,0.0,90.0
49,0.52,car.left1,157.4152631276886,-1.6,23.20223275826438,0.0,0.1996820952200551,0.0,90.0
50,0.53,car.left1,157.6472999830137,-1.6,23.203912779009134,0.0,0.16800207447538185,0.0,90.0
51,0.54,car.left1,157.87935050177674,-1.6,23.205279136182156,0.0,0.1366357173022692,0.0,90.0
52,0.55,car.left1,158.11141157842818,-1.6,23.206334935363365,0.0,0.10557991812092382,0.0,90.0
53,0.56,car.left1,158.3434801381665,-1.6,23.207083251384365,0.0,0.074831602099934,0.0,90.0
54,0.57,car.left1,158.57555313663389,-1.6,23.20752712863288,0.0,0.04438772485144682,0.0,90.0
55,0.58,car.left1,158.80762755961453,-1.6,23.207669581354182,0.0,0.014245272130253284,0.0,90.0
56,0.59,car.left1,159.0397004227364,-1.6,23.207513593949532,0.0,-0.015598740464994876,0.0,90.0
57,0.6,car.left1,159.2717687711757,-1.6,23.20706212127166,0.0,-0.04514726778701572,0.0,90.0
58,0.61,car.left1,159.5038296793643,-1.6,23.206318088917335,0.0,-0.07440323543264071,0.0,90.0
59,0.62,car.left1,159.73588025070012,-1.6,23.20528439351701,0.0,-0.10336954003236087,0.0,90.0
60,0.63,car.left1,159.96791761726035,-1.6,23.20396390302164,0.0,-0.13204904953703078,0.0,90.0
61,0.64,car.left1,160.19993893951738,-1.6,23.20235945698662,0.0,-0.16044460350208567,0.0,90.0
62,0.65,car.left1,160.4319414060577,-1.6,23.200473866852935,0.0,-0.18855901336856107,0.0,90.0
63,0.66,car.left1,160.66392223330365,-1.6,23.198309916225522,0.0,-0.2163950627412703,0.0,90.0
64,0.67,car.left1,160.89587866523777,-1.6,23.195870361148877,0.0,-0.24395550766449503,0.0,90.0
65,0.68,car.left1,161.12780797312988,-1.6,23.193157930379922,0.0,-0.2712430768955443,0.0,90.0
66,0.69,car.left1,161.35970745526683,-1.6,23.190175325658185,0.0,-0.2982604721736948,0.0,90.0
67,0.7,car.left1,161.59157443668525,-1.6,23.186925221973297,0.0,-0.3250103684887762,0.0,90.0
68,0.71,car.left1,161.82340626890647,-1.6,23.183410267829842,0.0,-0.3514954143454929,0.0,90.0
69,0.72,car.left1,162.0552003296744,-1.6,23.17963308550959,0.0,-0.3777182320252592,0.0,90.0
70,0.73,car.left1,162.28695402269585,-1.6,23.17559627133112,0.0,-0.4036814178469683,0.0,90.0
71,0.74,car.left1,162.5186647773836,-1.6,23.171302395906892,0.0,-0.42938754242278776,0.0,90.0
72,0.75,car.left1,162.7503300486017,-1.6,23.166754004397756,0.0,-0.4548391509135996,0.0,90.0
73,0.76,car.left1,162.98194731641365,-1.6,23.161953616764947,0.0,-0.4800387632808878,0.0,90.0
74,0.77,car.left1,163.21351408583266,-1.6,23.156903728019593,0.0,-0.5049888745354281,0.0,90.0
75,0.78,car.left1,163.44502788657493,-1.6,23.151606808469737,0.0,-0.5296919549856227,0.0,90.0
76,0.79,car.left1,163.67648627281486,-1.6,23.146065303964928,0.0,-0.5541504504808614,0.0,90.0
77,0.8,car.left1,163.90788682294294,-1.6,23.140281636138386,0.0,-0.5783667826541716,0.0,90.0
78,0.81,car.left1,164.139227139326,-1.6,23.134258202646762,0.0,-0.602343349162382,0.0,90.0
79,0.82,car.left1,164.37050484806986,-1.6,23.12799737740753,0.0,-0.6260825239230883,0.0,90.0
80,0.83,car.left1,164.6017175987841,-1.6,23.121501510834037,0.0,-0.649586657349488,0.0,90.0
81,0.84,car.left1,164.83286306434968,-1.6,23.1147729300682,0.0,-0.6728580765837933,0.0,90.0
82,0.85,car.left1,165.0639389406882,-1.6,23.107813939210935,0.0,-0.6958990857263814,0.0,90.0
83,0.86,car.left1,165.29494294653398,-1.6,23.10062681955028,0.0,-0.7187119660656549,0.0,90.0
84,0.87,car.left1,165.5258728232081,-1.6,23.093213829787253,0.0,-0.7412989763025735,0.0,90.0
85,0.88,car.left1,165.75672633439484,-1.6,23.085577206259504,0.0,-0.7636623527748299,0.0,90.0
86,0.89,car.left1,165.9875012659202,-1.6,23.077719163162723,0.0,-0.7858043096781842,0.0,90.0
87,0.9,car.left1,166.21819542553266,-1.6,23.06964189276987,0.0,-0.8077270392853109,0.0,90.0
88,0.91,car.left1,166.44880664268624,-1.6,23.061347565648234,0.0,-0.8294327121635803,0.0,90.0
89,0.92,car.left1,166.67933276832537,-1.6,23.052838330874337,0.0,-0.8509234773896424,0.0,90.0
90,0.93,car.left1,166.90977167467244,-1.6,23.04411631624672,0.0,-0.872201462761879,0.0,90.0
91,0.94,car.left1,167.14012125501682,-1.6,23.0351836284966,0.0,-0.8932687750117907,0.0,90.0
92,0.95,car.left1,167.37037942350648,-1.6,23.026042353496482,0.0,-0.9141275000118299,0.0,90.0
93,0.96,car.left1,167.60054411494127,-1.6,23.01669455646666,0.0,-0.9347797029821692,0.0,90.0
94,0.97,car.left1,167.8306132845687,-1.6,23.007142282179707,0.0,-0.9552274286953377,0.0,90.0
95,0.98,car.left1,168.06058490788132,-1.6,22.99738755516292,0.0,-0.9754727016787257,0.0,90.0
96,0.99,car.left1,168.29045752226256,-1.6,22.98748656506391,0.0,-0.9900990099009022,0.0,90.0
97,1.0,car.left1,168.5202311277125,-1.6,22.977585574964902,0.0,-0.9900990099009022,0.0,90.0
98,1.01,car.left1,168.74990572423104,-1.6,22.967684584865893,0.0,-0.9900990099009022,0.0,90.0
99,1.02,car.left1,168.9794813118183,-1.6,22.957783594766884,0.0,-0.9900990099009022,0.0,90.0
100,1.03,car.left1,169.20895789047418,-1.6,22.947882604667875,0.0,-0.9900990099009022,0.0,90.0
101,1.04,car.left1,169.43833546019874,-1.6,22.937981614568866,0.0,-0.9900990099009022,0.0,90.0
102,1.05,car.left1,169.66761402099195,-1.6,22.928080624469857,0.0,-0.9900990099009022,0.0,90.0
103,1.06,car.left1,169.89679357285382,-1.6,22.918179634370848,0.0,-0.9900990099009022,0.0,90.0
104,1.07,car.left1,170.12587411578434,-1.6,22.90827864427184,0.0,-0.9900990099009022,0.0,90.0
105,1.08,car.left1,170.35485564978353,-1.6,22.89837765417283,0.0,-0.9900990099009022,0.0,90.0
106,1.09,car.left1,170.58373817485136,-1.6,22.88847666407382,0.0,-0.9900990099009022,0.0,90.0
107,1.1,car.left1,170.81252169098786,-1.6,22.87857567397481,0.0,-0.9900990099009022,0.0,90.0
108,1.11,car.left1,171.04120619819304,-1.6,22.868674683875803,0.0,-0.9900990099009022,0.0,90.0
109,1.12,car.left1,171.26979169646685,-1.6,22.858773693776794,0.0,-0.9900990099009022,0.0,90.0
110,1.13,car.left1,171.49827818580934,-1.6,22.848872703677785,0.0,-0.9900990099009022,0.0,90.0
111,1.14,car.left1,171.72666566622047,-1.6,22.838971713578776,0.0,-0.9900990099009022,0.0,90.0
112,1.15,car.left1,171.95495413770027,-1.6,22.829070723479767,0.0,-0.9900990099009022,0.0,90.0
113,1.16,car.left1,172.1831436002487,-1.6,22.819169733380757,0.0,-0.9900990099009022,0.0,90.0
114,1.17,car.left1,172.41123405386583,-1.6,22.80926874328175,0.0,-0.9900990099009022,0.0,90.0
115,1.18,car.left1,172.6392254985516,-1.6,22.79936775318274,0.0,-0.9900990099009022,0.0,90.0
116,1.19,car.left1,172.86711793430607,-1.6,22.78946676308373,0.0,-0.9900990099009022,0.0,90.0
117,1.2,car.left1,173.09491136112914,-1.6,22.77956577298472,0.0,-0.9900990099009022,0.0,90.0
118,1.21,car.left1,173.32260577902088,-1.6,22.769664782885712,0.0,-0.9900990099009022,0.0,90.0
119,1.22,car.left1,173.55020118798132,-1.6,22.759763792786703,0.0,-0.9900990099009022,0.0,90.0
120,1.23,car.left1,173.77769758801037,-1.6,22.749862802687694,0.0,-0.9900990099009022,0.0,90.0
121,1.24,car.left1,174.0050949791081,-1.6,22.739961812588685,0.0,-0.9900990099009022,0.0,90.0
122,1.25,car.left1,174.2323933612745,-1.6,22.730060822489676,0.0,-0.9900990099009022,0.0,90.0
123,1.26,car.left1,174.45959273450953,-1.6,22.720159832390667,0.0,-0.9900990099009022,0.0,90.0
124,1.27,car.left1,174.68669309881324,-1.6,22.71025884229166,0.0,-0.9900990099009022,0.0,90.0
125,1.28,car.left1,174.9136944541856,-1.6,22.70035785219265,0.0,-0.9900990099009022,0.0,90.0
126,1.29,car.left1,175.14059680062664,-1.6,22.69045686209364,0.0,-0.9900990099009022,0.0,90.0
127,1.3,car.left1,175.3674001381363,-1.6,22.68055587199463,0.0,-0.9900990099009022,0.0,90.0
128,1.31,car.left1,175.59410446671467,-1.6,22.670654881895622,0.0,-0.9900990099009022,0.0,90.0
129,1.32,car.left1,175.82070978636165,-1.6,22.660753891796613,0.0,-0.9900990099009022,0.0,90.0
130,1.33,car.left1,176.04721609707732,-1.6,22.650852901697604,0.0,-0.9900990099009022,0.0,90.0
131,1.34,car.left1,176.27362339886164,-1.6,22.640951911598595,0.0,-0.9900990099009022,0.0,90.0
132,1.35,car.left1,176.4999316917146,-1.6,22.631050921499586,0.0,-0.9900990099009022,0.0,90.0
133,1.36,car.left1,176.72614097563627,-1.6,22.621149931400577,0.0,-0.9900990099009022,0.0,90.0
134,1.37,car.left1,176.95225125062655,-1.6,22.611248941301568,0.0,-0.9900990099009022,0.0,90.0
135,1.38,car.left1,177.1782625166855,-1.6,22.60134795120256,0.0,-0.9900990099009022,0.0,90.0
136,1.39,car.left1,177.4041747738131,-1.6,22.59144696110355,0.0,-0.9900990099009022,0.0,90.0
137,1.4,car.left1,177.6299880220094,-1.6,22.58154597100454,0.0,-0.9900990099009022,0.0,90.0
138,1.41,car.left1,177.85570226127433,-1.6,22.571644980905532,0.0,-0.9900990099009022,0.0,90.0
139,1.42,car.left1,178.08131749160793,-1.6,22.561743990806523,0.0,-0.9900990099009022,0.0,90.0
140,1.43,car.left1,178.30683371301018,-1.6,22.551843000707514,0.0,-0.9900990099009022,0.0,90.0
141,1.44,car.left1,178.53225092548107,-1.6,22.541942010608505,0.0,-0.9900990099009022,0.0,90.0
142,1.45,car.left1,178.75756912902062,-1.6,22.532041020509496,0.0,-0.9900990099009022,0.0,90.0
143,1.46,car.left1,178.98278832362888,-1.6,22.522140030410487,0.0,-0.9900990099009022,0.0,90.0
144,1.47,car.left1,179.20790850930575,-1.6,22.512239040311478,0.0,-0.9900990099009022,0.0,90.0
145,1.48,car.left1,179.4329296860513,-1.6,22.50233805021247,0.0,-0.9900990099009022,0.0,90.0
146,1.49,car.left1,179.6578518538655,-1.6,22.49243706011346,0.0,-0.9900990099009022,0.0,90.0
147,1.5,car.left1,179.8826750127484,-1.6,22.48253607001445,0.0,-0.9900990099009022,0.0,90.0
148,1.51,car.left1,180.1073991626999,-1.6,22.47263507991544,0.0,-0.9900990099009022,0.0,90.0
149,1.52,car.left1,180.3320243037201,-1.6,22.462734089816433,0.0,-0.9900990099009022,0.0,90.0
150,1.53,car.left1,180.55655043580893,-1.6,22.452833099717424,0.0,-0.9900990099009022,0.0,90.0
151,1.54,car.left1,180.7809775589664,-1.6,22.442932109618415,0.0,-0.9900990099009022,0.0,90.0
152,1.55,car.left1,181.0053056731926,-1.6,22.433031119519406,0.0,-0.9900990099009022,0.0,90.0
153,1.56,car.left1,181.2295347784874,-1.6,22.423130129420397,0.0,-0.9900990099009022,0.0,90.0
154,1.57,car.left1,181.4536648748509,-1.6,22.413229139321388,0.0,-0.9900990099009022,0.0,90.0
155,1.58,car.left1,181.67769596228302,-1.6,22.40332814922238,0.0,-0.9900990099009022,0.0,90.0
156,1.59,car.left1,181.9016280407838,-1.6,22.39342715912337,0.0,-0.9900990099009022,0.0,90.0
157,1.6,car.left1,182.12546111035329,-1.6,22.38352616902436,0.0,-0.9900990099009022,0.0,90.0
158,1.61,car.left1,182.34919517099138,-1.6,22.37362517892535,0.0,-0.9900990099009022,0.0,90.0
159,1.62,car.left1,182.57283022269814,-1.6,22.363724188826342,0.0,-0.9900990099009022,0.0,90.0
160,1.63,car.left1,182.79636626547358,-1.6,22.353823198727333,0.0,-0.9900990099009022,0.0,90.0
161,1.64,car.left1,183.0198032993177,-1.6,22.343922208628324,0.0,-0.9900990099009022,0.0,90.0
162,1.65,car.left1,183.24314132423044,-1.6,22.334021218529315,0.0,-0.9900990099009022,0.0,90.0
163,1.66,car.left1,183.46638034021183,-1.6,22.324120228430306,0.0,-0.9900990099009022,0.0,90.0
164,1.67,car.left1,183.6895203472619,-1.6,22.314219238331297,0.0,-0.9900990099009022,0.0,90.0
165,1.68,car.left1,183.91256134538062,-1.6,22.30431824823229,0.0,-0.9900990099009022,0.0,90.0
166,1.69,car.left1,184.135503334568,-1.6,22.29441725813328,0.0,-0.9900990099009022,0.0,90.0
167,1.7,car.left1,184.35834631482408,-1.6,22.28451626803427,0.0,-0.9900990099009022,0.0,90.0
168,1.71,car.left1,184.58109028614876,-1.6,22.27461527793526,0.0,-0.9900990099009022,0.0,90.0
169,1.72,car.left1,184.80373524854213,-1.6,22.264714287836252,0.0,-0.9900990099009022,0.0,90.0
170,1.73,car.left1,185.02628120200413,-1.6,22.254813297737243,0.0,-0.9900990099009022,0.0,90.0
171,1.74,car.left1,185.2487284381724,-1.6,22.24494147168465,0.0,-0.987182605259207,0.0,90.0
172,1.75,car.left1,185.4710775725698,-1.6,22.235131198518406,0.0,-0.9810273166245054,0.0,90.0
173,1.76,car.left1,185.69332921750583,-1.6,22.22538215690526,0.0,-0.9749041613147824,0.0,90.0
174,1.77,car.left1,185.9154839820826,-1.6,22.215694026096692,0.0,-0.9688130808566342,0.0,90.0
175,1.78,car.left1,186.1375424722006,-1.6,22.20606648593501,0.0,-0.962754016168077,0.0,90.0
176,1.79,car.left1,186.3595052905648,-1.6,22.1964992168594,0.0,-0.9567269075610341,0.0,90.0
177,1.8,car.left1,186.58137303669062,-1.6,22.18699189991197,0.0,-0.9507316947431121,0.0,90.0
178,1.81,car.left1,186.80314630691004,-1.6,22.177544216743737,0.0,-0.9447683168232857,0.0,90.0
179,1.82,car.left1,187.02482569437763,-1.6,22.16815584962063,0.0,-0.938836712310831,0.0,90.0
180,1.83,car.left1,187.246411789077,-1.6,22.15882648142941,0.0,-0.9329368191217213,0.0,90.0
181,1.84,car.left1,187.46790517782685,-1.6,22.149555795683618,0.0,-0.9270685745793372,0.0,90.0
182,1.85,car.left1,187.68930644428735,-1.6,22.140343476529427,0.0,-0.9212319154190851,0.0,90.0
183,1.86,car.left1,187.91061616896658,-1.6,22.13118920875153,0.0,-0.9154267777898184,0.0,90.0
184,1.87,car.left1,188.13183492922695,-1.6,22.122092677778934,0.0,-0.9096530972595218,0.0,90.0
185,1.88,car.left1,188.35296329929167,-1.6,22.113053569690774,0.0,-0.9039108088160219,0.0,90.0
186,1.89,car.left1,188.57400185025136,-1.6,22.10407157122206,0.0,-0.8981998468712504,0.0,90.0
187,1.9,car.left1,188.79495115007063,-1.6,22.09514636976941,0.0,-0.8925201452651521,0.0,90.0
188,1.91,car.left1,189.01581176359468,-1.6,22.08627765339672,0.0,-0.8868716372688823,0.0,90.0
189,1.92,car.left1,189.23658425255627,-1.6,22.07746511084085,0.0,-0.8812542555869385,0.0,90.0
190,1.93,car.left1,189.4572691755822,-1.6,22.068708431517223,0.0,-0.8756679323628447,0.0,90.0
191,1.94,car.left1,189.67786708820034,-1.6,22.060007305525417,0.0,-0.8701125991805725,0.0,90.0
192,1.95,car.left1,189.8983785428465,-1.6,22.051361423654715,0.0,-0.8645881870702254,0.0,90.0
193,1.96,car.left1,190.11880408887137,-1.6,22.042770477389613,0.0,-0.8590946265101707,0.0,90.0
194,1.97,car.left1,190.33914427254751,-1.6,22.03423415891531,0.0,-0.8536318474302362,0.0,90.0
195,1.98,car.left1,190.55939963707638,-1.6,22.02575216112313,0.0,-0.8481997792181062,0.0,90.0
196,1.99,car.left1,190.7795707225956,-1.6,22.017324177615926,0.0,-0.8427983507203862,0.0,90.0
197,2.0,car.left1,190.9996580661859,-1.6,22.00894990271345,0.0,-0.8374274902475776,0.0,90.0
198,2.01,car.left1,191.21966220187855,-1.6,22.000629031457674,0.0,-0.8320871255776296,0.0,90.0
199,2.02,car.left1,191.4395836606625,-1.6,21.99236125961807,0.0,-0.8267771839602034,0.0,90.0
200,2.03,car.left1,191.6594229704918,-1.6,21.984146283696862,0.0,-0.8214975921209344,0.0,90.0
201,2.04,car.left1,191.87918065629282,-1.6,21.975983800934223,0.0,-0.81624827626392,0.0,90.0
202,2.05,car.left1,192.0988572399719,-1.6,21.967873509313446,0.0,-0.8110291620777588,0.0,90.0
203,2.06,car.left1,192.31845324042274,-1.6,21.95981510756606,0.0,-0.8058401747383925,0.0,90.0
204,2.07,car.left1,192.5379691735338,-1.6,21.951808295176935,0.0,-0.8006812389126594,0.0,90.0
205,2.08,car.left1,192.75740555219613,-1.6,21.9438527723893,0.0,-0.7955522787636227,0.0,90.0
206,2.09,car.left1,192.97676288631078,-1.6,21.93594824020975,0.0,-0.790453217954834,0.0,90.0
207,2.1,car.left1,193.19604168279665,-1.6,21.928094400413215,0.0,-0.7853839796535311,0.0,90.0
208,2.11,car.left1,193.41524244559807,-1.6,21.920290955547866,0.0,-0.7803444865349007,0.0,90.0
209,2.12,car.left1,193.63436567569272,-1.6,21.912537608939992,0.0,-0.7753346607874079,0.0,90.0
210,2.13,car.left1,193.85341187109944,-1.6,21.904834064698832,0.0,-0.7703544241159932,0.0,90.0
211,2.14,car.left1,194.07238152688595,-1.6,21.89718002772136,0.0,-0.7654036977470469,0.0,90.0
212,2.15,car.left1,194.291275135177,-1.6,21.88957520369704,0.0,-0.7604824024323165,0.0,90.0
213,2.16,car.left1,194.5100931851622,-1.6,21.8820192991125,0.0,-0.7555904584538808,0.0,90.0
214,2.17,car.left1,194.72883616310406,-1.6,21.874512021256226,0.0,-0.7507277856273475,0.0,90.0
215,2.18,car.left1,194.94750455234606,-1.6,21.867053078223147,0.0,-0.7458943033078924,0.0,90.0
216,2.19,car.left1,195.1660988333208,-1.6,21.859642178919213,0.0,-0.741089930393457,0.0,90.0
217,2.2,car.left1,195.38461948355814,-1.6,21.85227903306592,0.0,-0.7363145853293673,0.0,90.0
218,2.21,car.left1,195.6030669776933,-1.6,21.844963351204786,0.0,-0.7315681861133072,0.0,90.0
219,2.22,car.left1,195.8214417874753,-1.6,21.837694844701787,0.0,-0.7268506502999372,0.0,90.0
220,2.23,car.left1,196.039744381775,-1.6,21.830473225751742,0.0,-0.7221618950044473,0.0,90.0
221,2.24,car.left1,196.25797522659371,-1.6,21.823298207382663,0.0,-0.7175018369078856,0.0,90.0
222,2.25,car.left1,196.47613478507134,-1.6,21.816169503460042,0.0,-0.7128703922621327,0.0,90.0
223,2.26,car.left1,196.69422351749495,-1.6,21.809086828691115,0.0,-0.7082674768927433,0.0,90.0
224,2.27,car.left1,196.91224188130707,-1.6,21.802049898629054,0.0,-0.703693006206052,0.0,90.0
225,2.28,car.left1,197.13019033111436,-1.6,21.795058429677137,0.0,-0.6991468951916602,0.0,90.0
226,2.29,car.left1,197.34806931869613,-1.6,21.788112139092863,0.0,-0.6946290584274095,0.0,90.0
227,2.3,car.left1,197.56587929301276,-1.6,21.781210744992002,0.0,-0.6901394100861324,0.0,90.0
228,2.31,car.left1,197.7836207002145,-1.6,21.774353966352635,0.0,-0.6856778639367178,0.0,90.0
229,2.32,car.left1,198.0012939836501,-1.6,21.767541523019116,0.0,-0.6812443333519269,0.0,90.0
230,2.33,car.left1,198.21889958387538,-1.6,21.760773135706003,0.0,-0.6768387313112356,0.0,90.0
231,2.34,car.left1,198.43643793866227,-1.6,21.75404852600193,0.0,-0.6724609704072293,0.0,90.0
232,2.35,car.left1,198.6539094830071,-1.6,21.747367416373447,0.0,-0.668110962848445,0.0,90.0
233,2.36,car.left1,198.87131464914,-1.6,21.740729530168803,0.0,-0.6637886204643451,0.0,90.0
234,2.37,car.left1,199.08865386653332,-1.6,21.734134591621682,0.0,-0.6594938547120677,0.0,90.0
235,2.38,car.left1,199.30592756191064,-1.6,21.727582325854897,0.0,-0.6552265766785581,0.0,90.0
236,2.39,car.left1,199.52313615925578,-1.6,21.721072458884027,0.0,-0.6509866970869638,0.0,90.0
237,2.4,car.left1,199.74028007982176,-1.6,21.714604717621018,0.0,-0.6467741263008975,0.0,90.0
238,2.41,car.left1,199.9573597421396,-1.6,21.708178829877724,0.0,-0.6425887743294112,0.0,90.0
239,2.42,car.left1,200.1743755620276,-1.6,21.701794524369415,0.0,-0.638430550830904,0.0,90.0
240,2.43,car.left1,200.39132795260025,-1.6,21.69545153071822,0.0,-0.6342993651195172,0.0,90.0
241,2.44,car.left1,200.60821732427752,-1.6,21.68914957945654,0.0,-0.6301951261679761,0.0,90.0
242,2.45,car.left1,200.82504408479366,-1.6,21.682888402030397,0.0,-0.6261177426143405,0.0,90.0
243,2.46,car.left1,201.04180863920678,-1.6,21.676667730802745,0.0,-0.6220671227652019,0.0,90.0
244,2.47,car.left1,201.2585113899077,-1.6,21.670487299056735,0.0,-0.6180431746010129,0.0,90.0
245,2.48,car.left1,201.4751527366294,-1.6,21.66434684099892,0.0,-0.6140458057814158,0.0,90.0
246,2.49,car.left1,201.69173307645622,-1.6,21.658246091762425,0.0,-0.6100749236495062,0.0,90.0
247,2.5,car.left1,201.90825280383314,-1.6,21.652184787410054,0.0,-0.6061304352371621,0.0,90.0
248,2.51,car.left1,202.1247123105751,-1.6,21.64616266493737,0.0,-0.6022122472682412,0.0,90.0
249,2.52,car.left1,202.34111198587638,-1.6,21.640179462275714,0.0,-0.5983202661656861,0.0,90.0
250,2.53,car.left1,202.55745221632006,-1.6,21.634234918295167,0.0,-0.5944543980547223,0.0,90.0
251,2.54,car.left1,202.77373338588728,-1.6,21.628328772807482,0.0,-0.5906145487685421,0.0,90.0
252,2.55,car.left1,202.98995587596679,-1.6,21.622460766568956,0.0,-0.586800623852568,0.0,90.0
253,2.56,car.left1,203.20612006536442,-1.6,21.616630641283265,0.0,-0.5830125285690713,0.0,90.0
254,2.57,car.left1,203.42222633031253,-1.6,21.610838139604237,0.0,-0.5792501679028561,0.0,90.0
255,2.58,car.left1,203.6382750444796,-1.6,21.60508300513858,0.0,-0.5755134465655232,0.0,90.0
256,2.59,car.left1,203.85426657897978,-1.6,21.599364982448588,0.0,-0.5718022689993774,0.0,90.0
257,2.6,car.left1,204.0702013023824,-1.6,21.59368381705474,0.0,-0.5681165393848886,0.0,90.0
258,2.61,car.left1,204.28607958072166,-1.6,21.58803925543832,0.0,-0.5644561616417576,0.0,90.0
