,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
147,1.5,car.left5,317.93052472973187,-1.6,22.04305778770731,0.0,-0.9900990099009022,0.0,90.0
148,1.51,car.left5,318.1508541399004,-1.6,22.0331567976083,0.0,-0.9900990099009022,0.0,90.0
149,1.52,car.left5,318.37108454113763,-1.6,22.02325580750929,0.0,-0.9900990099009022,0.0,90.0
150,1.53,car.left5,318.5912159334435,-1.6,22.01335481741028,0.0,-0.9900990099009022,0.0,90.0
151,1.54,car.left5,318.811248316818,-1.6,22.003453827311272,0.0,-0.9900990099009022,0.0,90.0
152,1.55,car.left5,319.0311816912613,-1.6,21.993552837212263,0.0,-0.9900990099009022,0.0,90.0
153,1.56,car.left5,319.2510160567731,-1.6,21.983651847113254,0.0,-0.9900990099009022,0.0,90.0
154,1.57,car.left5,319.47075141335364,-1.6,21.973750857014245,0.0,-0.9900990099009022,0.0,90.0
155,1.58,car.left5,319.69038776100285,-1.6,21.963849866915236,0.0,-0.9900990099009022,0.0,90.0
156,1.59,car.left5,319.9099250997207,-1.6,21.953948876816227,0.0,-0.9900990099009022,0.0,90.0
157,1.6,car.left5,320.1293634295072,-1.6,21.944047886717218,0.0,-0.9900990099009022,0.0,90.0
158,1.61,car.left5,320.3487027503623,-1.6,21.93414689661821,0.0,-0.9900990099009022,0.0,90.0
159,1.62,car.left5,320.56794306228613,-1.6,21.9242459065192,0.0,-0.9900990099009022,0.0,90.0
160,1.63,car.left5,320.7870843652786,-1.6,21.91434491642019,0.0,-0.9900990099009022,0.0,90.0
161,1.64,car.left5,321.0061266593397,-1.6,21.904443926321182,0.0,-0.9900990099009022,0.0,90.0
162,1.65,car.left5,321.22506994446945,-1.6,21.894542936222173,0.0,-0.9900990099009022,0.0,90.0
163,1.66,car.left5,321.4439142206679,-1.6,21.884641946123164,0.0,-0.9900990099009022,0.0,90.0
164,1.67,car.left5,321.66265948793506,-1.6,21.874740956024155,0.0,-0.9900990099009022,0.0,90.0
165,1.68,car.left5,321.8813057462708,-1.6,21.864839965925146,0.0,-0.9900990099009022,0.0,90.0
166,1.69,car.left5,322.09985299567523,-1.6,21.854938975826137,0.0,-0.9900990099009022,0.0,90.0
167,1.7,car.left5,322.31830123614833,-1.6,21.845037985727128,0.0,-0.9900990099009022,0.0,90.0
168,1.71,car.left5,322.5366504676901,-1.6,21.83513699562812,0.0,-0.9900990099009022,0.0,90.0
169,1.72,car.left5,322.7549006903005,-1.6,21.82523600552911,0.0,-0.9900990099009022,0.0,90.0
170,1.73,car.left5,322.973052483937,-1.6,21.815393011743485,0.0,-0.9842993785625254,0.0,90.0
171,1.74,car.left5,323.19110646411997,-1.6,21.805611570595545,0.0,-0.9781441147939773,0.0,90.0
172,1.75,car.left5,323.40906324413805,-1.6,21.795891458907615,0.0,-0.9720111687929744,0.0,90.0
173,1.76,car.left5,323.62692343505455,-1.6,21.786232454162477,0.0,-0.9659004745138589,0.0,90.0
174,1.77,car.left5,323.84468764571443,-1.6,21.776634334497846,0.0,-0.9598119664630644,0.0,90.0
175,1.78,car.left5,324.0623564827504,-1.6,21.76709687870093,0.0,-0.9537455796916561,0.0,90.0
176,1.79,car.left5,324.2799305505895,-1.6,21.757619866203076,0.0,-0.9477012497853821,0.0,90.0
177,1.8,car.left5,324.49741045145953,-1.6,21.748203077074518,0.0,-0.9416789128557923,0.0,90.0
178,1.81,car.left5,324.7147967853954,-1.6,21.738846292019208,0.0,-0.9356785055310013,0.0,90.0
179,1.82,car.left5,324.93209015024524,-1.6,21.729549292369725,0.0,-0.9296999649482274,0.0,90.0
180,1.83,car.left5,325.1492911416769,-1.6,21.720311860082283,0.0,-0.9237432287442005,0.0,90.0
181,1.84,car.left5,325.36640035318385,-1.6,21.711133777731817,0.0,-0.9178082350466354,0.0,90.0
182,1.85,car.left5,325.58341837609163,-1.6,21.70201482850715,0.0,-0.9118949224667716,0.0,90.0
183,1.86,car.left5,325.8003457995637,-1.6,21.692954796206244,0.0,-0.9060032300904908,0.0,90.0
184,1.87,car.left5,326.0171832106076,-1.6,21.68395346523155,0.0,-0.9001330974694355,0.0,90.0
185,1.88,car.left5,326.2339311940808,-1.6,21.675010620585397,0.0,-0.8942844646153247,0.0,90.0
186,1.89,car.left5,326.4505903326969,-1.6,21.666126047865504,0.0,-0.8884572719892958,0.0,90.0
187,1.9,car.left5,326.6671612070314,-1.6,21.65729953326054,0.0,-0.8826514604962199,0.0,90.0
188,1.91,car.left5,326.88364439552754,-1.6,21.648530863545783,0.0,-0.8768669714758204,0.0,90.0
189,1.92,car.left5,327.10004047450207,-1.6,21.639819826078824,0.0,-0.8711037466959226,0.0,90.0
190,1.93,car.left5,327.3163500181513,-1.6,21.63116620879538,0.0,-0.8653617283442827,0.0,90.0
191,1.94,car.left5,327.5325735985565,-1.6,21.622569800205163,0.0,-0.8596408590218374,0.0,90.0
192,1.95,car.left5,327.74871178568975,-1.6,21.61403038938781,0.0,-0.8539410817352433,0.0,90.0
193,1.96,car.left5,327.9647651474198,-1.6,21.605547765988916,0.0,-0.8482623398894162,0.0,90.0
194,1.97,car.left5,328.1807342495174,-1.6,21.59712172021611,0.0,-0.8426045772807811,0.0,90.0
195,1.98,car.left5,328.3966196556608,-1.6,21.588752042835196,0.0,-0.8369677380912321,0.0,90.0
196,1.99,car.left5,328.6124219274417,-1.6,21.580438525166407,0.0,-0.8313517668788961,0.0,90.0
197,2.0,car.left5,328.82814162437046,-1.6,21.57218095908066,0.0,-0.8257566085745793,0.0,90.0
198,2.01,car.left5,329.0437793038816,-1.6,21.563979136995936,0.0,-0.8201822084725308,0.0,90.0
199,2.02,car.left5,329.2593355213393,-1.6,21.555832851873685,0.0,-0.8146285122251129,0.0,90.0
200,2.03,car.left5,329.4748108300429,-1.6,21.54774189721533,0.0,-0.8090954658353411,0.0,90.0
201,2.04,car.left5,329.69020578123184,-1.6,21.539706067058802,0.0,-0.8035830156529755,0.0,90.0
202,2.05,car.left5,329.90552092409155,-1.6,21.531725155975153,0.0,-0.7980911083649289,0.0,90.0
203,2.06,car.left5,330.12075680575845,-1.6,21.523798959065232,0.0,-0.7926196909920691,0.0,90.0
204,2.07,car.left5,330.3359139713251,-1.6,21.515927271956425,0.0,-0.7871687108806924,0.0,90.0
205,2.08,car.left5,330.55099296384583,-1.6,21.508109890799442,0.0,-0.7817381156982606,0.0,90.0
206,2.09,car.left5,330.76599432434153,-1.6,21.50034661226517,0.0,-0.776327853427361,0.0,90.0
207,2.1,car.left5,330.98091859180494,-1.6,21.49263723354158,0.0,-0.7709378723589566,0.0,90.0
208,2.11,car.left5,331.195766303206,-1.6,21.484981552330712,0.0,-0.7655681210867016,0.0,90.0
209,2.12,car.left5,331.4105379934968,-1.6,21.47737936684568,0.0,-0.7602185485033885,0.0,90.0
210,2.13,car.left5,331.6252341956165,-1.6,21.469830475807758,0.0,-0.7548891037920669,0.0,90.0
211,2.14,car.left5,331.8398554404966,-1.6,21.462334678443522,0.0,-0.7495797364235557,0.0,90.0
212,2.15,car.left5,332.05440225706604,-1.6,21.45489177448203,0.0,-0.7442903961493386,0.0,90.0
213,2.16,car.left5,332.26887517225595,-1.6,21.447501564152063,0.0,-0.7390210329965896,0.0,90.0
214,2.17,car.left5,332.4832747110047,-1.6,21.440163848179427,0.0,-0.733771597263555,0.0,90.0
215,2.18,car.left5,332.69760139626305,-1.6,21.432878427784285,0.0,-0.7285420395142239,0.0,90.0
216,2.19,car.left5,332.91185574899873,-1.6,21.425645104678566,0.0,-0.7233323105719336,0.0,90.0
217,2.2,car.left5,333.1260382882015,-1.6,21.4184636810634,0.0,-0.7181423615165272,0.0,90.0
218,2.21,car.left5,333.3401495308882,-1.6,21.41133395962662,0.0,-0.712972143677959,0.0,90.0
219,2.22,car.left5,333.55418999210724,-1.6,21.404255743540297,0.0,-0.7078216086323863,0.0,90.0
220,2.23,car.left5,333.7681601849436,-1.6,21.397228836458332,0.0,-0.702690708196485,0.0,90.0
221,2.24,car.left5,333.9820606205237,-1.6,21.390253042514097,0.0,-0.697579394423542,0.0,90.0
222,2.25,car.left5,334.19589180802006,-1.6,21.383328166318115,0.0,-0.6924876195981255,0.0,90.0
223,2.26,car.left5,334.409654254656,-1.6,21.37645401295579,0.0,-0.687415336232533,0.0,90.0
224,2.27,car.left5,334.6233484657105,-1.6,21.369630387985175,0.0,-0.6823624970614617,0.0,90.0
225,2.28,car.left5,334.8369749445228,-1.6,21.362857097434794,0.0,-0.6773290550381006,0.0,90.0
226,2.29,car.left5,335.05053419249725,-1.6,21.356133947801503,0.0,-0.672314963329157,0.0,90.0
227,2.3,car.left5,335.2640267091077,-1.6,21.349460746048383,0.0,-0.6673201753120139,0.0,90.0
228,2.31,car.left5,335.47745299190234,-1.6,21.3428372996027,0.0,-0.6623446445683356,0.0,90.0
229,2.32,car.left5,335.6908135365083,-1.6,21.33626341635387,0.0,-0.6573883248830015,0.0,90.0
230,2.33,car.left5,335.9041088366362,-1.6,21.329738904651506,0.0,-0.6524511702362901,0.0,90.0
231,2.34,car.left5,336.1173393840848,-1.6,21.32326357330347,0.0,-0.647533134803524,0.0,90.0
232,2.35,car.left5,336.3305056687455,-1.6,21.31683723157398,0.0,-0.6426341729490304,0.0,90.0
233,2.36,car.left5,336.5436081786068,-1.6,21.310459689181762,0.0,-0.6377542392218771,0.0,90.0
234,2.37,car.left5,336.7566473997591,-1.6,21.304130756298218,0.0,-0.6328932883544525,0.0,90.0
235,2.38,car.left5,336.96962381639895,-1.6,21.297850243545653,0.0,-0.6280512752564249,0.0,90.0
236,2.39,car.left5,337.1825379108337,-1.6,21.291617961995538,0.0,-0.6232281550115459,0.0,90.0
237,2.4,car.left5,337.39539016348573,-1.6,21.28543372316678,0.0,-0.6184238828758737,0.0,90.0
238,2.41,car.left5,337.60818105289735,-1.6,21.27929733902407,0.0,-0.6136384142710227,0.0,90.0
239,2.42,car.left5,337.8209110557348,-1.6,21.27320862197623,0.0,-0.6088717047838088,0.0,90.0
240,2.43,car.left5,338.03358064679287,-1.6,21.26716738487463,0.0,-0.6041237101602093,0.0,90.0
241,2.44,car.left5,338.2461902989993,-1.6,21.261173441011582,0.0,-0.5993943863046525,0.0,90.0
242,2.45,car.left5,338.4587404834192,-1.6,21.255226604118842,0.0,-0.5946836892739782,0.0,90.0
243,2.46,car.left5,338.67123166925944,-1.6,21.249326688366086,0.0,-0.5899915752756613,0.0,90.0
244,2.47,car.left5,338.8836643238728,-1.6,21.24347350835943,0.0,-0.58531800066568,0.0,90.0
245,2.48,car.left5,339.0960389127626,-1.6,21.237666879140008,0.0,-0.5806629219421211,0.0,90.0
246,2.49,car.left5,339.308355899587,-1.6,21.231906616182552,0.0,-0.5760262957455353,0.0,90.0
247,2.5,car.left5,339.5206157461631,-1.6,21.22619253539401,0.0,-0.5714080788543185,0.0,90.0
248,2.51,car.left5,339.73281891247154,-1.6,21.2205244531122,0.0,-0.566808228180804,0.0,90.0
249,2.52,car.left5,339.9449658566605,-1.6,21.214902186104492,0.0,-0.562226700770907,0.0,90.0
250,2.53,car.left5,340.1570570350502,-1.6,21.20932555156651,0.0,-0.5576634537980851,0.0,90.0
251,2.54,car.left5,340.36909290213714,-1.6,21.203794367120878,0.0,-0.5531184445633386,0.0,90.0
252,2.55,car.left5,340.58107391059826,-1.6,21.19830845081597,0.0,-0.5485916304909466,0.0,90.0
253,2.56,car.left5,340.7930005112953,-1.6,21.192867621124716,0.0,-0.5440829691252702,0.0,90.0
254,2.57,car.left5,341.00487315327905,-1.6,21.187471696943415,0.0,-0.5395924181300416,0.0,90.0
255,2.58,car.left5,341.2166922837933,-1.6,21.182120497590585,0.0,-0.5351199352830349,0.0,90.0
256,2.59,car.left5,341.42845834827943,-1.6,21.176813842805817,0.0,-0.5306654784767773,0.0,90.0
257,2.6,car.left5,341.6401717903803,-1.6,21.171551552748696,0.0,-0.5262290057121533,0.0,90.0
258,2.61,car.left5,341.8518330519447,-1.6,21.1663334479977,0.0,-0.5218104750994712,0.0,90.0
