,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
39,0.42,accel.rear,100.59081742558479,-4.8,27.90626872963304,0.0,0.5099135843590119,0.0,90.0
40,0.43,accel.rear,100.86992885609412,-4.8,27.911416400162295,0.0,0.5147670529254356,0.0,90.0
41,0.44,accel.rear,101.14909232876364,-4.8,27.91662066714842,0.0,0.5204266986122974,0.0,90.0
42,0.45,accel.rear,101.42830835705686,-4.8,27.921876280989075,0.0,0.5255613840656537,0.0,90.0
43,0.46,accel.rear,101.7075778290859,-4.8,27.927220706912365,0.0,0.534442592329043,0.0,90.0
44,0.47,accel.rear,101.98690165903385,-4.8,27.932656552037418,0.0,0.5435845125052907,0.0,90.0
45,0.48,accel.rear,102.26628060366883,-4.8,27.938168074717858,0.0,0.551152268043964,0.0,90.0
46,0.49,accel.rear,102.54571535566046,-4.8,27.94374886503875,0.0,0.5580790320891538,0.0,90.0
47,0.5,accel.rear,102.82520666403038,-4.8,27.94940455825538,0.0,0.5655693216631619,0.0,90.0
48,0.51,accel.rear,103.10475526357287,-4.8,27.95513373162245,0.0,0.5729173367068796,0.0,90.0
49,0.52,accel.rear,103.3843619248601,-4.8,27.960939962957966,0.0,0.5806231335515832,0.0,90.0
50,0.53,accel.rear,103.66402744519387,-4.8,27.966825925256767,0.0,0.5885962298801672,0.0,90.0
51,0.54,accel.rear,103.94375264717024,-4.8,27.972794147965736,0.0,0.5968222708968796,0.0,90.0
52,0.55,accel.rear,104.22353814521844,-4.8,27.978823814201203,0.0,0.6029666235466635,0.0,90.0
53,0.56,accel.rear,104.50338449025212,-4.8,27.9849085723381,0.0,0.6084758136896795,0.0,90.0
54,0.57,accel.rear,104.78329241320168,-4.8,27.991066424234347,0.0,0.6157851896247735,0.0,90.0
55,0.58,accel.rear,105.06326247747604,-4.8,27.997280617572354,0.0,0.6214193338006879,0.0,90.0
56,0.59,accel.rear,105.34329520121808,-4.8,28.00354662570554,0.0,0.6266008133184897,0.0,90.0
57,0.6,accel.rear,105.62339135099305,-4.8,28.00988929111467,0.0,0.6342665409132309,0.0,90.0
58,0.61,accel.rear,105.9035516764611,-4.8,28.01630692327618,0.0,0.6417632161507925,0.0,90.0
59,0.62,accel.rear,106.18377694207695,-4.8,28.022801001652553,0.0,0.6494078376373835,0.0,90.0
60,0.63,accel.rear,106.46406796370204,-4.8,28.02937666697668,0.0,0.657566532412801,0.0,90.0
61,0.64,accel.rear,106.74442546431368,-4.8,28.03602463073762,0.0,0.6647963760940456,0.0,90.0
62,0.65,accel.rear,107.02484979755675,-4.8,28.04270795933547,0.0,0.6683328597848259,0.0,90.0
63,0.66,accel.rear,107.30534169252857,-4.8,28.0494641983752,0.0,0.6756239039731327,0.0,90.0
64,0.67,accel.rear,107.58590188708217,-4.8,28.05629422344445,0.0,0.6830025069248791,0.0,90.0
65,0.68,accel.rear,107.86653076537661,-4.8,28.063162664792273,0.0,0.6868441347823051,0.0,90.0
66,0.69,accel.rear,108.14722902134578,-4.8,28.070100500211094,0.0,0.6937835418820981,0.0,90.0
67,0.7,accel.rear,108.42799708008448,-4.8,28.077080845526154,0.0,0.6980345315060532,0.0,90.0
68,0.71,accel.rear,108.70883547420618,-4.8,28.08411445270967,0.0,0.7033607183515755,0.0,90.0
69,0.72,accel.rear,108.98974451140376,-4.8,28.0911788294811,0.0,0.7064376771428016,0.0,90.0
70,0.73,accel.rear,109.27072470203774,-4.8,28.09829424280703,0.0,0.7115413325930575,0.0,90.0
71,0.74,accel.rear,109.55177650043025,-4.8,28.105455088789213,0.0,0.7160845982184583,0.0,90.0
72,0.75,accel.rear,109.83290046277097,-4.8,28.1126715542834,0.0,0.7216465494185087,0.0,90.0
73,0.76,accel.rear,110.1140973556766,-4.8,28.119964682201687,0.0,0.7293127918288178,0.0,90.0
74,0.77,accel.rear,110.39536773593794,-4.8,28.12731348974118,0.0,0.7348807539493407,0.0,90.0
75,0.78,accel.rear,110.67671198610336,-4.8,28.134700552494724,0.0,0.7387062753544171,0.0,90.0
76,0.79,accel.rear,110.95813077285639,-4.8,28.142154284252626,0.0,0.7453731757902204,0.0,90.0
77,0.8,accel.rear,111.23962473919332,-4.8,28.14967231627078,0.0,0.7518032018154486,0.0,90.0
78,0.81,accel.rear,111.52119435366657,-4.8,28.15723720399009,0.0,0.7564887719308189,0.0,90.0
79,0.82,accel.rear,111.80283989423563,-4.8,28.164829887927258,0.0,0.7592683937168943,0.0,90.0
80,0.83,accel.rear,112.08456178718544,-4.8,28.172465200779094,0.0,0.7635312851835607,0.0,90.0
81,0.84,accel.rear,112.36636055762857,-4.8,28.180153025402394,0.0,0.7687824623300088,0.0,90.0
82,0.85,accel.rear,112.64823656270622,-4.8,28.18787656449509,0.0,0.7723539092697962,0.0,90.0
83,0.86,accel.rear,112.93019008116397,-4.8,28.19562797841662,0.0,0.7751413921528894,0.0,90.0
84,0.87,accel.rear,113.2122214618626,-4.8,28.203414278760516,0.0,0.7786300343894936,0.0,90.0
85,0.88,accel.rear,113.49433134691053,-4.8,28.21126479057341,0.0,0.7850511812893757,0.0,90.0
86,0.89,accel.rear,113.77652017186693,-4.8,28.21915885873159,0.0,0.7894068158179834,0.0,90.0
87,0.9,accel.rear,114.05878844505679,-4.8,28.227103759884244,0.0,0.7944901152654893,0.0,90.0
88,0.91,accel.rear,114.34113678915514,-4.8,28.235110929152402,0.0,0.800716926815781,0.0,90.0
89,0.92,accel.rear,114.62356577373014,-4.8,28.243175055792033,0.0,0.8064126639631297,0.0,90.0
90,0.93,accel.rear,114.90607567076374,-4.8,28.25126638089572,0.0,0.8091325103688263,0.0,90.0
91,0.94,accel.rear,115.18866696102714,-4.8,28.259405783587184,0.0,0.8139402691462294,0.0,90.0
92,0.95,accel.rear,115.471340308337,-4.8,28.267611568596582,0.0,0.820578500939817,0.0,90.0
93,0.96,accel.rear,115.75409614563605,-4.8,28.275860648302462,0.0,0.8249079705880291,0.0,90.0
94,0.97,accel.rear,116.03693490986907,-4.8,28.284153422914184,0.0,0.8292774611721399,0.0,90.0
95,0.98,accel.rear,116.31985692190403,-4.8,28.292478284637426,0.0,0.8324861723242094,0.0,90.0
96,0.99,accel.rear,116.60286269487756,-4.8,28.300854460526217,0.0,0.8376175888791693,0.0,90.0
97,1.0,accel.rear,116.88595240324877,-4.8,28.30924808249626,0.0,0.8393621970043341,0.0,90.0
98,1.01,accel.rear,117.16912652268921,-4.8,28.317689272089158,0.0,0.8441189592897302,0.0,90.0
99,1.02,accel.rear,117.4523854820174,-4.8,28.32617334395234,0.0,0.8484071863183118,0.0,90.0
100,1.03,accel.rear,117.73572958011472,-4.8,28.33468730424439,0.0,0.8513960292049205,0.0,90.0
101,1.04,accel.rear,118.01915930492979,-4.8,28.343250059879427,0.0,0.8562755635036723,0.0,90.0
102,1.05,accel.rear,118.3026749128774,-4.8,28.351838457243904,0.0,0.8588397364476918,0.0,90.0
103,1.06,accel.rear,118.5862766372121,-4.8,28.360450180291185,0.0,0.8611723047280861,0.0,90.0
104,1.07,accel.rear,118.86996484788288,-4.8,28.36909889860121,0.0,0.8648718310023895,0.0,90.0
105,1.08,accel.rear,119.15373986893215,-4.8,28.377780021465934,0.0,0.8681122864725666,0.0,90.0
106,1.09,accel.rear,119.43760209036382,-4.8,28.386500145108858,0.0,0.8720123642923738,0.0,90.0
107,1.1,accel.rear,119.7215520281688,-4.8,28.395271868344118,0.0,0.8771723235259543,0.0,90.0
108,1.11,accel.rear,120.00559005630583,-4.8,28.40408098782039,0.0,0.8809119476271832,0.0,90.0
109,1.12,accel.rear,120.28971651634457,-4.8,28.412924264598114,0.0,0.8843276777724896,0.0,90.0
110,1.13,accel.rear,120.57393200539128,-4.8,28.42182725258642,0.0,0.8902987988307132,0.0,90.0
111,1.14,accel.rear,120.85823701926408,-4.8,28.43077982287076,0.0,0.89525702843396,0.0,90.0
112,1.15,accel.rear,121.14263175001682,-4.8,28.43975159873009,0.0,0.8971775859329512,0.0,90.0
113,1.16,accel.rear,121.4271165828132,-4.8,28.44876189133716,0.0,0.9010292607069204,0.0,90.0
114,1.17,accel.rear,121.71169195548633,-4.8,28.45781596768087,0.0,0.9054076343709028,0.0,90.0
115,1.18,accel.rear,121.99635825010024,-4.8,28.46690825080518,0.0,0.9092283124310541,0.0,90.0
116,1.19,accel.rear,122.28111586758922,-4.8,28.476040627749068,0.0,0.9132376943888687,0.0,90.0
117,1.2,accel.rear,122.56596522752028,-4.8,28.48521496180609,0.0,0.9174334057021838,0.0,90.0
118,1.21,accel.rear,122.85090653505793,-4.8,28.494409812514036,0.0,0.919485070794579,0.0,90.0
119,1.22,accel.rear,123.13594002006863,-4.8,28.503627650092287,0.0,0.9217837578251675,0.0,90.0
120,1.23,accel.rear,123.42106600457981,-4.8,28.512877690731955,0.0,0.925004063966739,0.0,90.0
121,1.24,accel.rear,123.70628458554569,-4.8,28.522137426887365,0.0,0.9259736155410536,0.0,90.0
122,1.25,accel.rear,123.99159587774184,-4.8,28.531408640709934,0.0,0.9271213822568569,0.0,90.0
123,1.26,accel.rear,124.27700020905134,-4.8,28.54071264316346,0.0,0.9304002453525584,0.0,90.0
124,1.27,accel.rear,124.56249782647365,-4.8,28.550041345805237,0.0,0.9328702641777653,0.0,90.0
125,1.28,accel.rear,124.84808889394012,-4.8,28.55938644174059,0.0,0.9345095935351821,0.0,90.0
126,1.29,accel.rear,125.13377386817754,-4.8,28.568777210806296,0.0,0.9390769065706905,0.0,90.0
127,1.3,accel.rear,125.4195531972454,-4.8,28.578212786256685,0.0,0.9435575450389422,0.0,90.0
128,1.31,accel.rear,125.70542708488584,-4.8,28.587668736119557,0.0,0.9455949862871904,0.0,90.0
129,1.32,accel.rear,125.99139558844817,-4.8,28.59713042097096,0.0,0.9461684851402197,0.0,90.0
130,1.33,accel.rear,126.27745880281469,-4.8,28.606601594147953,0.0,0.9471173176994085,0.0,90.0
131,1.34,accel.rear,126.56361686858791,-4.8,28.616086827709196,0.0,0.9485233561242978,0.0,90.0
132,1.35,accel.rear,126.84987031805666,-4.8,28.625625290676695,0.0,0.9538462967498162,0.0,90.0
133,1.36,accel.rear,127.13621958294803,-4.8,28.63520692677728,0.0,0.958163610058449,0.0,90.0
134,1.37,accel.rear,127.42266513172666,-4.8,28.64483540979843,0.0,0.9628483021149492,0.0,90.0
135,1.38,accel.rear,127.70920741760395,-4.8,28.654509214403095,0.0,0.9673804604666714,0.0,90.0
136,1.39,accel.rear,127.9958469315015,-4.8,28.664232111652627,0.0,0.972289724953157,0.0,90.0
137,1.4,accel.rear,128.2825838533599,-4.8,28.67397300313351,0.0,0.9740891480884528,0.0,90.0
138,1.41,accel.rear,128.56941863268526,-4.8,28.683758845665025,0.0,0.9785842531513822,0.0,90.0
139,1.42,accel.rear,128.85635149471813,-4.8,28.693567212477067,0.0,0.9808366812041669,0.0,90.0
140,1.43,accel.rear,129.1433825477235,-4.8,28.703386405886754,0.0,0.9819193409686733,0.0,90.0
141,1.44,accel.rear,129.43051212641777,-4.8,28.713239071272728,0.0,0.9852665385974291,0.0,90.0
142,1.45,accel.rear,129.71774066247397,-4.8,28.72313490437854,0.0,0.9895833105812102,0.0,90.0
143,1.46,accel.rear,130.00506866073016,-4.8,28.733081221785376,0.0,0.9946317406836158,0.0,90.0
144,1.47,accel.rear,130.29249636571268,-4.8,28.743051992066516,0.0,0.9970770281139352,0.0,90.0
145,1.48,accel.rear,130.58002384187324,-4.8,28.753029207583015,0.0,0.9977215516499882,0.0,90.0
146,1.49,accel.rear,130.86765149779313,-4.8,28.76304728163028,0.0,1.001807404726307,0.0,90.0
147,1.5,accel.rear,131.1553796597196,-4.8,28.773097980715857,0.0,1.005069908557843,0.0,90.0
148,1.51,accel.rear,131.44320856733924,-4.8,28.783172648697985,0.0,1.007466798212775,0.0,90.0
149,1.52,accel.rear,131.7311384680135,-4.8,28.79327205307031,0.0,1.0099404372326148,0.0,90.0
150,1.53,accel.rear,132.0191698281825,-4.8,28.803418101906697,0.0,1.0146048836386257,0.0,90.0
151,1.54,accel.rear,132.30730267952643,-4.8,28.813567318797954,0.0,1.014921689125714,0.0,90.0
152,1.55,accel.rear,132.59553726924418,-4.8,28.823741255817822,0.0,1.0173937019867907,0.0,90.0
153,1.56,accel.rear,132.88387406544,-4.8,28.833962003719755,0.0,1.0220747901932725,0.0,90.0
154,1.57,accel.rear,133.17231304691117,-4.8,28.844180631330932,0.0,1.021862761117731,0.0,90.0
155,1.58,accel.rear,133.46085463287824,-4.8,28.85444118140708,0.0,1.0260550076147013,0.0,90.0
156,1.59,accel.rear,133.74949885027263,-4.8,28.86470442465148,0.0,1.0263243244402531,0.0,90.0
157,1.6,accel.rear,134.03824601645397,-4.8,28.874999404172076,0.0,1.0294979520594438,0.0,90.0
158,1.61,accel.rear,134.32709630329478,-4.8,28.88531157110824,0.0,1.0312166936163436,0.0,90.0
159,1.62,accel.rear,134.6160500068425,-4.8,28.89565334308339,0.0,1.0341771975149072,0.0,90.0
160,1.63,accel.rear,134.9051075531758,-4.8,28.906037723338585,0.0,1.038438025519639,0.0,90.0
161,1.64,accel.rear,135.1942692245681,-4.8,28.916450331214218,0.0,1.0412607875633029,0.0,90.0
162,1.65,accel.rear,135.48353506967933,-4.8,28.92686780513024,0.0,1.0417473916021436,0.0,90.0
163,1.66,accel.rear,135.77290509360733,-4.8,28.937285788834807,0.0,1.0417983704567035,0.0,90.0
164,1.67,accel.rear,136.06237972038235,-4.8,28.94774617598094,0.0,1.0460387146132177,0.0,90.0
165,1.68,accel.rear,136.35195914518553,-4.8,28.958226081430997,0.0,1.047990545005817,0.0,90.0
166,1.69,accel.rear,136.64164255245163,-4.8,28.968624429560155,0.0,1.0398348129157853,0.0,90.0
167,1.7,accel.rear,136.93143015469718,-4.8,28.97904402954707,0.0,1.0419599986914108,0.0,90.0
168,1.71,accel.rear,137.22132238804923,-4.8,28.989507242669994,0.0,1.0463213122925197,0.0,90.0
169,1.72,accel.rear,137.511319547985,-4.8,29.00000000380356,0.0,1.049276113356612,0.0,90.0
170,1.73,accel.rear,137.80142170154534,-4.8,29.01049946908084,0.0,1.0499465277280962,0.0,90.0
171,1.74,accel.rear,138.09162915981926,-4.8,29.021030043575728,0.0,1.053057449488648,0.0,90.0
172,1.75,accel.rear,138.3819421175391,-4.8,29.031580091483555,0.0,1.055004790782732,0.0,90.0
173,1.76,accel.rear,138.6723609931808,-4.8,29.04217198740613,0.0,1.059189592257681,0.0,90.0
174,1.77,accel.rear,138.96288603297006,-4.8,29.052788506131602,0.0,1.0616518725470314,0.0,90.0
175,1.78,accel.rear,139.25351743196302,-4.8,29.06342453066703,0.0,1.0636024535429556,0.0,90.0
176,1.79,accel.rear,139.54425545410862,-4.8,29.07408695035118,0.0,1.0662419684148716,0.0,90.0
177,1.8,accel.rear,139.8350979759474,-4.8,29.08453702201358,0.0,1.0450071662400973,0.0,90.0
178,1.81,accel.rear,140.1260453386005,-4.8,29.09502120611823,0.0,1.048418410464791,0.0,90.0
179,1.82,accel.rear,140.41709752957513,-4.8,29.105504140939082,0.0,1.0482934820853274,0.0,90.0
180,1.83,accel.rear,140.70825488791004,-4.8,29.116020979961377,0.0,1.0516839022294278,0.0,90.0
181,1.84,accel.rear,140.99951763338635,-4.8,29.12655979731255,0.0,1.0538817351172014,0.0,90.0
182,1.85,accel.rear,141.29088614418725,-4.8,29.137136433353344,0.0,1.0576636040795506,0.0,90.0
183,1.86,accel.rear,141.58236053254416,-4.8,29.147724292646508,0.0,1.058785929316386,0.0,90.0
184,1.87,accel.rear,141.87394086575796,-4.8,29.158318882093777,0.0,1.0594589447268987,0.0,90.0
185,1.88,accel.rear,142.1656271885041,-4.8,29.168917939127923,0.0,1.0599057034145432,0.0,90.0
186,1.89,accel.rear,142.45741956656383,-4.8,29.17952357435336,0.0,1.0605635225438448,0.0,90.0
187,1.9,accel.rear,142.74931801207933,-4.8,29.190130423809833,0.0,1.060684945647239,0.0,90.0
188,1.91,accel.rear,143.04132290189625,-4.8,29.200774958196885,0.0,1.0644534387051152,0.0,90.0
189,1.92,accel.rear,143.3334343740293,-4.8,29.21143329419492,0.0,1.0658335998034119,0.0,90.0
190,1.93,accel.rear,143.6256527877189,-4.8,29.222127554578705,0.0,1.0694260383786514,0.0,90.0
191,1.94,accel.rear,143.9179785342395,-4.8,29.232860942796922,0.0,1.0733388218216788,0.0,90.0
192,1.95,accel.rear,144.21041154753306,-4.8,29.2435877251478,0.0,1.0726782350879205,0.0,90.0
193,1.96,accel.rear,144.50295200106308,-4.8,29.25433185401204,0.0,1.0744128864239144,0.0,90.0
194,1.97,accel.rear,144.7955999366831,-4.8,29.26508016827768,0.0,1.0748314265640602,0.0,90.0
195,1.98,accel.rear,145.088355439963,-4.8,29.275837039615926,0.0,1.0756871338244878,0.0,90.0
196,1.99,accel.rear,145.38121844294784,-4.8,29.286587115383806,0.0,1.0750075767880674,0.0,90.0
197,2.0,accel.rear,145.67418893745528,-4.8,29.2973363729209,0.0,1.074925753709266,0.0,90.0
198,2.01,accel.rear,145.9672670497549,-4.8,29.30809825753111,0.0,1.0761884610211325,0.0,90.0
199,2.02,accel.rear,146.26045029068663,-4.8,29.31861122370321,0.0,1.0512966172100846,0.0,90.0
200,2.03,accel.rear,146.5537390859272,-4.8,29.329166757959616,0.0,1.0555534256404542,0.0,90.0
201,2.04,accel.rear,146.84713356634552,-4.8,29.339735379243034,0.0,1.0568621283418622,0.0,90.0
202,2.05,accel.rear,147.14063394850473,-4.8,29.350325657042006,0.0,1.0590277798971925,0.0,90.0
203,2.06,accel.rear,147.43424058161042,-4.8,29.360950855752332,0.0,1.0625198710325634,0.0,90.0
204,2.07,accel.rear,147.72795354476068,-4.8,29.37158396434078,0.0,1.0633108588447016,0.0,90.0
205,2.08,accel.rear,148.02177323897473,-4.8,29.38225717524942,0.0,1.067321090864226,0.0,90.0
206,2.09,accel.rear,148.3156997513703,-4.8,29.392939098011958,0.0,1.0681922762536544,0.0,90.0
207,2.1,accel.rear,148.60973311612463,-4.8,29.403624438535882,0.0,1.0685340523924225,0.0,90.0
208,2.11,accel.rear,148.90387368665,-4.8,29.414345120632802,0.0,1.0720682096920342,0.0,90.0
209,2.12,accel.rear,149.19812152169743,-4.8,29.425071677886628,0.0,1.072655725382532,0.0,90.0
210,2.13,accel.rear,149.49247662187324,-4.8,29.43579829577656,0.0,1.072661788993301,0.0,90.0
211,2.14,accel.rear,149.78693683501177,-4.8,29.446309694991182,0.0,1.051139921462152,0.0,90.0
212,2.15,accel.rear,150.08150245577423,-4.8,29.456850560618456,0.0,1.0540865627273632,0.0,90.0
213,2.16,accel.rear,150.37617235605651,-4.8,29.467278614724613,0.0,1.0428054106156992,0.0,90.0
214,2.17,accel.rear,150.67094685803312,-4.8,29.477738886599592,0.0,1.0460271874979554,0.0,90.0
215,2.18,accel.rear,150.96582604096892,-4.8,29.48820708503785,0.0,1.0468198438257303,0.0,90.0
216,2.19,accel.rear,151.26081004215274,-4.8,29.498689012495287,0.0,1.0481927457437479,0.0,90.0
217,2.2,accel.rear,151.55589926476208,-4.8,29.509211258097466,0.0,1.0522245602178515,0.0,90.0
218,2.21,accel.rear,151.85109409784985,-4.8,29.51977240936965,0.0,1.0561151272185043,0.0,90.0
219,2.22,accel.rear,152.146394851303,-4.8,29.5303645496418,0.0,1.0592140272148498,0.0,90.0
220,2.23,accel.rear,152.44180149367293,-4.8,29.54095354501982,0.0,1.0588995378022048,0.0,90.0
221,2.24,accel.rear,152.73731402367497,-4.8,29.55154241193508,0.0,1.0588866915259842,0.0,90.0
222,2.25,accel.rear,153.03293269869465,-4.8,29.562157017655135,0.0,1.0614605720054016,0.0,90.0
223,2.26,accel.rear,153.3286577471479,-4.8,29.57279446518578,0.0,1.063744753064455,0.0,90.0
224,2.27,accel.rear,153.62448912703897,-4.8,29.583427713105294,0.0,1.0633247919514588,0.0,90.0
225,2.28,accel.rear,153.92042681629863,-4.8,29.594058754077484,0.0,1.0631040972189254,0.0,90.0
226,2.29,accel.rear,154.21647114720514,-4.8,29.604723023204784,0.0,1.066426912730023,0.0,90.0
227,2.3,accel.rear,154.51262206685388,-4.8,29.615382001814865,0.0,1.065897861008125,0.0,90.0
228,2.31,accel.rear,154.80887959537088,-4.8,29.626042993049246,0.0,1.0660991234381356,0.0,90.0
229,2.32,accel.rear,155.10524402082274,-4.8,29.63673279122404,0.0,1.0689798174794873,0.0,90.0
230,2.33,accel.rear,155.40171292122173,-4.8,29.64718038825722,0.0,1.0447597033177658,0.0,90.0
231,2.34,accel.rear,155.6982865118278,-4.8,29.657649511492284,0.0,1.0469123235065325,0.0,90.0
232,2.35,accel.rear,155.99496486020954,-4.8,29.668125391656453,0.0,1.0475880164168672,0.0,90.0
233,2.36,accel.rear,156.2917483025758,-4.8,29.67863489303068,0.0,1.050950137422646,0.0,90.0
234,2.37,accel.rear,156.5886372796786,-4.8,29.689188470043256,0.0,1.0553577012576199,0.0,90.0
235,2.38,accel.rear,156.885631779966,-4.8,29.69974089184271,0.0,1.0552421799452816,0.0,90.0
236,2.39,accel.rear,157.18273224015059,-4.8,29.710336985339517,0.0,1.0596093496808123,0.0,90.0
237,2.4,accel.rear,157.47993876153475,-4.8,29.720943209167956,0.0,1.0606223828439454,0.0,90.0
238,2.41,accel.rear,157.77725170842297,-4.8,29.73158586379759,0.0,1.0642654629634762,0.0,90.0
239,2.42,accel.rear,158.0746715072325,-4.8,29.742271160579833,0.0,1.0685296782241949,0.0,90.0
240,2.43,accel.rear,158.37219597455368,-4.8,29.752738114248007,0.0,1.0466953668174739,0.0,90.0
241,2.44,accel.rear,158.6698251315035,-4.8,29.763207179643228,0.0,1.0469065395220412,0.0,90.0
242,2.45,accel.rear,158.96755905926642,-4.8,29.77368436356054,0.0,1.0477183917313226,0.0,90.0
243,2.46,accel.rear,159.26539786664762,-4.8,29.78417242810329,0.0,1.0488064542748532,0.0,90.0
244,2.47,accel.rear,159.56334184618822,-4.8,29.794689747043453,0.0,1.0517318940163278,0.0,90.0
245,2.48,accel.rear,159.86139135602508,-4.8,29.80524288002242,0.0,1.0553132978966318,0.0,90.0
246,2.49,accel.rear,160.15954665499885,-4.8,29.81582189731713,0.0,1.0579017294709558,0.0,90.0
247,2.5,accel.rear,160.45780770666846,-4.8,29.82639727046749,0.0,1.0575373150359724,0.0,90.0
248,2.51,accel.rear,160.75617492896407,-4.8,29.837014437050897,0.0,1.0617166583408277,0.0,90.0
249,2.52,accel.rear,161.05464860554082,-4.8,29.847659969418896,0.0,1.0645532367998811,0.0,90.0
250,2.53,accel.rear,161.35322888175898,-4.8,29.858320037960247,0.0,1.066006854135182,0.0,90.0
251,2.54,accel.rear,161.6519161213897,-4.8,29.86901648397163,0.0,1.0696446011383642,0.0,90.0
252,2.55,accel.rear,161.95071033196206,-4.8,29.87971368289852,0.0,1.0697198926887808,0.0,90.0
253,2.56,accel.rear,162.2496116898432,-4.8,29.890428518711577,0.0,1.0714835813057988,0.0,90.0
254,2.57,accel.rear,162.54862023846903,-4.8,29.90114769815571,0.0,1.0719179444134141,0.0,90.0
255,2.58,accel.rear,162.84773630882287,-4.8,29.911899976262337,0.0,1.0752278106625823,0.0,90.0
256,2.59,accel.rear,163.14695991558503,-4.8,29.922653722408835,0.0,1.07537461464986,0.0,90.0
257,2.6,accel.rear,163.44629102501085,-4.8,29.933404094056538,0.0,1.075037164770265,0.0,90.0
