,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
20,0.23,car.left7,353.338078065088,-1.6,22.908926900238356,0.0,0.7584102151191985,0.0,90.0
21,0.24,car.left7,353.5672372096317,-1.6,22.91613888256627,0.0,0.7211982327913091,0.0,90.0
22,0.25,car.left7,353.7964647889737,-1.6,22.922982429425588,0.0,0.684354685931865,0.0,90.0
23,0.26,car.left7,354.02575715527394,-1.6,22.92946118869224,0.0,0.6478759266652645,0.0,90.0
24,0.27,car.left7,354.25511069680937,-1.6,22.93557877212457,0.0,0.6117583432327933,0.0,90.0
25,0.28,car.left7,354.4845218376167,-1.6,22.94133875572093,0.0,0.5759983596362872,0.0,90.0
26,0.29,car.left7,354.71398703713805,-1.6,22.946744680073767,0.0,0.5405924352835711,0.0,90.0
27,0.3,car.left7,354.9435027898708,-1.6,22.951800050720138,0.0,0.505537064637096,0.0,90.0
28,0.31,car.left7,355.1730656250202,-1.6,22.95650833848882,0.0,0.4708287768682595,0.0,90.0
29,0.32,car.left7,355.40267210615565,-1.6,22.960872979843952,0.0,0.4364641355131482,0.0,90.0
30,0.33,car.left7,355.63231883087076,-1.6,22.96489737722527,0.0,0.4024397381318323,0.0,90.0
31,0.34,car.left7,355.86200243044635,-1.6,22.968584899384993,0.0,0.3687522159722789,0.0,90.0
32,0.35,car.left7,356.09171956951684,-1.6,22.971938881721353,0.0,0.3353982336360417,0.0,90.0
33,0.36,car.left7,356.32146694574004,-1.6,22.97496262660884,0.0,0.3023744887485691,0.0,90.0
34,0.37,car.left7,356.55124128947034,-1.6,22.977659403725163,0.0,0.26967771163235454,0.0,90.0
35,0.38,car.left7,356.78103936343473,-1.6,22.98003245037499,0.0,0.23730466498257385,0.0,90.0
36,0.39,car.left7,357.01085796241244,-1.6,22.98208497181046,0.0,0.20525214354698562,0.0,90.0
37,0.4,car.left7,357.2406939129176,-1.6,22.98382014154855,0.0,0.1735169738090292,0.0,90.0
38,0.41,car.left7,357.470544072885,-1.6,22.985241101685272,0.0,0.1420960136723437,0.0,90.0
39,0.42,car.left7,357.7004053313589,-1.6,22.98635096320678,0.0,0.1109861521509714,0.0,90.0
40,0.43,car.left7,357.9302746081852,-1.6,22.987152806297384,0.0,0.08018430906027163,0.0,90.0
41,0.44,car.left7,358.1601488537063,-1.6,22.987649680644516,0.0,0.049687434713163725,0.0,90.0
42,0.45,car.left7,358.3900250484592,-1.6,22.987844605740687,0.0,0.0194925096170806,0.0,90.0
43,0.46,car.left7,358.6199002028768,-1.6,22.98774057118244,0.0,-0.0104034558248145,0.0,90.0
44,0.47,car.left7,358.8497713569914,-1.6,22.98734053696635,0.0,-0.0400034216088585,0.0,90.0
45,0.48,car.left7,359.07963558014205,-1.6,22.986647433782103,0.0,-0.06931031842469793,0.0,90.0
46,0.49,car.left7,359.3094899706841,-1.6,22.98566416330265,0.0,-0.09832704794519032,0.0,90.0
47,0.5,car.left7,359.53933165570237,-1.6,22.98439359847151,0.0,-0.12705648311417406,0.0,90.0
48,0.51,car.left7,359.76915779072607,-1.6,22.98283858378721,0.0,-0.15550146842997492,0.0,90.0
49,0.52,car.left7,359.99896555944764,-1.6,22.98100193558493,0.0,-0.1836648202278468,0.0,90.0
50,0.53,car.left7,360.22875217344364,-1.6,22.97888644231535,0.0,-0.2115493269581492,0.0,90.0
51,0.54,car.left7,360.45851487189896,-1.6,22.976494864820715,0.0,-0.2391577494634589,0.0,90.0
52,0.55,car.left7,360.68825092133306,-1.6,22.973829936608205,0.0,-0.2664928212510631,0.0,90.0
53,0.56,car.left7,360.91795761532984,-1.6,22.97089436412057,0.0,-0.2935572487633209,0.0,90.0
54,0.57,car.left7,361.1476322742692,-1.6,22.967690827004102,0.0,-0.320353711646959,0.0,90.0
55,0.58,car.left7,361.37727224506193,-1.6,22.964221978373935,0.0,-0.3468848630166832,0.0,90.0
56,0.59,car.left7,361.6068749008872,-1.6,22.96049044507674,0.0,-0.3731533297195,0.0,90.0
57,0.6,car.left7,361.83643764093205,-1.6,22.956498827950803,0.0,-0.3991617125937097,0.0,90.0
58,0.61,car.left7,362.06595789013437,-1.6,22.952249702083538,0.0,-0.424912586726478,0.0,90.0
59,0.62,car.left7,362.2954330989277,-1.6,22.947745617066445,0.0,-0.45040850170927627,0.0,90.0
60,0.63,car.left7,362.5248607429886,-1.6,22.94298909724754,0.0,-0.4756519818904792,0.0,90.0
61,0.64,car.left7,362.7542383229872,-1.6,22.937982641981296,0.0,-0.5006455266244103,0.0,90.0
62,0.65,car.left7,362.9835633643392,-1.6,22.932728725876103,0.0,-0.5253916105193213,0.0,90.0
63,0.66,car.left7,363.2128334169615,-1.6,22.927229799039278,0.0,-0.5498926836825291,0.0,90.0
64,0.67,car.left7,363.44204605502875,-1.6,22.921488287319647,0.0,-0.5741511719630665,0.0,90.0
65,0.68,car.left7,363.6711988767342,-1.6,22.915506592547736,0.0,-0.598169477191135,0.0,90.0
66,0.69,car.left7,363.90028972321153,-1.6,22.909309009049785,0.0,-0.6197583497950632,0.0,90.0
67,0.7,car.left7,364.12931914671543,-1.6,22.9031666515434,0.0,-0.6142357506384144,0.0,90.0
68,0.71,car.left7,364.35828769457925,-1.6,22.897079027915787,0.0,-0.6087623627614391,0.0,90.0
69,0.72,car.left7,364.5871959092591,-1.6,22.89104565043931,0.0,-0.6033377476477142,0.0,90.0
70,0.73,car.left7,364.8160443283776,-1.6,22.885066035732425,0.0,-0.5979614706884462,0.0,90.0
71,0.74,car.left7,365.0448334847663,-1.6,22.87913970472095,0.0,-0.5926331011476549,0.0,90.0
72,0.75,car.left7,365.273563906509,-1.6,22.87326618259967,0.0,-0.5873522121277119,0.0,90.0
73,0.76,car.left7,365.50223611698374,-1.6,22.867444998794326,0.0,-0.5821183805345242,0.0,90.0
74,0.77,car.left7,365.73085063490487,-1.6,22.86167568692388,0.0,-0.5769311870444938,0.0,90.0
75,0.78,car.left7,365.95940797436435,-1.6,22.855957784763174,0.0,-0.5717902160707666,0.0,90.0
76,0.79,car.left7,366.18790864487323,-1.6,22.85029083420588,0.0,-0.5666950557294825,0.0,90.0
77,0.8,car.left7,366.4163531514024,-1.6,22.844674381227808,0.0,-0.5616452978070896,0.0,90.0
78,0.81,car.left7,366.64474199442293,-1.6,22.83910797585053,0.0,-0.5566405377276595,0.0,90.0
79,0.82,car.left7,366.8730756699463,-1.6,22.83359117210533,0.0,-0.5516803745202026,0.0,90.0
80,0.83,car.left7,367.101354669564,-1.6,22.82812352799746,0.0,-0.5467644107870484,0.0,90.0
81,0.84,car.left7,367.32957948048715,-1.6,22.822704605470747,0.0,-0.5418922526711611,0.0,90.0
82,0.85,car.left7,367.5577505855853,-1.6,22.81733397037249,0.0,-0.537063509825586,0.0,90.0
83,0.86,car.left7,367.78586846342523,-1.6,22.812011192418677,0.0,-0.532277795381475,0.0,90.0
84,0.87,car.left7,368.01393358830916,-1.6,22.8067358451595,0.0,-0.5275347259175334,0.0,90.0
85,0.88,car.left7,368.241946430313,-1.6,22.80150750594521,0.0,-0.5228339214291111,0.0,90.0
86,0.89,car.left7,368.4699074553238,-1.6,22.796325755892234,0.0,-0.5181750052976497,0.0,90.0
87,0.9,car.left7,368.6978171250771,-1.6,22.79119017984963,0.0,-0.5135576042604839,0.0,90.0
88,0.91,car.left7,368.925675897194,-1.6,22.78610036636582,0.0,-0.5089813483809991,0.0,90.0
89,0.92,car.left7,369.1534842252179,-1.6,22.781055907655627,0.0,-0.5044458710191435,0.0,90.0
90,0.93,car.left7,369.3812425586505,-1.6,22.776056399567608,0.0,-0.4999508088019411,0.0,90.0
91,0.94,car.left7,369.6089513429882,-1.6,22.771101441551657,0.0,-0.49549580159506945,0.0,90.0
92,0.95,car.left7,369.8366110197576,-1.6,22.766190636626938,0.0,-0.4910804924719514,0.0,90.0
93,0.96,car.left7,370.0642220265509,-1.6,22.761323591350063,0.0,-0.48670452768746486,0.0,90.0
94,0.97,car.left7,370.2917847970609,-1.6,22.75649991578358,0.0,-0.4823675566484553,0.0,90.0
95,0.98,car.left7,370.519299761116,-1.6,22.751719223464715,0.0,-0.47806923188637995,0.0,90.0
96,0.99,car.left7,370.74676734471416,-1.6,22.746981131374437,0.0,-0.4738092090278201,0.0,90.0
97,1.0,car.left7,370.9741879700575,-1.6,22.742285259906744,0.0,-0.46958714676925695,0.0,90.0
98,1.01,car.left7,371.20156205558595,-1.6,22.737631232838268,0.0,-0.4654027068475841,0.0,90.0
99,1.02,car.left7,371.42889001601077,-1.6,22.733018677298126,0.0,-0.46125555401417273,0.0,90.0
100,1.03,car.left7,371.6561722623477,-1.6,22.728447223738044,0.0,-0.45714535600822614,0.0,90.0
101,1.04,car.left7,371.8834092019499,-1.6,22.723916505902753,0.0,-0.45307178352906874,0.0,90.0
102,1.05,car.left7,372.11060123854094,-1.6,22.71942616080065,0.0,-0.4490345102102111,0.0,90.0
103,1.06,car.left7,372.3377487722465,-1.6,22.714975828674707,0.0,-0.44503321259448114,0.0,90.0
104,1.07,car.left7,372.56485219962707,-1.6,22.710565152973643,0.0,-0.4410675701063127,0.0,90.0
105,1.08,car.left7,372.79191191370916,-1.6,22.70619378032338,0.0,-0.43713726502616623,0.0,90.0
106,1.09,car.left7,373.0189283040173,-1.6,22.701861360498718,0.0,-0.43324198246637025,0.0,90.0
107,1.1,car.left7,373.245901756605,-1.6,22.697567546395263,0.0,-0.4293814103455418,0.0,90.0
108,1.11,car.left7,373.4728326540855,-1.6,22.693311994001643,0.0,-0.42555523936194106,0.0,90.0
109,1.12,car.left7,373.69972137566276,-1.6,22.689094362371925,0.0,-0.42176316297179994,0.0,90.0
110,1.13,car.left7,373.9265682971617,-1.6,22.684914313598313,0.0,-0.41800487736125547,0.0,90.0
111,1.14,car.left7,374.15337379105813,-1.6,22.68077151278407,0.0,-0.41428008142432304,0.0,90.0
112,1.15,car.left7,374.3801382265091,-1.6,22.676665628016686,0.0,-0.4105884767383827,0.0,90.0
113,1.16,car.left7,374.6068619693817,-1.6,22.67259633034129,0.0,-0.4069297675396655,0.0,90.0
114,1.17,car.left7,374.83354538228326,-1.6,22.668563293734287,0.0,-0.40330366070016055,0.0,90.0
115,1.18,car.left7,375.0601888245898,-1.6,22.66456619507725,0.0,-0.3997098657038123,0.0,90.0
116,1.19,car.left7,375.28679265247473,-1.6,22.660604714131015,0.0,-0.3961480946234275,0.0,90.0
117,1.2,car.left7,375.513357218938,-1.6,22.656678533510046,0.0,-0.3926180620968722,0.0,90.0
118,1.21,car.left7,375.7398828738337,-1.6,22.652787338656985,0.0,-0.38911948530611085,0.0,90.0
119,1.22,car.left7,375.96636996389884,-1.6,22.64893081781747,0.0,-0.3856520839516264,0.0,90.0
120,1.23,car.left7,376.1928188327803,-1.6,22.645108662015137,0.0,-0.3822155802332361,0.0,90.0
121,1.24,car.left7,376.41922982106274,-1.6,22.641320565026884,0.0,-0.3788096988252221,0.0,90.0
122,1.25,car.left7,376.64560326629623,-1.6,22.637566223358327,0.0,-0.37543416685572595,0.0,90.0
123,1.26,car.left7,376.87193950302276,-1.6,22.63384533621949,0.0,-0.37208871388365594,0.0,90.0
124,1.27,car.left7,377.0982388628032,-1.6,22.630157605500703,0.0,-0.3687730718787918,0.0,90.0
125,1.28,car.left7,377.3245016742441,-1.6,22.626502735748716,0.0,-0.3654869751986922,0.0,90.0
126,1.29,car.left7,377.5507282630237,-1.6,22.622880434143035,0.0,-0.3622301605680889,0.0,90.0
127,1.3,car.left7,377.77691895191816,-1.6,22.619290410472452,0.0,-0.3590023670582809,0.0,90.0
128,1.31,car.left7,378.0030740608275,-1.6,22.615732377111808,0.0,-0.3558033360643975,0.0,90.0
129,1.32,car.left7,378.2291939068011,-1.6,22.61220604899893,0.0,-0.35263281128763424,0.0,90.0
130,1.33,car.left7,378.45527880406297,-1.6,22.608711143611814,0.0,-0.34949053871180524,0.0,90.0
131,1.34,car.left7,378.68132906403747,-1.6,22.605247380945965,0.0,-0.3463762665848691,0.0,90.0
132,1.35,car.left7,378.90734499537365,-1.6,22.601814483491992,0.0,-0.3432897453972572,0.0,90.0
133,1.36,car.left7,379.1333269039702,-1.6,22.59841217621335,0.0,-0.34023072786411035,0.0,90.0
134,1.37,car.left7,379.3592750930001,-1.6,22.595040186524322,0.0,-0.33719896890289647,0.0,90.0
135,1.38,car.left7,379.5851898629348,-1.6,22.591698244268166,0.0,-0.33419422561564716,0.0,90.0
136,1.39,car.left7,379.8110715115681,-1.6,22.58838608169548,0.0,-0.3312162572687072,0.0,90.0
137,1.4,car.left7,380.03692033404036,-1.6,22.585103433442747,0.0,-0.32826482527319456,0.0,90.0
138,1.41,car.left7,380.2627366228619,-1.6,22.581850036511078,0.0,-0.3253396931668817,0.0,90.0
139,1.42,car.left7,380.4885206679366,-1.6,22.57862563024514,0.0,-0.322440626593945,0.0,90.0
140,1.43,car.left7,380.71427275658493,-1.6,22.57542995631226,0.0,-0.3195673932879117,0.0,90.0
141,1.44,car.left7,380.93999317356713,-1.6,22.572262758681752,0.0,-0.31671976305069904,0.0,90.0
142,1.45,car.left7,381.16568220110594,-1.6,22.56912378360439,0.0,-0.31389750773627156,0.0,90.0
143,1.46,car.left7,381.39134011890934,-1.6,22.56601277959207,0.0,-0.31110040123181193,0.0,90.0
144,1.47,car.left7,381.6169672041928,-1.6,22.562929497397686,0.0,-0.30832821943853617,0.0,90.0
145,1.48,car.left7,381.84256373170143,-1.6,22.559873689995133,0.0,-0.3055807402553512,0.0,90.0
146,1.49,car.left7,382.0681299737323,-1.6,22.556845112559532,0.0,-0.3028577435600255,0.0,90.0
147,1.5,car.left7,382.293666200156,-1.6,22.553843522447615,0.0,-0.3001590111917807,0.0,90.0
148,1.51,car.left7,382.5191726784384,-1.6,22.55086867917828,0.0,-0.2974843269335281,0.0,90.0
149,1.52,car.left7,382.74464967366185,-1.6,22.547920344413324,0.0,-0.29483347649552627,0.0,90.0
150,1.53,car.left7,382.97009744854677,-1.6,22.544998281938355,0.0,-0.2922062474969067,0.0,90.0
151,1.54,car.left7,383.1955162634723,-1.6,22.542102257643855,0.0,-0.2896024294500421,0.0,90.0
152,1.55,car.left7,383.4209063764976,-1.6,22.539232039506434,0.0,-0.28702181374207214,0.0,90.0
153,1.56,car.left7,383.6462680433821,-1.6,22.536387397570238,0.0,-0.2844641936196268,0.0,90.0
154,1.57,car.left7,383.87160151760634,-1.6,22.533568103928523,0.0,-0.28192936417141823,0.0,90.0
155,1.58,car.left7,384.0969070503919,-1.6,22.530773932705397,0.0,-0.2794171223126085,0.0,90.0
156,1.59,car.left7,384.3221848907221,-1.6,22.528004660037727,0.0,-0.2769272667670464,0.0,90.0
157,1.6,car.left7,384.5474352853612,-1.6,22.525260064057193,0.0,-0.27445959805341147,0.0,90.0
158,1.61,car.left7,384.77265847887486,-1.6,22.522539924872525,0.0,-0.2720139184667403,0.0,90.0
159,1.62,car.left7,384.99785471364936,-1.6,22.51984402455188,0.0,-0.26959003206457055,0.0,90.0
160,1.63,car.left7,385.22302422991106,-1.6,22.517172147105377,0.0,-0.26718774465024353,0.0,90.0
161,1.64,car.left7,385.4481672657457,-1.6,22.514524078467804,0.0,-0.264806863757272,0.0,90.0
162,1.65,car.left7,385.67328405711754,-1.6,22.511899606481457,0.0,-0.2624471986347743,0.0,90.0
163,1.66,car.left7,385.89837483788807,-1.6,22.509298520879145,0.0,-0.2601085602311315,0.0,90.0
164,1.67,car.left7,386.12343983983493,-1.6,22.50672061326735,0.0,-0.2577907611794217,0.0,90.0
165,1.68,car.left7,386.3484792926705,-1.6,22.504165677109523,0.0,-0.25549361578285357,0.0,90.0
166,1.69,car.left7,386.57349342406,-1.6,22.50163350770954,0.0,-0.2532169399984241,0.0,90.0
167,1.7,car.left7,386.7984824596402,-1.6,22.499123902195294,0.0,-0.2509605514244839,0.0,90.0
168,1.71,car.left7,387.023446623037,-1.6,22.496636659502464,0.0,-0.24872426928297386,0.0,90.0
169,1.72,car.left7,387.2483861358838,-1.6,22.494171580358383,0.0,-0.2465079144080562,0.0,90.0
170,1.73,car.left7,387.47330121783887,-1.6,22.491728467266082,0.0,-0.24431130923012745,0.0,90.0
171,1.74,car.left7,387.69819208660334,-1.6,22.489307124488462,0.0,-0.24213427776196284,0.0,90.0
172,1.75,car.left7,387.92305895793834,-1.6,22.486907358032624,0.0,-0.23997664558379483,0.0,90.0
173,1.76,car.left7,388.1479020456822,-1.6,22.484528975634316,0.0,-0.2378382398308787,0.0,90.0
174,1.77,car.left7,388.37272156176806,-1.6,22.482171786742526,0.0,-0.23571888917892636,0.0,90.0
175,1.78,car.left7,388.59751771624025,-1.6,22.479835602504227,0.0,-0.2336184238298955,0.0,90.0
176,1.79,car.left7,388.82229071727164,-1.6,22.47752023574924,0.0,-0.2315366754988446,0.0,90.0
177,1.8,car.left7,389.0470407711801,-1.6,22.475225500975235,0.0,-0.22947347740043256,0.0,90.0
178,1.81,car.left7,389.27176808244485,-1.6,22.47295121433288,0.0,-0.2274286642354184,0.0,90.0
179,1.82,car.left7,389.4964728537231,-1.6,22.4706971936111,0.0,-0.22540207217787156,0.0,90.0
180,1.83,car.left7,389.72115528586625,-1.6,22.46846325822249,0.0,-0.2233935388613162,0.0,90.0
181,1.84,car.left7,389.9458155779359,-1.6,22.466249229188822,0.0,-0.22140290336665203,0.0,90.0
182,1.85,car.left7,390.17045392721985,-1.6,22.464054929126743,0.0,-0.2194300062079435,0.0,90.0
183,1.86,car.left7,390.3950705292478,-1.6,22.461880182233536,0.0,-0.2174746893206958,0.0,90.0
184,1.87,car.left7,390.61966557780727,-1.6,22.459724814273038,0.0,-0.2155367960497756,0.0,90.0
185,1.88,car.left7,390.8442392649588,-1.6,22.457588652561693,0.0,-0.21361617113448972,0.0,90.0
186,1.89,car.left7,391.06879178105163,-1.6,22.455471525954707,0.0,-0.21171266069863748,0.0,90.0
187,1.9,car.left7,391.2933233147387,-1.6,22.453373264832337,0.0,-0.20982611223701042,0.0,90.0
188,1.91,car.left7,391.517834052992,-1.6,22.451293701086307,0.0,-0.2079563746029578,0.0,90.0
189,1.92,car.left7,391.7423241811173,-1.6,22.44923266810633,0.0,-0.20610329799772842,0.0,90.0
190,1.93,car.left7,391.96679388276925,-1.6,22.447190000766767,0.0,-0.20426673395625983,0.0,90.0
191,1.94,car.left7,392.191243339966,-1.6,22.4451655354134,0.0,-0.2024465353368754,0.0,90.0
192,1.95,car.left7,392.4156727331036,-1.6,22.44315910985031,0.0,-0.20064255630884986,0.0,90.0
193,1.96,car.left7,392.6400822409707,-1.6,22.441170563326892,0.0,-0.19885465234175115,0.0,90.0
194,1.97,car.left7,392.8644720407628,-1.6,22.43919973652497,0.0,-0.19708268019229536,0.0,90.0
195,1.98,car.left7,393.0888423080964,-1.6,22.437246471546032,0.0,-0.1953264978936886,0.0,90.0
196,1.99,car.left7,393.3131932170231,-1.6,22.435310611898593,0.0,-0.1935859647439031,0.0,90.0
197,2.0,car.left7,393.53752494004357,-1.6,22.433392002485636,0.0,-0.1918609412957295,0.0,90.0
198,2.01,car.left7,393.76183764812134,-1.6,22.4314904895922,0.0,-0.1901512893436319,0.0,90.0
199,2.02,car.left7,393.9861315106965,-1.6,22.429605920873062,0.0,-0.18845687191380023,0.0,90.0
200,2.03,car.left7,394.21040669569925,-1.6,22.42773814534053,0.0,-0.18677755325313683,0.0,90.0
201,2.04,car.left7,394.43466336956334,-1.6,22.425887013352348,0.0,-0.18511319881824306,0.0,90.0
202,2.05,car.left7,394.6589016972397,-1.6,22.424052376599704,0.0,-0.18346367526440588,0.0,90.0
203,2.06,car.left7,394.883121842209,-1.6,22.42223408809535,0.0,-0.18182885043529495,0.0,90.0
204,2.07,car.left7,395.1073239664954,-1.6,22.420432002161828,0.0,-0.18020859335230455,0.0,90.0
205,2.08,car.left7,395.3315082306794,-1.6,22.418645974419793,0.0,-0.1786027742035401,0.0,90.0
206,2.09,car.left7,395.55567479391027,-1.6,22.416875861776447,0.0,-0.17701126433458114,0.0,90.0
207,2.1,car.left7,395.77982381391934,-1.6,22.415121522414083,0.0,-0.17543393623640213,0.0,90.0
208,2.11,car.left7,396.00395544703235,-1.6,22.41338281577871,0.0,-0.17387066353720115,0.0,90.0
209,2.12,car.left7,396.228069848182,-1.6,22.4116596025688,0.0,-0.17232132099103126,0.0,90.0
210,2.13,car.left7,396.4521671709205,-1.6,22.40995174472413,0.0,-0.17078578446714232,0.0,90.0
211,2.14,car.left7,396.67624756743163,-1.6,22.408259105414707,0.0,-0.16926393094216508,0.0,90.0
212,2.15,car.left7,396.9003111885432,-1.6,22.406581549029823,0.0,-0.16775563848838715,0.0,90.0
213,2.16,car.left7,397.124358183739,-1.6,22.404918941167182,0.0,-0.16626078626416074,0.0,90.0
214,2.17,car.left7,397.34838870117073,-1.6,22.403271148622128,0.0,-0.16477925450537612,0.0,90.0
215,2.18,car.left7,397.57240288766997,-1.6,22.40163803937698,0.0,-0.16331092451480345,0.0,90.0
216,2.19,car.left7,397.7964008887598,-1.6,22.40001948259045,0.0,-0.16185567865285577,0.0,90.0
217,2.2,car.left7,398.0203828486667,-1.6,22.39841534858717,0.0,-0.16041340032799667,0.0,90.0
218,2.21,car.left7,398.24434891033195,-1.6,22.396825508847286,0.0,-0.158983973988569,0.0,90.0
219,2.22,car.left7,398.468299215423,-1.6,22.39524983599617,0.0,-0.15756728511142626,0.0,90.0
220,2.23,car.left7,398.6922339043449,-1.6,22.393688203794227,0.0,-0.15616322019447182,0.0,90.0
221,2.24,car.left7,398.91615311625173,-1.6,22.392140487126753,0.0,-0.15477166674742193,0.0,90.0
222,2.25,car.left7,399.1400569890574,-1.6,22.39060656199394,0.0,-0.15339251328114756,0.0,90.0
223,2.26,car.left7,399.36394565944715,-1.6,22.389086305500925,0.0,-0.15202564930163476,0.0,90.0
224,2.27,car.left7,399.5878192628879,-1.6,22.387579595847946,0.0,-0.15067096529790547,0.0,90.0
225,2.28,car.left7,399.81167793363954,-1.6,22.38608631232059,0.0,-0.14932835273562262,0.0,90.0
226,2.29,car.left7,400.0355218047658,-1.6,22.384606335280107,0.0,-0.14799770404820833,0.0,90.0
227,2.3,car.left7,400.25935100814445,-1.6,22.38313954615385,0.0,-0.14667891262583055,0.0,90.0
228,2.31,car.left7,400.48316567447813,-1.6,22.381685827425745,0.0,-0.14537187281042918,0.0,90.0
229,2.32,car.left7,400.70696593330496,-1.6,22.3802450626269,0.0,-0.14407647988434746,0.0,90.0
230,2.33,car.left7,400.9307519130086,-1.6,22.378817136326266,0.0,-0.14279263006358178,0.0,90.0
231,2.34,car.left7,401.1545237408288,-1.6,22.377401934121377,0.0,-0.1415202204888999,0.0,90.0
232,2.35,car.left7,401.37828154287143,-1.6,22.375999342629207,0.0,-0.14025914921695914,0.0,90.0
233,2.36,car.left7,401.6020254441187,-1.6,22.374609249477064,0.0,-0.13900931521426685,0.0,90.0
234,2.37,car.left7,401.82575556843904,-1.6,22.373231543293606,0.0,-0.1377706183458116,0.0,90.0
235,2.38,car.left7,402.0494720385972,-1.6,22.3718661136999,0.0,-0.1365429593704448,0.0,90.0
236,2.39,car.left7,402.2731749762638,-1.6,22.370512851300596,0.0,-0.13532623993057769,0.0,90.0
237,2.4,car.left7,402.49686450202563,-1.6,22.369171647675145,0.0,-0.13412036254507598,0.0,90.0
238,2.41,car.left7,402.7205407353945,-1.6,22.36784239536913,0.0,-0.1329252306014439,0.0,90.0
239,2.42,car.left7,402.9442037948176,-1.6,22.366524987885644,0.0,-0.13174074834871874,0.0,90.0
240,2.43,car.left7,403.1678537976864,-1.6,22.36521931967676,0.0,-0.1305668208882338,0.0,90.0
241,2.44,car.left7,403.3914908603466,-1.6,22.363925286135085,0.0,-0.12940335416757875,0.0,90.0
242,2.45,car.left7,403.6151150981069,-1.6,22.36264278358537,0.0,-0.12825025497171794,0.0,90.0
243,2.46,car.left7,403.8387266252485,-1.6,22.36137170927619,0.0,-0.1271074309176612,0.0,90.0
244,2.47,car.left7,404.06232555503453,-1.6,22.36011196137175,0.0,-0.12597479044416104,0.0,90.0
245,2.48,car.left7,404.2859119997185,-1.6,22.358863438943686,0.0,-0.12485224280638363,0.0,90.0
246,2.49,car.left7,404.50948607055386,-1.6,22.357626041962998,0.0,-0.12373969806880325,0.0,90.0
247,2.5,car.left7,404.7330478778026,-1.6,22.356399671292042,0.0,-0.12263706709561006,0.0,90.0
248,2.51,car.left7,404.95659753074426,-1.6,22.355184228676567,0.0,-0.12154426154751263,0.0,90.0
249,2.52,car.left7,405.1801351376845,-1.6,22.353979616737863,0.0,-0.12046119387036924,0.0,90.0
250,2.53,car.left7,405.40366080596385,-1.6,22.35278573896495,0.0,-0.11938777729127992,0.0,90.0
251,2.54,car.left7,405.6271746419666,-1.6,22.351602499706846,0.0,-0.11832392581041518,0.0,90.0
252,2.55,car.left7,405.8506767511287,-1.6,22.350429804164904,0.0,-0.11726955419426588,0.0,90.0
253,2.56,car.left7,406.0741672379468,-1.6,22.349267558385215,0.0,-0.11622457796889307,0.0,90.0
254,2.57,car.left7,406.2976462059865,-1.6,22.34811566925109,0.0,-0.11518891341246729,0.0,90.0
255,2.58,car.left7,406.52111375789013,-1.6,22.346974044475584,0.0,-0.11416247755065001,0.0,90.0
256,2.59,car.left7,406.7445699953858,-1.6,22.345842592594117,0.0,-0.11314518814664609,0.0,90.0
257,2.6,car.left7,406.96801501929497,-1.6,22.34472122295714,0.0,-0.11213696369765103,0.0,90.0
258,2.61,car.left7,407.19144892954057,-1.6,22.34360984572287,0.0,-0.11113772342703498,0.0,90.0
