,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
132,1.35,car.right3,239.82642706391067,-8.0,23.088916926416008,0.0,0.19946464156532784,0.0,90.0
133,1.36,car.right3,240.05733396579836,-8.0,23.0909163286479,0.0,0.1999402231891878,0.0,90.0
134,1.37,car.right3,240.28826090641041,-8.0,23.092920220699707,0.0,0.20038920518068437,0.0,90.0
135,1.38,car.right3,240.51920792800752,-8.0,23.094928338876983,0.0,0.20081181772759749,0.0,90.0
136,1.39,car.right3,240.75017507023665,-8.0,23.096940421781238,0.0,0.20120829042546973,0.0,90.0
137,1.4,car.right3,240.98116237015358,-8.0,23.098956210303893,0.0,0.20157885226552708,0.0,90.0
138,1.41,car.right3,241.2121698622459,-8.0,23.100975447620115,0.0,0.20192373162224442,0.0,90.0
139,1.42,car.right3,241.4431975784558,-8.0,23.102997879182535,0.0,0.20224315624197686,0.0,90.0
140,1.43,car.right3,241.67424554820263,-8.0,23.105023252714854,0.0,0.20253735323194633,0.0,90.0
141,1.44,car.right3,241.9053137984058,-8.0,23.107051318205347,0.0,0.20280654904922812,0.0,90.0
142,1.45,car.right3,242.13640235350704,-8.0,23.109081827900248,0.0,0.20305096949009283,0.0,90.0
143,1.46,car.right3,242.36751123549317,-8.0,23.111114536297038,0.0,0.20327083967899284,0.0,90.0
144,1.47,car.right3,242.5986404639184,-8.0,23.113149200137624,0.0,0.20346638405861484,0.0,90.0
145,1.48,car.right3,242.82979005592694,-8.0,23.115185578401427,0.0,0.20363782638028738,0.0,90.0
146,1.49,car.right3,243.0609600262748,-8.0,23.117223432298353,0.0,0.20378538969261228,0.0,90.0
147,1.5,car.right3,243.2921503873526,-8.0,23.119262525261686,0.0,0.20390929633329336,0.0,90.0
148,1.51,car.right3,243.5233611492074,-8.0,23.121302622940878,0.0,0.2040097679191888,0.0,90.0
149,1.52,car.right3,243.7545923195649,-8.0,23.12334349319425,0.0,0.20408702533707412,0.0,90.0
150,1.53,car.right3,243.98584390385128,-8.0,23.125384906081596,0.0,0.20414128873476045,0.0,90.0
151,1.54,car.right3,244.2171159052155,-8.0,23.127426633856714,0.0,0.20417277751185736,0.0,90.0
152,1.55,car.right3,244.44840832455077,-8.0,23.129468450959834,0.0,0.20418171031195698,0.0,90.0
153,1.56,car.right3,244.67972116051664,-8.0,23.13151013400997,0.0,0.20416830501375216,0.0,90.0
154,1.57,car.right3,244.9110544095604,-8.0,23.133551461797197,0.0,0.20413277872251,0.0,90.0
155,1.58,car.right3,245.1424080659391,-8.0,23.13559221527483,0.0,0.2040753477633217,0.0,90.0
156,1.59,car.right3,245.37378212174076,-8.0,23.13763217755155,0.0,0.20399622767186543,0.0,90.0
157,1.6,car.right3,245.6051765669061,-8.0,23.13967113388343,0.0,0.20389563318801152,0.0,90.0
158,1.61,car.right3,245.8365913892497,-8.0,23.1417088716659,0.0,0.20377377824729592,0.0,90.0
159,1.62,car.right3,246.06802657448145,-8.0,23.14374518042565,0.0,0.2036308759748806,0.0,90.0
160,1.63,car.right3,246.2994821062278,-8.0,23.145779851812424,0.0,0.2034671386773823,0.0,90.0
161,1.64,car.right3,246.53095796605288,-8.0,23.147812679590796,0.0,0.20328277783718818,0.0,90.0
162,1.65,car.right3,246.76245413347942,-8.0,23.149843459631843,0.0,0.20307800410463983,0.0,90.0
163,1.66,car.right3,246.9939705860101,-8.0,23.151871989904766,0.0,0.202853027292349,0.0,90.0
164,1.67,car.right3,247.22550729914798,-8.0,23.153898070468458,0.0,0.2026080563691579,0.0,90.0
165,1.68,car.right3,247.4570642464176,-8.0,23.155921503462977,0.0,0.20234329945196805,0.0,90.0
166,1.69,car.right3,247.68864139938574,-8.0,23.15794209310101,0.0,0.20205896380325328,0.0,90.0
167,1.7,car.right3,247.92023872768186,-8.0,23.15995964565923,0.0,0.20175525582217801,0.0,90.0
168,1.71,car.right3,248.15185619901882,-8.0,23.161973969469628,0.0,0.20143238103962346,0.0,90.0
169,1.72,car.right3,248.38349377921327,-8.0,23.16398487491077,0.0,0.20109054411427962,0.0,90.0
170,1.73,car.right3,248.615151432206,-8.0,23.16599217439903,0.0,0.20072994882589512,0.0,90.0
171,1.74,car.right3,248.8468291200823,-8.0,23.16799568237973,0.0,0.20035079806994815,0.0,90.0
172,1.75,car.right3,249.07852680309225,-8.0,23.169995215318266,0.0,0.1999532938537385,0.0,90.0
173,1.76,car.right3,249.31024443967044,-8.0,23.171990591691177,0.0,0.19953763729105845,0.0,90.0
174,1.77,car.right3,249.5419819864565,-8.0,23.173981631977146,0.0,0.1991040285968637,0.0,90.0
175,1.78,car.right3,249.77373939831472,-8.0,23.175968158647983,0.0,0.19865266708372076,0.0,90.0
176,1.79,car.right3,250.00551662835397,-8.0,23.17794999615956,0.0,0.1981837511575435,0.0,90.0
177,1.8,car.right3,250.23731346470515,-8.0,23.17991064655025,0.0,0.19606503906928197,0.0,90.0
178,1.81,car.right3,250.46912937973445,-8.0,23.181818533052613,0.0,0.19078865023622882,0.0,90.0
179,1.82,car.right3,250.70096385004075,-8.0,23.183674078924874,0.0,0.18555458722602225,0.0,90.0
180,1.83,car.right3,250.93281635643535,-8.0,23.185477705411788,0.0,0.18036264869145668,0.0,90.0
181,1.84,car.right3,251.1646863839216,-8.0,23.187229831745796,0.0,0.17521263340078974,0.0,90.0
182,1.85,car.right3,251.39657342167538,-8.0,23.18893087514828,0.0,0.17010434024840038,0.0,90.0
183,1.86,car.right3,251.6284769630243,-8.0,23.190581250830935,0.0,0.16503756826544702,0.0,90.0
184,1.87,car.right3,251.86039650542818,-8.0,23.19218137199723,0.0,0.1600121166294599,0.0,90.0
185,1.88,car.right3,252.0923315504587,-8.0,23.193731649843983,0.0,0.1550277846753545,0.0,90.0
186,1.89,car.right3,252.3242816037794,-8.0,23.195232493563037,0.0,0.15008437190537904,0.0,90.0
187,1.9,car.right3,252.5562461751258,-8.0,23.196684310343027,0.0,0.14518167799906223,0.0,90.0
188,1.91,car.right3,252.78822477828504,-8.0,23.198087505371262,0.0,0.14031950282351602,0.0,90.0
189,1.92,car.right3,253.02021693107622,-8.0,23.19944248183568,0.0,0.1354976464416069,0.0,90.0
190,1.93,car.right3,253.25222215533023,-8.0,23.20074964092692,0.0,0.13071590912403508,0.0,90.0
191,1.94,car.right3,253.48423997687007,-8.0,23.202009381840476,0.0,0.12597409135572946,0.0,90.0
192,1.95,car.right3,253.7162699254905,-8.0,23.203222101778945,0.0,0.12127199384686094,0.0,90.0
193,1.96,car.right3,253.9483115349385,-8.0,23.204388195954362,0.0,0.11660941754172427,0.0,90.0
194,1.97,car.right3,254.1803643428932,-8.0,23.205508057590638,0.0,0.11198616362761982,0.0,90.0
195,1.98,car.right3,254.41242789094605,-8.0,23.20658207792607,0.0,0.1074020335430248,0.0,90.0
196,1.99,car.right3,254.64450172458106,-8.0,23.20761064621593,0.0,0.10285682898611981,0.0,90.0
197,2.0,car.right3,254.87658539315498,-8.0,23.208594149735177,0.0,0.0983503519247364,0.0,90.0
198,2.01,car.right3,255.1086784498774,-8.0,23.209532973781204,0.0,0.09388240460275199,0.0,90.0
199,2.02,car.right3,255.34078045179115,-8.0,23.210427501676705,0.0,0.08945278955003744,0.0,90.0
200,2.03,car.right3,255.57289095975256,-8.0,23.211278114772597,0.0,0.08506130958920721,0.0,90.0
201,2.04,car.right3,255.80500953841175,-8.0,23.21208519245104,0.0,0.0807077678441459,0.0,90.0
202,2.05,car.right3,256.0371357561928,-8.0,23.21284911212851,0.0,0.07639196774711365,0.0,90.0
203,2.06,car.right3,256.26926918527465,-8.0,23.213570249258993,0.0,0.07211371304833847,0.0,90.0
204,2.07,car.right3,256.50140940157075,-8.0,23.2142489773372,0.0,0.06787280782063476,0.0,90.0
205,2.08,car.right3,256.73355598471016,-8.0,23.21488566790189,0.0,0.06366905646899568,0.0,90.0
206,2.09,car.right3,256.96570851801766,-8.0,23.215480690539266,0.0,0.05950226373769851,0.0,90.0
207,2.1,car.right3,257.1978665884944,-8.0,23.21603441288643,0.0,0.05537223471634434,0.0,90.0
208,2.11,car.right3,257.4300297867984,-8.0,23.2165472006349,0.0,0.051278774846963415,0.0,90.0
209,2.12,car.right3,257.6621977072252,-8.0,23.217019417534228,0.0,0.04722168993289699,0.0,90.0
210,2.13,car.right3,257.89436994768823,-8.0,23.21745142539565,0.0,0.04320078614235001,0.0,90.0
211,2.14,car.right3,258.1265461096999,-8.0,23.217843584095835,0.0,0.039215870018338705,0.0,90.0
212,2.15,car.right3,258.3587257983519,-8.0,23.21819625158066,0.0,0.03526674848259859,0.0,90.0
213,2.16,car.right3,258.590908622296,-8.0,23.218509783869095,0.0,0.031353228843400416,0.0,90.0
214,2.17,car.right3,258.8230941937251,-8.0,23.21878453505711,0.0,0.027475118801589815,0.0,90.0
215,2.18,car.right3,259.0552821283538,-8.0,23.219020857321677,0.0,0.02363222645662688,0.0,90.0
216,2.19,car.right3,259.287472045399,-8.0,23.2192191009248,0.0,0.019824360312270528,0.0,90.0
217,2.2,car.right3,259.51966356756145,-8.0,23.21937961421764,0.0,0.016051329284039184,0.0,90.0
218,2.21,car.right3,259.75185632100613,-8.0,23.219502743644668,0.0,0.012312942702763507,0.0,90.0
219,2.22,car.right3,259.98404993534336,-8.0,23.21958883374789,0.0,0.008609010322047084,0.0,90.0
220,2.23,car.right3,260.21624404361006,-8.0,23.219638227171124,0.0,0.004939342323595497,0.0,90.0
221,2.24,car.right3,260.4484382822504,-8.0,23.219651264664346,0.0,0.0013037493221901286,0.0,90.0
222,2.25,car.right3,260.68063229109714,-8.0,23.219628285088064,0.0,-0.002297957628272229,0.0,90.0
223,2.26,car.right3,260.912825713353,-8.0,23.219569625417762,0.0,-0.005865967030160846,0.0,90.0
224,2.27,car.right3,261.14501819557137,-8.0,23.2194756207484,0.0,-0.009400466936071439,0.0,90.0
225,2.28,car.right3,261.37720938763783,-8.0,23.219346604298952,0.0,-0.01290164494491819,0.0,90.0
226,2.29,car.right3,261.60939894275157,-8.0,23.219182907416993,0.0,-0.016369688195894128,0.0,90.0
227,2.3,car.right3,261.8415865174063,-8.0,23.21898485958336,0.0,-0.019804783363142064,0.0,90.0
228,2.31,car.right3,262.07377177137215,-8.0,23.218752788416836,0.0,-0.023207116652557147,0.0,90.0
229,2.32,car.right3,262.30595436767663,-8.0,23.21848701967888,0.0,-0.026576873795747247,0.0,90.0
230,2.33,car.right3,262.53813397258637,-8.0,23.21818787727841,0.0,-0.029914240046835516,0.0,90.0
231,2.34,car.right3,262.7703102555887,-8.0,23.217855683276653,0.0,-0.033219400175710234,0.0,90.0
232,2.35,car.right3,263.00248288937286,-8.0,23.217490757891998,0.0,-0.036492538465537905,0.0,90.0
233,2.36,car.right3,263.23465154981204,-8.0,23.217093419504916,0.0,-0.03973383870814473,0.0,90.0
234,2.37,car.right3,263.4668159159449,-8.0,23.21666398466293,0.0,-0.04294348419868754,0.0,90.0
235,2.38,car.right3,263.6989756699572,-8.0,23.216202768085594,0.0,-0.04612165773352217,0.0,90.0
236,2.39,car.right3,263.9311304971635,-8.0,23.215710082669563,0.0,-0.049268541603098015,0.0,90.0
237,2.4,car.right3,264.1632800859894,-8.0,23.215186239493644,0.0,-0.05238431759195805,0.0,90.0
238,2.41,car.right3,264.39542412795294,-8.0,23.214631547823934,0.0,-0.055469166970922856,0.0,90.0
239,2.42,car.right3,264.62756231764666,-8.0,23.214046315118974,0.0,-0.05852327049602479,0.0,90.0
240,2.43,car.right3,264.8596943527199,-8.0,23.21343084703494,0.0,-0.061546808403534214,0.0,90.0
241,2.44,car.right3,265.0918199338603,-8.0,23.212785447430864,0.0,-0.06453996040747256,0.0,90.0
242,2.45,car.right3,265.3239387647762,-8.0,23.21211041837392,0.0,-0.0675029056942833,0.0,90.0
243,2.46,car.right3,265.55605055217876,-8.0,23.211406060144714,0.0,-0.07043582292070028,0.0,90.0
244,2.47,car.right3,265.78815500576417,-8.0,23.21067267124261,0.0,-0.07333889021055029,0.0,90.0
245,2.48,car.right3,266.0202518381957,-8.0,23.209910548391104,0.0,-0.07621228515048983,0.0,90.0
246,2.49,car.right3,266.2523407650862,-8.0,23.20911998654323,0.0,-0.07905618478751819,0.0,90.0
247,2.5,car.right3,266.4844215049803,-8.0,23.208301278886974,0.0,-0.08187076562542472,0.0,90.0
248,2.51,car.right3,266.71649377933693,-8.0,23.20745471685075,0.0,-0.08465620362230197,0.0,90.0
249,2.52,car.right3,266.94855731251175,-8.0,23.20658059010888,0.0,-0.08741267418699294,0.0,90.0
250,2.53,car.right3,267.18061183173967,-8.0,23.20567918658712,0.0,-0.09014035217624894,0.0,90.0
251,2.54,car.right3,267.41265706711727,-8.0,23.204750792468193,0.0,-0.09283941189259792,0.0,90.0
252,2.55,car.right3,267.6446927515857,-8.0,23.203795692197392,0.0,-0.09551002708008127,0.0,90.0
253,2.56,car.right3,267.8767186209132,-8.0,23.202814168488153,0.0,-0.0981523709238985,0.0,90.0
254,2.57,car.right3,268.1087344136777,-8.0,23.201806502327706,0.0,-0.10076661604472292,0.0,90.0
255,2.58,car.right3,268.3407398712501,-8.0,23.200772972982712,0.0,-0.10335293449941219,0.0,90.0
256,2.59,car.right3,268.57273473777633,-8.0,23.19971385800495,0.0,-0.10591149777603448,0.0,90.0
257,2.6,car.right3,268.80471876016117,-8.0,23.19862943323702,0.0,-0.108442476793158,0.0,90.0
258,2.61,car.right3,269.0366916880504,-8.0,23.197519972818057,0.0,-0.1109460418962982,0.0,90.0
259,2.62,car.right3,269.2686532738145,-8.0,23.196385749189496,0.0,-0.11342236285614149,0.0,90.0
260,2.63,car.right3,269.5006032725311,-8.0,23.195227033100828,0.0,-0.11587160886676884,0.0,90.0
261,2.64,car.right3,269.73254144196875,-8.0,23.194044093615403,0.0,-0.11829394854245834,0.0,90.0
