,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
18,0.21,car.left3,217.75421198053056,-1.6,22.713024545540826,0.0,0.0008905001664061274,0.0,90.0
19,0.22,car.left3,217.98133998997895,-1.6,22.713023383836465,0.0,-0.00011617043611522604,0.0,90.0
20,0.23,car.left3,218.20846787145103,-1.6,22.713010586075374,0.0,-0.0012797761090865833,0.0,90.0
21,0.24,car.left3,218.4355954931333,-1.6,22.712984606840056,0.0,-0.002597923531766355,0.0,90.0
22,0.25,car.left3,218.66272270799482,-1.6,22.712943924371494,0.0,-0.004068246856192559,0.0,90.0
23,0.26,car.left3,218.88984935402118,-1.6,22.712887040297293,0.0,-0.0056884074201235535,0.0,90.0
24,0.27,car.left3,219.11697525444555,-1.6,22.712812479362665,0.0,-0.007456093462820945,0.0,90.0
25,0.28,car.left3,219.34410021797703,-1.6,22.712718789164235,0.0,-0.009369019842964121,0.0,90.0
26,0.29,car.left3,219.57122403902702,-1.6,22.712604539886616,0.0,-0.011424927761893855,0.0,90.0
27,0.3,car.left3,219.79834649793185,-1.6,22.71246832404177,0.0,-0.01362158448472428,0.0,90.0
28,0.31,car.left3,220.02546736117398,-1.6,22.712308756211065,0.0,-0.015956783070336655,0.0,90.0
29,0.32,car.left3,220.25258638159994,-1.6,22.71212447279007,0.0,-0.01842834209959676,0.0,90.0
30,0.33,car.left3,220.47970329863597,-1.6,22.71191413173599,0.0,-0.021034105407835568,0.0,90.0
31,0.34,car.left3,220.70681783850114,-1.6,22.711676412317793,0.0,-0.02377194181981679,0.0,90.0
32,0.35,car.left3,220.93392971441784,-1.6,22.711410014868914,0.0,-0.026639744887901884,0.0,90.0
33,0.36,car.left3,221.16103862682036,-1.6,22.711113660542576,0.0,-0.029635432633767778,0.0,90.0
34,0.37,car.left3,221.3881442635602,-1.6,22.710786091069693,0.0,-0.032756947288348215,0.0,90.0
35,0.38,car.left3,221.61524630010985,-1.6,22.710426068519286,0.0,-0.036002255040656905,0.0,90.0
36,0.39,car.left3,221.84234439976342,-1.6,22.71003237506144,0.0,-0.03936934578447904,0.0,90.0
37,0.4,car.left3,222.06943821383567,-1.6,22.709603812732748,0.0,-0.04285623286932605,0.0,90.0
38,0.41,car.left3,222.29652738185814,-1.6,22.709139203204206,0.0,-0.04646095285423257,0.0,90.0
39,0.42,car.left3,222.52361153177327,-1.6,22.708637387551576,0.0,-0.05018156526297446,0.0,90.0
40,0.43,car.left3,222.75069028012604,-1.6,22.70809722602815,0.0,-0.05401615234248425,0.0,90.0
41,0.44,car.left3,222.97776323225366,-1.6,22.70751759783991,0.0,-0.05796281882410881,0.0,90.0
42,0.45,car.left3,223.20482998892572,-1.6,22.706898046214,0.0,-0.06195516259097644,0.0,90.0
43,0.46,car.left3,223.43189015713364,-1.6,22.706239193343162,0.0,-0.06588528708384445,0.0,90.0
44,0.47,car.left3,223.65894334993368,-1.6,22.705541645728616,0.0,-0.06975476145463233,0.0,90.0
45,0.48,car.left3,223.8859891862927,-1.6,22.70480599442002,0.0,-0.07356513085952088,0.0,90.0
46,0.49,car.left3,224.11302729093575,-1.6,22.70403281525253,0.0,-0.07731791674920885,0.0,90.0
47,0.5,car.left3,224.3400572941964,-1.6,22.703222669080933,0.0,-0.08101461715952496,0.0,90.0
48,0.51,car.left3,224.5670788318693,-1.6,22.702376102010973,0.0,-0.08465670699600025,0.0,90.0
49,0.52,car.left3,224.79409154506482,-1.6,22.701493645627796,0.0,-0.08824563831772991,0.0,90.0
50,0.53,car.left3,225.02109508006612,-1.6,22.70057581722163,0.0,-0.09178284061661657,0.0,90.0
51,0.54,car.left3,225.24808908818864,-1.6,22.699623120010692,0.0,-0.09526972109377141,0.0,90.0
52,0.55,car.left3,225.47507322564132,-1.6,22.698636043361365,0.0,-0.09870766493271788,0.0,90.0
53,0.56,car.left3,225.70204715339042,-1.6,22.69761506300565,0.0,-0.10209803557152952,0.0,90.0
54,0.57,car.left3,225.9290105370253,-1.6,22.696560641255967,0.0,-0.10544217496821773,0.0,90.0
55,0.58,car.left3,226.15596304662625,-1.6,22.695473227217295,0.0,-0.10874140386718523,0.0,90.0
56,0.59,car.left3,226.38290435663475,-1.6,22.6943532569967,0.0,-0.11199702205964002,0.0,90.0
57,0.6,car.left3,226.6098341457252,-1.6,22.693201153910252,0.0,-0.11521030864471982,0.0,90.0
58,0.61,car.left3,226.83675209667933,-1.6,22.69201732868743,0.0,-0.11838252228209001,0.0,90.0
59,0.62,car.left3,227.06365789626233,-1.6,22.690802179672946,0.0,-0.12151490144844956,0.0,90.0
60,0.63,car.left3,227.2905512351009,-1.6,22.689556093026084,0.0,-0.124608664686221,0.0,90.0
61,0.64,car.left3,227.5174318075634,-1.6,22.688279442917565,0.0,-0.12766501085188509,0.0,90.0
62,0.65,car.left3,227.74429931164195,-1.6,22.68697259172396,0.0,-0.1306851193604075,0.0,90.0
63,0.66,car.left3,227.9711534488364,-1.6,22.685635890219675,0.0,-0.13367015042859975,0.0,90.0
64,0.67,car.left3,228.19799392404008,-1.6,22.684269677766544,0.0,-0.136621245313151,0.0,90.0
65,0.68,car.left3,228.42482044542777,-1.6,22.68287428250105,0.0,-0.1395395265493704,0.0,90.0
66,0.69,car.left3,228.65163272434512,-1.6,22.681450021519215,0.0,-0.14242609818353458,0.0,90.0
67,0.7,car.left3,228.87843047520016,-1.6,22.679997201059145,0.0,-0.14528204600701144,0.0,90.0
68,0.71,car.left3,229.1052134153565,-1.6,22.67851611668131,0.0,-0.14810843778363392,0.0,90.0
69,0.72,car.left3,229.33198126502822,-1.6,22.677007053446545,0.0,-0.150906323476363,0.0,90.0
70,0.73,car.left3,229.55873374717692,-1.6,22.675470286091812,0.0,-0.15367673547324046,0.0,90.0
71,0.74,car.left3,229.78547058740992,-1.6,22.673906079203746,0.0,-0.1564206888065911,0.0,90.0
72,0.75,car.left3,230.01219151388068,-1.6,22.672314687389996,0.0,-0.15913918137506755,0.0,90.0
73,0.76,car.left3,230.23889625719045,-1.6,22.670696355448424,0.0,-0.16183319415716824,0.0,90.0
74,0.77,car.left3,230.46558455029225,-1.6,22.669051318534137,0.0,-0.1645036914286635,0.0,90.0
75,0.78,car.left3,230.69225612839563,-1.6,22.667379802324408,0.0,-0.16715162097291625,0.0,90.0
76,0.79,car.left3,230.91891072887387,-1.6,22.665682023181503,0.0,-0.16977791429049205,0.0,90.0
77,0.8,car.left3,231.1455480911722,-1.6,22.663958188313426,0.0,-0.17238348680770343,0.0,90.0
78,0.81,car.left3,231.37216795671816,-1.6,22.662208495932624,0.0,-0.1749692380801804,0.0,90.0
79,0.82,car.left3,231.59877006883272,-1.6,22.660433135412656,0.0,-0.17753605199679612,0.0,90.0
80,0.83,car.left3,231.82535417264398,-1.6,22.658632287442867,0.0,-0.18008479697897428,0.0,90.0
81,0.84,car.left3,232.05192001500143,-1.6,22.656806124181067,0.0,-0.18261632617999624,0.0,90.0
82,0.85,car.left3,232.27846734439242,-1.6,22.654954809404263,0.0,-0.18513147768040028,0.0,90.0
83,0.86,car.left3,232.50499591085975,-1.6,22.65307849865744,0.0,-0.1876310746823151,0.0,90.0
84,0.87,car.left3,232.7315054659207,-1.6,22.651177339400437,0.0,-0.1901159257002405,0.0,90.0
85,0.88,car.left3,232.9579957624877,-1.6,22.64925147115292,0.0,-0.1925868247518281,0.0,90.0
86,0.89,car.left3,233.18446655479062,-1.6,22.64730102563748,0.0,-0.19504455154404354,0.0,90.0
87,0.9,car.left3,233.4109175983636,-1.6,22.645326133301275,0.0,-0.19748923362037374,0.0,90.0
88,0.91,car.left3,233.63734865003443,-1.6,22.643326923510703,0.0,-0.19992097905721096,0.0,90.0
89,0.92,car.left3,233.86375946791395,-1.6,22.64130352456026,0.0,-0.20233989504419014,0.0,90.0
90,0.93,car.left3,234.09014981138517,-1.6,22.63925606368136,0.0,-0.20474608789022852,0.0,90.0
91,0.94,car.left3,234.31651944109296,-1.6,22.63718466705105,0.0,-0.2071396630309863,0.0,90.0
92,0.95,car.left3,234.54286811893343,-1.6,22.635089459800714,0.0,-0.20952072503348518,0.0,90.0
93,0.96,car.left3,234.76919560804362,-1.6,22.63297056602468,0.0,-0.2118893776032138,0.0,90.0
94,0.97,car.left3,234.9955016727913,-1.6,22.630828108788776,0.0,-0.21424572359052263,0.0,90.0
95,0.98,car.left3,235.22178607876464,-1.6,22.62866221013881,0.0,-0.21658986499666355,0.0,90.0
96,0.99,car.left3,235.44804859276206,-1.6,22.62647299110901,0.0,-0.2189219029798295,0.0,90.0
97,1.0,car.left3,235.67428898278234,-1.6,22.624260571730403,0.0,-0.2212419378608388,0.0,90.0
98,1.01,car.left3,235.90050701801465,-1.6,22.622025071039097,0.0,-0.22355006913059583,0.0,90.0
99,1.02,car.left3,236.12670246882863,-1.6,22.619766607084554,0.0,-0.22584639545435437,0.0,90.0
100,1.03,car.left3,236.3528751067645,-1.6,22.617485296937765,0.0,-0.2281310146788229,0.0,90.0
101,1.04,car.left3,236.57902470452365,-1.6,22.615181256699383,0.0,-0.23040402383820435,0.0,90.0
102,1.05,car.left3,236.80515103595877,-1.6,22.61285460150779,0.0,-0.23266551915916978,0.0,90.0
103,1.06,car.left3,237.03125387606434,-1.6,22.610505445547115,0.0,-0.2349155960676086,0.0,90.0
104,1.07,car.left3,237.25733300096726,-1.6,22.608133902055172,0.0,-0.23715434919431289,0.0,90.0
105,1.08,car.left3,237.48338818791734,-1.6,22.60574008333137,0.0,-0.2393818723803065,0.0,90.0
106,1.09,car.left3,237.70941921527822,-1.6,22.603324100744537,0.0,-0.24159825868323992,0.0,90.0
107,1.1,car.left3,237.93542586251777,-1.6,22.60088606474071,0.0,-0.2438036003827193,0.0,90.0
108,1.11,car.left3,238.1614079101994,-1.6,22.598426084850853,0.0,-0.24599798898563563,0.0,90.0
109,1.12,car.left3,238.38736513997247,-1.6,22.59594426969852,0.0,-0.24818151523327003,0.0,90.0
110,1.13,car.left3,238.61329733456387,-1.6,22.593440727007465,0.0,-0.25035426910555714,0.0,90.0
111,1.14,car.left3,238.8392042777686,-1.6,22.590915563609204,0.0,-0.2525163398260588,0.0,90.0
112,1.15,car.left3,239.06508575444116,-1.6,22.588368885450503,0.0,-0.25466781587013543,0.0,90.0
113,1.16,car.left3,239.29094155048665,-1.6,22.58580079760083,0.0,-0.25680878496743276,0.0,90.0
114,1.17,car.left3,239.51677145285237,-1.6,22.583211404259732,0.0,-0.25893933410969794,0.0,90.0
115,1.18,car.left3,239.74257524951884,-1.6,22.580600808764185,0.0,-0.26105954955468746,0.0,90.0
116,1.19,car.left3,239.9683527294913,-1.6,22.577969113595863,0.0,-0.2631695168322068,0.0,90.0
117,1.2,car.left3,240.19410368279148,-1.6,22.57531642038837,0.0,-0.26526932074943943,0.0,90.0
118,1.21,car.left3,240.41982790044898,-1.6,22.5726428299344,0.0,-0.2673590453969865,0.0,90.0
119,1.22,car.left3,240.64552517449295,-1.6,22.56994844219288,0.0,-0.269438774151709,0.0,90.0
120,1.23,car.left3,240.87119529794387,-1.6,22.567233356296022,0.0,-0.2715085896859648,0.0,90.0
121,1.24,car.left3,241.09683806480524,-1.6,22.564497670556335,0.0,-0.2735685739686744,0.0,90.0
122,1.25,car.left3,241.32245327005575,-1.6,22.561741482473604,0.0,-0.275618808273137,0.0,90.0
123,1.26,car.left3,241.54804070964087,-1.6,22.55896488874178,0.0,-0.27765937318235956,0.0,90.0
124,1.27,car.left3,241.77360018046505,-1.6,22.556167985255865,0.0,-0.2796903485915436,0.0,90.0
125,1.28,car.left3,241.9991314803837,-1.6,22.553350867118695,0.0,-0.2817118137169672,0.0,90.0
126,1.29,car.left3,242.22463440819558,-1.6,22.55051362864772,0.0,-0.2837238470974057,0.0,90.0
127,1.3,car.left3,242.45010876363455,-1.6,22.547656363381705,0.0,-0.2857265266015929,0.0,90.0
128,1.31,car.left3,242.67555434736238,-1.6,22.544779164087377,0.0,-0.2877199294328392,0.0,90.0
129,1.32,car.left3,242.90097096096076,-1.6,22.541882122766054,0.0,-0.2897041321322291,0.0,90.0
130,1.33,car.left3,243.1263584069237,-1.6,22.53896533066019,0.0,-0.2916792105864374,0.0,90.0
131,1.34,car.left3,243.35171648865025,-1.6,22.536028878259888,0.0,-0.29364524003021586,0.0,90.0
132,1.35,car.left3,243.57704501043673,-1.6,22.533072855309364,0.0,-0.29560229505243285,0.0,90.0
133,1.36,car.left3,243.80234377746973,-1.6,22.530097350813357,0.0,-0.297550449600692,0.0,90.0
134,1.37,car.left3,244.02761259581825,-1.6,22.527102453043497,0.0,-0.2994897769859506,0.0,90.0
135,1.38,car.left3,244.25285127242705,-1.6,22.524088249544622,0.0,-0.30142034988749344,0.0,90.0
136,1.39,car.left3,244.47805961510886,-1.6,22.521054827141043,0.0,-0.3033422403579067,0.0,90.0
137,1.4,car.left3,244.70323743253766,-1.6,22.518002271942777,0.0,-0.30525551982663046,0.0,90.0
138,1.41,car.left3,244.92838453424133,-1.6,22.514930669351706,0.0,-0.30716025910706435,0.0,90.0
139,1.42,car.left3,245.15350073059483,-1.6,22.511840104067726,0.0,-0.3090565283979885,0.0,90.0
140,1.43,car.left3,245.37858583281314,-1.6,22.50873066009482,0.0,-0.3109443972906689,0.0,90.0
141,1.44,car.left3,245.60363965294437,-1.6,22.505602420747092,0.0,-0.3128239347727657,0.0,90.0
142,1.45,car.left3,245.8286620038628,-1.6,22.502455468654766,0.0,-0.3146952092325961,0.0,90.0
143,1.46,car.left3,246.05365269926244,-1.6,22.499289885770125,0.0,-0.3165582884641083,0.0,90.0
144,1.47,car.left3,246.27861155364997,-1.6,22.496105753373424,0.0,-0.31841323967007895,0.0,90.0
145,1.48,car.left3,246.50353838233815,-1.6,22.492903152078735,0.0,-0.3202601294688634,0.0,90.0
146,1.49,car.left3,246.72843300143944,-1.6,22.489682161839763,0.0,-0.32209902389723766,0.0,90.0
147,1.5,car.left3,246.9532952278591,-1.6,22.486442861955616,0.0,-0.3239299884146618,0.0,90.0
148,1.51,car.left3,247.178124879289,-1.6,22.483185331076527,0.0,-0.3257530879089643,0.0,90.0
149,1.52,car.left3,247.40292177420105,-1.6,22.47990964720954,0.0,-0.3275683866988288,0.0,90.0
150,1.53,car.left3,247.62768573184076,-1.6,22.476615887724133,0.0,-0.3293759485405445,0.0,90.0
151,1.54,car.left3,247.85241657222116,-1.6,22.473304129357835,0.0,-0.33117583662978234,0.0,90.0
152,1.55,car.left3,248.07711411611632,-1.6,22.46997444822176,0.0,-0.33296811360763456,0.0,90.0
153,1.56,car.left3,248.30177818505518,-1.6,22.466626919806117,0.0,-0.3347528415641676,0.0,90.0
154,1.57,car.left3,248.52640860131538,-1.6,22.463261618985694,0.0,-0.33653008204233004,0.0,90.0
155,1.58,car.left3,248.75100518791731,-1.6,22.459878620025265,0.0,-0.3382998960429262,0.0,90.0
156,1.59,car.left3,248.97556776861785,-1.6,22.456477996584976,0.0,-0.3400623440288797,0.0,90.0
157,1.6,car.left3,249.20009616790458,-1.6,22.453059821725702,0.0,-0.34181748592736483,0.0,90.0
158,1.61,car.left3,249.42459021098966,-1.6,22.449624167914337,0.0,-0.3435653811365569,0.0,90.0
159,1.62,car.left3,249.64904972380407,-1.6,22.446171107029052,0.0,-0.3453060885284742,0.0,90.0
160,1.63,car.left3,249.87347453299168,-1.6,22.442700710364527,0.0,-0.34703966645253104,0.0,90.0
161,1.64,car.left3,250.09786446590357,-1.6,22.43921304863712,0.0,-0.34876617274051114,0.0,90.0
162,1.65,car.left3,250.32221935059226,-1.6,22.435708191990017,0.0,-0.35048566471047593,0.0,90.0
163,1.66,car.left3,250.54653901580593,-1.6,22.432186209998324,0.0,-0.3521981991692513,0.0,90.0
164,1.67,car.left3,250.770823290983,-1.6,22.428647171674132,0.0,-0.3539038324191779,0.0,90.0
165,1.68,car.left3,250.99507200624623,-1.6,22.42509114547154,0.0,-0.35560262025917666,0.0,90.0
166,1.69,car.left3,251.21928499239766,-1.6,22.42151819929164,0.0,-0.3572946179900782,0.0,90.0
167,1.7,car.left3,251.44346208091258,-1.6,22.417928400487455,0.0,-0.3589798804185307,0.0,90.0
168,1.71,car.left3,251.66760310393448,-1.6,22.414321815868853,0.0,-0.3606584618601971,0.0,90.0
169,1.72,car.left3,251.89170789426964,-1.6,22.41069851170741,0.0,-0.3623304161443741,0.0,90.0
170,1.73,car.left3,252.11577628538168,-1.6,22.40705855374124,0.0,-0.3639957966168339,0.0,90.0
171,1.74,car.left3,252.33980811138616,-1.6,22.403402007179796,0.0,-0.3656546561444429,0.0,90.0
172,1.75,car.left3,252.56380320706472,-1.6,22.39972893862117,0.0,-0.3673068558626369,0.0,90.0
173,1.76,car.left3,252.78776140788,-1.6,22.39603941615501,0.0,-0.3689522466160611,0.0,90.0
174,1.77,car.left3,253.0116825499901,-1.6,22.39233350933974,0.0,-0.37059068152700547,0.0,90.0
175,1.78,car.left3,253.23556647026305,-1.6,22.388611289179952,0.0,-0.3722220159787071,0.0,90.0
176,1.79,car.left3,253.4594130062914,-1.6,22.384872828104022,0.0,-0.37384610759296777,0.0,90.0
177,1.8,car.left3,253.6832219964059,-1.6,22.381118199941902,0.0,-0.3754628162120355,0.0,90.0
178,1.81,car.left3,253.90699327968923,-1.6,22.377347479903108,0.0,-0.3770720038794195,0.0,90.0
179,1.82,car.left3,254.13072669598995,-1.6,22.373560744554922,0.0,-0.37867353481857435,0.0,90.0
180,1.83,car.left3,254.35442208593554,-1.6,22.36975807180076,0.0,-0.38026727541620176,0.0,90.0
181,1.84,car.left3,254.5780792909457,-1.6,22.36593954085874,0.0,-0.3818530942020004,0.0,90.0
182,1.85,car.left3,254.80169815324518,-1.6,22.36210523224044,0.0,-0.38343086182983654,0.0,90.0
183,1.86,car.left3,255.02527851587655,-1.6,22.35825522772985,0.0,-0.3850004510592697,0.0,90.0
184,1.87,car.left3,255.24882022271288,-1.6,22.35438961036248,0.0,-0.38656173673672356,0.0,90.0
185,1.88,car.left3,255.47232311846972,-1.6,22.350508464404708,0.0,-0.38811459577736684,0.0,90.0
186,1.89,car.left3,255.69578704871742,-1.6,22.34661187533325,0.0,-0.3896589071459289,0.0,90.0
187,1.9,car.left3,255.9192118598931,-1.6,22.342699929814845,0.0,-0.391194551840357,0.0,90.0
188,1.91,car.left3,256.142597399312,-1.6,22.33877271568613,0.0,-0.39272141287156614,0.0,90.0
189,1.92,car.left3,256.3659435151796,-1.6,22.33483032193366,0.0,-0.3942393752470963,0.0,90.0
190,1.93,car.left3,256.5892500566021,-1.6,22.330872838674136,0.0,-0.39574832595228315,0.0,90.0
191,1.94,car.left3,256.81251687359827,-1.6,22.3269003571348,0.0,-0.3972481539335604,0.0,90.0
192,1.95,car.left3,257.03574381710996,-1.6,22.322912969633997,0.0,-0.39873875008034076,0.0,90.0
193,1.96,car.left3,257.2589307390129,-1.6,22.31891076956192,0.0,-0.40022000720760786,0.0,90.0
194,1.97,car.left3,257.4820774921272,-1.6,22.31489385136153,0.0,-0.40169182003921833,0.0,90.0
195,1.98,car.left3,257.7051839302278,-1.6,22.310862310509634,0.0,-0.40315408518942775,0.0,90.0
196,1.99,car.left3,257.9282499080545,-1.6,22.306816243498155,0.0,-0.40460670114796926,0.0,90.0
197,2.0,car.left3,258.1512752813221,-1.6,22.302755747815546,0.0,-0.4060495682608689,0.0,90.0
198,2.01,car.left3,258.3742599067299,-1.6,22.29868092192839,0.0,-0.40748258871552423,0.0,90.0
199,2.02,car.left3,258.5972036419715,-1.6,22.29459186526316,0.0,-0.4089056665229407,0.0,90.0
200,2.03,car.left3,258.8201063457442,-1.6,22.290488678188147,0.0,-0.4103187075013892,0.0,90.0
201,2.04,car.left3,259.04296787775814,-1.6,22.286371461995536,0.0,-0.4117216192611295,0.0,90.0
202,2.05,car.left3,259.2657880987456,-1.6,22.282240318883677,0.0,-0.4131143111859359,0.0,90.0
203,2.06,car.left3,259.4885668704695,-1.6,22.278095351939484,0.0,-0.41449669441924186,0.0,90.0
204,2.07,car.left3,259.7113040557325,-1.6,22.27393666512102,0.0,-0.4158686818463764,0.0,90.0
205,2.08,car.left3,259.93399951838535,-1.6,22.269764363240228,0.0,-0.41723018807928725,0.0,90.0
206,2.09,car.left3,260.1566531233352,-1.6,22.265578551945815,0.0,-0.41858112944126447,0.0,90.0
207,2.1,car.left3,260.37926473655386,-1.6,22.261379337706312,0.0,-0.41992142395024246,0.0,90.0
208,2.11,car.left3,260.60183422508595,-1.6,22.257166827793274,0.0,-0.42125099130387866,0.0,90.0
209,2.12,car.left3,260.8243614570566,-1.6,22.252941130264638,0.0,-0.42256975286356635,0.0,90.0
210,2.13,car.left3,261.04684630167924,-1.6,22.248702353948232,0.0,-0.423877631640579,0.0,90.0
211,2.14,car.left3,261.269288629263,-1.6,22.244450608425456,0.0,-0.42517455227759626,0.0,90.0
212,2.15,car.left3,261.4916883112203,-1.6,22.24018600401508,0.0,-0.42646044103769043,0.0,90.0
213,2.16,car.left3,261.71404522007396,-1.6,22.23590865175722,0.0,-0.42773522578585244,0.0,90.0
214,2.17,car.left3,261.93635922946413,-1.6,22.23161866339746,0.0,-0.42899883597620203,0.0,90.0
215,2.18,car.left3,262.1586302141554,-1.6,22.227316151371102,0.0,-0.4302512026356453,0.0,90.0
216,2.19,car.left3,262.3808580500434,-1.6,22.223001228787588,0.0,-0.4314922583514402,0.0,90.0
217,2.2,car.left3,262.6030426141615,-1.6,22.218674009415054,0.0,-0.432721937253433,0.0,90.0
218,2.21,car.left3,262.82518378468706,-1.6,22.214334607665034,0.0,-0.4339401750019789,0.0,90.0
219,2.22,car.left3,263.04728144094787,-1.6,22.209983138577297,0.0,-0.4351469087737314,0.0,90.0
220,2.23,car.left3,263.2693354634284,-1.6,22.20561971780485,0.0,-0.4363420772445892,0.0,90.0
221,2.24,car.left3,263.49134573377523,-1.6,22.201244461599057,0.0,-0.43752562057939315,0.0,90.0
222,2.25,car.left3,263.71331213480374,-1.6,22.19685748679491,0.0,-0.4386974804145183,0.0,90.0
223,2.26,car.left3,263.93523455050297,-1.6,22.19245891079645,0.0,-0.4398575998461496,0.0,90.0
224,2.27,car.left3,264.1571128660418,-1.6,22.188048851562304,0.0,-0.44100592341465017,0.0,90.0
225,2.28,car.left3,264.3789469677739,-1.6,22.183627427591375,0.0,-0.4421423970928373,0.0,90.0
226,2.29,car.left3,264.6007367432433,-1.6,22.179194757908675,0.0,-0.44326696826999523,0.0,90.0
227,2.3,car.left3,264.8224820811893,-1.6,22.174750962051274,0.0,-0.44437958574015113,0.0,90.0
228,2.31,car.left3,265.0441828715517,-1.6,22.170296160054395,0.0,-0.44548019968786434,0.0,90.0
229,2.32,car.left3,265.2658390054752,-1.6,22.16583047243764,0.0,-0.4465687616754366,0.0,90.0
230,2.33,car.left3,265.48745037531467,-1.6,22.161354020191364,0.0,-0.44764522462763523,0.0,90.0
231,2.34,car.left3,265.70901687463925,-1.6,22.156866924763147,0.0,-0.4487095428217458,0.0,90.0
232,2.35,car.left3,265.93053839823716,-1.6,22.15236930804443,0.0,-0.44976167187158467,0.0,90.0
233,2.36,car.left3,266.1520148421197,-1.6,22.147861292357266,0.0,-0.4508015687164857,0.0,90.0
234,2.37,car.left3,266.37344610352557,-1.6,22.143343000441195,0.0,-0.45182919160708934,0.0,90.0
235,2.38,car.left3,266.5948320809249,-1.6,22.138814555440263,0.0,-0.4528445000932635,0.0,90.0
236,2.39,car.left3,266.8161726740232,-1.6,22.13427608089015,0.0,-0.4538474550113136,0.0,90.0
237,2.4,car.left3,267.0374677837651,-1.6,22.12972770070544,0.0,-0.4548380184708378,0.0,90.0
238,2.41,car.left3,267.25871731233804,-1.6,22.125169539167004,0.0,-0.4558161538437133,0.0,90.0
239,2.42,car.left3,267.47992116317573,-1.6,22.120601720909516,0.0,-0.45678182574881987,0.0,90.0
240,2.43,car.left3,267.7010792409617,-1.6,22.116024370909084,0.0,-0.4577350000431579,0.0,90.0
241,2.44,car.left3,267.9221914516325,-1.6,22.11143761447101,0.0,-0.45867564380728254,0.0,90.0
242,2.45,car.left3,268.1432577023809,-1.6,22.106841577217676,0.0,-0.4596037253335794,0.0,90.0
243,2.46,car.left3,268.36427790165885,-1.6,22.102236385076534,0.0,-0.4605192141141856,0.0,90.0
244,2.47,car.left3,268.5852519591806,-1.6,22.09762216426823,0.0,-0.46142208083033154,0.0,90.0
245,2.48,car.left3,268.8061797859254,-1.6,22.09299904129485,0.0,-0.46231229733812995,0.0,90.0
246,2.49,car.left3,269.02706129414014,-1.6,22.088367142928266,0.0,-0.4631898366582732,0.0,90.0
247,2.5,car.left3,269.2478963973421,-1.6,22.083726596198623,0.0,-0.46405467296430913,0.0,90.0
248,2.51,car.left3,269.46868501032117,-1.6,22.079077528382918,0.0,-0.4649067815705621,0.0,90.0
249,2.52,car.left3,269.6894270491425,-1.6,22.074420066993717,0.0,-0.46574613892005345,0.0,90.0
250,2.53,car.left3,269.91012243114847,-1.6,22.069754339767968,0.0,-0.46657272257490945,0.0,90.0
251,2.54,car.left3,270.1307710749611,-1.6,22.06508047465594,0.0,-0.4673865112028608,0.0,90.0
252,2.55,car.left3,270.3513729004838,-1.6,22.060398599810274,0.0,-0.46818748456658454,0.0,90.0
253,2.56,car.left3,270.57192782890337,-1.6,22.05570884357514,0.0,-0.4689756235134013,0.0,90.0
254,2.57,car.left3,270.79243578269205,-1.6,22.051011334475504,0.0,-0.46975090996355107,0.0,90.0
255,2.58,car.left3,271.0128966856088,-1.6,22.046306201206527,0.0,-0.47051332689775904,0.0,90.0
256,2.59,car.left3,271.2333104627013,-1.6,22.041593572623036,0.0,-0.4712628583490641,0.0,90.0
257,2.6,car.left3,271.45367704030707,-1.6,22.036873577729143,0.0,-0.4719994893893187,0.0,90.0
