,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
26,0.29,car.left4,257.7257116345703,-1.6,22.58993738040544,0.0,-0.35820084034483557,0.0,90.0
27,0.3,car.left4,257.95157036068844,-1.6,22.58609380772876,0.0,-0.38435726766827827,0.0,90.0
28,0.31,car.left4,258.1773880617363,-1.6,22.581991260524124,0.0,-0.41025472046349876,0.0,90.0
29,0.32,car.left4,258.40316217363477,-1.6,22.577632302895772,0.0,-0.43589576283515896,0.0,90.0
30,0.33,car.left4,258.6288901576916,-1.6,22.57301947356077,0.0,-0.46128293350022886,0.0,90.0
31,0.34,car.left4,258.85456950035024,-1.6,22.56815528610037,0.0,-0.4864187460398739,0.0,90.0
32,0.35,car.left4,259.08019771294073,-1.6,22.563042229208886,0.0,-0.5113056891485002,0.0,90.0
33,0.36,car.left4,259.3057723314334,-1.6,22.55768276694009,0.0,-0.5359462268796022,0.0,90.0
34,0.37,car.left4,259.53129091619496,-1.6,22.552079338951184,0.0,-0.5603427988905452,0.0,90.0
35,0.38,car.left4,259.75675105174685,-1.6,22.546234360744347,0.0,-0.5844978206837936,0.0,90.0
36,0.39,car.left4,259.98215034652617,-1.6,22.540150223905894,0.0,-0.6084136838452991,0.0,90.0
37,0.4,car.left4,260.207486432649,-1.6,22.533829296343068,0.0,-0.6320927562825318,0.0,90.0
38,0.41,car.left4,260.4327569656755,-1.6,22.52727392251849,0.0,-0.6555373824578936,0.0,90.0
39,0.42,car.left4,260.65795962437835,-1.6,22.52048642368227,0.0,-0.6787498836217765,0.0,90.0
40,0.43,car.left4,260.8830921105127,-1.6,22.513469098101858,0.0,-0.7017325580413569,0.0,90.0
41,0.44,car.left4,261.1081532722737,-1.6,22.506336590920625,0.0,-0.7132507181232484,0.0,90.0
42,0.45,car.left4,261.33314383262774,-1.6,22.499276381077205,0.0,-0.706020984342004,0.0,90.0
43,0.46,car.left4,261.5580644924865,-1.6,22.492286263093728,0.0,-0.6990117983477262,0.0,90.0
44,0.47,car.left4,261.7829159309921,-1.6,22.485364059979993,0.0,-0.6922203113735037,0.0,90.0
45,0.48,car.left4,262.00769880579855,-1.6,22.4785076229248,0.0,-0.6856437055194675,0.0,90.0
46,0.49,car.left4,262.23241375335095,-1.6,22.471714830990418,0.0,-0.6792791934380205,0.0,90.0
47,0.5,car.left4,262.4570613891608,-1.6,22.46498359081022,0.0,-0.6731240180197773,0.0,90.0
48,0.51,car.left4,262.6816423080788,-1.6,22.458311836289337,0.0,-0.6671754520883866,0.0,90.0
49,0.52,car.left4,262.90615708456477,-1.6,22.45169752830841,0.0,-0.6614307980925105,0.0,90.0
50,0.53,car.left4,263.13060627295425,-1.6,22.445138654430373,0.0,-0.655887387803844,0.0,90.0
51,0.54,car.left4,263.3549904077227,-1.6,22.438633228610193,0.0,-0.6505425820179767,0.0,90.0
52,0.55,car.left4,263.5793100037462,-1.6,22.432179290907616,0.0,-0.6453937702577406,0.0,90.0
53,0.56,car.left4,263.8035655565598,-1.6,22.425774907202815,0.0,-0.640438370480112,0.0,90.0
54,0.57,car.left4,264.0277575426131,-1.6,22.419418168914966,0.0,-0.6356738287848884,0.0,90.0
55,0.58,car.left4,264.2518864195225,-1.6,22.413107192723693,0.0,-0.6310976191272744,0.0,90.0
56,0.59,car.left4,264.47595262632143,-1.6,22.406840120293364,0.0,-0.6267072430329534,0.0,90.0
57,0.6,car.left4,264.69995658370703,-1.6,22.400615118000193,0.0,-0.6225002293170689,0.0,90.0
58,0.61,car.left4,264.92389869428496,-1.6,22.39443037666216,0.0,-0.618474133803204,0.0,90.0
59,0.62,car.left4,265.14777934281096,-1.6,22.388284111271673,0.0,-0.6146265390487571,0.0,90.0
60,0.63,car.left4,265.3715988964298,-1.6,22.38217456073097,0.0,-0.6109550540703168,0.0,90.0
61,0.64,car.left4,265.5953577049122,-1.6,22.37609998759023,0.0,-0.6074573140740114,0.0,90.0
62,0.65,car.left4,265.81905610088825,-1.6,22.370058677788382,0.0,-0.6041309801847916,0.0,90.0
63,0.66,car.left4,266.0426944000789,-1.6,22.36404894039654,0.0,-0.6009737391842407,0.0,90.0
64,0.67,car.left4,266.26627290152487,-1.6,22.358069107364084,0.0,-0.5979833032455417,0.0,90.0
65,0.68,car.left4,266.48979188781277,-1.6,22.352117533267347,0.0,-0.5951574096737744,0.0,90.0
66,0.69,car.left4,266.7132516252988,-1.6,22.346192595060863,0.0,-0.5924938206483432,0.0,90.0
67,0.7,car.left4,266.9366523643304,-1.6,22.340292691831184,0.0,-0.5899903229678927,0.0,90.0
68,0.71,car.left4,267.15999433946473,-1.6,22.334416244553196,0.0,-0.5876447277987751,0.0,90.0
69,0.72,car.left4,267.3832777696853,-1.6,22.328561695848965,0.0,-0.5854548704231632,0.0,90.0
70,0.73,car.left4,267.6065028586163,-1.6,22.322727509749033,0.0,-0.5834186099932026,0.0,90.0
71,0.74,car.left4,267.8296697947339,-1.6,22.316912171456178,0.0,-0.5815338292855188,0.0,90.0
72,0.75,car.left4,268.0527787515759,-1.6,22.31111418711159,0.0,-0.5797984344589224,0.0,90.0
73,0.76,car.left4,268.27582988794865,-1.6,22.305332083563453,0.0,-0.5782103548135353,0.0,90.0
74,0.77,car.left4,268.49882334813196,-1.6,22.299564408137908,0.0,-0.5767675425545349,0.0,90.0
75,0.78,car.left4,268.72175926208166,-1.6,22.29380972841236,0.0,-0.5754679725548328,0.0,90.0
76,0.79,car.left4,268.94463774562956,-1.6,22.28806663199112,0.0,-0.5743096421237937,0.0,90.0
77,0.8,car.left4,269.1674589006819,-1.6,22.28233372628336,0.0,-0.5732905707763081,0.0,90.0
78,0.81,car.left4,269.39022281541475,-1.6,22.276609638283325,0.0,-0.5724088000032879,0.0,90.0
79,0.82,car.left4,269.6129295644682,-1.6,22.27089301435285,0.0,-0.5716623930474896,0.0,90.0
80,0.83,car.left4,269.8355792091374,-1.6,22.26518252000607,0.0,-0.5710494346779171,0.0,90.0
81,0.84,car.left4,270.05817179756224,-1.6,22.25947683969637,0.0,-0.5705680309702643,0.0,90.0
82,0.85,car.left4,270.2807073649147,-1.6,22.253774676605524,0.0,-0.5702163090845147,0.0,90.0
83,0.86,car.left4,270.5031859335836,-1.6,22.248074752435002,0.0,-0.5699924170521342,0.0,90.0
84,0.87,car.left4,270.7256075133583,-1.6,22.242375807199437,0.0,-0.5698945235565134,0.0,90.0
85,0.88,car.left4,270.94797210160937,-1.6,22.2366765990222,0.0,-0.5699208177237125,0.0,90.0
86,0.89,car.left4,271.1702796945784,-1.6,22.230977015001628,0.0,-0.5699584020572246,0.0,90.0
87,0.9,car.left4,271.39253028770673,-1.6,22.225276975104595,0.0,-0.5700039897032383,0.0,90.0
88,0.91,car.left4,271.6147238756421,-1.6,22.219576399980557,0.0,-0.570057512403821,0.0,90.0
89,0.92,car.left4,271.83686045224556,-1.6,22.213875210957365,0.0,-0.5701189023191944,0.0,90.0
90,0.93,car.left4,272.0589400105983,-1.6,22.208173330037116,0.0,-0.5701880920248925,0.0,90.0
91,0.94,car.left4,272.280962543008,-1.6,22.202470679892034,0.0,-0.5702650145082089,0.0,90.0
92,0.95,car.left4,272.50292804101593,-1.6,22.196767183860345,0.0,-0.570349603168907,0.0,90.0
93,0.96,car.left4,272.7248364954034,-1.6,22.191062765942203,0.0,-0.5704417918142468,0.0,90.0
94,0.97,car.left4,272.9466878961981,-1.6,22.18535735079562,0.0,-0.5705415146582737,0.0,90.0
95,0.98,car.left4,273.1684822326811,-1.6,22.17965086373242,0.0,-0.5706487063200427,0.0,90.0
96,0.99,car.left4,273.39021949339286,-1.6,22.17394323071422,0.0,-0.5707633018200653,0.0,90.0
97,1.0,car.left4,273.61189966614006,-1.6,22.168234378348416,0.0,-0.5708852365803097,0.0,90.0
98,1.01,car.left4,273.8335227380018,-1.6,22.16252423388422,0.0,-0.5710144464195821,0.0,90.0
99,1.02,car.left4,274.0550886953362,-1.6,22.156812725208685,0.0,-0.5711508675535271,0.0,90.0
100,1.03,car.left4,274.2765975237864,-1.6,22.151099780842767,0.0,-0.5712944365917849,0.0,90.0
101,1.04,car.left4,274.4980492082872,-1.6,22.14538532993741,0.0,-0.5714450905355051,0.0,90.0
102,1.05,car.left4,274.7194437330711,-1.6,22.139669302269652,0.0,-0.5716027667759249,0.0,90.0
103,1.06,car.left4,274.9407810816747,-1.6,22.133951628238727,0.0,-0.5717674030925934,0.0,90.0
104,1.07,car.left4,275.1620612369446,-1.6,22.12823223886222,0.0,-0.5719389376505291,0.0,90.0
105,1.08,car.left4,275.38328418104396,-1.6,22.12251106577224,0.0,-0.572117308998088,0.0,90.0
106,1.09,car.left4,275.6044498954582,-1.6,22.11678804121158,0.0,-0.5723024560658985,0.0,90.0
107,1.1,car.left4,275.8255583610012,-1.6,22.111063098029938,0.0,-0.5724943181643738,0.0,90.0
108,1.11,car.left4,276.0466095578216,-1.6,22.105336169680122,0.0,-0.5726928349815807,0.0,90.0
109,1.12,car.left4,276.26760346540846,-1.6,22.099607190214304,0.0,-0.5728979465818185,0.0,90.0
110,1.13,car.left4,276.4885400625972,-1.6,22.09387609428028,0.0,-0.5731095934024211,0.0,90.0
111,1.14,car.left4,276.70941932757586,-1.6,22.08814281711775,0.0,-0.573327716253047,0.0,90.0
112,1.15,car.left4,276.9302412378905,-1.6,22.082407294554617,0.0,-0.5735522563131923,0.0,90.0
113,1.16,car.left4,277.15100577045166,-1.6,22.076669463003313,0.0,-0.573783155130414,0.0,90.0
114,1.17,car.left4,277.37171290153947,-1.6,22.070929259457134,0.0,-0.5740203546178435,0.0,90.0
115,1.18,car.left4,277.59236260681,-1.6,22.0651866214866,0.0,-0.5742637970534759,0.0,90.0
116,1.19,car.left4,277.8129548613006,-1.6,22.05944148723583,0.0,-0.5745134250769723,0.0,90.0
117,1.2,car.left4,278.033489639436,-1.6,22.053693795418955,0.0,-0.5747691816875289,0.0,90.0
118,1.21,car.left4,278.2539669150336,-1.6,22.04794348531651,0.0,-0.5750310102445866,0.0,90.0
119,1.22,car.left4,278.47438666130904,-1.6,22.04219049677189,0.0,-0.5752988544617921,0.0,90.0
120,1.23,car.left4,278.6947488508824,-1.6,22.036434770187796,0.0,-0.5755726584094845,0.0,90.0
121,1.24,car.left4,278.915053455783,-1.6,22.03067624652271,0.0,-0.5758523665086557,0.0,90.0
122,1.25,car.left4,279.1353004474555,-1.6,22.024914867287382,0.0,-0.5761379235327269,0.0,90.0
123,1.26,car.left4,279.35548979676514,-1.6,22.019150574541346,0.0,-0.5764292746036404,0.0,90.0
124,1.27,car.left4,279.575621474003,-1.6,22.01338331088945,0.0,-0.5767263651897281,0.0,90.0
125,1.28,car.left4,279.7956954488919,-1.6,22.007613019478395,0.0,-0.5770291411053563,0.0,90.0
126,1.29,car.left4,280.01571169059133,-1.6,22.00183964399331,0.0,-0.5773375485084387,0.0,90.0
127,1.3,car.left4,280.2356701677031,-1.6,21.99606312865433,0.0,-0.5776515338979493,0.0,90.0
128,1.31,car.left4,280.4555708482765,-1.6,21.990283418213203,0.0,-0.5779710441128572,0.0,90.0
129,1.32,car.left4,280.67541369981365,-1.6,21.984500457949903,0.0,-0.5782960263299941,0.0,90.0
130,1.33,car.left4,280.89519868927465,-1.6,21.978714193669273,0.0,-0.5786264280629894,0.0,90.0
131,1.34,car.left4,281.1149257830829,-1.6,21.97292457169768,0.0,-0.5789621971594272,0.0,90.0
132,1.35,car.left4,281.33459494713037,-1.6,21.967131538879688,0.0,-0.5793032817990706,0.0,90.0
133,1.36,car.left4,281.55420614678246,-1.6,21.961335042574753,0.0,-0.5796496304935062,0.0,90.0
134,1.37,car.left4,281.7737593468833,-1.6,21.955535030653927,0.0,-0.5800011920825909,0.0,90.0
135,1.38,car.left4,281.993254511761,-1.6,21.949731451496586,0.0,-0.5803579157340977,0.0,90.0
136,1.39,car.left4,282.2126916052323,-1.6,21.94392425398718,0.0,-0.5807197509405171,0.0,90.0
137,1.4,car.left4,282.4320705906079,-1.6,21.938113387511986,0.0,-0.5810866475194132,0.0,90.0
138,1.41,car.left4,282.65139143069746,-1.6,21.93229880195589,0.0,-0.5814585556095153,0.0,90.0
139,1.42,car.left4,282.8706540878142,-1.6,21.92648044769919,0.0,-0.5818354256700076,0.0,90.0
140,1.43,car.left4,283.0898585237803,-1.6,21.920658275614397,0.0,-0.582217208479463,0.0,90.0
141,1.44,car.left4,283.3090046999315,-1.6,21.91483223706307,0.0,-0.5826038551326462,0.0,90.0
142,1.45,car.left4,283.5280925771219,-1.6,21.909002283892676,0.0,-0.5829953170394475,0.0,90.0
143,1.46,car.left4,283.7471221157291,-1.6,21.90316836843343,0.0,-0.5833915459245276,0.0,90.0
144,1.47,car.left4,283.96609327565864,-1.6,21.8973304434952,0.0,-0.5837924938230543,0.0,90.0
145,1.48,car.left4,284.18500601634895,-1.6,21.89148846236439,0.0,-0.5841981130810581,0.0,90.0
146,1.49,car.left4,284.4038602967762,-1.6,21.885642378800856,0.0,-0.5846083563533,0.0,90.0
147,1.5,car.left4,284.62265607545874,-1.6,21.879792147034845,0.0,-0.5850231766011404,0.0,90.0
148,1.51,car.left4,284.8413933104619,-1.6,21.873937721763934,0.0,-0.5854425270911179,0.0,90.0
149,1.52,car.left4,285.0600719594027,-1.6,21.868079058150002,0.0,-0.5858663613931725,0.0,90.0
150,1.53,car.left4,285.2786919794543,-1.6,21.862216111816203,0.0,-0.5862946333799357,0.0,90.0
151,1.54,car.left4,285.4972533273509,-1.6,21.856348838843964,0.0,-0.586727297223888,0.0,90.0
152,1.55,car.left4,285.7157559593917,-1.6,21.850477195770004,0.0,-0.5871643073959376,0.0,90.0
153,1.56,car.left4,285.9341998314461,-1.6,21.844601139583354,0.0,-0.5876056186650658,0.0,90.0
154,1.57,car.left4,286.15258489895785,-1.6,21.838720627722413,0.0,-0.5880511860940629,0.0,90.0
155,1.58,car.left4,286.3709111169494,-1.6,21.832835618072,0.0,-0.5885009650413053,0.0,90.0
156,1.59,car.left4,286.58917844002667,-1.6,21.82694606896043,0.0,-0.5889549111568471,0.0,90.0
157,1.6,car.left4,286.8073868223831,-1.6,21.821051939156618,0.0,-0.5894129803813541,0.0,90.0
158,1.61,car.left4,287.0255362178043,-1.6,21.81515318786717,0.0,-0.5898751289446835,0.0,90.0
159,1.62,car.left4,287.24362657967237,-1.6,21.80924977473353,0.0,-0.5903413133641067,0.0,90.0
160,1.63,car.left4,287.46165786097,-1.6,21.803341659829094,0.0,-0.590811490443599,0.0,90.0
161,1.64,car.left4,287.67963001428495,-1.6,21.79742880365639,0.0,-0.5912856172702874,0.0,90.0
162,1.65,car.left4,287.89754299181436,-1.6,21.79151116714423,0.0,-0.5917636512162261,0.0,90.0
163,1.66,car.left4,288.11539674536874,-1.6,21.785588711644902,0.0,-0.5922455499327128,0.0,90.0
164,1.67,car.left4,288.3331912263765,-1.6,21.779661398931378,0.0,-0.5927312713524202,0.0,90.0
165,1.68,car.left4,288.55092638588786,-1.6,21.773729191194523,0.0,-0.5932207736854878,0.0,90.0
166,1.69,car.left4,288.76860217457914,-1.6,21.767792051040328,0.0,-0.593714015419522,0.0,90.0
167,1.7,car.left4,288.98621854275683,-1.6,21.761849941487156,0.0,-0.5942109553171093,0.0,90.0
168,1.71,car.left4,289.20377544036165,-1.6,21.75590282596301,0.0,-0.5947115524147506,0.0,90.0
169,1.72,car.left4,289.4212728169729,-1.6,21.749950668302798,0.0,-0.5952157660210844,0.0,90.0
170,1.73,car.left4,289.63871062181187,-1.6,21.74399343274564,0.0,-0.5957235557158214,0.0,90.0
171,1.74,car.left4,289.85608880707713,-1.6,21.7380314169803,0.0,-0.5962015765341278,0.0,90.0
172,1.75,car.left4,290.0734073281355,-1.6,21.732064937855792,0.0,-0.5966479124506208,0.0,90.0
173,1.76,car.left4,290.2906661434958,-1.6,21.72609430958022,0.0,-0.5970628275573375,0.0,90.0
174,1.77,car.left4,290.5078652147828,-1.6,21.72011984373614,0.0,-0.5974465844079901,0.0,90.0
175,1.78,car.left4,290.7250045067108,-1.6,21.71414184929585,0.0,-0.5977994440289791,0.0,90.0
176,1.79,car.left4,290.94208398705797,-1.6,21.708160632636574,0.0,-0.5981216659275645,0.0,90.0
177,1.8,car.left4,291.15910362664044,-1.6,21.702176497555552,0.0,-0.5984135081021691,0.0,90.0
178,1.81,car.left4,291.37606339928647,-1.6,21.696189745285043,0.0,-0.5986752270509044,0.0,90.0
179,1.82,car.left4,291.5929632818113,-1.6,21.69020067450722,0.0,-0.5989070777822292,0.0,90.0
180,1.83,car.left4,291.80980325399145,-1.6,21.684209581368997,0.0,-0.5991093138224102,0.0,90.0
181,1.84,car.left4,292.0265832985398,-1.6,21.678216759496742,0.0,-0.5992821872254694,0.0,90.0
182,1.85,car.left4,292.2433034010803,-1.6,21.672222500010914,0.0,-0.5994259485827769,0.0,90.0
183,1.86,car.left4,292.4599635501233,-1.6,21.666227091540613,0.0,-0.5995408470301555,0.0,90.0
184,1.87,car.left4,292.6765637370405,-1.6,21.660230820238027,0.0,-0.5996271302585399,0.0,90.0
185,1.88,car.left4,292.89310395604053,-1.6,21.654233969792806,0.0,-0.5996850445221469,0.0,90.0
186,1.89,car.left4,293.1095842041444,-1.6,21.648236821446343,0.0,-0.5997148346462922,0.0,90.0
187,1.9,car.left4,293.3260044811613,-1.6,21.64223965400597,0.0,-0.5997167440373374,0.0,90.0
188,1.91,car.left4,293.54236478966396,-1.6,21.63624274385907,0.0,-0.599691014689796,0.0,90.0
189,1.92,car.left4,293.75866513496516,-1.6,21.630246364987116,0.0,-0.5996378871955699,0.0,90.0
190,1.93,car.left4,293.97490552509345,-1.6,21.62425078897959,0.0,-0.5995576007524761,0.0,90.0
191,1.94,car.left4,294.1910859707695,-1.6,21.61825628504787,0.0,-0.599450393172063,0.0,90.0
192,1.95,car.left4,294.40720648538246,-1.6,21.612263120038993,0.0,-0.599316500887781,0.0,90.0
193,1.96,car.left4,294.62326708496624,-1.6,21.60627155844936,0.0,-0.5991561589631544,0.0,90.0
194,1.97,car.left4,294.8392677881765,-1.6,21.60028186243836,0.0,-0.5989696010999523,0.0,90.0
195,1.98,car.left4,295.05520861626724,-1.6,21.594294291841898,0.0,-0.5987570596463598,0.0,90.0
196,1.99,car.left4,295.27108959306753,-1.6,21.588309104185857,0.0,-0.5985187656040836,0.0,90.0
197,2.0,car.left4,295.48691074495883,-1.6,21.582326554699492,0.0,-0.598254948636523,0.0,90.0
198,2.01,car.left4,295.7026721008521,-1.6,21.576346896328715,0.0,-0.5979658370776519,0.0,90.0
199,2.02,car.left4,295.91837369216483,-1.6,21.57037037974934,0.0,-0.5976516579377034,0.0,90.0
200,2.03,car.left4,296.13401555279887,-1.6,21.56439725338022,0.0,-0.5973126369116954,0.0,90.0
201,2.04,car.left4,296.3495977191177,-1.6,21.55842776339634,0.0,-0.5969489983879583,0.0,90.0
202,2.05,car.left4,296.5651202299242,-1.6,21.5524621537418,0.0,-0.5965609654541737,0.0,90.0
203,2.06,car.left4,296.78058312643856,-1.6,21.546500666142748,0.0,-0.5961487599051907,0.0,90.0
204,2.07,car.left4,296.9959864522761,-1.6,21.54054354012024,0.0,-0.5957126022508419,0.0,90.0
205,2.08,car.left4,297.21133025342544,-1.6,21.53459101300302,0.0,-0.595252711721983,0.0,90.0
206,2.09,car.left4,297.42661457822663,-1.6,21.52864331994022,0.0,-0.5947693062800852,0.0,90.0
207,2.1,car.left4,297.6418394773495,-1.6,21.522700693914004,0.0,-0.5942626026214981,0.0,90.0
208,2.11,car.left4,297.8570050037723,-1.6,21.51676336575214,0.0,-0.593732816186332,0.0,90.0
209,2.12,car.left4,298.07211121275986,-1.6,21.51083156414048,0.0,-0.5931801611659182,0.0,90.0
210,2.13,car.left4,298.28715816184274,-1.6,21.504905515635407,0.0,-0.5926048505074277,0.0,90.0
211,2.14,car.left4,298.50214591079583,-1.6,21.498985444676173,0.0,-0.5920070959234636,0.0,90.0
212,2.15,car.left4,298.7170745216173,-1.6,21.4930715735972,0.0,-0.5913871078973898,0.0,90.0
213,2.16,car.left4,298.9319440585077,-1.6,21.487164122640294,0.0,-0.590745095690437,0.0,90.0
214,2.17,car.left4,299.14675458784933,-1.6,21.481263309966813,0.0,-0.5900812673480971,0.0,90.0
215,2.18,car.left4,299.36150617818515,-1.6,21.475369351669737,0.0,-0.5893958297075841,0.0,90.0
216,2.19,car.left4,299.5761989001987,-1.6,21.46948246178569,0.0,-0.5886889884045843,0.0,90.0
217,2.2,car.left4,299.79083282669325,-1.6,21.463602852306916,0.0,-0.5879609478775194,0.0,90.0
218,2.21,car.left4,300.0054080325718,-1.6,21.457730733193138,0.0,-0.5872119113778496,0.0,90.0
219,2.22,car.left4,300.2199245948165,-1.6,21.451866312383412,0.0,-0.5864420809725601,0.0,90.0
220,2.23,car.left4,300.43438259246903,-1.6,21.44600979580787,0.0,-0.5856516575541093,0.0,90.0
221,2.24,car.left4,300.64878210661027,-1.6,21.44016138739943,0.0,-0.5848408408439809,0.0,90.0
222,2.25,car.left4,300.8631232203405,-1.6,21.434321289105423,0.0,-0.5840098294008556,0.0,90.0
223,2.26,car.left4,301.07740601875975,-1.6,21.428489700899167,0.0,-0.5831588206255844,0.0,90.0
224,2.27,car.left4,301.29163058894824,-1.6,21.422666820791484,0.0,-0.5822880107682948,0.0,90.0
225,2.28,car.left4,301.5057970199466,-1.6,21.416852844842147,0.0,-0.5813975949337191,0.0,90.0
226,2.29,car.left4,301.71990540273674,-1.6,21.411047967171267,0.0,-0.5804877670879449,0.0,90.0
227,2.3,car.left4,301.9339558302225,-1.6,21.40525237997062,0.0,-0.57955872006481,0.0,90.0
228,2.31,car.left4,302.1479483972103,-1.6,21.399466273514918,0.0,-0.5786106455701656,0.0,90.0
229,2.32,car.left4,302.3618832003904,-1.6,21.393689836173014,0.0,-0.5776437341904028,0.0,90.0
230,2.33,car.left4,302.57576033831776,-1.6,21.387923254419064,0.0,-0.5766581753949396,0.0,90.0
231,2.34,car.left4,302.7895799113931,-1.6,21.382166712843603,0.0,-0.5756541575461682,0.0,90.0
232,2.35,car.left4,303.00334202184445,-1.6,21.376420394164587,0.0,-0.5746318679015872,0.0,90.0
233,2.36,car.left4,303.2170467737082,-1.6,21.370684479238363,0.0,-0.5735914926223273,0.0,90.0
234,2.37,car.left4,303.4306942728111,-1.6,21.364959147070604,0.0,-0.5725332167759944,0.0,90.0
235,2.38,car.left4,303.64428462675113,-1.6,21.35924457482714,0.0,-0.5714572243462612,0.0,90.0
236,2.39,car.left4,303.8578179448799,-1.6,21.3535409378448,0.0,-0.5703636982339333,0.0,90.0
237,2.4,car.left4,304.0712943382842,-1.6,21.34784840964214,0.0,-0.5692528202661862,0.0,90.0
238,2.41,car.left4,304.28471391976774,-1.6,21.342167161930135,0.0,-0.5681247712004733,0.0,90.0
239,2.42,car.left4,304.4980768038335,-1.6,21.336497364622833,0.0,-0.5669797307302105,0.0,90.0
240,2.43,car.left4,304.7113831066656,-1.6,21.33083918584793,0.0,-0.5658178774904599,0.0,90.0
241,2.44,car.left4,304.9246329461118,-1.6,21.3251927919573,0.0,-0.5646393890629042,0.0,90.0
242,2.45,car.left4,305.1378264416656,-1.6,21.319558347537487,0.0,-0.5634444419811757,0.0,90.0
243,2.46,car.left4,305.3509637144488,-1.6,21.31393601542011,0.0,-0.5622332117376061,0.0,90.0
244,2.47,car.left4,305.56404488719426,-1.6,21.308325956692244,0.0,-0.5610058727867795,0.0,90.0
245,2.48,car.left4,305.777070084228,-1.6,21.302728330706735,0.0,-0.5597625985508614,0.0,90.0
246,2.49,car.left4,305.99003943145254,-1.6,21.29714329509247,0.0,-0.5585035614263489,0.0,90.0
247,2.5,car.left4,306.20295305632953,-1.6,21.29157100576459,0.0,-0.5572289327879787,0.0,90.0
248,2.51,car.left4,306.4158110878627,-1.6,21.286011616934655,0.0,-0.5559388829937006,0.0,90.0
249,2.52,car.left4,306.6286136565809,-1.6,21.280465281120748,0.0,-0.5546335813907177,0.0,90.0
250,2.53,car.left4,306.84136089452136,-1.6,21.274932149157546,0.0,-0.5533131963201043,0.0,90.0
251,2.54,car.left4,307.05405293521284,-1.6,21.269412370206332,0.0,-0.5519778951214249,0.0,90.0
252,2.55,car.left4,307.2666899136592,-1.6,21.263906091764948,0.0,-0.5506278441384183,0.0,90.0
253,2.56,car.left4,307.4792719663226,-1.6,21.258413459677712,0.0,-0.549263208723616,0.0,90.0
254,2.57,car.left4,307.6917992311072,-1.6,21.252934618145282,0.0,-0.5478841532429612,0.0,90.0
255,2.58,car.left4,307.904271847343,-1.6,21.24746970973447,0.0,-0.5464908410811375,0.0,90.0
256,2.59,car.left4,308.11668995576906,-1.6,21.242018875388005,0.0,-0.5450834346465427,0.0,90.0
257,2.6,car.left4,308.32905369851807,-1.6,21.23658225443425,0.0,-0.5436620953755522,0.0,90.0
