,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
47,0.5,car.right5,297.3062155496403,-8.0,23.102205290510188,0.0,0.06456665376042281,0.0,90.0
48,0.51,car.right5,297.5372387624485,-8.0,23.102547534606824,0.0,0.03422440966360796,0.0,90.0
49,0.52,car.right5,297.76826239351107,-8.0,23.102589360445076,0.0,0.004182583825240727,0.0,90.0
50,0.53,car.right5,297.9992834684188,-8.0,23.10233374246315,0.0,-0.025561798192796914,0.0,90.0
51,0.54,car.right5,298.23029904221227,-8.0,23.101783625649357,0.0,-0.0550116813791135,0.0,90.0
52,0.55,car.right5,298.46130619909,-8.0,23.100941925833723,0.0,-0.08416998156342004,0.0,90.0
53,0.56,car.right5,298.6923020521199,-8.0,23.09981152997666,0.0,-0.11303958570643147,0.0,90.0
54,0.57,car.right5,298.92328374295323,-8.0,23.098395296454814,0.0,-0.141623352184439,0.0,90.0
55,0.58,car.right5,299.15424844154194,-8.0,23.09669605534408,0.0,-0.16992411107352723,0.0,90.0
56,0.59,car.right5,299.385193345858,-8.0,23.094716608699787,0.0,-0.1979446644291727,0.0,90.0
57,0.6,car.right5,299.61611568161646,-8.0,23.09245973083415,0.0,-0.2256877865637108,0.0,90.0
58,0.61,car.right5,299.8470127020004,-8.0,23.089928168590944,0.0,-0.25315622432060536,0.0,90.0
59,0.62,car.right5,300.0778816873892,-8.0,23.08712464161747,0.0,-0.28035269734729695,0.0,90.0
60,0.63,car.right5,300.308719945089,-8.0,23.084051842633833,0.0,-0.3072798983637881,0.0,90.0
61,0.64,car.right5,300.5395248090666,-8.0,23.08071243769954,0.0,-0.3339404934294521,0.0,90.0
62,0.65,car.right5,300.7702936396849,-8.0,23.077109066477465,0.0,-0.3603371222073548,0.0,90.0
63,0.66,car.right5,301.0010238234418,-8.0,23.073244342495215,0.0,-0.386472398225024,0.0,90.0
64,0.67,car.right5,301.23171277271166,-8.0,23.069120853403877,0.0,-0.4123489091337973,0.0,90.0
65,0.68,car.right5,301.46235792548873,-8.0,23.064741161234235,0.0,-0.4379692169642624,0.0,90.0
66,0.69,car.right5,301.6929567451337,-8.0,23.06010780265043,0.0,-0.4633358583806313,0.0,90.0
67,0.7,car.right5,301.9235067201226,-8.0,23.055223289201116,0.0,-0.4884513449312067,0.0,90.0
68,0.71,car.right5,302.1540053637978,-8.0,23.050090107568135,0.0,-0.5133181632981376,0.0,90.0
69,0.72,car.right5,302.38445021412235,-8.0,23.04471071981271,0.0,-0.5379387755425569,0.0,90.0
70,0.73,car.right5,302.6148388334356,-8.0,23.03908756361922,0.0,-0.5623156193490075,0.0,90.0
71,0.74,car.right5,302.84516880821246,-8.0,23.033223052536556,0.0,-0.5864511082663171,0.0,90.0
72,0.75,car.right5,303.0754377488238,-8.0,23.02711957621709,0.0,-0.610347631946695,0.0,90.0
73,0.76,car.right5,303.30564328930035,-8.0,23.020779500653262,0.0,-0.6340075563826986,0.0,90.0
74,0.77,car.right5,303.5357830870984,-8.0,23.01420516841185,0.0,-0.6574332241413572,0.0,90.0
75,0.78,car.right5,303.7658548228676,-8.0,23.007398898865894,0.0,-0.6806269545954535,0.0,90.0
76,0.79,car.right5,303.99585639506563,-8.0,23.000382473034417,0.0,-0.701642583147688,0.0,90.0
77,0.8,car.right5,304.2257884289124,-8.0,22.993428569809357,0.0,-0.6953903225060287,0.0,90.0
78,0.81,car.right5,304.45565154405665,-8.0,22.98653663205858,0.0,-0.6891937750776123,0.0,90.0
79,0.82,car.right5,304.68544635462536,-8.0,22.979706107614494,0.0,-0.683052444408716,0.0,90.0
80,0.83,car.right5,304.9151734692732,-8.0,22.97293644922981,0.0,-0.6769658384683908,0.0,90.0
81,0.84,car.right5,305.1448334912312,-8.0,22.9662271145337,0.0,-0.6709334696108016,0.0,90.0
82,0.85,car.right5,305.374427018355,-8.0,22.95957756598835,0.0,-0.6649548545350825,0.0,90.0
83,0.86,car.right5,305.6039546431727,-8.0,22.95298727084588,0.0,-0.6590295142469671,0.0,90.0
84,0.87,car.right5,305.83341695293274,-8.0,22.94645570110567,0.0,-0.6531569740211296,0.0,90.0
85,0.88,car.right5,306.0628145296504,-8.0,22.939982333472056,0.0,-0.6473367633613947,0.0,90.0
86,0.89,car.right5,306.29214795015474,-8.0,22.933566649312404,0.0,-0.6415684159652102,0.0,90.0
87,0.9,car.right5,306.52141778613486,-8.0,22.92720813461556,0.0,-0.6358514696842121,0.0,90.0
88,0.91,car.right5,306.7506246041855,-8.0,22.92090627995067,0.0,-0.6301854664890527,0.0,90.0
89,0.92,car.right5,306.97976896585254,-8.0,22.914660580426357,0.0,-0.6245699524313864,0.0,90.0
90,0.93,car.right5,307.20885142767804,-8.0,22.90847053565028,0.0,-0.619004477607632,0.0,90.0
91,0.94,car.right5,307.43787254124476,-8.0,22.90233564968904,0.0,-0.6134885961241565,0.0,90.0
92,0.95,car.right5,307.66683285322034,-8.0,22.896255431028443,0.0,-0.608021866059616,0.0,90.0
93,0.96,car.right5,307.89573290540113,-8.0,22.89022939253413,0.0,-0.6026038494312047,0.0,90.0
94,0.97,car.right5,308.1245732347556,-8.0,22.88425705141254,0.0,-0.5972341121591285,0.0,90.0
95,0.98,car.right5,308.35335437346737,-8.0,22.87833792917223,0.0,-0.591912224031077,0.0,90.0
96,0.99,car.right5,308.58207684897775,-8.0,22.872471551585544,0.0,-0.5866377586684735,0.0,90.0
97,1.0,car.right5,308.81074118402825,-8.0,22.866657448650624,0.0,-0.5814102934920129,0.0,90.0
98,1.01,car.right5,309.03934789670205,-8.0,22.860895154553738,0.0,-0.5762294096886222,0.0,90.0
99,1.02,car.right5,309.26789750046595,-8.0,22.85518420763197,0.0,-0.5710946921766435,0.0,90.0
100,1.03,car.right5,309.49639050421126,-8.0,22.84952415033624,0.0,-0.5660057295731491,0.0,90.0
101,1.04,car.right5,309.7248274122945,-8.0,22.84391452919463,0.0,-0.5609621141609011,0.0,90.0
102,1.05,car.right5,309.953208724578,-8.0,22.838354894776064,0.0,-0.5559634418567327,0.0,90.0
103,1.06,car.right5,310.1815349364699,-8.0,22.832844801654296,0.0,-0.5510093121767312,0.0,90.0
104,1.07,car.right5,310.40980653896384,-8.0,22.82738380837223,0.0,-0.5460993282067506,0.0,90.0
105,1.08,car.right5,310.6380240186782,-8.0,22.821971477406535,0.0,-0.5412330965693712,0.0,90.0
106,1.09,car.right5,310.8661878578951,-8.0,22.816607375132616,0.0,-0.5364102273919258,0.0,90.0
107,1.1,car.right5,311.09429853459926,-8.0,22.81129107178985,0.0,-0.531630334276656,0.0,90.0
108,1.11,car.right5,311.322356522516,-8.0,22.80602214144717,0.0,-0.5268930342680278,0.0,90.0
109,1.12,car.right5,311.5503622911493,-8.0,22.800800161968926,0.0,-0.52219794782431,0.0,90.0
110,1.13,car.right5,311.77831630581966,-8.0,22.795624714981084,0.0,-0.5175446987841781,0.0,90.0
111,1.14,car.right5,312.0062190277009,-8.0,22.790495385837687,0.0,-0.5129329143397143,0.0,90.0
112,1.15,car.right5,312.2340709138575,-8.0,22.78541176358765,0.0,-0.5083622250037223,0.0,90.0
113,1.16,car.right5,312.46187241728103,-8.0,22.78037344094182,0.0,-0.5038322645830817,0.0,90.0
114,1.17,car.right5,312.6896239869266,-8.0,22.77538001424036,0.0,-0.4993426701460635,0.0,90.0
115,1.18,car.right5,312.9173260677487,-8.0,22.770431083420394,0.0,-0.4948930819963948,0.0,90.0
116,1.19,car.right5,313.14497910073675,-8.0,22.765526251983975,0.0,-0.4904831436419954,0.0,90.0
117,1.2,car.right5,313.37258352295066,-8.0,22.760665126966295,0.0,-0.4861125017679768,0.0,90.0
118,1.21,car.right5,313.60013976755585,-8.0,22.75584731890422,0.0,-0.4817808062075102,0.0,90.0
119,1.22,car.right5,313.8276482638576,-8.0,22.75107244180507,0.0,-0.4774877099148256,0.0,90.0
120,1.23,car.right5,314.05510943733594,-8.0,22.746340113115718,0.0,-0.4732328689353693,0.0,90.0
121,1.24,car.right5,314.28252370967937,-8.0,22.741649953691915,0.0,-0.46901594238022426,0.0,90.0
122,1.25,car.right5,314.50989149881883,-8.0,22.737001587767928,0.0,-0.4648365923987541,0.0,90.0
123,1.26,car.right5,314.737213218961,-8.0,22.732394642926433,0.0,-0.4606944841494709,0.0,90.0
124,1.27,car.right5,314.9644892806218,-8.0,22.727828750068674,0.0,-0.4565892857758769,0.0,90.0
125,1.28,car.right5,315.1917200906589,-8.0,22.723303543384894,0.0,-0.4525206683780425,0.0,90.0
126,1.29,car.right5,315.41890605230464,-8.0,22.718818660325027,0.0,-0.4484883059866718,0.0,90.0
127,1.3,car.right5,315.64604756519816,-8.0,22.714373741569656,0.0,-0.4444918755371674,0.0,90.0
128,1.31,car.right5,315.8731450254174,-8.0,22.70996843100121,0.0,-0.4405310568444065,0.0,90.0
129,1.32,car.right5,316.100198825511,-8.0,22.705602375675458,0.0,-0.4366055325753848,0.0,90.0
130,1.33,car.right5,316.3272093545295,-8.0,22.7012752257932,0.0,-0.4327149882257686,0.0,90.0
131,1.34,car.right5,316.55417699805685,-8.0,22.69698663467227,0.0,-0.4288591120928942,0.0,90.0
132,1.35,car.right5,316.7811021382409,-8.0,22.692736258719744,0.0,-0.42503759525267526,0.0,90.0
133,1.36,car.right5,317.00798515382434,-8.0,22.68852375740442,0.0,-0.42125013153260227,0.0,90.0
134,1.37,car.right5,317.2348264201749,-8.0,22.68434879322953,0.0,-0.417496417489005,0.0,90.0
135,1.38,car.right5,317.4616263093155,-8.0,22.6802110317057,0.0,-0.4137761523828942,0.0,90.0
136,1.39,car.right5,317.68838518995386,-8.0,22.676110141324163,0.0,-0.4100890381536715,0.0,90.0
137,1.4,car.right5,317.9151034275123,-8.0,22.672045793530184,0.0,-0.4064347793978129,0.0,90.0
138,1.41,car.right5,318.1417813841569,-8.0,22.668017662696748,0.0,-0.40281308334364496,0.0,90.0
139,1.42,car.right5,318.36841941882653,-8.0,22.66402542609846,0.0,-0.39922365982896224,0.0,90.0
140,1.43,car.right5,318.5950178872615,-8.0,22.6600687638857,0.0,-0.3956662212758033,0.0,90.0
141,1.44,car.right5,318.8215771420323,-8.0,22.656147359058995,0.0,-0.39214048267055546,0.0,90.0
142,1.45,car.right5,319.0480975325675,-8.0,22.652260897443618,0.0,-0.3886461615376646,0.0,90.0
143,1.46,car.right5,319.2745794051822,-8.0,22.648409067664417,0.0,-0.3851829779200955,0.0,90.0
144,1.47,car.right5,319.5010231031053,-8.0,22.644591561120873,0.0,-0.3817506543544624,0.0,90.0
145,1.48,car.right5,319.7274289665074,-8.0,22.64080807196237,0.0,-0.37834891585042385,0.0,90.0
146,1.49,car.right5,319.95379733252764,-8.0,22.637058297063692,0.0,-0.3749774898675895,0.0,90.0
147,1.5,car.right5,320.18012853530126,-8.0,22.63334193600075,0.0,-0.3716361062942042,0.0,90.0
148,1.51,car.right5,320.40642290598583,-8.0,22.629658691026485,0.0,-0.36832449742654205,0.0,90.0
149,1.52,car.right5,320.63268077278815,-8.0,22.62600826704704,0.0,-0.36504239794439286,0.0,90.0
150,1.53,car.right5,320.8589024609903,-8.0,22.622390371598108,0.0,-0.3617895448932984,0.0,90.0
151,1.54,car.right5,321.0850882929758,-8.0,22.61880471482149,0.0,-0.35856567766181513,0.0,90.0
152,1.55,car.right5,321.31123858825555,-8.0,22.61525100944189,0.0,-0.35537053795984264,0.0,90.0
153,1.56,car.right5,321.53735366349326,-8.0,22.611728970743894,0.0,-0.35220386979979423,0.0,90.0
154,1.57,car.right5,321.7634338325309,-8.0,22.608238316549144,0.0,-0.3490654194749254,0.0,90.0
155,1.58,car.right5,321.9894794064138,-8.0,22.604778767193757,0.0,-0.34595493553872814,0.0,90.0
156,1.59,car.right5,322.2154906934156,-8.0,22.601350045505892,0.0,-0.34287216878645665,0.0,90.0
157,1.6,car.right5,322.4414679990629,-8.0,22.59795187678356,0.0,-0.33981687223310075,0.0,90.0
158,1.61,car.right5,322.66741162616,-8.0,22.59458398877262,0.0,-0.33678880109420106,0.0,90.0
159,1.62,car.right5,322.8933218748127,-8.0,22.591246111644942,0.0,-0.3337877127677302,0.0,90.0
160,1.63,car.right5,323.1191990424527,-8.0,22.587937977976818,0.0,-0.33081336681242135,0.0,90.0
161,1.64,car.right5,323.34504342386134,-8.0,22.584659322727518,0.0,-0.3278655249300044,0.0,90.0
162,1.65,car.right5,323.57085531119304,-8.0,22.581409883218065,0.0,-0.32494395094531114,0.0,90.0
163,1.66,car.right5,323.79663499399913,-8.0,22.57818939911018,0.0,-0.3220484107885113,0.0,90.0
164,1.67,car.right5,324.0223827592505,-8.0,22.574997612385435,0.0,-0.31917867247450715,0.0,90.0
165,1.68,car.right5,324.2480988913611,-8.0,22.571834267324576,0.0,-0.3163345060858802,0.0,90.0
166,1.69,car.right5,324.47378367221035,-8.0,22.56869911048703,0.0,-0.3135156837544173,0.0,90.0
167,1.7,car.right5,324.699437381166,-8.0,22.565591890690612,0.0,-0.3107219796419258,0.0,90.0
168,1.71,car.right5,324.92506029510616,-8.0,22.562512358991388,0.0,-0.30795316992247024,0.0,90.0
169,1.72,car.right5,325.15065268844194,-8.0,22.55946026866374,0.0,-0.3052090327646084,0.0,90.0
170,1.73,car.right5,325.37621483313916,-8.0,22.556435375180598,0.0,-0.3024893483143387,0.0,90.0
171,1.74,car.right5,325.6017469987401,-8.0,22.55343743619384,0.0,-0.2997938986759152,0.0,90.0
172,1.75,car.right5,325.8272494523853,-8.0,22.550466211514884,0.0,-0.29712246789550534,0.0,90.0
173,1.76,car.right5,326.05272245883464,-8.0,22.547521463095446,0.0,-0.2944748419437815,0.0,90.0
174,1.77,car.right5,326.27816628048896,-8.0,22.544602955008457,0.0,-0.29185080869886804,0.0,90.0
175,1.78,car.right5,326.50358117741075,-8.0,22.541710453429175,0.0,-0.2892501579282225,0.0,90.0
176,1.79,car.right5,326.7289674073452,-8.0,22.53884372661644,0.0,-0.2866726812733589,0.0,90.0
177,1.8,car.right5,326.9543252257406,-8.0,22.536002544894117,0.0,-0.2841181722324393,0.0,90.0
178,1.81,car.right5,327.17965488576925,-8.0,22.533186680632685,0.0,-0.28158642614322105,0.0,90.0
179,1.82,car.right5,327.40495663834713,-8.0,22.530395908231007,0.0,-0.2790772401677799,0.0,90.0
180,1.83,car.right5,327.6302307321546,-8.0,22.527630004098256,0.0,-0.2765904132751018,0.0,90.0
181,1.84,car.right5,327.8554774136559,-8.0,22.524888746635995,0.0,-0.2741257462261615,0.0,90.0
182,1.85,car.right5,328.08069692711905,-8.0,22.522171916220426,0.0,-0.2716830415568694,0.0,90.0
183,1.86,car.right5,328.3058895146356,-8.0,22.519479295184798,0.0,-0.2692621035627951,0.0,90.0
184,1.87,car.right5,328.5310554161397,-8.0,22.516810667801963,0.0,-0.26686273828353535,0.0,90.0
185,1.88,car.right5,328.7561948694274,-8.0,22.514165820267095,0.0,-0.26448475348672673,0.0,90.0
186,1.89,car.right5,328.981308110176,-8.0,22.511544540680557,0.0,-0.262127958653835,0.0,90.0
187,1.9,car.right5,329.2063953719625,-8.0,22.50894661903093,0.0,-0.2597921649627466,0.0,90.0
188,1.91,car.right5,329.43145688628266,-8.0,22.50637184717818,0.0,-0.2574771852749791,0.0,90.0
189,1.92,car.right5,329.6564928825693,-8.0,22.503820018836986,0.0,-0.2551828341193385,0.0,90.0
190,1.93,car.right5,329.8815035882109,-8.0,22.50129092956022,0.0,-0.25290892767664275,0.0,90.0
191,1.94,car.right5,330.10648922856956,-8.0,22.498784376722554,0.0,-0.25065528376657653,0.0,90.0
192,1.95,car.right5,330.33145002699933,-8.0,22.496300159504234,0.0,-0.24842172183205946,0.0,90.0
193,1.96,car.right5,330.55638620486394,-8.0,22.493838078874987,0.0,-0.2462080629246799,0.0,90.0
194,1.97,car.right5,330.78129798155453,-8.0,22.491397937578082,0.0,-0.24401412969048408,0.0,90.0
195,1.98,car.right5,331.00618557450736,-8.0,22.488979540114514,0.0,-0.24183974635683114,0.0,90.0
196,1.99,car.right5,331.23104919922105,-8.0,22.486582692727353,0.0,-0.23968473871605056,0.0,90.0
197,2.0,car.right5,331.45588906927395,-8.0,22.48420720338622,0.0,-0.23754893411336298,0.0,90.0
198,2.01,car.right5,331.6807053963413,-8.0,22.481852881771886,0.0,-0.23543216143337986,0.0,90.0
199,2.02,car.right5,331.905498390212,-8.0,22.479519539261048,0.0,-0.23333425108376105,0.0,90.0
200,2.03,car.right5,332.13026825880576,-8.0,22.477206988911195,0.0,-0.23125503498526712,0.0,90.0
201,2.04,car.right5,332.3550152081893,-8.0,22.47491504544565,0.0,-0.22919434655470639,0.0,90.0
202,2.05,car.right5,332.5797394425932,-8.0,22.472643525238706,0.0,-0.22715202069427676,0.0,90.0
203,2.06,car.right5,332.8044411644282,-8.0,22.470392246300936,0.0,-0.2251278937769996,0.0,90.0
204,2.07,car.right5,333.02912057430143,-8.0,22.46816102826459,0.0,-0.22312180363464051,0.0,90.0
205,2.08,car.right5,333.25377787103224,-8.0,22.46594969236916,0.0,-0.22113358954278794,0.0,90.0
206,2.09,car.right5,333.4784132516684,-8.0,22.46375806144706,0.0,-0.21916309221019503,0.0,90.0
207,2.1,car.right5,333.703026911502,-8.0,22.461585959909414,0.0,-0.21721015376456876,0.0,90.0
208,2.11,car.right5,333.9276190440846,-8.0,22.459433213732,0.0,-0.21527461774120127,0.0,90.0
209,2.12,car.right5,334.1521898412432,-8.0,22.45729965044132,0.0,-0.21335632906804847,0.0,90.0
210,2.13,car.right5,334.3767394930956,-8.0,22.455185099100756,0.0,-0.21145513405649297,0.0,90.0
211,2.14,car.right5,334.60126818806515,-8.0,22.45308939029689,0.0,-0.20957088038677796,0.0,90.0
212,2.15,car.right5,334.82577611289634,-8.0,22.451012356125926,0.0,-0.20770341709628326,0.0,90.0
213,2.16,car.right5,335.05026345266975,-8.0,22.448953830180248,0.0,-0.20585259456780136,0.0,90.0
214,2.17,car.right5,335.2747303908165,-8.0,22.446913647535077,0.0,-0.20401826451710292,0.0,90.0
215,2.18,car.right5,335.49917710913326,-8.0,22.444891644735257,0.0,-0.20220027998192336,0.0,90.0
216,2.19,car.right5,335.7236037877968,-8.0,22.44288765978217,0.0,-0.20039849530881781,0.0,90.0
217,2.2,car.right5,335.94801060537816,-8.0,22.440901532120744,0.0,-0.198612766142503,0.0,90.0
218,2.21,car.right5,336.17239773885734,-8.0,22.4389331026266,0.0,-0.19684294941448854,0.0,90.0
219,2.22,car.right5,336.3967653636373,-8.0,22.436982213593293,0.0,-0.19508890333064244,0.0,90.0
220,2.23,car.right5,336.62111365355787,-8.0,22.435048708719687,0.0,-0.19335048736053295,0.0,90.0
221,2.24,car.right5,336.8454427809099,-8.0,22.433132433097434,0.0,-0.19162756222534938,0.0,90.0
222,2.25,car.right5,337.0697529164489,-8.0,22.431233233198547,0.0,-0.189919989888665,0.0,90.0
223,2.26,car.right5,337.29404422940894,-8.0,22.429350956863114,0.0,-0.18822763354329197,0.0,90.0
224,2.27,car.right5,337.5183168875159,-8.0,22.427485453287108,0.0,-0.18655035760062333,0.0,90.0
225,2.28,car.right5,337.7425710570011,-8.0,22.42563657301029,0.0,-0.18488802768175105,0.0,90.0
226,2.29,car.right5,337.96680690261474,-8.0,22.423804167904258,0.0,-0.1832405106032553,0.0,90.0
227,2.3,car.right5,338.1910245876388,-8.0,22.421988091160557,0.0,-0.18160767437009895,0.0,90.0
228,2.31,car.right5,338.4152242739004,-8.0,22.42018819727893,0.0,-0.17998938816283783,0.0,90.0
229,2.32,car.right5,338.63940612178436,-8.0,22.418404342055652,0.0,-0.17838552232767313,0.0,90.0
230,2.33,car.right5,338.8635702902467,-8.0,22.416636382571987,0.0,-0.1767959483665038,0.0,90.0
231,2.34,car.right5,339.08771693682667,-8.0,22.41488417718273,0.0,-0.1752205389255579,0.0,90.0
232,2.35,car.right5,339.31184621766,-8.0,22.413147585504866,0.0,-0.1736591677865107,0.0,90.0
233,2.36,car.right5,339.5359582874908,-8.0,22.411426468406308,0.0,-0.1721117098558267,0.0,90.0
234,2.37,car.right5,339.76005329968467,-8.0,22.409720687994767,0.0,-0.17057804115410136,0.0,90.0
235,2.38,car.right5,339.9841314062401,-8.0,22.408030107606695,0.0,-0.1690580388071794,0.0,90.0
236,2.39,car.right5,340.2081927578016,-8.0,22.40635459179634,0.0,-0.1675515810354966,0.0,90.0
237,2.4,car.right5,340.43223750367105,-8.0,22.40469400632489,0.0,-0.16605854714519808,0.0,90.0
238,2.41,car.right5,340.65626579181986,-8.0,22.403048218149717,0.0,-0.16457881751712478,0.0,90.0
239,2.42,car.right5,340.88027776890107,-8.0,22.40141709541373,0.0,-0.16311227359864233,0.0,90.0
240,2.43,car.right5,341.10427358026084,-8.0,22.399800507434797,0.0,-0.16165879789333815,0.0,90.0
241,2.44,car.right5,341.32825336995006,-8.0,22.39819832469528,0.0,-0.16021827395178434,0.0,90.0
242,2.45,car.right5,341.5522172807362,-8.0,22.396610418831656,0.0,-0.1587905863623007,0.0,90.0
243,2.46,car.right5,341.7761654541144,-8.0,22.395036662624246,0.0,-0.15737562074100708,0.0,90.0
244,2.47,car.right5,342.0000980303189,-8.0,22.393476929987,0.0,-0.15597326372471798,0.0,90.0
245,2.48,car.right5,342.22401514833456,-8.0,22.39193109595741,0.0,-0.1545834029588633,0.0,90.0
246,2.49,car.right5,342.4479169459076,-8.0,22.390399036686503,0.0,-0.15320592709073821,0.0,90.0
247,2.5,car.right5,342.6718035595567,-8.0,22.3888806294289,0.0,-0.15184072576026608,0.0,90.0
248,2.51,car.right5,342.8956751245842,-8.0,22.387375752533,0.0,-0.15048768959005088,0.0,90.0
249,2.52,car.right5,343.1195317750868,-8.0,22.38588428543122,0.0,-0.14914671017791648,0.0,90.0
250,2.53,car.right5,343.3433736439661,-8.0,22.384406108630348,0.0,-0.14781768008731433,0.0,90.0
251,2.54,car.right5,343.56720086293967,-8.0,22.38294110370196,0.0,-0.14650049283879696,0.0,90.0
252,2.55,car.right5,343.7910135625511,-8.0,22.38148915327293,0.0,-0.14519504290291252,0.0,90.0
253,2.56,car.right5,344.01481187218087,-8.0,22.380050141016042,0.0,-0.14390122568883612,0.0,90.0
254,2.57,car.right5,344.2385959200566,-8.0,22.37862395164065,0.0,-0.14261893753904076,0.0,90.0
255,2.58,car.right5,344.46236583326316,-8.0,22.37721047088346,0.0,-0.1413480757193497,0.0,90.0
256,2.59,car.right5,344.6861217377531,-8.0,22.375809585499347,0.0,-0.14008853841112057,0.0,90.0
257,2.6,car.right5,344.90986375835655,-8.0,22.374421183252323,0.0,-0.13884022470236346,0.0,90.0
258,2.61,car.right5,345.1335920187913,-8.0,22.37304515290651,0.0,-0.13760303458134615,0.0,90.0
