,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
121,1.24,car.right0,134.9396556580876,-8.0,23.11222454987523,0.0,-0.9900990099009022,0.0,90.0
122,1.25,car.right0,135.17067663116944,-8.0,23.10232355977622,0.0,-0.9900990099009022,0.0,90.0
123,1.26,car.right0,135.40159859531997,-8.0,23.09242256967721,0.0,-0.9900990099009022,0.0,90.0
124,1.27,car.right0,135.63242155053916,-8.0,23.082521579578202,0.0,-0.9900990099009022,0.0,90.0
125,1.28,car.right0,135.863145496827,-8.0,23.072620589479193,0.0,-0.9900990099009022,0.0,90.0
126,1.29,car.right0,136.0937704341835,-8.0,23.062719599380184,0.0,-0.9900990099009022,0.0,90.0
127,1.3,car.right0,136.32429636260866,-8.0,23.052818609281175,0.0,-0.9900990099009022,0.0,90.0
128,1.31,car.right0,136.5547232821025,-8.0,23.042917619182166,0.0,-0.9900990099009022,0.0,90.0
129,1.32,car.right0,136.78505119266498,-8.0,23.033016629083157,0.0,-0.9900990099009022,0.0,90.0
130,1.33,car.right0,137.01528009429612,-8.0,23.023115638984148,0.0,-0.9900990099009022,0.0,90.0
131,1.34,car.right0,137.24540998699592,-8.0,23.01321464888514,0.0,-0.9900990099009022,0.0,90.0
132,1.35,car.right0,137.47544087076437,-8.0,23.00331365878613,0.0,-0.9900990099009022,0.0,90.0
133,1.36,car.right0,137.7053727456015,-8.0,22.99341266868712,0.0,-0.9900990099009022,0.0,90.0
134,1.37,car.right0,137.93520561150726,-8.0,22.983511678588112,0.0,-0.9900990099009022,0.0,90.0
135,1.38,car.right0,138.1649394684817,-8.0,22.973610688489103,0.0,-0.9900990099009022,0.0,90.0
136,1.39,car.right0,138.39457431652477,-8.0,22.963709698390094,0.0,-0.9900990099009022,0.0,90.0
137,1.4,car.right0,138.62411015563652,-8.0,22.953808708291085,0.0,-0.9900990099009022,0.0,90.0
138,1.41,car.right0,138.85354698581693,-8.0,22.943907718192076,0.0,-0.9900990099009022,0.0,90.0
139,1.42,car.right0,139.08288480706602,-8.0,22.934006728093067,0.0,-0.9900990099009022,0.0,90.0
140,1.43,car.right0,139.31212361938373,-8.0,22.924105737994058,0.0,-0.9900990099009022,0.0,90.0
141,1.44,car.right0,139.54126342277013,-8.0,22.91420474789505,0.0,-0.9900990099009022,0.0,90.0
142,1.45,car.right0,139.77030421722517,-8.0,22.90430375779604,0.0,-0.9900990099009022,0.0,90.0
143,1.46,car.right0,139.99924600274886,-8.0,22.89440276769703,0.0,-0.9900990099009022,0.0,90.0
144,1.47,car.right0,140.22808877934125,-8.0,22.88450177759802,0.0,-0.9900990099009022,0.0,90.0
145,1.48,car.right0,140.45683254700225,-8.0,22.874600787499013,0.0,-0.9900990099009022,0.0,90.0
146,1.49,car.right0,140.68547730573195,-8.0,22.864699797400004,0.0,-0.9900990099009022,0.0,90.0
147,1.5,car.right0,140.9140230555303,-8.0,22.854798807300995,0.0,-0.9900990099009022,0.0,90.0
148,1.51,car.right0,141.14246979639728,-8.0,22.844897817201986,0.0,-0.9900990099009022,0.0,90.0
149,1.52,car.right0,141.37081752833296,-8.0,22.834996827102977,0.0,-0.9900990099009022,0.0,90.0
150,1.53,car.right0,141.59906625133726,-8.0,22.825095837003968,0.0,-0.9900990099009022,0.0,90.0
151,1.54,car.right0,141.82721596541023,-8.0,22.81519484690496,0.0,-0.9900990099009022,0.0,90.0
152,1.55,car.right0,142.05526667055187,-8.0,22.80529385680595,0.0,-0.9900990099009022,0.0,90.0
153,1.56,car.right0,142.28321836676218,-8.0,22.79539286670694,0.0,-0.9900990099009022,0.0,90.0
154,1.57,car.right0,142.51107105404114,-8.0,22.78549187660793,0.0,-0.9900990099009022,0.0,90.0
155,1.58,car.right0,142.73882473238876,-8.0,22.775590886508922,0.0,-0.9900990099009022,0.0,90.0
156,1.59,car.right0,142.96647940180503,-8.0,22.765689896409913,0.0,-0.9900990099009022,0.0,90.0
157,1.6,car.right0,143.19403506228997,-8.0,22.755788906310904,0.0,-0.9900990099009022,0.0,90.0
158,1.61,car.right0,143.42149171384355,-8.0,22.745887916211895,0.0,-0.9900990099009022,0.0,90.0
159,1.62,car.right0,143.6488493564658,-8.0,22.735986926112886,0.0,-0.9900990099009022,0.0,90.0
160,1.63,car.right0,143.8761079901567,-8.0,22.726085936013877,0.0,-0.9900990099009022,0.0,90.0
161,1.64,car.right0,144.10326761491626,-8.0,22.71618494591487,0.0,-0.9900990099009022,0.0,90.0
162,1.65,car.right0,144.3303282307445,-8.0,22.70628395581586,0.0,-0.9900990099009022,0.0,90.0
163,1.66,car.right0,144.55728983764138,-8.0,22.69638296571685,0.0,-0.9900990099009022,0.0,90.0
164,1.67,car.right0,144.78415243560693,-8.0,22.68648197561784,0.0,-0.9900990099009022,0.0,90.0
165,1.68,car.right0,145.01091602464115,-8.0,22.676580985518832,0.0,-0.9900990099009022,0.0,90.0
166,1.69,car.right0,145.23758135424305,-8.0,22.66675494606029,0.0,-0.9826039458541658,0.0,90.0
167,1.7,car.right0,145.46414948727318,-8.0,22.657035193689747,0.0,-0.9719752370543233,0.0,90.0
168,1.71,car.right0,145.6906214782689,-8.0,22.647420896090622,0.0,-0.961429759912491,0.0,90.0
169,1.72,car.right0,145.91699837348702,-8.0,22.637911225199524,0.0,-0.9509670891098665,0.0,90.0
170,1.73,car.right0,146.1432812109463,-8.0,22.628505357201096,0.0,-0.9405867998427908,0.0,90.0
171,1.74,car.right0,146.3694710204699,-8.0,22.619202472522698,0.0,-0.9302884678398016,0.0,90.0
172,1.75,car.right0,146.5955688237276,-8.0,22.610001755828886,0.0,-0.9200716693811728,0.0,90.0
173,1.76,car.right0,146.82157563427833,-8.0,22.600902396015755,0.0,-0.9099359813131258,0.0,90.0
174,1.77,car.right0,147.04749245761224,-8.0,22.5919035862051,0.0,-0.8998809810655928,0.0,90.0
175,1.78,car.right0,147.27332029119302,-8.0,22.5830045237384,0.0,-0.8899062466699803,0.0,90.0
176,1.79,car.right0,147.49906012449995,-8.0,22.574204410170665,0.0,-0.8800113567733803,0.0,90.0
177,1.8,car.right0,147.72471278795206,-8.0,22.56548733931834,0.0,-0.8717070852323872,0.0,90.0
178,1.81,car.right0,147.950278766552,-8.0,22.55681876920684,0.0,-0.8668570111503016,0.0,90.0
179,1.82,car.right0,148.17575854224748,-8.0,22.548198394339465,0.0,-0.8620374867373215,0.0,90.0
180,1.83,car.right0,148.4011525939636,-8.0,22.539625912443896,0.0,-0.8572481895569695,0.0,90.0
181,1.84,car.right0,148.62646139763456,-8.0,22.531101024443366,0.0,-0.8524888000529529,0.0,90.0
182,1.85,car.right0,148.8516854262356,-8.0,22.52262343442801,0.0,-0.847759001535664,0.0,90.0
183,1.86,car.right0,149.07682514981428,-8.0,22.51419284962631,0.0,-0.8430584801701002,0.0,90.0
184,1.87,car.right0,149.30188103552155,-8.0,22.505808980376703,0.0,-0.838386924960588,0.0,90.0
185,1.88,car.right0,149.5268535476426,-8.0,22.49747154009932,0.0,-0.8337440277383479,0.0,90.0
186,1.89,car.right0,149.75174314762728,-8.0,22.48918024526785,0.0,-0.8291294831469287,0.0,90.0
187,1.9,car.right0,149.97655029412064,-8.0,22.480934815381556,0.0,-0.8245429886294176,0.0,90.0
188,1.91,car.right0,150.2012754429926,-8.0,22.472734972937424,0.0,-0.8199842444131633,0.0,90.0
189,1.92,car.right0,150.4259190473678,-8.0,22.464580443402443,0.0,-0.8154529534980526,0.0,90.0
190,1.93,car.right0,150.65048155765507,-8.0,22.45647095518604,0.0,-0.8109488216401672,0.0,90.0
191,1.94,car.right0,150.8749634215764,-8.0,22.448406239612638,0.0,-0.8064715573404158,0.0,90.0
192,1.95,car.right0,151.09936508419602,-8.0,22.440386030894352,0.0,-0.802020871828546,0.0,90.0
193,1.96,car.right0,151.32368698794886,-8.0,22.432410066103856,0.0,-0.7975964790496448,0.0,90.0
194,1.97,car.right0,151.54792957266892,-8.0,22.424478085147342,0.0,-0.7931980956513485,0.0,90.0
195,1.98,car.right0,151.77209327561744,-8.0,22.416589830737664,0.0,-0.7888254409678552,0.0,90.0
196,1.99,car.right0,151.9961785315105,-8.0,22.40874504836759,0.0,-0.784478237007491,0.0,90.0
197,2.0,car.right0,152.2201857725468,-8.0,22.400943486283214,0.0,-0.7801562084374325,0.0,90.0
198,2.01,car.right0,152.44411542843466,-8.0,22.393184895457512,0.0,-0.7758590825702072,0.0,90.0
199,2.02,car.right0,152.66796792641924,-8.0,22.38546902956402,0.0,-0.7715865893491269,0.0,90.0
200,2.03,car.right0,152.8917436913092,-8.0,22.377795644950673,0.0,-0.7673384613347878,0.0,90.0
201,2.04,car.right0,153.1154431455031,-8.0,22.37016450061378,0.0,-0.763114433689438,0.0,90.0
202,2.05,car.right0,153.33906670901584,-8.0,22.36257535817214,0.0,-0.758914244163833,0.0,90.0
203,2.06,car.right0,153.56261479950442,-8.0,22.355027981841303,0.0,-0.7547376330837352,0.0,90.0
204,2.07,car.right0,153.78608783229373,-8.0,22.347522138407975,0.0,-0.7505843433328607,0.0,90.0
205,2.08,car.right0,154.0094862204021,-8.0,22.340057597204556,0.0,-0.7464541203418662,0.0,90.0
206,2.09,car.right0,154.2328103745662,-8.0,22.33263413008384,0.0,-0.7423467120716509,0.0,90.0
207,2.1,car.right0,154.45606070326647,-8.0,22.325251511393844,0.0,-0.7382618689995013,0.0,90.0
208,2.11,car.right0,154.67923761275136,-8.0,22.317909517952785,0.0,-0.7341993441059458,0.0,90.0
209,2.12,car.right0,154.90234150706203,-8.0,22.310607929024197,0.0,-0.7301588928587677,0.0,90.0
210,2.13,car.right0,155.1253727880565,-8.0,22.303346526292206,0.0,-0.7261402731991495,0.0,90.0
211,2.14,car.right0,155.34833185543368,-8.0,22.296125093836924,0.0,-0.7221432455281729,0.0,90.0
212,2.15,car.right0,155.5712191067569,-8.0,22.288943418110016,0.0,-0.718167572690831,0.0,90.0
213,2.16,car.right0,155.7940349374776,-8.0,22.281801287910383,0.0,-0.714213019963239,0.0,90.0
214,2.17,car.right0,156.01677974095838,-8.0,22.27469849436002,0.0,-0.7102793550362918,0.0,90.0
215,2.18,car.right0,156.23945390849616,-8.0,22.267634830879985,0.0,-0.7063663480035842,0.0,90.0
216,2.19,car.right0,156.4620578293448,-8.0,22.260610093166537,0.0,-0.7024737713447138,0.0,90.0
217,2.2,car.right0,156.68459189073758,-8.0,22.253624079167416,0.0,-0.6986013999121354,0.0,90.0
218,2.21,car.right0,156.90705647790966,-8.0,22.246676589058243,0.0,-0.694749010917306,0.0,90.0
219,2.22,car.right0,157.12945197412,-8.0,22.239767425219107,0.0,-0.6909163839136312,0.0,90.0
220,2.23,car.right0,157.3517787606732,-8.0,22.232896392211252,0.0,-0.6871033007854521,0.0,90.0
221,2.24,car.right0,157.574037216941,-8.0,22.226063296753946,0.0,-0.6833095457306371,0.0,90.0
222,2.25,car.right0,157.7962277203838,-8.0,22.21926794770146,0.0,-0.6795349052485022,0.0,90.0
223,2.26,car.right0,158.0183506465716,-8.0,22.212510156020226,0.0,-0.6757791681234693,0.0,90.0
224,2.27,car.right0,158.240406369205,-8.0,22.205789734766107,0.0,-0.6720421254119202,0.0,90.0
225,2.28,car.right0,158.4623952601359,-8.0,22.199106499061838,0.0,-0.6683235704269208,0.0,90.0
226,2.29,car.right0,158.6843176893878,-8.0,22.19246026607459,0.0,-0.6646232987247203,0.0,90.0
227,2.3,car.right0,158.9061740251762,-8.0,22.1858508549937,0.0,-0.6609411080891192,0.0,90.0
228,2.31,car.right0,159.12796463392846,-8.0,22.179278087008512,0.0,-0.65727679851868,0.0,90.0
229,2.32,car.right0,159.3496898803036,-8.0,22.172741785286405,0.0,-0.6536301722107396,0.0,90.0
230,2.33,car.right0,159.57135012721199,-8.0,22.16624177495093,0.0,-0.6500010335475537,0.0,90.0
231,2.34,car.right0,159.79294573583448,-8.0,22.1597778830601,0.0,-0.6463891890827966,0.0,90.0
232,2.35,car.right0,160.01447706564173,-8.0,22.153349938584842,0.0,-0.6427944475259295,0.0,90.0
233,2.36,car.right0,160.23594447441303,-8.0,22.14695777238755,0.0,-0.639216619729055,0.0,90.0
234,2.37,car.right0,160.45734831825501,-8.0,22.14060121720084,0.0,-0.6356555186712853,0.0,90.0
235,2.38,car.right0,160.67868895162007,-8.0,22.134280107606383,0.0,-0.6321109594455976,0.0,90.0
236,2.39,car.right0,160.89996672732485,-8.0,22.127994280013947,0.0,-0.6285827592435567,0.0,90.0
237,2.4,car.right0,161.12118199656803,-8.0,22.121743572640526,0.0,-0.6250707373421704,0.0,90.0
238,2.41,car.right0,161.34233510894842,-8.0,22.115527825489636,0.0,-0.6215747150889683,0.0,90.0
239,2.42,car.right0,161.56342641248256,-8.0,22.10934688033076,0.0,-0.6180945158874351,0.0,90.0
240,2.43,car.right0,161.78445625362212,-8.0,22.103200580678926,0.0,-0.6146299651835108,0.0,90.0
241,2.44,car.right0,162.00542497727122,-8.0,22.09708877177442,0.0,-0.6111808904506688,0.0,90.0
242,2.45,car.right0,162.22633292680337,-8.0,22.091011300562652,0.0,-0.6077471211767715,0.0,90.0
243,2.46,car.right0,162.44718044407847,-8.0,22.084968015674168,0.0,-0.6043284888484379,0.0,90.0
244,2.47,car.right0,162.6679678694594,-8.0,22.078958767404778,0.0,-0.6009248269389644,0.0,90.0
245,2.48,car.right0,162.88869554182844,-8.0,22.07298340769586,0.0,-0.5975359708916272,0.0,90.0
246,2.49,car.right0,163.10936379860357,-8.0,22.067041790114775,0.0,-0.5941617581086689,0.0,90.0
247,2.5,car.right0,163.32997297575452,-8.0,22.061133769835433,0.0,-0.5908020279342452,0.0,90.0
248,2.51,car.right0,163.55052340781856,-8.0,22.055259203619013,0.0,-0.5874566216419908,0.0,90.0
249,2.52,car.right0,163.77101542791647,-8.0,22.049417949794794,0.0,-0.584125382421874,0.0,90.0
250,2.53,car.right0,163.99144936776764,-8.0,22.04360986824116,0.0,-0.5808081553634992,0.0,90.0
251,2.54,car.right0,164.21182555770565,-8.0,22.037834820366704,0.0,-0.5775047874454486,0.0,90.0
252,2.55,car.right0,164.43214432669328,-8.0,22.032092669091515,0.0,-0.57421512751894,0.0,90.0
253,2.56,car.right0,164.6524060023374,-8.0,22.026383278828572,0.0,-0.5709390262943259,0.0,90.0
254,2.57,car.right0,164.87261091090386,-8.0,22.020706515465285,0.0,-0.5676763363286597,0.0,90.0
255,2.58,car.right0,165.09275937733184,-8.0,22.015062246345177,0.0,-0.5644269120107737,0.0,90.0
256,2.59,car.right0,165.31285172524852,-8.0,22.009450340249707,0.0,-0.5611906095470687,0.0,90.0
257,2.6,car.right0,165.53288827698293,-8.0,22.003870667380216,0.0,-0.5579672869490793,0.0,90.0
258,2.61,car.right0,165.75286935358025,-8.0,21.99832309934003,0.0,-0.5547568040185524,0.0,90.0
