,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
36,0.39,car.right1,146.84609763376244,-8.0,23.451512832794887,0.0,0.9855766595155302,0.0,90.0
37,0.4,car.right1,147.08070507600064,-8.0,23.460973987839594,0.0,0.9461155044707681,0.0,90.0
38,0.41,car.right1,147.31540322185597,-8.0,23.47004443837891,0.0,0.9070450539315544,0.0,90.0
39,0.42,car.right1,147.5501882030048,-8.0,23.478728052774272,0.0,0.8683614395362582,0.0,90.0
40,0.43,car.right1,147.78505618942384,-8.0,23.487028661086512,0.0,0.8300608312239888,0.0,90.0
41,0.44,car.right1,148.0200033890108,-8.0,23.494950055455067,0.0,0.7921394368555212,0.0,90.0
42,0.45,car.right1,148.25502604720893,-8.0,23.502495990473438,0.0,0.7545935018370642,0.0,90.0
43,0.46,car.right1,148.49012044663533,-8.0,23.509670183560935,0.0,0.7174193087497116,0.0,90.0
44,0.47,car.right1,148.72528290671286,-8.0,23.516476315330735,0.0,0.6806131769799606,0.0,90.0
45,0.48,car.right1,148.96050978330578,-8.0,23.522918029954297,0.0,0.6441714623562689,0.0,90.0
46,0.49,car.right1,149.19579746835885,-8.0,23.528998935522182,0.0,0.6080905567884543,0.0,90.0
47,0.5,car.right1,149.43114238954016,-8.0,23.534722604401274,0.0,0.5723668879092259,0.0,90.0
48,0.51,car.right1,149.66654100988742,-8.0,23.540092573588495,0.0,0.5369969187221102,0.0,90.0
49,0.52,car.right1,149.9019898274578,-8.0,23.545112345060993,0.0,0.5019771472497325,0.0,90.0
50,0.53,car.right1,150.13748537498117,-8.0,23.54978538612287,0.0,0.4673041061877825,0.0,90.0
51,0.54,car.right1,150.37302421951674,-8.0,23.554115129748492,0.0,0.43297436256217736,0.0,90.0
52,0.55,car.right1,150.6086029621133,-8.0,23.558104974922376,0.0,0.3989845173883566,0.0,90.0
53,0.56,car.right1,150.84421823747266,-8.0,23.561758286975724,0.0,0.3653312053348401,0.0,90.0
54,0.57,car.right1,151.07986671361624,-8.0,23.565078397919635,0.0,0.33201109439104926,0.0,90.0
55,0.58,car.right1,151.31554509155558,-8.0,23.568068606774993,0.0,0.29902088553583894,0.0,90.0
56,0.59,car.right1,151.55125010496528,-8.0,23.57073217989911,0.0,0.26635731241171356,0.0,90.0
57,0.6,car.right1,151.7869785198599,-8.0,23.573072351309126,0.0,0.23401714100153015,0.0,90.0
58,0.61,car.right1,152.02272713427362,-8.0,23.57509232300221,0.0,0.20199716930839884,0.0,90.0
59,0.62,car.right1,152.25849277794327,-8.0,23.57679526527259,0.0,0.1702942270380703,0.0,90.0
60,0.63,car.right1,152.49427231199442,-8.0,23.578184317025443,0.0,0.13890517528523105,0.0,90.0
61,0.64,car.right1,152.73006262863058,-8.0,23.579262586087673,0.0,0.1078269062229964,0.0,90.0
62,0.65,car.right1,152.96586065082556,-8.0,23.58003314951562,0.0,0.07705634279489004,0.0,90.0
63,0.66,car.right1,153.20166333201877,-8.0,23.58049905389973,0.0,0.04659043841073185,0.0,90.0
64,0.67,car.right1,153.43746765581352,-8.0,23.580663315666172,0.0,0.016426176644301904,0.0,90.0
65,0.68,car.right1,153.67327063567856,-8.0,23.58052892137552,0.0,-0.013439429065087438,0.0,90.0
66,0.69,car.right1,153.90906931465213,-8.0,23.58009882801844,0.0,-0.04300933570817733,0.0,90.0
67,0.7,car.right1,154.14486076504943,-8.0,23.579375963308458,0.0,-0.07228647099815078,0.0,90.0
68,0.71,car.right1,154.38064208817252,-8.0,23.57836322597184,0.0,-0.10127373366159986,0.0,90.0
69,0.72,car.right1,154.6164104140235,-8.0,23.577063486034596,0.0,-0.12997399372451923,0.0,90.0
70,0.73,car.right1,154.85216290102034,-8.0,23.57547958510663,0.0,-0.15839009279652316,0.0,90.0
71,0.74,car.right1,155.08789673571545,-8.0,23.573614336663102,0.0,-0.18652484435293104,0.0,90.0
72,0.75,car.right1,155.32360913251708,-8.0,23.571470526322972,0.0,-0.21438103401294484,0.0,90.0
73,0.76,car.right1,155.5592973334137,-8.0,23.569050912124826,0.0,-0.24196141981462915,0.0,90.0
74,0.77,car.right1,155.79495860770078,-8.0,23.566358224799927,0.0,-0.26926873248989125,0.0,90.0
75,0.78,car.right1,156.03059025171046,-8.0,23.5633951680426,0.0,-0.29630567573271094,0.0,90.0
76,0.79,car.right1,156.2661895885439,-8.0,23.56016441877792,0.0,-0.323074926468081,0.0,90.0
77,0.8,car.right1,156.50175396780617,-8.0,23.55666862742675,0.0,-0.34957913511703964,0.0,90.0
78,0.81,car.right1,156.73728076534394,-8.0,23.552910418168164,0.0,-0.37582092585850546,0.0,90.0
79,0.82,car.right1,156.97276738298552,-8.0,23.548892389199267,0.0,-0.4018028968896914,0.0,90.0
80,0.83,car.right1,157.2082112482837,-8.0,23.544617112992437,0.0,-0.4275276206829659,0.0,90.0
81,0.84,car.right1,157.44360981426115,-8.0,23.54008713655003,0.0,-0.45299764424058253,0.0,90.0
82,0.85,car.right1,157.67896055915796,-8.0,23.53530498165656,0.0,-0.47821548934727787,0.0,90.0
83,0.86,car.right1,157.91426098618228,-8.0,23.53027314512837,0.0,-0.5031836528189615,0.0,90.0
84,0.87,car.right1,158.14950862326296,-8.0,23.524994099060855,0.0,-0.5279046067514059,0.0,90.0
85,0.88,car.right1,158.3847015766241,-8.0,23.519525673555577,0.0,-0.5468425505277708,0.0,90.0
86,0.89,car.right1,158.61984045576588,-8.0,23.5141181986595,0.0,-0.5407474896077957,0.0,90.0
87,0.9,car.right1,158.85492586986032,-8.0,23.508771641564103,0.0,-0.5346557095396776,0.0,90.0
88,0.91,car.right1,159.0899584276463,-8.0,23.503485958955213,0.0,-0.5285682608889175,0.0,90.0
89,0.92,car.right1,159.3249387373264,-8.0,23.49826109719708,0.0,-0.5224861758133414,0.0,90.0
90,0.93,car.right1,159.55986720899392,-8.0,23.49307724516866,0.0,-0.5183852028419977,0.0,90.0
91,0.94,car.right1,159.79474361224123,-8.0,23.487870352157486,0.0,-0.5206893011173719,0.0,90.0
92,0.95,car.right1,160.02956771767035,-8.0,23.4826405191204,0.0,-0.5229833037084575,0.0,90.0
93,0.96,car.right1,160.2643392968889,-8.0,23.47738784661887,0.0,-0.5252672501530498,0.0,90.0
94,0.97,car.right1,160.49905812250609,-8.0,23.472112434820318,0.0,-0.527541179855362,0.0,90.0
95,0.98,car.right1,160.7337239681289,-8.0,23.46681438349945,0.0,-0.5298051320867359,0.0,90.0
96,0.99,car.right1,160.96833660835824,-8.0,23.4614937920396,0.0,-0.5320591459849311,0.0,90.0
97,1.0,car.right1,161.20289581878478,-8.0,23.456150759434045,0.0,-0.5343032605555464,0.0,90.0
98,1.01,car.right1,161.4374013759853,-8.0,23.450785384287325,0.0,-0.5365375146720197,0.0,90.0
99,1.02,car.right1,161.67185305751877,-8.0,23.445397764816573,0.0,-0.5387619470752725,0.0,90.0
100,1.03,car.right1,161.90625064192238,-8.0,23.439987998852818,0.0,-0.5409765963754865,0.0,90.0
101,1.04,car.right1,162.14059390870784,-8.0,23.434556183842304,0.0,-0.543181501051393,0.0,90.0
102,1.05,car.right1,162.3748826391536,-8.0,23.4291024964602,0.0,-0.5453687382104278,0.0,90.0
103,1.06,car.right1,162.60911662018856,-8.0,23.42362750175917,0.0,-0.5474994701028635,0.0,90.0
104,1.07,car.right1,162.8432956443363,-8.0,23.418131759220884,0.0,-0.5495742538286663,0.0,90.0
105,1.08,car.right1,163.0774195096601,-8.0,23.412615822803584,0.0,-0.5515936417300082,0.0,90.0
106,1.09,car.right1,163.3114880197079,-8.0,23.407080240989245,0.0,-0.5535581814338997,0.0,90.0
107,1.1,car.right1,163.5455009834581,-8.0,23.401525556830336,0.0,-0.555468415890914,0.0,90.0
108,1.11,car.right1,163.77945821526575,-8.0,23.395952307996144,0.0,-0.5573248834192412,0.0,90.0
109,1.12,car.right1,164.01335953480924,-8.0,23.39036102681871,0.0,-0.5591281177434126,0.0,90.0
110,1.13,car.right1,164.24720476703718,-8.0,23.38475224033835,0.0,-0.5608786480358674,0.0,90.0
111,1.14,car.right1,164.4809937421162,-8.0,23.379126470348787,0.0,-0.5625769989563878,0.0,90.0
112,1.15,car.right1,164.7147262953787,-8.0,23.373484233441864,0.0,-0.5642236906922449,0.0,90.0
113,1.16,car.right1,164.94840226727146,-8.0,23.36782604105189,0.0,-0.5658192389972783,0.0,90.0
114,1.17,car.right1,165.18202150330433,-8.0,23.36215239949957,0.0,-0.5673641552320419,0.0,90.0
115,1.18,car.right1,165.4155838539997,-8.0,23.356463810035564,0.0,-0.5688589464007521,0.0,90.0
116,1.19,car.right1,165.64908917484206,-8.0,23.350760768883653,0.0,-0.5703041151910782,0.0,90.0
117,1.2,car.right1,165.88253732622826,-8.0,23.345043767283528,0.0,-0.5717001600125116,0.0,90.0
118,1.21,car.right1,166.11592817341824,-8.0,23.339313291533205,0.0,-0.5730475750322483,0.0,90.0
119,1.22,car.right1,166.34926158648565,-8.0,23.33356982303105,0.0,-0.5743468502156901,0.0,90.0
120,1.23,car.right1,166.58253744026962,-8.0,23.327813838317446,0.0,-0.5755984713601947,0.0,90.0
121,1.24,car.right1,166.81575561432652,-8.0,23.322045809116094,0.0,-0.576802920135222,0.0,90.0
122,1.25,car.right1,167.04891599288197,-8.0,23.31626620237493,0.0,-0.57796067411644,0.0,90.0
123,1.26,car.right1,167.28201846478387,-8.0,23.310475480306703,0.0,-0.5790722068226728,0.0,90.0
124,1.27,car.right1,167.51506292345516,-8.0,23.304674100429178,0.0,-0.5801379877524937,0.0,90.0
125,1.28,car.right1,167.74804926684737,-8.0,23.298862515604988,0.0,-0.5811584824190419,0.0,90.0
126,1.29,car.right1,167.98097739739444,-8.0,23.293041174081132,0.0,-0.5821341523855494,0.0,90.0
127,1.3,car.right1,168.213847221967,-8.0,23.287210519528127,0.0,-0.5830654553005132,0.0,90.0
128,1.31,car.right1,168.44665865182697,-8.0,23.281370991078806,0.0,-0.5839528449321563,0.0,90.0
129,1.32,car.right1,168.6794116025825,-8.0,23.275523023366777,0.0,-0.584796771202889,0.0,90.0
130,1.33,car.right1,168.91210599414353,-8.0,23.26966704656454,0.0,-0.5855976802237706,0.0,90.0
131,1.34,car.right1,169.14474175067738,-8.0,23.263803486421264,0.0,-0.5863560143275492,0.0,90.0
132,1.35,car.right1,169.37731880056498,-8.0,23.257932764300232,0.0,-0.5870722121031235,0.0,90.0
133,1.36,car.right1,169.60983707635734,-8.0,23.252055297215954,0.0,-0.587746708427872,0.0,90.0
134,1.37,car.right1,169.84229651473248,-8.0,23.24617149787094,0.0,-0.588379934501404,0.0,90.0
135,1.38,car.right1,170.0746970564526,-8.0,23.240281774692168,0.0,-0.5889723178771789,0.0,90.0
136,1.39,car.right1,170.30703864632187,-8.0,23.2343865318672,0.0,-0.5895242824966118,0.0,90.0
137,1.4,car.right1,170.53932123314408,-8.0,23.22848616938001,0.0,-0.5900362487192723,0.0,90.0
138,1.41,car.right1,170.77154476968127,-8.0,23.222581083046453,0.0,-0.5905086333555687,0.0,90.0
139,1.42,car.right1,171.00370921261225,-8.0,23.21667166454947,0.0,-0.5909418496983676,0.0,90.0
140,1.43,car.right1,171.23581452249158,-8.0,23.21075830147393,0.0,-0.5913363075539024,0.0,90.0
141,1.44,car.right1,171.46786066370908,-8.0,23.204841377341197,0.0,-0.5916924132733925,0.0,90.0
142,1.45,car.right1,171.69984760444936,-8.0,23.198921271643368,0.0,-0.5920105697828859,0.0,90.0
143,1.46,car.right1,171.93177531665202,-8.0,23.19299835987723,0.0,-0.5922911766138128,0.0,90.0
144,1.47,car.right1,172.163643775972,-8.0,23.187073013577884,0.0,-0.5925346299346046,0.0,90.0
145,1.48,car.right1,172.39545296174023,-8.0,23.181145600352107,0.0,-0.5927413225776945,0.0,90.0
146,1.49,car.right1,172.62720285692473,-8.0,23.175216483911385,0.0,-0.5929116440722026,0.0,90.0
147,1.5,car.right1,172.85889344809192,-8.0,23.169286024104668,0.0,-0.593045980671647,0.0,90.0
148,1.51,car.right1,173.09052472536848,-8.0,23.163354576950834,0.0,-0.5931447153834313,0.0,90.0
149,1.52,car.right1,173.3220966824032,-8.0,23.15742249467086,0.0,-0.5932082279972661,0.0,90.0
150,1.53,car.right1,173.5536093163294,-8.0,23.151490125719715,0.0,-0.5932368951146572,0.0,90.0
151,1.54,car.right1,173.78506262772757,-8.0,23.14555781481795,0.0,-0.5932310901766158,0.0,90.0
152,1.55,car.right1,174.01645662058831,-8.0,23.139625902983035,0.0,-0.5931911834913706,0.0,90.0
153,1.56,car.right1,174.24779130227571,-8.0,23.1336947275604,0.0,-0.5931175422634993,0.0,90.0
154,1.57,car.right1,174.4790666834908,-8.0,23.1277646222542,0.0,-0.5930105306198641,0.0,90.0
155,1.58,car.right1,174.71028277823555,-8.0,23.12183591715781,0.0,-0.5928705096390985,0.0,90.0
156,1.59,car.right1,174.941439603777,-8.0,23.115908938784056,0.0,-0.592697837375411,0.0,90.0
157,1.6,car.right1,175.17253718061187,-8.0,23.10998401009516,0.0,-0.5924928688894937,0.0,90.0
158,1.61,car.right1,175.4035755324311,-8.0,23.10406145053244,0.0,-0.5922559562719698,0.0,90.0
159,1.62,car.right1,175.6345546860852,-8.0,23.098141576045737,0.0,-0.5919874486703947,0.0,90.0
160,1.63,car.right1,175.86547467154955,-8.0,23.092224699122568,0.0,-0.5916876923169667,0.0,90.0
161,1.64,car.right1,176.09633552189,-8.0,23.086311128817044,0.0,-0.5913570305523308,0.0,90.0
162,1.65,car.right1,176.32713727322886,-8.0,23.08040117077852,0.0,-0.5909958038525787,0.0,90.0
163,1.66,car.right1,176.5578799647111,-8.0,23.074495127279974,0.0,-0.5906043498544733,0.0,90.0
164,1.67,car.right1,176.78856363847103,-8.0,23.06859329724617,0.0,-0.5901830033803179,0.0,90.0
165,1.68,car.right1,177.01918833959888,-8.0,23.06269597628155,0.0,-0.5897320964621144,0.0,90.0
166,1.69,car.right1,177.24975411610797,-8.0,23.056803456697864,0.0,-0.589251958368564,0.0,90.0
167,1.7,car.right1,177.48026101890207,-8.0,23.05091602754159,0.0,-0.5887429156274493,0.0,90.0
168,1.71,car.right1,177.71070910174302,-8.0,23.04503397462108,0.0,-0.5882052920508585,0.0,90.0
169,1.72,car.right1,177.94109842121856,-8.0,23.03915758053349,0.0,-0.5876394087589887,0.0,90.0
170,1.73,car.right1,178.17142903671063,-8.0,23.03328712469145,0.0,-0.587045584203949,0.0,90.0
171,1.74,car.right1,178.40170101036358,-8.0,23.027422883349512,0.0,-0.5864241341939191,0.0,90.0
172,1.75,car.right1,178.63191440705305,-8.0,23.021565129630357,0.0,-0.5857753719155312,0.0,90.0
173,1.76,car.right1,178.86206929435474,-8.0,23.015714133550777,0.0,-0.5850996079580284,0.0,90.0
174,1.77,car.right1,179.09216574251369,-8.0,23.00987016204742,0.0,-0.5843971503356471,0.0,90.0
175,1.78,car.right1,179.3222038244138,-8.0,23.004033479002317,0.0,-0.5836683045103541,0.0,90.0
176,1.79,car.right1,179.55218361554745,-8.0,22.99820434526816,0.0,-0.58291337341565,0.0,90.0
177,1.8,car.right1,179.78210519398547,-8.0,22.992383018693396,0.0,-0.582132657476464,0.0,90.0
178,1.81,car.right1,180.01196864034733,-8.0,22.98656975414706,0.0,-0.5813264546336683,0.0,90.0
179,1.82,car.right1,180.24177403777418,-8.0,22.980764803794017,0.0,-0.580495035304196,0.0,90.0
180,1.83,car.right1,180.47152147190673,-8.0,22.974968417596273,0.0,-0.5796386197744141,0.0,90.0
181,1.84,car.right1,180.70121103086322,-8.0,22.969180843312852,0.0,-0.5787574283420582,0.0,90.0
182,1.85,car.right1,180.9308428052175,-8.0,22.963402326499892,0.0,-0.5778516812959822,0.0,90.0
183,1.86,car.right1,181.1604168879769,-8.0,22.957633110510905,0.0,-0.5769215988987497,0.0,90.0
184,1.87,car.right1,181.38993337456026,-8.0,22.951873436497248,0.0,-0.5759674013656735,0.0,90.0
185,1.88,car.right1,181.61939236277584,-8.0,22.94612354340878,0.0,-0.5749893088466962,0.0,90.0
186,1.89,car.right1,181.84879395279938,-8.0,22.94038366799468,0.0,-0.5739875414100482,0.0,90.0
187,1.9,car.right1,182.0781382471522,-8.0,22.93465404480448,0.0,-0.5729623190202204,0.0,90.0
188,1.91,car.right1,182.30742535067893,-8.0,22.928934906189237,0.0,-0.5719138615241093,0.0,90.0
189,1.92,car.right1,182.53665537052586,-8.0,22.923226482302933,0.0,-0.5708423886304104,0.0,90.0
190,1.93,car.right1,182.76582841611878,-8.0,22.917529001104,0.0,-0.5697481198932763,0.0,90.0
191,1.94,car.right1,182.9949445991411,-8.0,22.911842688357048,0.0,-0.5686312746952638,0.0,90.0
192,1.95,car.right1,183.224004033512,-8.0,22.90616776763474,0.0,-0.5674920722306354,0.0,90.0
193,1.96,car.right1,183.45300683536436,-8.0,22.900504460319862,0.0,-0.5663307314879518,0.0,90.0
194,1.97,car.right1,183.68195312302305,-8.0,22.89485298560753,0.0,-0.5651474712333737,0.0,90.0
195,1.98,car.right1,183.91084301698308,-8.0,22.889213560507564,0.0,-0.5639425099964512,0.0,90.0
196,1.99,car.right1,184.13967663988757,-8.0,22.88358639984705,0.0,-0.5627160660512942,0.0,90.0
197,2.0,car.right1,184.3684541165062,-8.0,22.87797171627302,0.0,-0.5614683574030721,0.0,90.0
198,2.01,car.right1,184.5971755737133,-8.0,22.87236972025531,0.0,-0.560199601770961,0.0,90.0
199,2.02,car.right1,184.82584114046608,-8.0,22.86678062008956,0.0,-0.5589100165749983,0.0,90.0
200,2.03,car.right1,185.05445094778307,-8.0,22.861204621900384,0.0,-0.557599818917609,0.0,90.0
201,2.04,car.right1,185.28300512872227,-8.0,22.855641929644662,0.0,-0.5562692255722368,0.0,90.0
202,2.05,car.right1,185.51150381835964,-8.0,22.850092745115,0.0,-0.5549184529662909,0.0,90.0
203,2.06,car.right1,185.73994715376742,-8.0,22.844557267943312,0.0,-0.553547717168712,0.0,90.0
204,2.07,car.right1,185.96833527399252,-8.0,22.83903569560458,0.0,-0.5521572338732739,0.0,90.0
205,2.08,car.right1,186.1966683200352,-8.0,22.833528223420704,0.0,-0.5507472183875706,0.0,90.0
206,2.09,car.right1,186.4249464348273,-8.0,22.828035044564537,0.0,-0.5493178856166736,0.0,90.0
207,2.1,car.right1,186.6531697632109,-8.0,22.822556350064023,0.0,-0.5478694500514081,0.0,90.0
208,2.11,car.right1,186.8813384519171,-8.0,22.81709232880648,0.0,-0.5464021257541418,0.0,90.0
209,2.12,car.right1,187.10945264954427,-8.0,22.811643167543025,0.0,-0.5449161263456404,0.0,90.0
210,2.13,car.right1,187.33751250653714,-8.0,22.806209050893095,0.0,-0.5434116649929877,0.0,90.0
211,2.14,car.right1,187.56551817516527,-8.0,22.800790161349145,0.0,-0.54188895439502,0.0,90.0
212,2.15,car.right1,187.79346980950191,-8.0,22.795386679281417,0.0,-0.5403482067727339,0.0,90.0
213,2.16,car.right1,188.02136756540284,-8.0,22.789998782942877,0.0,-0.5387896338540088,0.0,90.0
214,2.17,car.right1,188.2492116004852,-8.0,22.784626648474244,0.0,-0.537213446863305,0.0,90.0
215,2.18,car.right1,188.47700207410648,-8.0,22.77927044990915,0.0,-0.5356198565095838,0.0,90.0
216,2.19,car.right1,188.70473914734342,-8.0,22.77393035917941,0.0,-0.5340090729738733,0.0,90.0
217,2.2,car.right1,188.93242298297116,-8.0,22.768606546120424,0.0,-0.5323813058986104,0.0,90.0
218,2.21,car.right1,189.1600537454422,-8.0,22.76329917847667,0.0,-0.5307367643752059,0.0,90.0
219,2.22,car.right1,189.38763160086575,-8.0,22.758008421907324,0.0,-0.5290756569348076,0.0,90.0
220,2.23,car.right1,189.61515671698663,-8.0,22.752734439991976,0.0,-0.5273981915348003,0.0,90.0
221,2.24,car.right1,189.84262926316478,-8.0,22.74747739423647,0.0,-0.525704575550634,0.0,90.0
222,2.25,car.right1,190.07004941035456,-8.0,22.74223744407883,0.0,-0.5239950157637452,0.0,90.0
223,2.26,car.right1,190.29741733108398,-8.0,22.737014746895323,0.0,-0.5222697183508984,0.0,90.0
224,2.27,car.right1,190.5247331994343,-8.0,22.73180945800657,0.0,-0.5205288888753046,0.0,90.0
225,2.28,car.right1,190.75199719101943,-8.0,22.726621730683814,0.0,-0.5187727322756075,0.0,90.0
226,2.29,car.right1,190.97920948296562,-8.0,22.721451716155244,0.0,-0.5170014528570022,0.0,90.0
227,2.3,car.right1,191.20637025389092,-8.0,22.71629956361244,0.0,-0.5152152542802213,0.0,90.0
228,2.31,car.right1,191.4334796838851,-8.0,22.711165420216915,0.0,-0.5134143395526536,0.0,90.0
229,2.32,car.right1,191.6605379544892,-8.0,22.706049431106713,0.0,-0.5115989110201724,0.0,90.0
230,2.33,car.right1,191.8875452486755,-8.0,22.700951739403155,0.0,-0.5097691703557672,0.0,90.0
231,2.34,car.right1,192.1145017508274,-8.0,22.695872486217628,0.0,-0.5079253185527932,0.0,90.0
232,2.35,car.right1,192.3414076467193,-8.0,22.690811810658484,0.0,-0.5060675559143135,0.0,90.0
233,2.36,car.right1,192.5682631234968,-8.0,22.685769849838017,0.0,-0.504196082046704,0.0,90.0
234,2.37,car.right1,192.79506836965663,-8.0,22.680746738879535,0.0,-0.5023110958482846,0.0,90.0
235,2.38,car.right1,193.02182357502699,-8.0,22.675742610924498,0.0,-0.5004127955036353,0.0,90.0
236,2.39,car.right1,193.24852893074774,-8.0,22.670757597139755,0.0,-0.4985013784743586,0.0,90.0
237,2.4,car.right1,193.47518462925063,-8.0,22.665791826724845,0.0,-0.49657704149090875,0.0,90.0
238,2.41,car.right1,193.7017908642399,-8.0,22.660845426919394,0.0,-0.4946399805451307,0.0,90.0
239,2.42,car.right1,193.92834783067258,-8.0,22.65591852301057,0.0,-0.49269039088244426,0.0,90.0
240,2.43,car.right1,194.15485572473915,-8.0,22.651011238340622,0.0,-0.4907284669947387,0.0,90.0
241,2.44,car.right1,194.38131474384414,-8.0,22.646123694314493,0.0,-0.48875440261291203,0.0,90.0
242,2.45,car.right1,194.6077250865868,-8.0,22.641256010407506,0.0,-0.4867683906986997,0.0,90.0
243,2.46,car.right1,194.8340869527418,-8.0,22.63640830417311,0.0,-0.4847706234397009,0.0,90.0
244,2.47,car.right1,195.06040054324046,-8.0,22.631580691250708,0.0,-0.4827612922401414,0.0,90.0
245,2.48,car.right1,195.2866660601511,-8.0,22.62677328537355,0.0,-0.4807405877158999,0.0,90.0
246,2.49,car.right1,195.5128837066606,-8.0,22.62198619837668,0.0,-0.4787086996870471,0.0,90.0
247,2.5,car.right1,195.7390536870552,-8.0,22.61721954020496,0.0,-0.47666581717180634,0.0,90.0
248,2.51,car.right1,195.96517620670176,-8.0,22.612473418921155,0.0,-0.4746121283805138,0.0,90.0
249,2.52,car.right1,196.19125147202905,-8.0,22.60774794071407,0.0,-0.4725478207085132,0.0,90.0
250,2.53,car.right1,196.41727969050902,-8.0,22.60304320990676,0.0,-0.4704730807308266,0.0,90.0
251,2.54,car.right1,196.6432610706383,-8.0,22.5983593289648,0.0,-0.46838809419611493,0.0,90.0
252,2.55,car.right1,196.86919582191962,-8.0,22.593696398504587,0.0,-0.4662930460213488,0.0,90.0
253,2.56,car.right1,197.0950841548435,-8.0,22.58905451730173,0.0,-0.46418812028576895,0.0,90.0
254,2.57,car.right1,197.3209262808699,-8.0,22.58443378229947,0.0,-0.4620735002259124,0.0,90.0
255,2.58,car.right1,197.54672241240996,-8.0,22.57983428861718,0.0,-0.45994936822886245,0.0,90.0
256,2.59,car.right1,197.77247276280775,-8.0,22.57525612955889,0.0,-0.45781590582905096,0.0,90.0
257,2.6,car.right1,197.99817754632247,-8.0,22.570699396621865,0.0,-0.45567329370257426,0.0,90.0
258,2.61,car.right1,198.22383697811017,-8.0,22.566164179505254,0.0,-0.4535217116611534,0.0,90.0
